year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.639375178233131,7.587472642067725,9.470343886177961,12.65533805424753,15.628420359760364
2017,10.00811402572407,11.438902219496033,14.279716457142426,19.084499880020523,23.569182121104177
2018,13.453872490970005,15.380920962254757,19.20559784328412,25.673024315763413,31.708653451858567
2019,16.905839458397445,19.33024203975583,24.14087093058296,32.274394869683576,39.864142634053046
2020,20.359494806175377,23.281548961528397,29.078698058007397,38.87925888029852,48.02398781465711
2021,23.812103746292273,27.231625116395445,34.014942267724194,45.48195775090348,56.181133277685134
2022,27.26610883722516,31.183343400122425,38.9532984572472,52.08754542106931,64.34188079088642
2023,30.738660919815352,35.1568763402006,43.919710979508295,58.73150898926932,72.55047929106362
2024,34.223745367195235,39.145149634736576,48.905081411657484,65.40140348805811,80.79141112245749
2025,37.71509693972744,43.1407942153568,53.899932224875144,72.08426540281695,89.04851205176126
2026,41.20668529046268,47.136717290475,58.89514121629077,78.76761723941026,97.3062238656181
2027,44.72161367899587,51.160092521349455,63.92565705847112,85.4992623478828,105.6241526604993
2028,48.2396819248877,55.18716079908217,68.96092261340442,92.23740418898257,113.95018224478886
2029,51.75803331120397,59.21456210176969,73.99661647941407,98.976131880783,122.27694232753406
2030,55.289296197395416,63.25714969115856,79.0518417790567,105.74157497806986,130.6370139048754
2031,58.8216031842775,67.30096533403358,84.10864650661571,112.50917844197477,138.9997792478404
2032,62.353910171159576,71.34478097690861,89.16545123417472,119.27678190587966,147.3625445908054
2033,65.97355105544656,75.49131726553041,94.35436735371472,126.22508943239835,155.95063020481464
2034,69.61857444003908,79.66770801959488,99.58167998992191,133.2259163249455,164.60420232542165
2035,73.27587228030245,83.85853577979522,104.82756039274291,140.25214050390733,173.2894423752161
2036,76.93435727464959,88.05075985045124,110.07523662265007,147.2808210437125,181.97774526644866
2037,80.59284226899672,92.24298392110727,115.32291285255722,154.3095015835177,190.66604815768122
2038,84.2784231877273,96.46707775748403,120.61157752330666,161.39424676445142,199.42425816639832
2039,88.03078609568377,100.76971943452035,126.0012643838135,168.61717170285777,208.3547648017447
2040,92.18324601711726,105.54294841851232,131.99618443496593,176.66794422305412,218.31751630648762
2041,96.42219143739187,110.41790017628027,138.12193249193948,184.89766536986812,228.50339922548466
2042,100.67166012134125,115.30522921792254,144.2635992592141,193.1491603817504,238.71643202206553
2043,104.94156065768765,120.21658985708181,150.43617361839893,201.44293128929948,248.98217872077177
2044,109.31871070996789,125.25409555400347,156.7709860461955,209.95861400679289,259.52462771626824
2045,114.10219498615348,130.76952465877505,163.72046679322173,219.31504982497862,271.1154134994888
2046,119.1321729079842,136.57487539999616,171.04282244458966,229.181509866291,283.34214954598383
2047,124.36306483529768,142.6165377796075,178.66910394515838,239.46368451677077,296.0872410022011
2048,129.69060832732072,148.77188008688051,186.44159182297966,249.94584257483882,309.0816921847595
2049,135.05279212367293,154.96796573133753,194.26648064659133,260.49967547977,322.1655148827597
2050,140.42028803515925,161.17029939532725,202.0994051922488,271.0644997730891,335.2630427657727
2051,145.7889125332715,167.3739604837243,209.9340369690566,281.6316592443217,348.3634823869769
2052,151.15753703138375,173.57762157212133,217.7686687458644,292.1988187155543,361.4639220081811
2053,156.52813990510987,179.78360959228968,225.60629324329926,302.7700716776469,374.569465811642
2054,161.9123921918836,186.0056518200908,233.46456542749758,313.36956687400703,387.7102249156777
2055,167.29809339558548,192.22939823935607,241.32502941164904,323.9720600491942,400.85472220574053
2056,172.6840978924871,198.4535013869279,249.1859521923043,334.57518077353444,414.0000019881459
