year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.029115908379062,11.46360427691386,14.311486342996806,19.127955235055232,23.62336669356544
2018,13.475455482076173,15.406306509555984,19.23824678124379,25.717682052245276,31.764337276243953
2019,16.928160392988936,19.356495543641948,24.174636167527858,32.32057949766735,39.92173034262393
2020,20.38123913418567,23.307124270554073,29.111591052898167,38.92425044173142,48.080087886067375
2021,23.835244225118558,27.258842554281053,34.049947242421176,45.52983811189724,56.240835399268654
2022,27.30779630770875,31.232375494359225,39.01635976468227,52.173801680097256,64.44943389944585
2023,30.797105085370916,35.22561737437391,44.00812040922738,58.852436813009966,72.70126444568551
2024,34.28864264053356,39.221480704602975,49.003252561362935,65.53568354761418,80.95884520765384
2025,37.797991641640635,43.238293554817545,54.02532837440032,72.25578425002271,89.26237925863298
2026,41.31417127096592,47.26314047384479,59.057736988661816,78.99001832224425,97.58353623779078
2027,44.83252265728218,51.29054177653231,64.09343085467148,85.72874601404469,105.91029632053598
2028,48.36312419307416,55.332351496822035,69.14765571892237,92.49282069989513,114.26866162281465
2029,51.89543117995623,59.37616713969705,74.20446044648138,99.26042416380002,122.63142696577967
2030,55.42773816683832,63.41998278257208,79.26126517404039,106.02802762770493,130.9941923087447
2031,59.04737905112531,67.56651907119388,84.45018129358039,112.97633515422362,139.58227792275392
2032,62.69240243571782,71.74290982525835,89.67749392978757,119.9771620467708,148.23585004336093
2033,66.35088743006496,75.93513389591439,94.92517015969473,127.00584258657597,156.92415293459348
2034,70.00937242441209,80.12735796657041,100.17284638960189,134.03452312638115,165.612455825826
2035,73.68037237678247,84.33430191814145,105.43945419790145,141.0890985801366,174.3330471390539
2036,77.37471238481479,88.56869804648002,110.74136888398887,148.19196734273396,183.11385547939497
2037,81.52717230624827,93.341927030472,116.73628893514127,156.2427398629303,193.0766069841379
2038,85.77047546844435,98.22200429022107,122.86862901844417,164.48147768817535,203.27373281820067
2039,90.03458108657352,103.12654904506726,129.03243731159006,172.76325823120985,213.52452870648648
2040,94.30700486610421,108.04087747997329,135.2088286213438,181.06225002443924,223.79678533839265
2041,99.0904891422898,113.55630658474489,142.15830936837,190.41868584262497,235.38757112161323
2042,104.1097949389485,119.34910495372868,149.46452112425445,200.26306400699596,247.58677322988004
2043,109.32498836833813,125.37230302690338,157.06705525439364,210.5127566266026,260.29136277432764
2044,114.65253186036115,131.5276453341764,164.8395431322149,220.99491468467065,273.28581395688605
2045,120.01471565671338,137.72373097863343,172.66443195582656,231.54874758960187,286.3696366548862
2046,125.38221156819968,143.92606464262315,180.49735650148403,242.11357188292092,299.46716453789924
2047,130.75083606631193,150.1297257310202,188.33198827829185,252.68073135415352,312.56760415910344
2048,136.1194605644242,156.33338681941723,196.16662005509963,263.24789082538615,325.6680437803077
2049,141.49905746571025,162.5499534619335,204.01784996275626,273.83775348391555,338.79679205291285
2050,146.88475866941215,168.7736998811988,211.87831394690772,284.44024665910274,351.9412893429757
2051,152.27045987311402,174.9974463004641,219.7387779310592,295.04273983428993,365.08578663303854
2052,157.6564643700156,181.22154944803592,227.59970071171446,305.64586055863015,378.23106641544393
2053,163.04309170955037,187.44638517252665,235.46156567644366,316.2502700173281,391.37795312339694
2054,168.4349016833799,193.67731662338767,243.33127049546954,326.8654029533921,404.5382109575533
2055,173.8294730574364,199.91149598626114,251.20515252905517,337.48624954995154,417.7055931668502
2056,179.2240444314929,206.14567534913465,259.0790345626408,348.10709614651097,430.87297537614705
2057,184.61954284355016,212.38094507834816,266.95431894152813,358.7298608932723,444.04274933091517
2058,190.01504125560746,218.61621480756165,274.8296033204154,369.35262564003364,457.21252328568335
2059,195.41840402818468,224.86073446395125,282.7167842440145,379.99166266981507,470.4025871839512
2060,200.8248123406364,231.1088362325773,290.6085722047905,390.63700127830214,483.60050853379715
2061,206.2334613075362,237.35957342088156,298.50374963960667,401.2869760632763,496.80421074173546
2062,211.6594779515701,243.63073817583924,306.42519943910423,411.9728866064103,510.05272132117165
2063,217.09158729168303,249.90906905636987,314.3558657580042,422.671403651332,523.3169509738739
2064,222.53813207618666,256.2043786612391,322.30836880592904,433.39978932143305,536.6184238773574
2065,227.98868272888637,262.50439990019436,330.2669315951365,444.1364636020144,549.9302318664666
2066,233.43970610272976,268.80497714572414,338.22620947722504,454.87411599800896,563.2432594697162
2067,238.89176416853974,275.10677137835876,346.18705255450163,465.61390929286955,576.5589565642091
2068,244.34382223434972,281.4085656109934,354.1478956317783,476.35370258773014,589.874653658702
2069,249.79623818061705,287.71078077653914,362.10928008058175,487.09423637917325,603.1912740799219
2070,255.24865412688436,294.01299594208496,370.07066452938517,497.83477017061637,616.5078945011419
2071,260.7109419126089,300.32682219741247,378.0469822685932,508.5957299541245,629.8499841342979
2072,266.1977458163939,306.6694838941115,386.0603859341044,519.4074164573219,643.2553250196074
2073,271.68454972017884,313.0121455908106,394.0737895996155,530.2191029605193,656.6606659049171
2074,277.1869782302645,319.37318468387497,402.1108288585088,541.063118604167,670.1063180626105
2075,282.693296265545,325.7387985703648,410.1537518647545,551.9151821309989,683.5620051425642
2076,288.2037552743302,332.1092829995084,418.2029389882575,562.7758138170192,697.028375878008
2077,293.7249347603463,338.4923766717591,426.26834315018135,573.6586274260536,710.522405299336
2078,299.309915658481,344.95051248053545,434.43026073490904,584.673453629429,724.1810414987737
2079,304.92306202825824,351.4417760383401,442.6347846818291,595.7465574924818,737.9123442331211
2080,310.55301865687056,357.9528115368689,450.86473777779946,606.8544437499464,751.6870172073135
2081,316.19125155988377,364.47358144867934,459.1072105272377,617.9794545884956,765.4830428572326
2082,321.8294844628969,370.9943513604898,467.34968327667605,629.1044654270449,779.2790685071517
2083,327.4677173659101,377.51512127230023,475.5921560261143,640.2294762655941,793.0750941570708
2084,333.1059502689233,384.0358911841107,483.83462877555263,651.3544871041433,806.8711198069899
2085,338.744466839368,390.5569947407327,492.0775306332793,662.4800848838325,820.6678773150356
2086,344.38298340981265,397.0780982973547,500.320432491006,673.6056826635219,834.4646348230814
2087,350.0214999802573,403.5992018539767,508.56333434873267,684.7312804432111,848.2613923311272
2088,355.660016550702,410.1203054105987,516.8062362064594,695.8568782229004,862.058149839173
2089,361.29938275962377,416.64240829755647,525.0504233259827,706.9842340041116,875.8570994029684
2090,366.94263515129137,423.16908204660797,533.3004891366822,718.1196307525889,889.666075265551
2091,372.59203823469204,429.7029901347349,541.5598591977432,729.2677540026546,903.4909198294005
2092,378.2441069618298,436.24003350771846,549.8232616209807,740.4213927818226,917.3226417179451
2093,383.89617568896756,442.777076880702,558.0866640442182,751.5750315609907,931.1543636064897
2094,389.55018413723997,449.3164017207155,566.3530007148302,762.7326838503741,944.9910899492589
2095,395.2041925855124,455.8557265607289,574.6193373854421,773.8903361397574,958.8278162920282
2096,400.8622870793064,462.39985733803593,582.8918550828672,785.0564429358984,972.6750845768357
2097,406.5232177850351,468.9473240196146,591.1686631637263,796.2284181867205,986.5296702499755
2098,412.1841484907639,475.49479070119327,599.4454712445854,807.4003934375427,1000.3842559231153
2099,417.8457113700745,482.04300093459415,607.7232356245947,818.5736767295482,1014.2404725955239
2100,423.50727424938515,488.59121116799497,616.0010000046041,829.7469600215537,1028.0966892679323
