year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.932158872851,11.349565059667432,14.164817875121447,18.927339772565553,23.373218856654663
2018,13.251974258509952,15.14345169282234,18.900183138096597,25.25527322570354,31.18775874988126
2019,16.571789644168902,18.937338325977247,23.635548401071745,31.583206678841528,39.00229864310786
2020,19.896045183057574,22.736447391893364,28.37763035528841,37.92032732905969,46.82829407145801
2021,23.220300721946245,26.535556457809484,33.119712309505076,44.25744797927784,54.654289499808165
2022,26.54618158331512,30.33657720040183,37.86425291519223,50.59793161207158,62.48447823811762
2023,29.872062444683994,34.13759794299418,42.60879352087938,56.93841524486531,70.31466697642708
2024,33.21262607073702,37.95588830385067,47.3755449809792,63.3092792374926,78.18273704852119
2025,36.553189696790035,41.77417866470717,52.14229644107902,69.6801432301199,86.0508071206153
2026,39.91048596121805,45.612149670422085,56.934359632510215,76.08562901133621,93.96204717281988
2027,43.26949824598723,49.45213903009572,61.72901867552567,82.49466543962532,101.87771453423517
2028,46.63000570679779,53.29388699041631,66.52593949539931,88.90679556226485,109.79723942956242
2029,49.99426247404595,57.140044821243265,71.32853195145492,95.32668343905698,117.72643748465752
2030,53.358519241294104,60.98620265207021,76.13112440751053,101.74657131584912,125.65563553975262
2031,56.72725808878504,64.83763222949852,80.94049697847498,108.17573314162212,133.59639730109643
2032,60.09599693627599,68.68906180692683,85.74986954943944,114.60489496739511,141.53715906244025
2033,63.479125261132374,72.55741604305993,90.58100931437001,121.06383030718833,149.51504548026347
2034,66.86225358598877,76.42577027919303,95.41214907930056,127.52276564698154,157.4929318980867
2035,70.2892089614702,80.34567314735969,100.30958672897629,134.07238428771126,165.58389151222136
2036,73.71616433695164,84.26557601552634,105.20702437865201,140.622002928441,173.674851126356
2037,77.14311971243306,88.185478883693,110.10446202832773,147.17162156917072,181.76581074049065
2038,80.58344670718272,92.12110922317062,115.02212714164651,153.748907656302,189.89126895101614
2039,84.02377370193237,96.05673956264823,119.93979225496527,160.3261937434333,198.01672716154167
2040,87.4695321671783,99.99875830540695,124.86567364110697,166.9147181791762,206.15619849229606
2041,90.91529063242423,103.94077704816567,129.79155502724865,173.5032426149191,214.29566982305042
2042,94.36163020612135,107.8834792808078,134.71831546549564,180.09296943210916,222.43664040572895
2043,97.80796977981845,111.82618151344992,139.64507590374265,186.6826962492992,230.57761098840746
2044,101.25430935351557,115.76888374609204,144.57183634198964,193.27242306648927,238.71858157108596
2045,104.70149236303361,119.71257801361119,149.49987265917554,199.8638950511793,246.8617282067454
2046,108.14867537255165,123.65627228113036,154.4279089763614,206.45536703586933,255.0048748424048
2047,111.59720669894128,127.60155241603705,159.35798491417606,213.04962884608673,263.1515001173095
2048,115.0457380253309,131.54683255094375,164.28806085199068,219.64389065630417,271.2981253922143
2049,118.49426935172055,135.49211268585043,169.21813678980533,226.23815246652157,279.44475066711897
2050,121.94623631914799,139.44143376335148,174.15340987710414,232.83952302044173,287.6002398493135
