year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.949494882017277,11.369955378995288,14.191042335158235,18.963210005990874,23.417945525224834
2018,13.290058508070295,15.188245739851785,18.957793795258056,25.334073998618155,31.286015597318944
2019,16.64907079283947,19.02823509952543,23.752452838273516,31.743110426907265,39.201682958734224
2020,20.01780964033041,22.879664676953738,28.561825409237983,38.17227225268026,47.14244472007804
2021,23.400937965186795,26.74801891308684,33.39296517416855,44.63120759247348,55.12033113790128
2022,26.840130768895108,30.682315236339058,38.3089145784477,51.206146905499416,63.24286315091994
2023,30.285889234141038,34.624333979097784,43.234795964589395,57.794671341242314,71.38233448167433
2024,33.732228807838155,38.567036211739904,48.161556402836375,64.38439815843236,79.52330506435284
2025,37.18076013422778,42.51231634664658,53.09163234065101,70.97865996864975,87.66993033925758
2026,40.63272710165522,46.46163742414765,58.02690542794985,77.58003052256991,95.82541952145205
2027,44.085432012567985,50.41182645823362,62.963294814233905,84.18292796799199,103.98281258783203
2028,47.53908736034592,54.36313338000619,67.90112194165835,90.78779197860693,112.14265776843608
2029,50.9923347418155,58.313960458740915,72.83833193188315,97.39181185914732,120.30145040149668
2030,54.44541348301223,62.264589185653044,77.77528681725346,103.99548280321139,128.45980794494014
2031,57.89802242312913,66.21466534052009,82.71153102697026,110.59818167381636,136.61695340796817
2032,61.35052945577476,70.16462163355152,87.64762107961538,117.20066968592747,144.77383595110223
2033,64.80301119179184,74.1145481731184,92.58367286564342,123.80310535635127,152.93065322927762
2034,68.25701628272473,78.06626645684537,97.52202905516644,130.40869302651708,161.0914007424789
2035,71.71327698968668,82.02063775780788,102.46379735135395,137.01894783043346,169.25796771444865
2036,75.18582907227686,85.99417069788605,107.43020987361503,143.6629113986335,177.46656621462583
2037,78.66340671569843,89.97361461719655,112.40422464261704,150.3172734408067,185.68813059360065
2038,82.14332368235145,93.9558100087313,117.38177814351566,156.97647581673638,193.91573039479107
2039,85.62840812973133,97.94408330326729,122.36714857566486,163.64637031552516,202.15666222618495
2040,89.11771690739349,101.93732518328197,127.35890922020995,170.3250054484379,210.4084927724246
2041,92.60799431925706,105.93170635438084,132.35213513329876,177.0056447989635,218.66282238176905
2042,96.09934589178927,109.92735093500106,137.3469859465164,183.68850671372232,226.9199233110728
2043,99.5908834469519,113.92321426523013,142.34211809865198,190.37175344832656,235.17750407304115
2044,103.08247179768715,117.91913734034833,147.33732709006762,197.05510528491985,243.435215886898
2045,106.57406014842239,121.91506041546653,152.33253608148323,203.73845712151314,251.6929277007548
2046,110.08340914952946,125.93187326568109,157.3546118945206,210.45855782392167,259.996461751734
2047,113.59833753806265,129.95524849655555,162.38512773670095,217.19020293239421,268.3143905466152
2048,117.11451716738796,133.98009541558278,167.41753635096242,223.92443700461575,276.635547525773
2049,120.63134638600827,138.00570637049802,172.45092760940372,230.66001515317114,284.9583804365035
2050,124.1494146319001,142.03277464823074,177.48619316433704,237.39815699427092,293.2844100207931
2051,127.66748287779193,146.05984292596347,182.52145871927033,244.1362988353707,301.61043960508266
2052,131.1858342641082,150.087244228651,187.55715258528,250.87502652717114,309.93719968782784
2053,134.70418565042445,154.1146455313385,192.59284645128966,257.61375421897156,318.263959770573
2054,138.23365315786847,158.15512142676005,197.64535585260984,264.3754824673484,326.6193992950916
2055,141.76425469366043,162.19693114704978,202.69958071686074,271.13955715319884,334.9777645973703
2056,145.2955175798519,166.23951873643867,207.75480601650338,277.9050002504857,343.33783617471164
2057,148.827824566734,170.2833343793137,212.8116107440624,284.67260371439056,351.70060151767666
2058,152.36013155361607,174.32715002218868,217.8684154716214,291.44020717829545,360.0633668606417
2059,155.89243854049818,178.3709656650637,222.92522019918042,298.2078106422003,368.42613220360664
2060,159.42474552738025,182.4147813079387,227.9820249267394,304.9754141061052,376.78889754657166
2061,162.95705251426236,186.4585969508137,233.0388296542984,311.74301757001007,385.1516628895366
2062,166.49048743338076,190.50373924841406,238.097340623102,318.51295485781964,393.51733828237644
2063,170.04323920303585,194.57160169729454,243.18507250255905,325.32286097185374,401.9328508876616
2064,173.66288008732283,198.71813798591634,248.37398862209906,332.27116849837245,410.52093650167075
2065,177.29427286989872,202.878496657563,253.5806820272921,339.2437920788785,419.1393418539078
2066,180.93264750336633,207.04706726356065,258.79793699068097,346.2308619266209,427.77576028677066
2067,184.57767088795882,211.22345801762512,264.0252496268882,353.231688819168,436.4293324073777
2068,188.2287914902216,215.4070202154813,269.2617856223816,360.24513156920466,445.09863526689486
2069,191.88608933048496,219.59784797568165,274.5076660252025,367.2713557481665,453.78387531668926
2070,195.5438602985124,223.7892322207165,279.7542621360059,374.2985588838868,462.47033602969947
2071,199.20234529285955,227.98145629137252,285.001938365913,381.32723942369194,471.158638920932
2072,202.86083028720665,232.17368036202856,290.2496145958202,388.3559199634971,479.8469418121646
2073,206.5193152815538,236.3659044326846,295.4972908257274,395.38460050330224,488.53524470339715
2074,210.17780027590092,240.55812850334064,300.74496705563456,402.4132810431074,497.22354759462974
2075,213.83628527024803,244.75035257399665,305.99264328554176,409.4419615829126,505.9118504858623
2076,217.5072852226184,248.9572965255677,311.2592510938413,416.49653703666803,514.6324417990902
2077,221.192866141349,253.1813903619445,316.5479157645908,423.58128221760177,523.3906518078073
2078,224.87844706007954,257.4054841983213,321.83658043534024,430.6660273985355,532.1488618165245
2079,228.57278706811184,261.63988032665986,327.1384951214277,437.76889616113283,540.9296701568655
2080,232.32514997606833,265.9425220036962,332.5281819819345,444.9918210995392,549.8601767922119
2081,236.20812118037958,270.3987829390057,338.1154421140852,452.4849899004513,559.127651061086
2082,240.09109238469082,274.85504387431524,343.70270224623596,459.9781587013633,568.39512532996
2083,244.2435523061243,279.62827285830724,349.6976222973883,468.0289312215596,578.357876834703
2084,248.48249772639895,284.50322461607516,355.8233703543618,476.25865236837365,588.5437597537
2085,252.72144314667355,289.3781763738431,361.94911841133535,484.4883735151877,598.729642672697
2086,256.96862032566924,294.26281018630664,368.08731878219163,492.7351271349309,608.9367634175705
2087,261.2180890096186,299.1501392279489,374.22898554946624,500.9866221468132,619.1497962141514
2088,265.467557693568,304.0374682695912,380.37065231674086,509.2381171586955,629.3628290107322
2089,269.73166331169716,308.9420130244374,386.53446060988676,517.51989770173,639.613624899018
2090,273.99576892982634,313.8465577792836,392.69826890303267,525.8016782447645,649.8644207873037
2091,278.26566946617277,318.75791841844284,398.8708432622175,534.0954491523137,660.13016748601
2092,282.53809324570346,323.6722468533489,405.0472345719712,542.394440945543,670.4024241179162
2093,286.91094827298616,328.7047008148693,411.3755498463385,550.9012367532666,680.93379200716
2094,291.29159610677243,333.7463205429479,417.71565342450555,559.4241567903697,691.4852652315117
2095,296.075080382958,339.2617496477195,424.6651341715318,568.7805926085554,703.0760510147322
2096,300.98224599806116,344.9226506411615,431.8017096702181,578.3929396029973,714.9859329752231
2097,305.90529241439765,350.6022303630943,438.9623083124838,588.0381458352116,726.9367871875501
2098,310.9352703362284,356.4075811043154,446.2846639638517,597.9046058765241,739.1635232340451
2099,315.96524825805915,362.21293184553656,453.6070196152196,607.7710659178365,751.3902592805401
2100,321.06932568339016,368.1054371633337,461.04146677794114,617.7908465107107,763.8081710412657
