year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.631304818838528,7.577980422516608,9.458135723653568,12.638639535428466,15.607598941957548
2017,10.000043666329468,11.429409999944916,14.267508294618032,19.06780136120146,23.54836070330136
2018,13.440370661079116,15.365040339422542,19.185173407936805,25.64508744833276,31.673818913826874
2019,16.887553670597168,19.308734606941698,24.11320972512269,32.23655943302279,39.8169655494863
2020,20.34025858150993,23.258923641027664,29.049599111406753,38.839456878444864,47.97435861586628
2021,23.79350596297951,27.209750719762397,33.98680910163156,45.443476758985256,56.13315124892687
2022,27.246012995625133,31.159707012793824,38.92289915427667,52.045964771096365,64.29003379206091
2023,30.70160707362465,35.11329423610116,43.86365903010533,58.65484024161134,72.4548808703472
2024,34.178820233018804,39.092309455493606,48.8371224382538,65.30844812364205,80.67550488547373
2025,37.66390468039868,43.080582750029585,53.82249287040298,71.97834262243083,88.91643671686761
2026,41.15525625293088,47.076227330649814,58.81734368362065,78.66120453718966,97.17353764617137
2027,44.64684460366613,51.072150405768014,63.81255267503627,85.34455637378296,105.4312494600282
2028,48.1561936047732,55.08896325598258,68.83462848807365,92.0646570761915,113.73478351100735
2029,51.672373234098494,59.11381017500983,73.86703710233515,98.79889114841303,122.05594049016516
2030,55.19044147999032,63.14087845274255,78.90230265726845,105.5370329895128,130.38197007445473
2031,58.70879286630659,67.16827975543006,83.93799652327812,112.27576068131323,138.7087301571999
2032,62.24005575249803,71.21086734481894,88.99322182292075,119.04120377860009,147.06880173454127
2033,65.77236273938011,75.25468298769395,94.05002655047976,125.80880724250498,155.43156707750626
2034,69.3046697262622,79.29849863056899,99.10683127803877,132.5764107064099,163.79433242047128
2035,72.85742149591728,83.36636107944945,104.19456315749582,139.38631682044394,172.2098450257564
2036,76.48881427849317,87.52671975109611,109.40125656268889,146.35894040095002,180.82825037799347
2037,80.13993488075593,91.71028194895229,114.63779255818228,153.37238315098665,189.4975532375106
2038,83.79841987510308,95.90250601960831,119.88546878808945,160.40106369079183,198.18585612874315
2039,87.45690486945021,100.09473009026435,125.13314501799661,167.429744230597,206.87415901997568
2040,91.12566248970005,104.29903664890726,130.39636081441384,174.47968003656447,215.58896514673893
2041,94.81124340843063,108.52313048528401,135.6850254851633,181.56442521749818,224.34717515545603
2042,98.5636063163871,112.82577216232035,141.07471234567015,188.78735015590456,233.27768179080238
2043,102.71606623782058,117.5990011463123,147.06963239682256,196.8381226761009,243.24043329554533
2044,106.9550116580952,122.47395290408025,153.1953804537961,205.0678438229149,253.42631621454237
2045,111.20448034204458,127.36128194572255,159.33704722107072,213.3193388347972,263.6393490111232
2046,115.46858596017375,132.26582670056874,165.50085551421662,221.60111937783174,273.89014489940905
2047,119.74100973970444,137.18015513547476,171.67724682397034,229.9001111710611,284.1624015313152
2048,124.52449401589003,142.69558424024638,178.62672757099656,239.25654698924683,295.7531873145358
2049,129.44754043222653,148.37516396217913,185.78732621326225,248.90175322146118,307.7040415268627
2050,134.55161785755752,154.26766927997627,193.22177337598382,258.92153381433536,320.1219532875883
2051,139.782509784871,160.30933165958763,200.84805487655254,269.2037084648151,332.86704474380554
2052,145.12420839690407,166.4813229784273,208.64195543219716,279.71515512408615,345.89801594404435
2053,150.4863921932563,172.67740862288431,216.4668442558088,290.2689880290174,358.9818386420445
2054,155.8538881047426,178.87974228687403,224.29976880146629,300.8338123223365,372.07936652505754
2055,161.22251260285486,185.08340337527108,232.1344005782741,311.40097179356906,385.17980614626174
2056,166.59113710096713,191.28706446366812,239.96903235508188,321.9681312648017,398.28024576746594
2057,171.96173997469322,197.49305248383644,247.80665685251674,332.5393842268943,411.3857895709268
2058,177.34133687597927,203.70961912635275,255.65788676017337,343.1292468854237,424.51453784353197
2059,182.72558916275304,209.93166135415387,263.5161589443717,353.72874208178376,437.6552969475677
2060,188.1112903664549,216.15540777341914,271.37662292852315,364.33123525697096,450.7997942376306
2061,193.4972948633565,222.37951092099098,279.2375457091784,374.93435598131117,463.9450740200359
2062,198.88329936025812,228.6036140685628,287.0984684898337,385.53747670565144,477.09035380244126
2063,204.26992669979285,234.82844979305352,294.96033345456283,396.1418861643494,490.2372405103943
2064,209.6602282816419,241.05760709890467,302.8277565047668,406.7538980607371,503.393606713695
2065,215.05337218078049,247.29010749004198,310.69947917407313,417.3717910445,516.5573060570605
2066,220.447943554837,253.5242868529155,318.57336120765876,427.99263764105945,529.7246882663575
2067,225.84251492889348,259.75846621578904,326.4472432412444,438.6134842376189,542.8920704756544
2068,231.23708630295,265.9926455786625,334.32112527483,449.2343308341783,556.0594526849512
2069,236.63258471500725,272.22791530787606,342.19640965371735,459.85709558093964,569.2292266397194
2070,242.02808312706452,278.46318503708954,350.0716940326046,470.479860327701,582.3990005944876
2071,247.43144589964177,284.7077046934791,357.9588749562037,481.11889735748235,595.5890644927554
2072,252.83785421209348,290.95580646210516,365.8506629169798,491.7642359659695,608.7869858426013
2073,258.2454713370071,297.20533001540315,373.74427946781907,502.412075749021,621.9880259122074
2074,263.65412030390684,303.45606720370745,381.63945690263523,513.0620505339953,635.1917281201456
2075,269.08013694794073,309.72723195866513,389.5609067021328,523.7479610771293,648.4402386995818
2076,274.5187833637228,316.0132516364896,397.50146176059195,534.4600040972578,661.7213339188664
2077,279.96532814822643,322.30856124135886,405.4539648085168,545.1883897673588,675.0228068223499
2078,285.4158788009261,328.6085824803141,413.41252759772425,555.9250640479402,688.3346148114591
2079,290.8664294536258,334.90860371926937,421.37109038693166,566.6617383285216,701.6464228005682
2080,296.3174528274692,341.20918096479915,429.3303682690202,577.399390724516,714.9594504038179
2081,301.7695108932792,347.5109751974337,437.29121134629685,588.1391840193766,728.2751474983108
2082,307.22156895908915,353.81276943006833,445.25205442357344,598.8789773142371,741.5908445928037
2083,312.6736270248991,360.11456366270295,453.2128975008501,609.6187706090976,754.9065416872966
2084,318.12604297116644,366.41677882824877,461.17428194965356,620.3593044005407,768.2231621085165
2085,323.57845891743375,372.7189939937945,469.135666398457,631.0998381919838,781.5397825297364
2086,329.0407467031583,379.03282024912204,477.111984137665,641.860797975492,794.8818721628924
2087,334.51091185497563,385.35591172855925,485.100218095324,652.6380569520735,808.2442852937495
2088,339.9977157587606,391.6985734252583,493.1136217608352,663.449743455271,821.6496261790592
2089,345.48451966254555,398.04123512195736,501.12702542634634,674.2614299584684,835.0549670643687
2090,350.98694817263123,404.4022742150218,509.1640646852397,685.1054456021161,848.5006192220623
2091,356.4932662079117,410.76788810151163,517.2069876914854,695.9575091289479,861.9563063020158
2092,362.0037252166969,417.1383725306552,525.2561748149884,706.8181408149682,875.4226770374596
2093,367.524904702713,423.52146620290586,533.3215789769123,717.7009544240026,888.9167064587876
2094,373.05902779973485,429.91978393042393,541.4065631474931,728.6105498802136,902.4441302209933
2095,378.6440086978696,436.3779197392003,549.5684807322209,739.6253760835891,916.102766420431
2096,384.25715506764686,442.86918329700495,557.773004679141,750.6984799466419,929.8340691547785
2097,389.8871116962592,449.3802187955338,566.0029577751113,761.8063662041066,943.6087421289708
2098,395.52534459927233,455.90098870734425,574.2454305245496,772.9313770426558,957.4047677788899
2099,401.16357750228553,462.4217586191547,582.4879032739881,784.0563878812051,971.2007934288091
2100,406.80181040529874,468.94252853096515,590.7303760234264,795.1813987197543,984.9968190787282
