year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.631304818838528,7.577980422516608,9.458135723653568,12.638639535428466,15.607598941957548
2017,9.995561586086684,11.424138253343562,14.260728179709167,19.05852741222061,23.536796997052647
2018,13.42251696156812,15.344041121510214,19.15816582938489,25.608146052950328,31.627756611187287
2019,16.868856535265234,19.28674335415234,24.08492626763188,32.19787287014038,39.7687271938658
2020,20.320823502692672,23.23606443165341,29.020199354930718,38.79924342406054,47.92421637606028
2021,23.774478850470604,27.187371353425977,33.95802648235515,45.40410743467549,56.084061556664345
2022,27.227087790587504,31.137447508293025,38.89427069207195,52.00680630528045,64.24120701969237
2023,30.681092881520392,35.089165792020005,43.832626881594955,58.61239397544628,72.40195453289365
2024,34.13735358848233,39.043537092982504,48.77439517778246,65.22264877936266,80.5685215048634
2025,37.61727055513536,43.02573248451727,53.75194867868108,71.88185115529232,88.79612130605382
2026,41.10657933279753,47.01897436453195,58.74370932322619,78.56048628820503,97.04795185229347
2027,44.598116887960174,51.01483769476102,63.73884147536175,85.24373302280924,105.30553261426181
2028,48.089705238695416,55.01076076987922,68.73405046677738,91.92708485940254,113.56324442811864
2029,51.60463362722861,59.034136000753676,73.76456630895771,98.65872996787509,121.88117322299985
2030,55.12146284584894,63.059746955668935,78.79795756739901,105.39430811643047,130.20400613373033
2031,58.6398142321652,67.08714825835645,83.83365143340866,112.1330358082309,138.53076621647554
2032,62.17041576795717,71.12895797864617,88.88787629765956,118.89711049408135,146.88913151875423
2033,65.70272275483926,75.17277362152119,93.94468102521857,125.66471395798622,155.25189686171922
2034,69.23502974172133,79.21658926439622,99.00148575277758,132.43231742189113,163.61466220468424
2035,72.76733672860342,83.26040490727124,104.05829048033658,139.19992088579602,171.97742754764926
2036,76.32008849825851,87.32826735615171,109.14602235979365,146.0098269998301,180.39294015293436
2037,79.95148128083439,91.48862602779836,114.35271576498671,152.98245058033615,189.01134550517142
2038,83.60260188309717,95.67218822565454,119.58925176048011,159.99589333037278,197.68064836468858
2039,87.2610868774443,99.86441229631058,124.83692799038725,167.02457387017796,206.3689512559211
2040,90.91957187179143,104.0566363669666,130.0846042202944,174.05325440998314,215.05725414715366
2041,94.57805686613857,108.24886043762264,135.33228045020158,181.08193494978832,223.74555703838618
2042,98.26363778486915,112.47295427399939,140.62094512095103,188.16668013072206,232.50376704710328
2043,101.95797779290146,116.70735040233797,145.92285980703844,195.2695488933194,241.28457538744436
2044,105.8409489972127,121.16361133764748,151.5101199391891,202.76271769423147,250.55204965631845
2045,110.07989441748734,126.03856309541541,157.63586799616266,210.99243884104547,260.7379325753155
2046,114.32707159648301,130.92319690787897,163.77406836701894,219.23919246078864,270.94505332018895
2047,118.59117721461219,135.82774166272517,169.93787666016482,227.52097300382317,281.1958492084747
2048,122.86107775095857,140.73910230188443,176.11045101934965,235.8147439113723,291.46159590718094
2049,127.23393277824127,145.77155626340488,182.43876629371698,244.32153971909588,301.99296379642493
2050,132.0174170544269,151.2869853681765,189.3882470407432,253.6779755372816,313.58374957964554
2051,137.03672285108556,157.07978373716028,196.69445879662763,263.5223537016526,325.7829516879123
2052,142.14080027641654,162.97228905495746,204.1289059593492,273.54213429452676,338.2008634486379
2053,147.37169220373002,169.01395143456878,211.75518745991795,283.8243089450065,350.9459549048551
2054,152.71988193212977,175.19357749415192,219.55890723174542,294.3491864843049,363.9936730972995
2055,158.08206572848198,181.38966313860894,227.38379605535707,304.9030193892361,377.0774957952997
2056,163.4495616399683,187.59199680259866,235.21672060101457,315.46784368255516,390.1750236783127
2057,168.81818613808056,193.7956578909957,243.05135237782235,326.0350031537877,403.2754632995169
2058,174.18681063619283,199.99931897939274,250.88598415463014,336.60216262502036,416.3759029207211
2059,179.55543513430507,206.20298006778978,258.720615931438,347.1693220962529,429.47634254192536
2060,184.93503203559115,212.41954671030607,266.5718458390946,357.7591847547824,442.6050908145305
2061,190.3192843223649,218.6415889381072,274.43011802329295,368.35867995114245,455.74584991856625
2062,195.70498552606676,224.8653353573725,282.2905820074444,378.96117312632964,468.8903472086291
2063,201.09068672976866,231.08908177663778,290.1510459915959,389.56366630151683,482.03484449869194
2064,206.47669122667025,237.31318492420962,298.0119687722511,400.16678702585705,495.1801242810973
2065,211.86331856620498,243.53802064870032,305.8738337369803,410.771196484555,508.32701098905034
2066,217.24994590573974,249.76285637319106,313.73569870170945,421.37560594325294,521.4738976970034
2067,222.64175587956927,255.99378782405208,321.60540352073536,431.990738879317,534.6341555311596
2068,228.03489977870785,262.2262882151894,329.47712619004176,442.6086318630799,547.7978548745251
2069,233.42947115276436,268.4604675780629,337.3510082236274,453.2294784596393,560.9652370838221
2070,238.82404252682085,274.6946469409364,345.224890257213,463.85032505619876,574.132619293119
2071,244.21954093887814,280.92991667014996,353.10017463610035,474.4730898029601,587.3023932478872
2072,249.6150393509354,287.16518639936345,360.9754590149876,485.0958545497214,600.4721672026553
2073,255.0105377629927,293.40045612857693,368.8507433938749,495.71861929648276,613.6419411574234
2074,260.41390053556995,299.6449757849665,376.737924317474,506.3576563262642,626.8320050556913
2075,265.8203088480217,305.89307755359255,384.62971227825005,517.0029949347512,640.0299264055373
2076,271.2279259729353,312.1426011068906,392.52332882908934,527.6508347178027,653.2309664751432
2077,276.636574939835,318.39333829519484,400.4185062639055,538.3008095027769,666.4346686830816
2078,282.06259158386894,324.6645030501525,408.33995606340306,548.9867200459109,679.6831792625177
2079,287.4947009239819,330.9428339306832,416.270622382303,559.6852370908326,692.9474089152199
2080,292.9333473397639,337.2288536085076,424.2111774407621,570.3972801109611,706.2285041345045
2081,298.3798921242676,343.5241632133769,432.163680488687,581.1256657810621,719.529977037988
2082,303.83044277696723,349.8241844523321,440.1222432778944,591.8623400616435,732.8417850270972
2083,309.2814661508107,356.1247616978619,448.081521159983,602.5999924576381,746.1548126303469
2084,314.7335242166206,362.4265559304965,456.0423642372596,613.3397857524986,759.4705097248398
2085,320.1855822824306,368.7283501631311,464.00320731453627,624.0795790473591,772.7862068193326
2086,325.6376403482405,375.0301443957657,471.96405039181286,634.8193723422196,786.1019039138255
2087,331.0900562945078,381.33235956131153,479.92543484061633,645.5599061336627,799.4185243350455
2088,336.54247224077517,387.6345747268573,487.8868192894198,656.3004399251059,812.7351447562654
2089,342.0047600264997,393.9484009821848,495.86313702862776,667.061399708614,826.0772343894214
2090,347.474925178317,400.271492461622,503.85137098628684,677.8386586851956,839.4396475202784
2091,352.961729082102,406.61415415832107,511.86477465179803,688.650345188393,852.8449884055881
2092,358.44853298588697,412.9568158550201,519.8781783173092,699.4620316915904,866.2503292908978
2093,363.9509614959726,419.3178549480846,527.9152175762025,710.3060473352381,879.6959814485912
2094,369.45339000605827,425.67889404114896,535.9522568350958,721.1500629788858,893.1416336062846
2095,374.95970804133873,432.0445079276388,543.9951798413416,732.0021265057176,906.5973206862382
2096,380.47016705012396,438.41499235678236,552.0443669648446,742.8627581917378,920.0636914216819
2097,385.99134653614004,444.798086029033,560.1097711267685,753.7455718007723,933.55772084301
2098,391.52546963316195,451.19640375655115,568.1947552973493,764.6551672569833,947.0851446052158
2099,397.0595927301838,457.5947214840692,576.2797394679302,775.5647627131945,960.6125683674214
2100,402.64457362831854,464.05285729284554,584.4416570526579,786.5795889165698,974.2712045668591
