year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.949494882017277,11.369955378995288,14.191042335158235,18.963210005990874,23.417945525224834
2018,13.27537574338615,15.170976121587634,18.935582940845382,25.30369363878461,31.248134263534297
2019,16.615939369439168,18.98926648244413,23.702334400945205,31.674557631411894,39.1162043356284
2020,19.97892774398969,22.83393245133851,28.50300813895612,38.09182105515358,47.04212995476319
2021,23.34766659148063,26.685362028766818,33.31238070992058,44.520982880926574,54.982891716107
2022,26.730794916337015,30.553716264899922,38.14352047485115,50.979918220719796,62.96077813393025
2023,30.157750291818452,34.47361913306658,43.04095812452688,57.529536861449515,71.0517377480649
2024,33.5980772865681,38.409249472544204,47.95862323784565,64.10682294858081,79.1771959585904
2025,37.04383575181403,42.35126821530292,52.88450462398735,70.6953473843237,87.31666728934479
2026,40.49017532551114,46.29397044794504,57.81126506223433,77.28507420151375,95.45763787202331
2027,43.93870665190077,50.239250582851724,62.741341000048955,83.87933601173114,103.60426314692805
2028,47.39067361932821,54.1885716603528,67.67661408734779,90.4807065656513,111.7597523291225
2029,50.84337853024097,58.13876069443876,72.61300347363185,97.08360401107336,119.9171453955025
2030,54.2970338780189,62.09006761621133,77.55083060105629,103.68846802168832,128.07699057610654
2031,57.75068922579683,66.0413745379839,82.48865772848073,110.29333203230328,136.2368357567106
2032,61.20393660726642,69.99220161671863,87.42586771870553,116.89735191284366,144.39562838977122
2033,64.65701534846316,73.94283034363075,92.36282260407584,123.50102285690772,152.55398593321465
2034,68.10962428858005,77.8929064984978,97.29906681379265,130.1037217275127,160.71113139624268
2035,71.56213132122569,81.84286279152921,102.23515686643776,136.7062097396238,168.86801393937674
2036,75.01461305724276,85.7927893310961,107.17120865246581,143.30864541004763,177.02483121755213
2037,78.46861814817565,89.74450761482308,112.10956484198881,149.91423308021345,185.1855787307534
2038,81.92421222617517,93.69809483813042,117.05032471781747,156.52310855072844,193.3504258090397
2039,85.38047293313711,97.65246613909292,121.99209301400498,163.1333633546448,201.51699278100946
2040,88.8530250157273,101.6259990791711,126.95850553626606,169.77732692284482,209.72559128118664
2041,92.33060265914885,105.60544299848159,131.93252030526807,176.43168896501805,217.94715566016146
2042,95.8087394248033,109.58554454785923,136.90738086746916,183.08720789657764,226.17016256691534
2043,99.28865639145634,113.56773993939397,141.88493436836777,189.74641027250732,234.39776236810576
2044,102.77374083883622,117.55601323392996,146.87030480051698,196.41630477129613,242.63869419949964
2045,106.26304961649839,121.54925511394464,151.86206544506206,203.09493990420884,250.89052474573924
2046,109.75332702836197,125.5436362850435,156.85529135815088,209.77557925473445,259.14485435508374
2047,113.24467860089418,129.53928086566373,161.85014217136853,216.45844116949328,267.4019552843875
2048,116.73621615605681,133.53514419589277,166.8452743235041,223.1416879040975,275.6595360463558
2049,120.22780450679204,137.53106727101098,171.8404833149197,229.82503974069078,283.9172478602126
2050,123.71939285752728,141.52699034612917,176.83569230633535,236.5083915772841,292.17495967406944
2051,127.21098120826252,145.52291342124738,181.83090129775096,243.1917434138774,300.43267148792626
2052,130.7203302093696,149.53972627146194,186.85297711078832,249.91184411628592,308.7362055389054
2053,134.2352585979028,153.5631015023364,191.88349295296865,256.64348922475847,317.05413433378664
2054,137.7514382272281,157.58794842136365,196.91590156723015,263.37772329698,325.37529131294446
2055,141.2676178565534,161.61279534039087,201.94831018149165,270.1119573692015,333.6964482921023
2056,144.78444707517372,165.63840629530614,206.98170143993295,276.84753551775685,342.01928120283276
2057,148.30251532106553,169.66547457303884,212.01696699486624,283.5856773588566,350.34531078712234
2058,151.82058356695734,173.69254285077156,217.05223254979956,290.3238191999564,358.67134037141193
2059,155.33893495327362,177.7199441534591,222.08792641580922,297.0625468917569,366.9981004541571
2060,158.85728633958988,181.74734545614663,227.12362028181886,303.8012745835573,375.3248605369023
2061,162.37563772590613,185.77474675883414,232.15931414782852,310.5400022753578,383.6516206196475
2062,165.9062392616981,189.81655647912388,237.21353901207942,317.30407696120824,392.00998592192616
2063,169.43750214788955,193.85914406851276,242.26876431172207,324.0695200584951,400.3700574992675
2064,172.968765034081,197.90173165790165,247.3239896113647,330.83496315578196,408.73012907660876
2065,176.5010720209631,201.94554730077667,252.3807943389237,337.60256661968685,417.0928944195738
2066,180.03337900784518,205.98936294365166,257.4375990664827,344.37017008359174,425.45565976253874
2067,183.5656859947273,210.03317858652667,262.49440379404166,351.1377735474966,433.8184251055037
2068,187.09799298160937,214.0769942294017,267.55120852160064,357.90537701140147,442.1811904484687
2069,190.63029996849144,218.12080987227668,272.6080132491596,364.6729804753063,450.5439557914337
2070,194.16373488760988,222.16595216987704,277.66652421796323,371.44291776311593,458.9096311842735
2071,197.6971698067283,226.2110944674774,282.72503518676683,378.21285505092555,467.2753065771134
2072,201.24992157638337,230.27895691635788,287.8127670662239,385.02276116495966,475.69081918239846
2073,204.86956246067038,234.4254932049797,293.00168318576385,391.97106869147837,484.2789047964077
2074,208.48920334495736,238.5720294936015,298.19059930530386,398.91937621799707,492.86699041041686
2075,212.12059612753322,242.73238816524815,303.3972927104969,405.8919997985031,501.4853957626539
2076,215.7656195121257,246.90877891931262,308.62460534670413,412.8928266910503,510.138967883261
2077,219.41064289671823,251.08516967337712,313.8519179829113,419.8936535835974,518.792540003868
2078,223.06176349898098,255.26873187123329,319.0884539784047,426.90709633363406,527.4618428633852
2079,226.71906133924435,259.45955963143365,324.3343343812257,433.93332051259586,536.1470829131796
2080,230.37635917950772,263.650387391634,329.58021478404663,440.95954469155765,544.832322962974
2081,234.03484417385485,267.84261146229005,334.82789101395383,447.98822523136283,553.5206258542066
2082,237.69332916820196,272.0348355329461,340.07556724386103,455.016905771168,562.2089287454392
2083,241.3518141625491,276.2270596036022,345.3232434737682,462.04558631097314,570.8972316366717
2084,245.0102991568962,280.4192836742582,350.5709197036754,469.0742668507783,579.5855345279043
2085,248.66878415124333,284.61150774491426,355.81859593358257,476.10294739058344,588.2738374191368
2086,252.32726914559044,288.80373181557036,361.06627216348977,483.1316279303886,596.9621403103695
2087,255.99602676584027,293.00803837421324,366.329487959907,490.18156373635605,605.6769464371326
2088,259.6670267182107,297.21498232578426,371.59609576820657,497.23613919011154,614.3975377503606
2089,263.35260763694123,301.43907616216103,376.88476043895605,504.3208843710453,623.1557477590777
2090,267.0381885556718,305.6631699985378,382.1734251097055,511.405629551979,631.9139577677948
2091,270.73252856370414,309.8975661268764,387.47533979579293,518.5084983145764,640.6947661081359
2092,274.4818602542006,314.1966425374568,392.86044128486975,525.7251513090301,649.6174522435393
2093,278.23422316215715,318.49928421449306,398.2501281453766,532.9480762474366,658.5479588788857
2094,282.11719436646837,322.9555451498026,403.8373882775273,540.4412450483486,667.8154331477597
2095,286.00016557077964,327.4118060851122,409.424648409678,547.9344138492605,677.0829074166338
2096,290.1526254922131,332.1850350691041,415.4195684608304,555.985186369457,687.0456589213767
2097,294.30508541364657,336.9582640530961,421.41448851198277,564.0359588896533,697.0084104261196
2098,298.5440308339212,341.83321581086403,427.5402365689563,572.2656800364673,707.1942933451166
2099,302.7873339961173,346.7132930706131,433.6725766522592,580.5044178617123,717.3914191791794
2100,307.034511175113,351.5979268830767,439.81077702311546,588.7511714814555,727.5985399240528
