year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.625239343128605,7.570846313079169,9.448960380941568,12.626089355772717,15.591950096874685
2017,9.949494882017277,11.369955378995288,14.191042335158235,18.963210005990874,23.417945525224834
2018,13.27537574338615,15.170976121587634,18.935582940845382,25.30369363878461,31.248134263534297
2019,16.615939369439168,18.98926648244413,23.702334400945205,31.674557631411894,39.1162043356284
2020,19.97892774398969,22.83393245133851,28.50300813895612,38.09182105515358,47.04212995476319
2021,23.34766659148063,26.685362028766818,33.31238070992058,44.520982880926574,54.982891716107
2022,26.730794916337015,30.553716264899922,38.14352047485115,50.979918220719796,62.96077813393025
2023,30.157750291818452,34.47361913306658,43.04095812452688,57.529536861449515,71.0517377480649
2024,33.5980772865681,38.409249472544204,47.95862323784565,64.10682294858081,79.1771959585904
2025,37.04383575181403,42.35126821530292,52.88450462398735,70.6953473843237,87.31666728934479
2026,40.49017532551114,46.29397044794504,57.81126506223433,77.28507420151375,95.45763787202331
2027,43.937358335029195,50.237664715464206,62.73930137942021,83.87654618620377,103.60078450768275
2028,47.38932530245663,54.186985792965274,67.67457446671905,90.47791674012393,111.75627368987722
2029,50.8420302133694,58.13717482705124,72.61096385300311,97.080814185546,119.9136667562572
2030,54.29568556114732,62.08848174882381,77.54879098042755,103.68567819616095,128.07351193686125
2031,57.749340908925255,66.03978867059637,82.486618107852,110.29054220677591,136.23335711746532
2032,61.20258829039484,69.9906157493311,87.4238280980768,116.89456208731629,144.3921497505259
2033,64.65566703159158,73.94124447624323,92.36078298344711,123.49823303138035,152.55050729396936
2034,68.10827597170848,77.89132063111028,97.29702719316391,130.10093190198532,160.7076527569974
2035,71.56078300435411,81.8412769241417,102.23311724580903,136.70341991409643,168.86453530013142
2036,75.01326474037117,85.79120346370858,107.16916903183707,143.30585558452026,177.02135257830685
2037,78.46726983130408,89.74292174743556,112.10752522136008,149.91144325468608,185.18210009150812
2038,81.92286390930359,93.6965089707429,117.04828509718874,156.52031872520107,193.3469471697944
2039,85.37912461626553,97.6508802717054,121.99005339337624,163.13057352911744,201.51351414176412
2040,88.83538532322746,101.60525157266791,126.93182168956376,169.74082833303385,209.68008111373388
2041,92.30793740581765,105.57878451274608,131.89823421182487,176.38479190123385,217.88867961391105
2042,95.78551504923921,109.55822843205658,136.87224898082687,183.03915394340706,226.11024399288587
2043,99.26543201589224,113.54042382359134,141.84980248172548,189.69835631933674,234.3378437940763
2044,102.75051646327213,117.52869711812731,146.8351729138747,196.36825081812555,242.57877562547017
2045,106.2398252409343,121.52193899814199,151.82693355841977,203.04688595103826,250.83060617170983
2046,109.73010265279787,125.51632016924086,156.8201594715086,209.72752530156384,259.0849357810543
2047,113.22145422533008,129.51196474986108,161.81501028472624,216.4103872163227,267.34203671035806
2048,116.71299178049271,133.50782808009012,166.8101424368618,223.09363395092691,275.5996174723264
2049,120.20452933565535,137.5036914103192,171.80527458899738,229.77688068553113,283.8571982342947
2050,123.6961176863906,141.49961448543738,176.80048358041302,236.46023252212441,292.1149100481515
2051,127.18770603712584,145.4955375605556,181.79569257182862,243.14358435871773,300.3726218620083
2052,130.69705503823292,149.51235041077015,186.81776838486599,249.86368506112623,308.6761559129875
2053,134.21198342676612,153.5357256416446,191.84828422704632,256.5953301695988,316.9940847078687
2054,137.72691181529933,157.55910087251905,196.87880006922668,263.32697527807136,325.31201350274995
2055,141.24309144462464,161.5839477915463,201.91120868348816,270.06120935029287,333.63317048190777
2056,144.75992066324494,165.60955874646154,206.94459994192945,276.79678749884823,341.95600339263825
2057,148.27798890913675,169.63662702419427,211.97986549686277,283.534929339948,350.28203297692784
2058,151.7960571550286,173.663695301927,217.01513105179606,290.2730711810478,358.6080625612174
2059,155.3141254009204,177.69076357965972,222.05039660672938,297.01121302214756,366.934092145507
2060,158.83247678723666,181.71816488234722,227.08609047273904,303.74994071394804,375.2608522282522
2061,162.3508281735529,185.74556618503476,232.12178433874868,310.48866840574846,383.5876123109974
2062,165.88029568099697,189.7860420804563,237.17429374006886,317.25039665412527,391.943051835516
2063,169.41089721678892,193.82785180074603,242.22851860431976,324.01447133997567,400.30141713779466
2064,172.94216010298038,197.87043939013492,247.2837439039624,330.77991443726256,408.661488715136
2065,176.4744670898625,201.9142550330099,252.34054863152144,337.54751790116745,417.02425405810095
2066,180.00677407674456,205.95807067588493,257.39735335908045,344.3151213650723,425.3870194010659
2067,183.53908106362664,210.00188631875994,262.45415808663944,351.0827248289772,433.74978474403093
2068,187.07138805050874,214.04570196163493,267.5109628141984,357.85032829288207,442.1125500869959
2069,190.60369503739082,218.08951760450995,272.5677675417574,364.6179317567869,450.4753154299609
2070,194.13600202427293,222.13333324738497,277.6245722693164,371.3855352206918,458.8380807729259
2071,197.66943694339133,226.17847554498533,282.68308323812,378.1554725085014,467.2037561657657
2072,201.22218871304642,230.24633799386578,287.770815117577,384.96537862253547,475.6192687710508
2073,204.7749404827015,234.31420044274626,292.85854699703407,391.7752847365696,484.03478137633596
2074,208.3945813669885,238.46073673136806,298.047463116574,398.7235922630883,492.62286699034513
2075,212.0242847660252,242.61910837880973,303.25160096410184,405.6927203111847,501.23691375595945
2076,215.65567754860106,246.7794670504564,308.45829436929495,412.6653438916907,509.85531910819657
2077,219.30070093319355,250.9558578045209,313.6856070055021,419.6661707842379,518.5088912288036
2078,222.94572431778607,255.13224855858542,318.9129196417093,426.66699767678506,527.1624633494106
2079,226.59684492004882,259.3158107564416,324.1494556372027,433.6804404268217,535.8317662089278
2080,230.2541427603122,263.5066385166419,329.39533604002366,440.7066646057835,544.5170062587223
2081,233.91144060057556,267.69746627684225,334.64121644284467,447.73288878474534,553.2022463085167
2082,237.5699255949227,271.88969034749834,339.88889267275187,454.76156932455046,561.8905491997492
2083,241.2284105892698,276.0819144181544,345.136568902659,461.79024986435564,570.5788520909819
2084,244.88689558361693,280.2741384888104,350.3842451325662,468.81893040416077,579.2671549822144
2085,248.54538057796404,284.4663625594665,355.6319213624734,475.84761094396595,587.9554578734469
2086,252.20386557231117,288.65858663012256,360.8795975923806,482.87629148377107,596.6437607646795
2087,255.86235056665828,292.8508107007786,366.12727382228775,489.90497202357625,605.3320636559121
2088,259.5333505190287,297.0577546523496,371.3938816305873,496.95954747733174,614.05265496914
2089,263.2043504713991,301.26469860392064,376.66048943888694,504.0141229310872,622.7732462823678
2090,266.8899313901297,305.4887924402974,381.94915410963637,511.09886811202085,631.531456291085
2091,270.57626219452493,309.7137682794475,387.2389531444979,518.1851648942243,640.2916009946484
2092,274.2706022025572,313.94816440778607,392.54086783058534,525.2880336568217,649.0724093349895
2093,278.0229651105137,318.2508060848224,397.9305546910922,532.510958595228,658.0029159703358
2094,281.7753280184702,322.5534477618587,403.320241551599,539.7338835336344,666.9334226056823
2095,285.65829922278147,327.0097086971682,408.90750168374973,547.2270523345463,676.2008968745563
2096,289.5412704270927,331.46596963247777,414.49476181590046,554.7202211354584,685.4683711434304
2097,293.6937303485262,336.2391986164697,420.4896818670528,562.7709936556547,695.4311226481733
2098,297.93267576880083,341.1141503742376,426.61542992402633,571.0007148024687,705.6170055671703
2099,302.1716211890755,345.98910213200554,432.74117798099985,579.2304359492827,715.8028884861674
2100,306.41492435127157,350.86917939175464,438.87351806430274,587.4691737745278,726.0000143202301
