year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.029115908379062,11.46360427691386,14.311486342996806,19.127955235055232,23.62336669356544
2018,13.475455482076173,15.406306509555984,19.23824678124379,25.717682052245276,31.764337276243953
2019,16.928160392988936,19.356495543641948,24.174636167527858,32.32057949766735,39.92173034262393
2020,20.38123913418567,23.307124270554073,29.111591052898167,38.92425044173142,48.080087886067375
2021,23.833720870202747,27.257050810120955,34.04764283892621,45.52668611215522,56.23690516424278
2022,27.306272952792938,31.230583750199123,39.0140553611873,52.17064968035523,64.44550366441997
2023,30.791357400172814,35.2188570447351,43.999425793336485,58.84054417914402,72.68643549581385
2024,34.282708972705024,39.214501625355325,48.99427660655415,65.52340609390286,80.94353642511761
2025,37.774297323440265,43.210424700473524,53.989485597969775,72.20675793049617,89.20124823897444
2026,41.29047695276555,47.23527161950077,59.02189421223128,78.9409920027177,97.52240521813226
2027,44.80854519865738,51.26233989723349,64.05715976716458,85.67913384381747,105.84843480242183
2028,48.326896584973646,55.289741199921,69.09285363317424,92.4178615356179,114.17519488516703
2029,51.85920357185573,59.33355684279602,74.14965836073326,99.1854649995228,122.53796022813204
2030,55.391510558737814,63.377372485671046,79.20646308829227,105.9530684634277,130.90072557109704
2031,58.944262328392895,67.44523493455151,84.29419496774933,112.76297457746178,139.31623817638217
2032,62.57565511096877,71.60559360619817,89.50088837294238,119.73559815796783,147.93464352861923
2033,66.23295295123215,75.79642136639849,94.74676877576339,126.76182233692964,156.6198835784137
2034,69.89143794557928,79.98864543705453,99.99444500567053,133.79050287673482,165.30818646964624
2035,73.54992293992642,84.18086950771055,105.24212123557768,140.81918341654,173.99648936087877
2036,77.23550385865698,88.40496334408732,110.53078590632713,147.90392859747374,182.75469936959587
2037,81.09096435902326,92.82886665700566,116.07643015391815,155.3401745297638,191.95119639534104
2038,85.32990977929788,97.70381841477362,122.2021782108917,163.5698956765778,202.13707931433808
2039,89.57708695829355,102.5884522272372,128.34037858174798,171.816649296321,212.34420005921157
2040,93.84119257642273,107.4929969820834,134.5041868748939,180.09842983935553,222.59499594749738
2041,98.21404760370544,112.52545094360383,140.8325021492612,188.60522564707912,233.12636383674135
2042,102.99753187989104,118.04088004837543,147.78198289628742,197.96166146526485,244.71714961996193
2043,108.02750980172175,123.84623078959653,155.10433854765535,207.82812150657725,256.943885666457
2044,113.25840172903523,129.88789316920787,162.7306200482241,218.110296157057,269.6889771226742
2045,118.60659145743497,136.067519228791,170.53433982005157,228.63517369635534,282.7366953151186
2046,123.97408736892126,142.26985289278073,178.36726436570905,239.1999979896744,295.83422319813155
2047,129.34158328040758,148.47218655677048,186.20018891136652,249.76482228299346,308.93175108114457
2048,134.71020777851982,154.6758476451675,194.0348206881743,260.33198175422604,322.03219070234877
2049,140.08081065224593,160.88183566533584,201.87244518560917,270.90323471631865,335.13773450580965
2050,145.46040755353198,167.09840230785213,209.7236750932658,281.49309737484805,348.2664827784148
2051,150.84610875723388,173.32214872711742,217.5841390774173,292.09559055003524,361.41098006847767
2052,156.23211325413547,179.54625187468926,225.44506185807253,302.69871127437546,374.556259850883
2053,161.61811775103706,185.77035502226107,233.30598463872778,313.30183199871567,387.70153963328835
2054,167.00474509057182,191.9951907467518,241.167849603457,323.90624145741367,400.8484263412414
2055,172.39655506440135,198.22612219761282,249.03755442248288,334.5213743934777,414.0086841753978
2056,177.79112643845784,204.4603015604863,256.9114364560685,345.1422209900371,427.17606638469465
2057,183.18569781251435,210.6944809233598,264.7853184896541,355.76306758659655,440.34344859399147
2058,188.5811962245716,216.92975065257332,272.66060286854145,366.3858323333579,453.51322254875964
2059,193.9766946366289,223.1650203817868,280.5358872474287,377.0085970801192,466.6829965035278
2060,199.38005740920613,229.4095400381764,288.4230681710278,387.6476341099006,479.8730604017956
2061,204.78646572165786,235.65764180680245,296.3148561318039,398.2929727183877,493.0709817516416
2062,210.1940828465715,241.90716536010046,304.20847268264316,408.9408125014392,506.2720218212475
2063,215.62009949060538,248.17833011505815,312.1299224821407,419.6267230445733,519.5205324006836
2064,221.0522088307183,254.45666099558878,320.06058880104064,430.3252400894949,532.7847620533859
2065,226.49875361522197,260.7519706004581,328.01309184896553,441.05362575959595,546.0862349568694
2066,231.9493042679217,267.0519918394133,335.971654638173,451.79030004017727,559.3980429459785
2067,237.39985492062138,273.35201307836854,343.9302174273804,462.5269743207586,572.7098509350876
2068,242.85191298643136,279.65380731100316,351.891060504657,473.2667676156192,586.0255480295805
2069,248.30397105224134,285.9556015436377,359.85190358193364,484.0065609104798,599.3412451240733
2070,253.7560291180513,292.25739577627235,367.8127466592103,494.74635420534037,612.6569422185663
2071,259.2084450643186,298.55961094181816,375.7741311080137,505.48688799678354,625.9735626397862
2072,264.6707328500432,304.8734371971457,383.7504488472217,516.2478477802916,639.3156522729422
2073,270.1408980018605,311.1965286765829,391.73868280488074,527.0251067568732,652.6780654037992
2074,275.62770190564544,317.53919037328194,399.7520864703919,537.8367932600706,666.0834062891089
2075,281.1301304157311,323.90022946634633,407.78912572928516,548.6808089037183,679.5290584468023
2076,286.63255892581674,330.2612685594107,415.82616498817845,559.5248245473659,692.9747106044957
2077,292.1388769610972,336.62688244590055,423.86908799442415,570.3768880741978,706.4303976844494
2078,297.6600564471132,343.0099761181512,431.93449215634797,581.2597016832323,719.9244271057775
2079,303.1941795441351,349.4082938456693,440.0194763269289,592.1692971394433,733.4518508679831
2080,308.7791604422698,355.86642965444565,448.1813939116566,603.1841233428188,747.1104870674208
2081,314.3923068120471,362.3576932122503,456.38591785857665,614.2572272058715,760.8417898017683
2082,320.0305397150603,368.8784631240608,464.6283906080149,625.3822380444208,774.6378154516874
2083,325.6687726180735,375.3992330358712,472.87086335745323,636.50724888297,788.4338411016065
2084,331.30700552108664,381.9200029476816,481.1133361068915,647.6322597215192,802.2298667515256
2085,336.94523842409984,388.4407728594921,489.3558088563298,658.7572705600684,816.0258924014447
2086,342.5837549945445,394.9618764161141,497.5987107140565,669.8828683397576,829.8226499094905
2087,348.22227156498917,401.4829799727361,505.8416125717832,681.0084661194469,843.6194074175363
2088,353.8607881354339,408.00408352935807,514.0845144295099,692.1340638991361,857.416164925582
2089,359.49930470587856,414.52518708598006,522.3274162872366,703.2596616788254,871.2129224336278
2090,365.1386709148003,421.04728997293785,530.5716034067599,714.3870174600366,885.0118719974232
2091,370.778037123722,427.5693928598956,538.8157905262833,725.5143732412479,898.8108215612187
2092,376.4212895153897,434.0960666089471,547.0658563369828,736.6497699897252,912.6197974238013
2093,382.07069259879034,440.62997469707403,555.3252263980437,747.7978932397908,926.4446419876507
2094,387.7227613259281,447.1670180700576,563.5886288212812,758.9515320189589,940.2763638761954
2095,393.37483005306586,453.70406144304116,571.8520312445188,770.105170798127,954.10808576474
2096,399.02883850133827,460.24338628305463,580.1183679151308,781.2628230875104,967.9448121075093
2097,404.6828469496107,466.78271112306805,588.3847045857426,792.4204753768937,981.7815384502785
2098,410.3409414434047,473.3268419003751,596.6572222831677,803.5865821730347,995.6288067350861
2099,416.0018721491334,479.8743085819538,604.9340303640269,814.7585574238568,1009.4833924082258
2100,421.6628028548622,486.4217752635325,613.2108384448859,825.930532674679,1023.3379780813656
