year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.631304818838528,7.577980422516608,9.458135723653568,12.638639535428466,15.607598941957548
2017,10.000043666329468,11.429409999944916,14.267508294618032,19.06780136120146,23.54836070330136
2018,13.445802131575402,15.37142874270364,19.193389680759726,25.65632579694435,31.687832034055745
2019,16.894333457965033,19.31670887761032,24.123465618574354,32.25058760716175,39.83445730896047
2020,20.34798880574296,23.26801579938289,29.06129274599879,38.855451617776694,47.99430248956453
2021,23.8010675469397,27.218644526295016,33.998247631369104,45.45912256184076,56.15266003300797
2022,27.253549282956776,31.168571065861897,38.93429941739714,52.06155823226456,64.30947731118337
2023,30.70980998991871,35.122942366824404,43.876067713584646,58.671813036180936,72.47604428315312
2024,34.18972695657174,39.10513775835916,48.85362121448327,65.3310154121106,80.70364408434354
2025,37.68000436843531,43.09951892945803,53.8468471275721,72.01165476263618,88.95797369368798
2026,41.171592719170555,47.09544200457623,58.84205611898772,78.69500659922949,97.2156855075448
2027,44.68094172027763,51.1122548547908,63.8641319320251,85.41510730163802,105.51921955852394
2028,48.19712134960292,55.137101773818046,68.8965405462866,92.14934137385956,113.84037653768175
2029,51.71518959549474,59.16417005155076,73.9318061012199,98.88748321495932,122.1664061219713
2030,55.23354098181101,63.19157135423828,78.96749996722957,105.62621090675975,130.49316620471652
2031,58.765847968693095,67.23538699711331,84.02430469478858,112.39381437066464,138.85593154768154
2032,62.29815495557518,71.27920263998833,89.0811094223476,119.16141783456955,147.21869689064653
2033,65.83158987469359,75.32434493758869,94.13962039115117,125.93135512237919,155.58437228348635
2034,69.45123075898059,79.4708812262105,99.32853651069117,132.8796626488979,164.17245789749558
2035,73.09625414357309,83.64727198027497,104.55584914689837,139.88048954144506,172.82603001810259
2036,76.75355198383647,87.8380997404753,109.80172954971935,146.90671372040686,181.51127006789704
2037,80.41203697818361,92.03032381113132,115.04940577962653,153.93539426021204,190.1995729591296
2038,84.07052197253074,96.22254788178736,120.29708200953368,160.96407480001724,198.88787585036212
2039,87.75610289126132,100.44664171816412,125.58574668028314,168.04881998095095,207.64608585907922
2040,91.50846579921779,104.74928339520044,130.97543354079,175.27174491935733,216.57659249442563
2041,95.39143700352903,109.20554433050995,136.5626936729407,182.76491372026936,225.84406676329968
2042,99.63038242380367,114.0804960882779,142.68844172991425,190.99463486708336,236.02994968229672
2043,103.87985110775304,118.96782512992019,148.83010849718886,199.24612987896566,246.24298247887756
2044,108.14395672588222,123.87236988476639,154.99391679033477,207.5279104220002,256.4937783671634
2045,112.41638050541289,128.7866983196724,161.17030810008848,215.82690221522958,266.7660349990695
2046,117.19986478159848,134.302127424444,168.1197888471147,225.1833380334153,278.35682078229013
2047,122.21917057825718,140.0949257934278,175.42600060299915,235.02771619778628,290.5560228905569
2048,127.32324800358816,145.98743111122496,182.86044776572072,245.04749679066046,302.97393465128255
2049,132.65079149561117,152.142773418498,190.632935643542,255.52965484872848,315.96838583384096
2050,137.99898122401092,158.32239947808114,198.43665541536947,266.0545323880268,329.01610402628535
2051,143.3664771354972,164.52473314207086,206.26957996102695,276.61935668134583,342.1136319092983
2052,148.73397304698352,170.72706680606058,214.10250450668445,287.1841809746649,355.2111597923113
2053,154.1025975450958,176.93072789445762,221.93713628349224,297.75134044589754,368.3115994135155
2054,159.47122204320803,183.13438898285466,229.77176806030002,308.3184999171301,381.4120390347198
2055,164.8508189444941,189.35095562537097,237.62299796795665,318.9083625756595,394.54078730732493
2056,170.23507123126785,195.5729978531721,245.481270152155,329.50785777201963,407.68154641136067
2057,175.62077243496972,201.79674427243737,253.34173413630646,340.1103509472068,420.8260437014235
2058,181.00677693187134,208.0208474200092,261.2026569169617,350.71347167154704,433.9713234838288
2059,186.39278142877293,214.24495056758101,269.06357969761694,361.31659239588726,447.11660326623416
2060,191.7794087683077,220.46978629207175,276.92544466234614,371.9210018545852,460.2634899741872
2061,197.17121874213723,226.70071774293277,284.79514948137205,382.5361347906492,473.4237478083436
2062,202.5643626412758,232.93321813407007,292.66687215067844,393.15402777441216,486.58744715170906
2063,207.9589340153323,239.16739749694358,300.5407541842641,403.7748743709716,499.75482936100593
2064,213.3535053893888,245.40157685981706,308.4146362178497,414.395720967531,512.9222115703028
2065,218.74900380144607,251.63684658903057,316.289920596737,425.01848571429235,526.091985525071
2066,224.14450221350336,257.8721163182441,324.1652049756243,435.6412504610537,539.2617594798392
2067,229.54000062556062,264.10738604745757,332.0404893545116,446.264015207815,552.4315334346072
2068,234.94640893801235,270.35548781608367,339.93227731528765,456.9093538163021,565.6294547844533
2069,240.35402606292598,276.60501136938166,347.82589386612693,467.5571935993536,578.8304948540592
2070,245.76267502982574,282.8557485576859,355.7210713009431,478.20716838432776,592.0341970619976
2071,251.18869167385967,289.12691331264364,363.64252110044066,488.89307892746183,605.2827076414336
2072,256.6273380896417,295.41293299046805,371.5830761588998,499.6051219475903,618.5638028607183
2073,262.07388287414534,301.70824259533737,379.5355792068247,510.33350761769134,631.8652757642018
2074,267.52443352684503,308.00826383429256,387.4941419960321,521.0701818982727,645.177083753311
2075,272.97498417954466,314.3082850732478,395.4527047852395,531.806856178854,658.48889174242
2076,278.4260075533881,320.6088623187776,403.41198266732806,542.5445085748486,671.8019193456698
2077,283.878065619198,326.9106565514122,411.3728257446047,553.2843018697091,685.1176164401627
2078,289.330123685008,333.21245078404684,419.33366882188136,564.0240951645696,698.4333135346556
2079,294.7825396312753,339.5146659495926,427.2950532706848,574.7646289560128,711.7499339558755
2080,300.2349555775427,345.8168811151384,435.25643771948825,585.5051627474559,725.0665543770955
2081,305.6972433632672,352.1307073704659,443.2327554586962,596.266122530964,738.4086440102515
2082,311.1674085150845,358.45379884990314,451.2209894163552,607.0433815075455,751.7710571411085
2083,316.65421241886946,364.7964605466022,459.2343930818664,617.855068010743,765.1763980264182
2084,322.1410163226545,371.13912224330124,467.2477967473776,628.6667545139404,778.5817389117278
2085,327.6434448327401,377.50016133636564,475.28483600627084,639.510770157588,792.0273910694212
2086,333.14976286802056,383.86577522285546,483.3277590125166,650.3628336844199,805.4830781493748
2087,338.66022187680585,390.2362596519991,491.37694613601957,661.2234653704402,818.9494488848186
2088,344.1814013628219,396.61935332424974,499.44235029794345,672.1062789794746,832.4434783061466
2089,349.7155244598438,403.0176710517678,507.52733446852426,683.0158744356856,845.9709020683523
2090,355.30050535797847,409.4758068605442,515.689252053252,694.0307006390611,859.6295382677899
2091,360.91365172775573,415.96707041834884,523.893776000172,705.1038045021138,873.3608410021375
2092,366.54360835636805,422.47810591687767,532.1237290961425,716.2116907595786,887.1355139763299
2093,372.18184125938126,428.99887582868814,540.3662018455808,727.3367015981278,900.931539626249
2094,377.82007416239446,435.51964574049856,548.6086745950191,738.461712436677,914.7275652761681
2095,383.4583070654076,442.040415652309,556.8511473444576,749.5867232752263,928.5235909260872
2096,389.0965399684208,448.56118556411946,565.0936200938959,760.7117341137755,942.3196165760063
2097,394.734772871434,455.0819554759299,573.3360928433342,771.8367449523247,956.1156422259254
2098,400.3732894418787,461.60305903255187,581.5789947010609,782.9623427320139,969.9123997339711
2099,406.01180601232335,468.12416258917386,589.8218965587876,794.0879405117032,983.7091572420169
2100,411.650322582768,474.64526614579586,598.0647984165142,805.2135382913924,997.5059147500626
