year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.970243122411345,11.394359106696877,14.222428532282908,19.006140545480168,23.471475704092345
2018,13.334499889659503,15.24051693752383,19.025020988338504,25.426028422272314,31.400673759187445
2019,16.71762821451589,19.108871173656933,23.856160753269073,31.88496376206553,39.37856017701069
2020,20.15795520926554,23.04450151313456,28.773825866587845,38.46224984919683,47.504018387536206
2021,23.604294782962654,26.987203745776682,33.70058630483483,45.05197666638687,55.64498897021472
2022,27.052826109352285,30.932483880683364,38.63066224264946,51.64623847660427,63.79161424511945
2023,30.505531020265046,34.88267291476932,43.56705162893353,58.24913592202635,71.94900731149943
2024,33.95918636804298,38.83397983654189,48.50487875635796,64.85399993264129,80.1088524921035
2025,37.412433749512566,42.784806915276626,53.44208874658277,71.45801981318168,88.2676451251641
2026,40.86504268962946,46.734883070143674,58.378332956299566,78.06071868378665,96.42479058819211
2027,44.317524425646546,50.684809609710555,63.314384742327604,84.66315435421045,104.58160786636752
2028,47.771529516579434,54.63652789343754,68.2527409318506,91.26874202437627,112.7423553795688
2029,51.22779022354137,58.59089919440004,73.1945092280381,97.87899682829264,120.90892235153855
2030,54.70536786696294,62.57034311371054,78.16852399704013,104.53335887046585,129.13048673051335
2031,58.185284833615974,66.5525385052453,83.14607749793875,111.19256124639551,137.35808653170378
2032,61.67459361127814,70.54578038525997,88.13783814248386,117.87119637930822,145.60991707794344
2033,65.16487102314171,74.54016155635884,93.13106405557266,124.5518357298338,153.86424668728787
2034,68.65640857830435,78.53602488658791,98.12619620770822,131.23508246443802,162.12182744925622
2035,72.14799692903959,82.53194796170611,103.12140519912384,137.9184343010313,170.37953926311306
2036,75.65734593014668,86.54876081192067,108.14348101216123,144.63853500343984,178.68307331409218
2037,79.17227431867987,90.57213604279512,113.17399685434157,151.3701801119124,187.0010021089734
2038,82.68845394800516,94.59698296182238,118.20640546860308,158.10441418413393,195.32215908813123
2039,86.20652219389697,98.6240512395551,123.24167102353638,164.8425560252337,203.6481886724208
2040,89.7245904397888,102.65111951728782,128.2769365784697,171.58069786633348,211.97421825671037
2041,93.24294182610505,106.67852081997533,133.31263044447937,178.3194255581339,220.30097833945555
2042,96.77354336189703,110.72033054026507,138.36685530873024,185.08350024398433,228.65934364173424
2043,100.30480624808848,114.76291812965393,143.42208060837288,191.84894334127122,237.01941521907557
2044,103.83711323497056,118.80673377252896,148.4788853359319,198.6165468051761,245.3821805620406
2045,107.36942022185265,122.85054941540398,153.5356900634909,205.38415026908103,253.74494590500564
2046,110.90172720873474,126.894365058279,158.59249479104992,212.15175373298592,262.1077112479706
2047,114.43516212785315,130.93950735587936,163.6510057598535,218.92169102079555,270.4733866408104
2048,117.98791389750824,135.00736980475983,168.73873763931056,225.73159713482963,278.88889924609555
2049,121.60755478179523,139.15390609338164,173.92765375885057,232.67990466134833,287.4769848601048
2050,125.25257816638774,143.3302968474461,179.15496639505773,239.6807315538955,296.1305569807118
2051,128.90369876865051,147.5138590453023,184.39150239055112,246.69417430393213,304.799859840229
2052,132.56099660891388,151.7046868055026,189.6373827933721,253.72039848289396,313.4850998900234
2053,136.219481603261,155.89691087615864,194.88505902327927,260.7490790226991,322.17340278125596
2054,139.87796659760812,160.08913494681468,200.1327352531864,267.7777595625043,330.86170567248854
2055,143.53645159195526,164.28135901747072,205.38041148309358,274.8064401023094,339.55000856372106
2056,147.19493658630236,168.47358308812673,210.62808771300072,281.8351206421146,348.23831145495365
2057,150.86593653867274,172.68052703969778,215.8946955213003,288.8896960958701,356.95890276818153
2058,154.55151745740332,176.90462087607452,221.18336019204975,295.97444127680376,365.71711277689866
2059,158.24585746543562,181.13901700441312,226.48527487813715,303.07731003940114,374.49792111723974
2060,161.9982203733921,185.44165868144944,231.87496173864403,310.3002349778075,383.4284277525861
2061,165.88119157770333,189.89791961675894,237.4622218707947,317.79340377871955,392.6959020214602
2062,170.03365149913682,194.6711486007509,243.4571419219471,325.84417629891595,402.6586535262031
2063,174.27259691941146,199.54610035851886,249.58288997892066,334.07389744573,412.84453644520016
2064,178.51977409840714,204.43073417098242,255.72109034977697,342.32065106547316,423.05165719007357
2065,182.7692427823565,209.3180632126247,261.8627571170516,350.57214607735546,433.26468998665445
2066,187.0333484004857,214.22260796747088,268.02656541019746,358.8539266203899,443.5154858749403
2067,191.30324893683206,219.13396860663013,274.1991397693823,367.1476975279391,453.7812325736465
2068,195.57567271636276,224.04829704153616,280.37553107913607,375.44668932116844,464.0534892055527
2069,199.95632055014903,229.08991676961475,286.7156346573031,383.96960935827144,474.6049624299042
2070,204.73980482633465,234.60534587438633,293.6651154043293,393.32604517645717,486.19574821312483
2071,209.66285124267114,240.28492559631908,300.825714046595,402.97125140867155,498.1466024254517
2072,214.69282916450186,246.0902763375402,308.1480696979629,412.83771144998394,510.3733384719468
2073,219.79690658983284,251.98278165533733,315.5825168606845,422.8574920428581,522.7912502326724
2074,225.02779851714632,258.02444403494866,323.20879836125323,433.13966669333786,535.5363416888895
2075,230.2586904444598,264.06610641456,330.8350798618219,443.4218413438176,548.2814331451067
2076,235.5862339364828,270.22144872183304,338.60756773964323,453.90399940188564,561.2758843276652
2077,240.93442366488256,276.4010747814162,346.41128751147073,464.42887694118394,574.3236025201096
2078,246.29660746123477,282.5971604258732,354.23617633508235,474.9827098461152,587.4074252181098
2079,251.66410337272106,288.7994940898629,362.0691008807398,485.5475341394342,600.5049531011227
2080,257.03159928420735,295.0018277538526,369.9020254263973,496.1123584327533,613.6024809841357
2081,262.4002237823196,301.2054888422496,377.73665720320514,506.6795179039859,626.70292060534
2082,267.7688482804318,307.40914993064666,385.571288980013,517.2466773752186,639.8033602265442
2083,273.1374727785441,313.6128110190437,393.4059207568208,527.8138368464512,652.9037998477484
2084,278.50609727665636,319.81647210744075,401.2405525336286,538.3809963176839,666.0042394689526
2085,283.8767001503825,326.02246012760907,409.0781770310635,548.9522492797765,679.1097832724134
2086,289.2562970516685,332.23902677012535,416.9294069387201,559.5421119383059,692.2385315450186
2087,294.6358939529545,338.45559341264163,424.78063684637675,570.1319745968352,705.367279817624
2088,300.02014623972826,344.67763564044276,432.63890903057506,580.7314697931953,718.5080389216597
2089,305.40584744343016,350.90138205970806,440.49937301472653,591.3339629683825,731.6525362117226
2090,310.7915486471321,357.12512847897335,448.359836998878,601.9364561435696,744.7970335017853
2091,316.17755314403365,363.3492316265452,456.22075977953324,612.5395768679098,757.9423132841907
2092,321.56355764093524,369.57333477411703,464.0816825601885,623.1426975922501,771.087593066596
2093,326.94956213783684,375.79743792168887,471.9426053408438,633.7458183165903,784.2328728490013
2094,332.3361894773716,382.0222736461796,479.8044703055729,644.3502277752883,797.3797595569544
2095,337.72281681690635,388.24710937067033,487.6663352703021,654.9546372339863,810.5266462649074
2096,343.1094441564411,394.47194509516106,495.5282002350313,665.5590466926843,823.6735329728605
2097,348.50125413027064,400.702876546022,503.3979050540571,676.1741796287483,836.8337908070168
2098,353.8943980294093,406.9353769371594,511.2696277233635,686.7920726125113,849.9974901503823
2099,359.2889694034658,413.16955630003287,519.1435097569491,697.4129192090708,863.1648723596792
2100,364.6835407775223,419.4037356629064,527.0173917905347,708.0337658056303,876.3322545689762
