year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.938606800819278,11.357149002950754,14.174571759519083,18.94068129073813,23.389854423377972
2018,13.25842218647823,15.151035636105663,18.90993702249423,25.268614743876114,31.20439431660457
2019,16.582677725366903,18.95014470202178,23.652018976710895,31.605735394094275,39.030389744954725
2020,19.90855858673578,22.751165444614127,28.396559582398044,37.94621902688801,46.86057848326418
2021,23.234439448104652,26.552186187206473,33.14110018808519,44.286702659681744,54.69076722157364
2022,26.575003074157674,30.37047654806297,37.90785164818501,50.65756665230903,62.55883729366775
2023,29.93401535892685,34.21046590773661,42.70251069120047,57.066603080598135,70.47450465508304
2024,33.29302764369602,38.05045526741025,47.49716973421593,63.47563950888724,78.39017201649831
2025,36.65728441094418,41.896613098237204,52.29976219027153,69.89552738567937,86.3193700715934
2026,40.026023258435124,45.74804267566551,57.10913476123599,76.32468921145237,94.26013183293722
2027,43.39476210592606,49.59947225309382,61.918507332200456,82.75385103722536,102.20089359428103
2028,46.777890430782456,53.46782648922692,66.74964709713102,89.21278637701859,110.17878001210428
2029,50.16101875563884,57.33618072536003,71.58078686206159,95.6717217168118,118.15666642992753
2030,53.587974131120276,61.25608359352668,76.47822451173731,102.22134035754152,126.24762604406217
2031,57.02716693482859,65.1903799167789,81.39417391601644,108.79627967056746,134.37015805708083
2032,60.46749392957825,69.12601025625652,86.31183902933522,115.37356575769876,142.49561626760635
2033,63.91325239482418,73.06802899901524,91.23772041547691,121.96209019344165,150.6350875983607
2034,67.35901086007011,77.01004774177396,96.16360180161861,128.55061462918454,158.7745589291151
2035,70.80535043376722,80.95274997441608,101.09036223986558,135.1403414463746,166.9155295117936
2036,74.25169000746433,84.8954522070582,106.01712267811257,141.73006826356465,175.05650009447214
2037,77.69887301698239,88.83914647457736,110.94515899529846,148.3215402482547,183.19964673013155
2038,81.14740434337202,92.78442660948403,115.87523493311308,154.9158020584721,191.3462720050363
2039,84.59593566976164,96.72970674439071,120.8053108709277,161.5100638686895,199.49289727994102
2040,88.0479026371891,100.67902782189178,125.74058395822654,168.11143442260968,207.64838646213548
2041,91.49986960461653,104.62834889939285,130.67585704552536,174.71280497652984,215.80387564432996
2042,94.95257451552929,108.57853793347881,135.61224643180944,181.31570242195193,223.96126871070993
2043,98.40527942644206,112.52872696756478,140.54863581809352,187.91859986737398,232.1186617770899
2044,101.85893477421999,116.48003388933734,145.48646294551796,194.52346387798895,240.27850695769396
2045,105.31259012199793,120.4313408111099,150.4242900729424,201.12832788860388,248.438352138298
2046,108.76624546977585,124.38264773288246,155.36211720036684,207.7331918992188,256.5981973189021
2047,112.21949285124543,128.33347481161718,160.29932719059164,214.3372117797592,264.7569899519627
2048,115.67274023271503,132.2843018903519,165.23653718081644,220.9412316602996,272.91578258502324
2049,119.12581897391176,136.23493061726404,170.17349206618672,227.54490260436364,281.0741401284667
2050,122.57889771510851,140.18555934417617,175.11044695155704,234.1485735484277,289.23249767191015
