year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.914242729467043,11.328492396333065,14.137715836718058,18.890269173496307,23.326995449669585
2018,13.21683358663582,15.102119831836559,18.847025278269104,25.182563059784883,31.097096292958668
2019,16.5194244438046,18.875747267340053,23.556334719820153,31.474856946073466,38.867197136247746
2020,19.821075326828456,22.64826912123067,28.264222247356123,37.7652059157628,46.63487285898913
2021,23.121075394330745,26.418849313963104,32.96961255968771,44.05213915478814,54.398289500070156
2022,26.42094848809707,30.18928016234542,37.67481079680564,50.33880967028211,62.16137855063419
2023,29.720821581863397,33.959711010727744,42.38000903392357,56.62548018577609,69.92446760119822
2024,33.02071829075124,37.73016963481461,47.08524299401583,62.912199563722375,77.68761757845553
2025,36.32061499963908,41.50062825890148,51.79047695410809,69.19891894166865,85.45076755571284
2026,39.62051170852692,45.27108688298835,56.495710914200345,75.48563831961494,93.21391753297016
2027,42.92040841741476,49.04154550707522,61.2009448742926,81.77235769756122,100.97706751022747
2028,46.22061337955925,52.81236669340329,65.90664513404661,88.05971488759931,108.74101277670698
2029,49.520818341703745,56.58318787973136,70.61234539380061,94.3470720776374,116.50495804318648
2030,52.82108294449561,60.35407921437519,75.31813587292163,100.63455267116025,124.26905718172746
2031,56.12134754728747,64.12497054901901,80.02392635204265,106.92203326468311,132.03315632026846
2032,59.42174966822616,67.89602363016981,84.72992485707732,113.2097983993584,139.79761025376354
2033,62.72220016219862,71.66713360686072,89.43599653677859,119.4976636235062,147.56218898902972
2034,66.02265065617108,75.43824358355164,94.14206821647984,125.78552884765398,155.32676772429593
2035,69.32310115014353,79.20935356024256,98.84813989618111,132.07339407180177,163.09134645956215
2036,72.62378299958563,82.9807356533046,103.55456155102428,138.3617379975135,170.85652208880282
2037,75.92446484902773,86.75211774636665,108.26098320586743,144.65008192322523,178.6216977180435
2038,79.22514669846983,90.5234998394287,112.9674048607106,150.93842584893696,186.38687334728417
2039,82.52404067874728,94.292779071167,117.67112197709801,157.2230704639449,194.14743629832378
2040,85.81878729489836,98.05718024371104,122.3685653090321,163.49913369682008,201.89729910615625
2041,89.10123743279463,101.80711850753032,127.04740756043532,169.74975407597512,209.6154371668334
2042,92.34408629132882,105.51047841965175,131.66634431928392,175.91843476987535,217.23140446375552
2043,95.55216284450378,109.17293973722121,136.2326804522599,182.01516749132074,224.75765968436838
2044,98.74811852706445,112.82114469278794,140.78068114920862,188.086820711822,232.2526432231571
2045,101.81976057741835,116.32313406706439,145.1406306142639,193.90125446719523,239.42689927656346
2046,104.829696446885,119.75254568017762,149.40723614651557,199.58801090704674,246.44195422002562
2047,107.74728923644803,123.07334493222825,153.5341528158127,205.0836986989998,253.21876526952215
2048,110.60368440362926,126.32216458098603,157.5684948569411,210.45276144254328,259.83768728312236
2049,113.4382775896261,129.54534111003466,161.56985669029453,215.77671333348405,266.40036048090485
2050,116.23598247547982,132.72513024743125,165.51541699841513,221.02433901092866,272.8678623645289
2051,119.01295229160087,135.88053114823438,169.42961103288252,226.22906140052507,279.2818680494132
2052,121.78579519918473,139.03107804935954,173.33756222639548,231.42524473299852,285.6852263662331
2053,124.55759603766248,142.18039928651373,177.24393706520266,236.6192719024403,292.0858961588898
2054,127.32867406591072,145.32887036656135,181.14921849734424,241.8118034928589,298.4847011109558
2055,130.0996965288025,148.47727609158107,185.05441587487692,247.00422011204697,304.8833627051556
2056,132.87071899169428,151.6256818166008,188.95961325240958,252.196636731235,311.2820242993554
2057,135.64174145458608,154.77408754162053,192.86481062994227,257.389053350423,317.68068589355516
2058,138.41276391747786,157.92249326664026,196.77000800747493,262.581469969611,324.0793474877549
