year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.916271872408961,11.330879039772784,14.140785353899256,18.894467707904187,23.33223061094426
2018,13.221695829878616,15.107838719697046,18.854380471865674,25.19262361053892,31.10964081459235
2019,16.52711978734827,18.884798399621307,23.567975589832095,31.490779513173646,38.887051018240435
2020,19.832543744817922,22.661758079545567,28.28157070779851,37.788935415808375,46.66446122188852
2021,23.13796770228758,26.43871775946983,32.995165825764936,44.08709131844311,54.44187142553662
2022,26.443391659757232,30.215677439394092,37.70876094373135,50.38524722107784,62.21928162918471
2023,29.748815617226885,33.99263711931835,42.42235606169777,56.683403123712566,69.9966918328328
2024,33.05423957469654,37.76959679924261,47.13595117966418,62.98155902634729,77.77410203648087
2025,36.359663532166195,41.546556479166874,51.849546297630596,69.27971492898202,85.55151224012896
2026,39.665087489635845,45.32351615909113,56.56314141559701,75.57787083161675,93.32892244377703
2027,42.9705114471055,49.10047583901539,61.27673653356343,81.87602673425148,101.10633264742512
2028,46.27593540457516,52.87743551893965,65.99033165152984,88.17418263688621,108.88374285107321
2029,49.58135936204481,56.65439519886391,70.70392676949626,94.47233853952095,116.66115305472128
2030,52.886783319514464,60.43135487878817,75.41752188746267,100.77049444215568,124.43856325836937
2031,56.192207276984114,64.20831455871243,80.13111700542909,107.0686503447904,132.21597346201747
2032,59.49763123445377,67.98527423863669,84.84471212339551,113.36680624742513,139.99338366566556
2033,62.80305519192342,71.76223391856095,89.55830724136192,119.66496215005986,147.77079386931362
2034,66.10847914939308,75.53919359848523,94.27190235932834,125.96311805269458,155.5482040729617
2035,69.41390310686273,79.31615327840949,98.98549747729476,132.2612739553293,163.3256142766098
2036,72.7193270643324,83.09311295833376,103.69909259526116,138.559429857964,171.1030244802579
2037,76.02475102180206,86.87007263825802,108.41268771322758,144.85758576059874,178.88043468390597
2038,79.33017497927172,90.64703231818228,113.126282831194,151.15574166323344,186.65784488755403
2039,82.63559893674139,94.42399199810656,117.83987794916041,157.45389756586817,194.43525509120212
2040,85.94102289421105,98.20095167803082,122.55347306712683,163.75205346850288,202.2126652948502
2041,89.2464468516807,101.9779113579551,127.26706818509325,170.0502093711376,209.9900754984983
2042,92.55187080915037,105.75487103787935,131.98066330305969,176.34836527377232,217.7674857021464
2043,95.85729476662003,109.53183071780362,136.69425842102612,182.64652117640702,225.54489590579448
2044,99.16271872408969,113.30879039772789,141.40785353899255,188.94467707904175,233.32230610944254
2045,102.46814268155934,117.08575007765215,146.12144865695896,195.24283298167646,241.09971631309062
2046,105.77356663902901,120.86270975757641,150.8350437749254,201.5409888843112,248.8771265167387
2047,109.07899059649867,124.63966943750069,155.54863889289183,207.8391447869459,256.6545367203868
2048,112.38441455396833,128.41662911742495,160.26223401085826,214.13730068958063,264.4319469240349
2049,115.689838511438,132.19358879734918,164.9758291288247,220.43545659221533,272.20935712768295
2050,118.99526246890765,135.97054847727344,169.68942424679113,226.73361249485006,279.98676733133107
2051,122.30068642637731,139.7475081571977,174.40301936475754,233.03176839748477,287.7641775349791
2052,125.60611038384698,143.52446783712193,179.11661448272397,239.32992430011947,295.5415877386272
2053,128.90950519837472,147.2990408736065,183.8271400835092,245.62388166834634,303.31376278100066
2054,132.21290001290245,151.073613910091,188.5376656842944,251.91783903657316,311.0859378233741
2055,135.5162948274302,154.84818694657557,193.24819128507963,258.2117964048,318.8581128657475
2056,138.81968964195792,158.62275998306012,197.95871688586487,264.50575377302687,326.6302879081209
2057,142.12308445648566,162.39733301954465,202.6692424866501,270.79971114125374,334.40246295049434
2058,145.4264792710134,166.1719060560292,207.3797680874353,277.0936685094806,342.1746379928678
