year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.068274575494577,11.509662035610232,14.370722288883496,19.208979103731423,23.724395523726212
2018,13.51545758501263,15.45335630312939,19.29875860606938,25.800451088421454,31.867542159385636
2019,16.969112932790562,19.404663224901956,24.23658573349382,32.4053150990364,40.0273873399897
2020,20.421721872907458,23.354739379769004,29.17282994321062,39.00801396964136,48.184532803017724
2021,23.875726963840346,27.306457663495983,34.11118613273362,45.61360163980719,56.345280316219004
2022,27.353304607261915,31.28590158280648,39.08520090173563,52.2679636819804,64.56684469519381
2023,30.842613384924082,35.27914346282116,44.07696154628074,58.94659881489311,72.81867524143345
2024,34.33415094008672,39.275006793050224,49.072093698416296,65.62984554949733,81.0762560034018
2025,37.8434999411938,43.29181964326479,54.09416951145368,72.34994625190586,89.37979005438093
2026,41.36032915981413,47.31743059818004,59.12756076989497,79.08552440046124,97.70262296511143
2027,44.8786805461304,51.344831900867554,64.16325463590462,85.82425209226167,106.02938304785661
2028,48.40994343232184,55.387419490256434,69.21847993554725,92.58969518954855,114.38945462519796
2029,51.94225041920392,59.43123513313145,74.27528466310626,99.35729865345344,122.75221996816296
2030,55.47568533832233,63.47637743073181,79.33379563190984,106.12723594126307,131.11789536100278
2031,59.1070781208982,67.63673610237846,84.5404890371029,113.09985952176912,139.73630071323984
2032,62.75819872316098,71.82029830023465,89.7770250325963,120.11330227180575,148.40560357275697
2033,66.4166837175081,76.01252237089068,95.02470126250346,127.14198281161093,157.09390646398953
2034,70.07516871185526,80.2047464415467,100.27237749241061,134.17066335141612,165.78220935522205
2035,73.76074963058582,84.42884027792347,105.56104216316005,141.25540853234983,174.54041936393915
2036,77.51311253854229,88.73148195495979,110.95072902366691,148.4783334707562,183.47092599928556
2037,81.66557245997578,93.50471093895176,116.94564907481931,156.52910599095253,193.43367750402848
2038,85.91274963897145,98.38934475141534,123.0838494456756,164.77585961069573,203.64079824890197
2039,90.17685525710061,103.29388950626154,129.2476577388215,173.05764015373026,213.89159413718778
2040,94.54971028438334,108.32634346778197,135.5759730131888,181.56443596145385,224.42296202643175
2041,99.33319456056893,113.84177257255357,142.52545376021502,190.92087177963958,236.01374780965233
2042,104.36317248239963,119.64712331377467,149.84780941158297,200.78733182095198,248.2404838561474
2043,109.59406440971311,125.68878569338601,157.4740909121517,211.06950647143174,260.98557531236463
2044,114.94225413811286,131.86841175296914,165.27781068397917,221.59438401073007,274.03329350480897
2045,120.30975004959915,138.07074541695889,173.11073522963665,232.15920830404912,287.130821387822
2046,125.67837454771141,144.27440650535593,180.94536700644446,242.72636777528172,300.2312610090262
2047,131.04699904582367,150.47806759375297,188.77999878325224,253.29352724651432,313.3317006302304
2048,136.41760191954978,156.6840556139213,196.6176232806871,263.86478020860693,326.43724443369126
2049,141.80185420632353,162.9060978417224,204.47589546488544,274.46427540496705,339.578003537727
2050,147.1875554100254,169.1298442609877,212.3363594490369,285.06676858015425,352.7225008277898
2051,152.57355990692702,175.35394740855952,220.19728222969215,295.66988930449446,365.8677806101952
2052,157.96018724646174,181.57878313305025,228.05914719442137,306.2742987631924,379.01466731814827
2053,163.34681458599647,187.80361885754098,235.92101215915056,316.87870822189035,392.1615540261013
2054,168.73995848513508,194.03611924867832,243.79273482845696,327.4966012056533,405.3252533694668
2055,174.13452985919156,200.2702986115518,251.66661686204256,338.1174478022127,418.49263557876367
2056,179.52910123324807,206.50447797442527,259.5404988956282,348.73829439877215,431.6600177880605
2057,184.92459964530534,212.73974770363878,267.4157832745155,359.36105914553343,444.82979174282866
2058,190.3200980573626,218.9750174328523,275.29106765340276,369.98382389229477,457.99956569759684
2059,195.72650636981433,225.22311920147837,283.18285561417883,380.6291625007819,471.1974870474428
2060,201.13412349472796,231.47264275477636,291.0764721650181,391.2770022838334,484.3985271170488
2061,206.5570031100509,237.7401177898831,298.9931765307036,401.9564219471436,497.63894420494927
2062,211.98911245016382,244.01844867041373,306.9238428496035,412.65493899206524,510.9031738576515
2063,217.43242354680063,250.30995486657577,314.87145424585566,423.3766337832277,524.1963038902878
2064,222.88297419950035,256.609976105531,322.83001703506307,434.11330806380903,537.508111879397
2065,228.33352485220004,262.9099973444862,330.7885798242705,444.84998234439036,550.8199198685061
2066,233.78558291801002,269.21179157712083,338.7494229015471,455.58977563925095,564.1356169629989
2067,239.23764098382,275.51358580975545,346.71026597882377,466.32956893411153,577.4513140574918
2068,244.69005693008734,281.8158009753012,354.67165042762724,477.07010272555465,590.7679344787118
2069,250.14247287635467,288.11801614084703,362.63303487643066,487.8106365169978,604.0845548999317
2070,255.6047606620792,294.43184239617455,370.60935261563867,498.57159630050586,617.4266445330877
2071,261.0915645658642,300.7745040928736,378.6227562811498,509.38328280370325,630.8319854183974
2072,266.57836846964915,307.11716578957265,386.636159946661,520.1949693069007,644.237326303707
2073,272.0807969797348,313.47820488263704,394.6731992055543,531.0389849505484,657.6829784614005
2074,277.5871150150153,319.84381876912687,402.7161222118,541.8910484773802,671.138665541354
2075,283.0975740238005,326.2143031982705,410.76530933530296,552.7516801634005,684.6050362767978
2076,288.6187535098166,332.59739687052115,418.83071349722684,563.6344937724349,698.0990656981259
2077,294.2006026866876,339.05184920197587,426.9878936768034,574.6428400777166,711.7496220991699
2078,299.8137490564649,345.54311275978057,435.1924176237235,585.7159439407693,725.4809248335174
2079,305.44370568507725,352.0541482583094,443.4223707196938,596.8238301982341,739.2555978077098
2080,311.0819385880904,358.5749181701198,451.6648434691321,607.9488410367833,753.0516234576289
2081,316.7201714911036,365.0956880819303,459.9073162185704,619.0738518753325,766.847649107548
2082,322.3584043941168,371.6164579937407,468.1497889680087,630.1988627138817,780.6436747574671
2083,327.99663729712995,378.13722790555113,476.39226171744696,641.3238735524309,794.4397004073862
2084,333.6351538675746,384.6583314621732,484.6351635751737,652.4494713321202,808.236457915432
2085,339.27367043801934,391.1794350187952,492.87806543290037,663.5750691118094,822.0332154234777
2086,344.912187008464,397.70053857541717,501.12096729062705,674.7006668914987,835.8299729315235
2087,350.55070357890867,404.22164213203916,509.36386914835373,685.8262646711879,849.6267304395693
2088,356.1900697878304,410.7437450189969,517.6080562678771,696.9536204523992,863.4256800033647
2089,361.83332217949805,417.27041876804844,525.8581220785767,708.0890172008765,877.2346558659473
2090,367.4827252628987,423.80432685617535,534.1174921396375,719.2371404509421,891.0595004297968
2091,373.1347939900365,430.34137022915894,542.380894562875,730.3907792301102,904.8912223183414
2092,378.7868627171742,436.8784136021425,550.6442969861126,741.5444180092783,918.722944206886
2093,384.4408711654466,443.41773844215595,558.9106336567246,752.7020702986616,932.5596705496553
2094,390.094879613719,449.9570632821694,567.1769703273364,763.859722588045,946.3963968924245
2095,395.75473304645504,456.50326289356394,575.4521488000039,775.0294688348707,960.2482032158509
2096,401.4156637521838,463.05072957514267,583.728956880863,786.201444085693,974.1027888889907
2097,407.07659445791256,469.59819625672134,592.0057649617221,797.3734193365151,987.9573745621306
2098,412.7381573372232,476.14640649012216,600.2835293417314,808.5467026285206,1001.8135912345392
2099,418.4002850032445,482.69528101605266,608.5621480836866,819.7211545303804,1015.6712650490027
2100,424.0624126692658,489.2441555419831,616.8407668256417,830.8956064322402,1029.5289388634662
