year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.988691781127502,11.416058105514018,14.250336115198548,19.044312981141996,23.519072993413516
2018,13.370812975589068,15.283227771994545,19.079952377774134,25.50116445018933,31.494361028474962
2019,16.81113997033872,19.21885811147217,23.997617491092907,32.07845053732063,39.61981923900048
2020,20.25747954403583,23.161560344114292,28.924377929339894,38.66817735451067,47.76078982167899
2021,23.709446511463273,27.110881421615368,33.859651016638736,45.26954790843083,55.91627900387347
2022,27.163101859241205,31.062188343387934,38.79747814406318,51.87441191904578,64.07612418447754
2023,30.616349240710786,35.01301542212266,43.73468813428798,58.47843179958617,72.23491681753814
2024,34.06885627335642,38.96297171515409,48.67077818693309,65.08091981169729,80.39179936067217
2025,37.522861364289305,42.914689998881066,53.6091343764561,71.6865074818631,88.55254687387345
2026,40.97912207125124,46.86906129984357,58.5509026726436,78.29676228577948,96.7191138458432
2027,44.45669971467281,50.84850521915406,63.524917441645606,84.95112432795268,104.940678224818
2028,47.941784162052684,54.83677851369004,68.5102878737948,91.62101882674146,113.18161005621188
2029,51.43206157391625,58.83115968478891,73.5035137868836,98.30165817726704,121.43593966555632
2030,54.92359912907889,62.82702301501797,78.49864593901916,104.98490491187127,129.69352042752467
2031,58.415187479814136,66.82294609013617,83.49385493043478,111.66825674846456,137.95123224138152
2032,61.924536480921205,70.83975894035073,88.51593074347217,118.38835745087309,146.25476629236064
2033,65.4407161102465,74.86460585937799,93.54833935773367,125.12259152309463,154.57592327151846
2034,68.95878435613832,78.89167413711071,98.58360491266697,131.8607333641944,162.90195285580802
2035,72.47685260203015,82.91874241484342,103.61887046760027,138.59887520529418,171.2279824400976
2036,75.9952039883464,86.94614371753094,108.65456433360994,145.3376028970946,179.5547425228428
2037,79.52646687453785,90.98873130691982,113.70978963325257,152.10304599438146,187.91481410018412
2038,83.05877386141994,95.03254694979483,118.76659436081158,158.87064945828635,196.27757944314914
2039,86.59108084830203,99.07636259266985,123.82339908837059,165.63825292219124,204.64034478611416
2040,90.12338783518412,103.12017823554488,128.8802038159296,172.40585638609616,213.00311012907915
2041,93.6761396048392,107.18804068442535,133.96793569538664,179.2157625001302,221.41862273436428
2042,97.2957804891262,111.33457697304715,139.15685181492665,186.16407002664891,230.0067083483735
2043,100.9408038737187,115.51096772711163,144.38416445113384,193.16489691919608,238.66028046898052
2044,104.59192447598149,119.69452992496781,149.62070044662724,200.1783396692327,247.32958332849768
2045,108.24969544400895,123.88591417000269,154.86729655743054,207.20554280495298,256.01604404150777
2046,111.90818043835608,128.07813824065872,160.11497278733768,214.23422334475816,264.70434693274035
2047,115.56666543270322,132.27036231131476,165.36264901724485,221.26290388456334,273.39264982397293
2048,119.2376653850736,136.47730626288578,170.62925682554442,228.3174793383188,282.1132411372008
2049,122.92324630380418,140.70140009926254,175.91792149629387,235.4022245192525,290.87145114591794
2050,126.61758631183648,144.93579622760114,181.21983618238127,242.5050932818499,299.652259486259
2051,130.50055751614772,149.39205716291065,186.80709631453198,249.99826208276193,308.9197337551331
2052,134.6530174375812,154.16528614690262,192.80201636568435,258.0490346029583,318.882485259876
2053,138.89196285785584,159.04023790467056,198.9277644226579,266.2787557497723,329.068368178873
2054,143.13914003685153,163.92487171713412,205.06596479351418,274.5255093695155,339.2754889237465
2055,147.3886087208009,168.81220075877638,211.2076315607888,282.7770043813978,349.48852172032736
2056,151.65271433893008,173.71674551362258,217.3714398539347,291.05878492443225,359.73931760861313
2057,155.92513811846075,178.6310739485286,223.54783116368841,299.35777671766164,370.01157424051934
2058,160.30578595224705,183.6726936766072,229.88793474185545,307.88069675476464,380.5630474648709
2059,165.08927022843264,189.18812278137878,236.83741548888167,317.2371325729504,392.1538332480915
2060,170.01231664476916,194.86770250331153,243.99801413114736,326.88233880516475,404.1046874604184
2061,175.11409030197498,200.75749816819615,251.42897634675376,336.8973526319617,416.5166555306204
2062,180.34498222928846,206.7991605478075,259.0552578473225,347.1795272824415,429.2617469868377
2063,185.6725257213115,212.95450285508053,266.82774572514376,357.6616853405095,442.2561981693961
2064,191.02071544971122,219.13412891466365,274.63146549697126,368.1865628798078,455.3039163618405
2065,196.38289924606346,225.33021455912066,282.45635432058293,378.74039578473906,468.38773905984067
2066,201.75039515754975,231.53254822311038,290.2892788662404,389.30522007805814,481.4852669428536
2067,207.11789106903606,237.73488188710013,298.1222034118979,399.87004437137716,494.58279482586664
2068,212.4865155671483,243.93854297549717,305.9568351887057,410.4372038426098,507.68323444707084
2069,217.85514006526057,250.1422040638942,313.7914669655135,421.00436331384236,520.7836740682751
2070,223.22376456337284,256.34586515229125,321.62609874232135,431.571522785075,533.8841136894792
2071,228.59436743709892,262.5518531724596,329.4637232397562,442.1427757471676,546.9896574929402
2072,233.973964338385,268.76841981497586,337.31495314741284,452.732638405697,560.1184057655454
2073,239.35821662515875,274.9904620427769,345.17322533161115,463.3321336020571,573.2591648695811
2074,244.74391782886062,281.2142084620423,353.0336893157626,473.9346267772443,586.403662159644
2075,250.12961903256254,287.4379548813076,360.8941532999141,484.5371199524315,599.5481594497069
2076,255.5156235294641,293.6620580288794,368.7550760805693,495.1402406767717,612.6934392321122
2077,260.9016280263657,299.88616117645125,376.6159988612246,505.743361401112,625.8387190145174
2078,266.28825536590045,306.110996900942,384.47786382595376,516.34777085981,638.9856057224705
2079,271.6748827054352,312.33583262543266,392.33972879068295,526.952180318508,652.1324924304236
2080,277.06669267926475,318.5667640762937,400.20943360970887,537.5673132545721,665.2927502645799
2081,282.4598365784033,324.799264467431,408.0811562790152,548.185206238335,678.4564496079454
2082,287.8544079524599,331.0334438303045,415.95503831260083,558.8060528348944,691.6238318172423
2083,293.2489793265164,337.26762319317805,423.82892034618646,569.426899431454,704.7912140265393
2084,298.6435507005729,343.5018025560516,431.7028023797721,580.0477460280134,717.9585962358361
2085,304.0381220746294,349.73598191892506,439.5766844133577,590.668592624573,731.125978445133
2086,309.4336204866867,355.9712516481386,447.451968792245,601.2913573713344,744.2957523999012
2087,314.829118898744,362.2065213773521,455.3272531711323,611.9141221180957,757.4655263546694
2088,320.22461731080125,368.44179110656563,463.2025375500196,622.5368868648571,770.6353003094375
2089,325.62798008337853,374.68631076295515,471.0897184736187,633.1759238946385,783.8253642077053
2090,331.0343883958302,380.93441253158124,478.98150643439476,643.8212625031256,797.0232855575513
2091,336.4420055207438,387.18393608487924,486.87512298523404,654.4691022861771,810.2243256271573
2092,341.85065448764357,393.4346732731835,494.7703004200502,665.1190770711513,823.4280278350956
2093,347.2735341029665,399.70214830829025,502.68700478573567,675.7984967344614,836.6684449229961
2094,352.69955074700044,405.973313063248,510.6084545852332,686.4844072775956,849.9169555024322
2095,358.1316600871134,412.2516439437786,518.5391209041331,697.1829243225171,863.1811851551345
2096,363.5703065028954,418.53766362160303,526.4796759625923,707.8949673426457,876.462280374419
2097,369.0168512873991,424.8329732264723,534.4321790105171,718.6233530127467,889.7637532779025
2098,374.46740194009874,431.13299446542754,542.3907417997244,729.360027293328,903.0755612670117
2099,379.91795259279843,437.43301570438274,550.3493045889319,740.0967015739094,916.3873692561209
2100,385.3685032454981,443.733036943338,558.3078673781392,750.8333758544907,929.69917724523
