year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.029115908379062,11.46360427691386,14.311486342996806,19.127955235055232,23.62336669356544
2018,13.475455482076173,15.406306509555984,19.23824678124379,25.717682052245276,31.764337276243953
2019,16.928160392988936,19.356495543641948,24.174636167527858,32.32057949766735,39.92173034262393
2020,20.38123913418567,23.307124270554073,29.111591052898167,38.92425044173142,48.080087886067375
2021,23.835244225118558,27.258842554281053,34.049947242421176,45.52983811189724,56.240835399268654
2022,27.30779630770875,31.232375494359225,39.01635976468227,52.173801680097256,64.44943389944585
2023,30.792880755088625,35.220648788895204,44.00173019683146,58.84369617888605,72.69036573083973
2024,34.28423232762083,39.216293369515434,48.99658101004912,65.52655809364488,80.94746666014349
2025,37.77582067835608,43.21221644463363,53.99179000146474,72.20990993023818,89.20517847400032
2026,41.29200030768136,47.23706336366088,59.02419861572625,78.94414400245972,97.52633545315814
2027,44.81006855357319,51.2641316413936,64.05946417065955,85.68228584355948,105.8523650374477
2028,48.340670089365155,55.305941361683324,69.11368903491044,92.44636052940993,114.2107303397264
2029,51.87297707624724,59.34975700455834,74.17049376246945,99.21396399331482,122.5734956826914
2030,55.40528406312932,63.393572647433366,79.22729849002846,105.98156745721973,130.93626102565642
2031,59.01945202300085,67.5336717753789,84.40793562873493,112.91855086211281,139.51022656888742
2032,62.66447540759336,71.71006252944338,89.63524826494212,119.91937775465998,148.16379868949446
2033,66.32177324785674,75.90089028964371,94.88112866776312,126.94560193362182,156.84903873928891
2034,69.98025824220387,80.09311436029974,100.12880489767029,133.974282473427,165.53734163052144
2035,73.65125819457425,84.30005831187077,105.39541270596986,141.02885792718246,174.25793294374932
2036,77.34559820260657,88.53445444020936,110.69732739205728,148.1317266897798,183.03874128409043
2037,81.22856940691781,92.99071537551887,116.28458752420796,155.62489549069187,192.3062155529645
2038,85.46751482719245,97.86566713328682,122.41033558118151,163.85461663750587,202.4920984719615
2039,89.71698351114182,102.7529961749291,128.55200234845614,172.10611164938817,212.70513126854237
2040,93.98688404748822,107.66435681408836,134.72457670764098,180.39988255693726,222.97087796724864
2041,98.36753188127449,112.70597654216694,141.064680285808,188.9228025940403,233.5223511916002
2042,103.290578297611,118.38555626409969,148.2252789280737,198.56800882625464,245.4732054039271
2043,108.39465572294199,124.27806158189686,155.65972609079526,208.5877894191288,257.89111716465266
2044,113.72219921496502,130.43340388916988,163.43221396861654,219.06994747719685,270.8855683472111
2045,119.0712154454473,136.61400206645476,171.23718400344436,229.59653514610707,283.93541890382096
2046,124.43871135693358,142.8163357304445,179.07010854910183,240.16135943942612,297.032946786834
2047,129.80733585504586,149.01999681884155,186.90474032590961,250.72851891065872,310.1333864080382
2048,135.17596035315813,155.2236579072386,194.73937210271743,261.2956783818913,323.2338260292424
2049,140.54656322688422,161.4296459274069,202.57699660015226,271.86693134398394,336.33936983270326
2050,145.93081551365796,167.65168815520803,210.4352687843506,282.46642654034406,349.480128936739
2051,151.31651671735986,173.87543457447333,218.29573276850206,293.06891971553125,362.6246262268018
2052,156.70252121426145,180.09953772204514,226.1566555491573,303.67204043987147,375.76990600920715
2053,162.08914855379618,186.32437344653587,234.01852051388653,314.2764498985694,388.91679271716015
2054,167.47577589333093,192.5492091710266,241.88038547861572,324.88085935726735,402.0636794251132
2055,172.8689197924695,198.78170956216394,249.75210814792212,335.4987523410303,415.22737876847873
2056,178.26349116652602,205.01588892503742,257.62599018150775,346.1195989375897,428.39476097777555
2057,183.6580625405825,211.2500682879109,265.4998722150934,356.7404455341491,441.5621431870724
2058,189.05356095263977,217.4853380171244,273.37515659398065,367.36321028091044,454.7319171418406
2059,194.44905936469706,223.72060774633792,281.2504409728679,377.98597502767177,467.9016910966087
2060,199.85242213727432,229.96512740272752,289.137621896467,388.6250120574532,481.09175499487657
2061,205.26003926218792,236.2146509560255,297.03123844730635,399.2728518405047,494.29279506448256
2062,210.66868822908768,242.46538814432978,304.9264158821225,409.9228266254789,507.49649727242087
2063,216.1007975692006,248.74371902486038,312.8570822010224,420.6213436704005,520.7607269251231
2064,221.53944398498263,255.0297387026848,320.7976372594816,431.333386690529,534.0418221444078
2065,226.98598876948628,261.3250483075541,328.75014030740647,442.0617723606301,547.3432950478913
2066,232.43653942218597,267.62506954650934,336.7087030966139,452.7984466412114,560.6551030370003
2067,237.88756279602939,273.9256467920391,344.6679809787024,463.536099037206,573.9681306402501
2068,243.33962086183936,280.22744102467374,352.62882405597907,474.2758923320666,587.283827734743
2069,248.79167892764934,286.52923525730836,360.58966713325566,485.01568562692717,600.5995248292359
2070,254.24409487391665,292.8314504228541,368.55105158205913,495.7562194183703,613.9161452504558
2071,259.7063826596412,299.14527667818163,376.52736932126714,506.5171792018783,627.2582348836117
2072,265.1765478114585,305.46836815761884,384.51560327892616,517.2944381784599,640.6206480144689
2073,270.6633517152435,311.8110298543179,392.5290069444373,528.1061246816573,654.0259888997784
2074,276.1657802253291,318.1720689473823,400.5660462033306,538.950140325305,667.471641057472
2075,281.66820873541474,324.53310804044673,408.6030854622239,549.7941559689526,680.9172932151654
2076,287.1745267706952,330.89872192693656,416.6460084684696,560.6462194957845,694.372980295119
2077,292.6849857794805,337.26920635608013,424.69519559197255,571.5068511818048,707.8393510305627
2078,298.2191088765024,343.66752408359827,432.7801797625535,582.4164466380158,721.3667747927684
2079,303.8040897746371,350.1256598923746,440.9420973472811,593.4312728413913,735.025410992206
2080,309.41723614441435,356.61692345017923,449.14662129420117,604.504376704444,748.7567137265536
2081,315.04719277302667,363.1279589487081,457.3765743901715,615.6122629619088,762.5313867007459
2082,320.68542567603987,369.64872886051853,465.61904713960985,626.737273800458,776.3274123506651
2083,326.323658579053,376.16949877232895,473.8615198890481,637.8622846390072,790.1234380005842
2084,331.9618914820662,382.6902686841394,482.10399263848643,648.9872954775564,803.9194636505033
2085,337.6001243850794,389.21103859594984,490.3464653879247,660.1123063161057,817.7154893004224
2086,343.2386409555241,395.73214215257184,498.5893672456514,671.2379040957949,831.5122468084681
2087,348.87715752596876,402.25324570919383,506.8322691033781,682.3635018754841,845.3090043165139
2088,354.5156740964134,408.77434926581583,515.0751709611047,693.4890996551734,859.1057618245596
2089,360.1541906668581,415.2954528224378,523.3180728188315,704.6146974348626,872.9025193326054
2090,365.79355687577987,421.8175557093956,531.5622599383548,715.7420532160738,886.7014688964009
2091,371.4368092674475,428.34422945844716,539.8123257490544,726.8774499645511,900.5104447589835
2092,377.08621235084814,434.87813754657407,548.0716958101153,738.0255732146168,914.335289322833
2093,382.7382810779859,441.4151809195576,556.3350982333528,749.1792119937849,928.1670112113776
2094,388.39034980512366,447.9522242925412,564.5985006565903,760.332850772953,941.9987330999222
2095,394.04435825339607,454.4915491325546,572.8648373272023,771.4905030623363,955.8354594426914
2096,399.6983667016685,461.0308739725681,581.1311739978142,782.6481553517198,969.6721857854607
2097,405.3564611954625,467.5750047498751,589.4036916952393,793.8142621478606,983.5194540702682
2098,411.0173919011912,474.1224714314538,597.6804997760984,804.9862373986828,997.374039743408
2099,416.67832260692,480.6699381130325,605.9573078569574,816.1582126495049,1011.2286254165476
2100,422.3398854862306,487.21814834643334,614.2350722369669,827.3314959415104,1025.0848420889563
