year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618257605689606,7.562634512169341,9.438398994367514,12.611643323283397,15.57393730895545
2017,9.931625063380277,11.348937202040926,14.164010372945027,18.92623525824881,23.37184163545874
2018,13.244992521070952,15.13523989191251,18.88962175152254,25.240827193214223,31.169745961962025
2019,16.558359978761622,18.921542581784095,23.615233130100055,31.555419128179636,38.967650288465315
2020,19.871727436452293,22.707845271655682,28.34084450867757,37.87001106314505,46.7655546149686
2021,23.185094894142964,26.49414796152727,33.06645588725508,44.184602998110456,54.56345894147188
2022,26.498462351833634,30.28045065139885,37.7920672658326,50.49919493307587,62.361363267975165
2023,29.81182980952431,34.066753341270434,42.51767864441011,56.813786868041284,70.15926759447845
2024,33.12519726721498,37.85305603114202,47.24329002298762,63.128378803006704,77.95717192098174
2025,36.443569740961,41.64524553582955,51.976472569892756,69.45332670239742,85.76798912103907
2026,39.76338512661996,45.43913216898446,56.7118378328679,75.7812601555354,93.58252901426567
2027,43.08320051227891,49.23301880213936,61.44720309584305,82.10919360867338,101.39706890749227
2028,46.40301589793786,53.026905435294275,66.1825683588182,88.43712706181137,109.21160880071886
2029,49.72283128359682,56.82079206844918,70.91793362179334,94.76506051494934,117.02614869394547
2030,53.04264666925577,60.614678701604085,75.65329888476849,101.09299396808733,124.84068858717207
2031,56.36246205491472,64.408565334759,80.38866414774364,107.4209274212253,132.65522848039868
2032,59.68227744057367,68.20245196791392,85.12402941071878,113.74886087436329,140.4697683736253
2033,63.00209282623262,71.99633860106883,89.85939467369393,120.07679432750126,148.2843082668519
2034,66.32190821189157,75.79022523422374,94.59475993666908,126.40472778063925,156.09884816007852
2035,69.64616375078025,79.58933430013985,99.33684189088575,132.7418484308574,163.92484358842867
2036,72.97041928966891,83.38844336605597,104.07892384510242,139.07896908107557,171.75083901677885
2037,76.29467482855758,87.18755243197208,108.8210057993191,145.4160897312937,179.576834445129
2038,79.61893036744624,90.98666149788819,113.56308775353577,151.75321038151188,187.40282987347916
2039,82.94318590633492,94.78577056380432,118.30516970775244,158.09033103173005,195.22882530182935
2040,86.26744144522358,98.58487962972043,123.04725166196911,164.42745168194818,203.0548207301795
2041,89.59169698411225,102.38398869563655,127.78933361618577,170.76457233216635,210.88081615852965
2042,92.91595252300091,106.18309776155266,132.53141557040243,177.10169298238452,218.70681158687984
2043,96.24020806188959,109.98220682746877,137.2734975246191,183.43881363260266,226.53280701523
2044,99.56446360077825,113.78131589338489,142.01557947883575,189.77593428282083,234.35880244358015
2045,102.89034446214713,117.58233663597724,146.76012008452292,196.11641791561456,242.1889911818896
2046,106.21622532351599,121.38335737856958,151.50466069021007,202.45690154840833,250.01917992019906
2047,109.54210618488486,125.18437812116193,156.24920129589722,208.79738518120206,257.8493686585085
2048,112.86798704625373,128.98539886375426,160.9937419015844,215.1378688139958,265.67955739681804
2049,116.19386790762259,132.7864196063466,165.73828250727155,221.47835244678953,273.5097461351275
2050,119.51974876899146,136.58744034893894,170.4828231129587,227.8188360795833,281.339934873437
2051,122.84562963036034,140.38846109153127,175.22736371864588,234.15931971237703,289.1701236117465
2052,126.1715104917292,144.18948183412363,179.97190432433302,240.49980334517076,297.000312350056
2053,129.49739135309807,147.99050257671595,184.71644493002017,246.8402869779645,304.83050108836545
2054,132.83134257386152,151.80101553885942,189.47319369823174,253.1974691295773,312.68151124447775
2055,136.17190619991453,155.6193058997159,194.23994515833158,259.5683331222046,320.54958131657185
2056,139.51246982596754,159.43759626057238,199.0066966184314,265.9391971148318,328.41765138866594
2057,142.85303345202055,163.25588662142886,203.77344807853123,272.3100611074591,336.2857214607601
2058,146.19359707807357,167.07417698228537,208.54019953863107,278.68092510008637,344.1537915328542
