year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.988691781127502,11.416058105514018,14.250336115198548,19.044312981141996,23.519072993413516
2018,13.357430628618442,15.267487682942328,19.059708686163013,25.47347480691499,31.45983475475733
2019,16.797757623368092,19.203118022419954,23.977373799481786,32.050760894046284,39.58529296528285
2020,20.24409719706521,23.145820255062077,28.904134237728773,38.64048771123633,47.72626354796136
2021,23.696064164492647,27.095141332563152,33.83940732502761,45.241858265156495,55.88175273015584
2022,27.14971951227058,31.046448254335715,38.77723445245205,51.84672227577145,64.0415979107599
2023,30.60296689374016,34.99727533307045,43.71444444267685,58.45074215631183,72.2003905438205
2024,34.05547392638579,38.94723162610187,48.65053449532197,65.05323016842294,80.35727308695454
2025,37.50947901731868,42.89894990982885,53.588890684844976,71.65881783858877,88.51802060015582
2026,40.96573972428062,46.85332121079135,58.53065898103248,78.26907264250514,96.68458757212555
2027,44.443317367702186,50.83276513010185,63.50467375003449,84.92343468467834,104.90615195110037
2028,47.92840181508206,54.82103842463783,68.49004418218368,91.59332918346713,113.14708378249425
2029,51.41867922694562,58.81541959573669,73.4832700952725,98.27396853399271,121.40141339183869
2030,54.910216782108265,62.811282925965756,78.47840224740806,104.95721526859693,129.65899415380701
2031,58.401805132843506,66.80720600108396,83.47361123882368,111.64056710519023,137.91670596766386
2032,61.91115413395058,70.82401885129852,88.49568705186105,118.36066780759876,146.220240018643
2033,65.42733376327588,74.84886577032577,93.52809566612257,125.09490187982028,154.5413969978008
2034,68.94433380846155,78.87467764854372,98.5617453366582,131.83083348854723,162.86467063875347
2035,72.46240205435336,82.90174592627645,103.59701089159151,138.568975329647,171.19070022304302
2036,75.98075344066963,86.92914722896396,108.63270475760118,145.30770302144742,179.5174603057882
2037,79.51201632686107,90.97173481835283,113.6879300572438,152.0731461187343,187.87753188312956
2038,83.04432331374316,95.01555046122785,118.74473478480282,158.84074958263918,196.24029722609455
2039,86.57663030062525,99.05936610410288,123.80153951236183,165.6083530465441,204.60306256905957
2040,90.10893728750733,103.1031817469779,128.85834423992083,172.375956510449,212.9658279120246
2041,93.66168905716242,107.17104419585836,133.94607611937786,179.18586262448304,221.3813405173097
2042,97.28132994144941,111.31758048448016,139.13499223891787,186.13417015100174,229.96942613131893
2043,100.92635332604192,115.49397123854465,144.36230487512506,193.1349970435489,238.62299825192596
2044,104.5774739283047,119.67753343640082,149.59884087061846,200.14843979358554,247.2923011114431
2045,108.23477176856808,123.86836119660114,154.84472127343943,207.17466397254736,255.97754116123755
2046,111.89325676291521,128.06058526725718,160.09239750334658,214.20334451235254,264.6658440524701
2047,115.55174175726235,132.25280933791322,165.34007373325375,221.23202505215772,273.3541469437027
2048,119.21022675160948,136.44503340856926,170.5877499631609,228.2607055919629,282.04244983493527
2049,122.89580767034006,140.66912724494603,175.87641463391034,235.3454507728966,290.8006598436524
2050,126.59014767837238,144.9035233732846,181.17832931999774,242.44831953549397,299.5814681839934
2051,130.34251058632884,149.20616505032092,186.56801618050463,249.67124447390034,308.51197481933986
2052,134.49497050776233,153.9793940343129,192.562936231657,257.7220169940967,318.4747263240827
2053,138.73391592803696,158.85434579208084,198.68868428863055,265.9517381409107,328.66060924307976
2054,142.98109310703265,163.7389796045444,204.82688465948684,274.1984917606539,338.8677299879532
2055,147.23056179098202,168.62630864618666,210.96855142676145,282.4499867725362,349.0807627845341
2056,151.4946674091112,173.53085340103286,217.13235971990736,290.7317673155707,359.3315586728199
2057,155.76709118864187,178.44518183593888,223.30875102966107,299.03075910880005,369.6038153047261
2058,160.14773902242814,183.48680156401744,229.6488546078281,307.5536791459031,380.15528852907767
2059,164.93122329861376,189.00223066878905,236.59833535485433,316.91011496408885,391.7460743122982
2060,169.85426971495028,194.6818103907218,243.75893399712,326.5553211963032,403.69692852462515
2061,174.88424763678097,200.4871611319429,251.0812896484879,336.42178123761556,415.9236645711202
2062,179.98832506211195,206.37966644974006,258.5157368112095,346.4415618304897,428.3415763318458
2063,185.30919261275693,212.52715662823266,266.27812588507896,356.90990658393457,441.3188036761756
2064,190.65738234115668,218.7067826878158,274.08184565690647,367.4347841232329,454.36652186862
2065,196.0162279558762,224.89894201977424,281.9016847594443,377.9817099393853,467.441732103274
2066,201.3837238673625,231.10127568376396,289.7346093051018,388.5465342327044,480.539259986287
2067,206.7512197788488,237.30360934775368,297.5675338507593,399.1113585260235,493.6367878693
2068,212.11984427696106,243.50727043615072,305.4021656275671,409.67851799725605,506.7372274905042
2069,217.48846877507333,249.71093152454776,313.23679740437495,420.2456774684887,519.8376671117085
2070,222.8570932731856,255.9145926129448,321.07142918118274,430.81283693972125,532.9381067329126
2071,228.22769614691168,262.1205806331131,328.9090536786176,441.38408990181387,546.0436505363735
2072,233.60729304819773,268.33714727562943,336.7602835862742,451.97395256034326,559.1723988089788
2073,238.9915453349715,274.5591895034305,344.61855577047254,462.5734477567034,572.3131579130145
2074,244.37724653867338,280.7829359226958,352.47901975462406,473.1759409318906,585.4576552030774
2075,249.76294774237525,287.00668234196115,360.3394837387755,483.77843410707777,598.6021524931402
2076,255.14895223927687,293.230785489533,368.20040651943077,494.381554831418,611.7474322755455
2077,260.53495673617846,299.4548886371048,376.061329300086,504.9846755557582,624.8927120579508
2078,265.9215840757132,305.6797243615955,383.9231942648152,515.5890850144563,638.0395987659039
2079,271.30821141524797,311.90456008608624,391.7850592295444,526.1934944731543,651.1864854738569
2080,276.7000213890775,318.13549153694726,399.65476404857026,536.8086274092183,664.3467433080133
2081,282.0931652882161,324.36799192808456,407.5264867178766,547.4265203929813,677.5104426513788
2082,287.48773666227254,330.6021712909581,415.4003687514622,558.0473669895407,690.6778248606756
2083,292.8823080363291,336.83635065383163,423.27425078504785,568.6682135861003,703.8452070699725
2084,298.2768794103856,343.0705300167051,431.1481328186335,579.2890601826597,717.0125892792695
2085,303.67145078444213,349.30470937957864,439.0220148522192,589.9099067792192,730.1799714885664
2086,309.0669491964994,355.5399791087921,446.89729923110644,600.5326715259805,743.3497454433345
2087,314.46244760855666,361.77524883800567,454.7725836099937,611.1554362727419,756.5195193981027
2088,319.85794602061395,368.01051856721915,462.64786798888105,621.7782010195033,769.6892933528709
2089,325.26130879319123,374.2550382236087,470.5350489124801,632.4172380492847,782.8793572511387
2090,330.6677171056429,380.50313999223476,478.42683687325615,643.0625766577717,796.0772786009846
2091,336.07412541809464,386.75124176086086,486.3186248340322,653.7079152662589,809.2751999508306
2092,341.48174254300824,393.00076531415885,494.2122413848715,664.3557550493103,822.4762400204366
2093,346.89039150990794,399.2515025024631,502.10741881968767,675.0057298342846,835.6799422283749
2094,352.3164081539419,405.52266725742084,510.0288686191852,685.6916403774186,848.928452807811
2095,357.74851749405485,411.80099813795147,517.9595349380851,696.3901574223403,862.1926824605133
2096,363.18716390983684,418.0870178157759,525.9000899965442,707.1022004424688,875.473777679798
2097,368.63370869434056,424.3823274206452,533.8525930444691,717.8305861125698,888.7752505832815
2098,374.0802534788442,430.6776370255144,541.8050960923939,728.5589717826708,902.0767234867649
2099,379.5308041315439,436.97765826446965,549.7636588816013,739.2956460632522,915.3885314758741
2100,384.98135478424354,443.2776795034249,557.7222216708086,750.0323203438335,928.7003394649832
