year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.645987583522673,7.595250040780758,9.48034657806624,12.669019895262014,15.645480275742196
2017,10.029115908379062,11.46360427691386,14.311486342996806,19.127955235055232,23.62336669356544
2018,13.475455482076173,15.406306509555984,19.23824678124379,25.717682052245276,31.764337276243953
2019,16.928160392988936,19.356495543641948,24.174636167527858,32.32057949766735,39.92173034262393
2020,20.381407774458516,23.307322622376685,29.111846157752662,38.92459937820774,48.08052297568453
2021,23.833889510475593,27.257249161943566,34.0478979437807,45.52703504863155,56.23734025385994
2022,27.290150217437528,31.211620462906065,38.9896662399682,52.13728985254792,64.40390722582968
2023,30.77006718409056,35.19381585444083,43.96721974086683,58.7964922284776,72.6315070270201
2024,34.26034459595413,39.18819702553969,48.96044565395565,65.47713157900318,80.88583663636454
2025,37.75193294668937,43.18412010065789,53.955654645371276,72.16048341559649,89.14354845022137
2026,41.266861335222565,47.20749533153234,58.98617048755162,78.89212852406904,97.4614772451026
2027,44.78492958111439,51.23456360926507,64.02143604248494,85.6302703651688,105.78750682939216
2028,48.30328096743066,55.26196491195258,69.05712990849459,92.36899805696923,114.11426691213735
2029,51.83454385362211,59.304552501341455,74.11235520813722,99.1344411542561,122.4743384894787
2030,55.36685084050419,63.34836814421647,79.16915993569623,105.902044618161,130.83710383244372
2031,58.9002857596226,67.39351044181683,84.22767090449982,112.67198190597063,139.2027792252835
2032,62.5199266439096,71.54004673043862,89.4165870240398,119.62028943248932,147.79086483929274
2033,66.17104724617236,75.7236089282948,94.6531230195332,126.63373218252593,156.46016769880987
2034,69.82953224051951,79.91583299895083,99.90079924944037,133.6624127223311,165.14847059004242
2035,73.48801723486665,84.10805706960686,105.14847547934752,140.6910932621363,173.83677348127497
2036,77.15901718723703,88.31500102117789,110.4150832876471,147.74566871589175,182.55736479450286
2037,80.85335719526934,92.54939714951648,115.71699797373451,154.8485374784891,191.3381731348439
2038,84.73632839958059,97.00565808482598,121.3042581058852,162.34170627940117,200.60564740371797
2039,88.97527381985522,101.88060984259394,127.43000616285875,170.57142742621517,210.791530322715
2040,93.22474250380459,106.76793888423622,133.57167293013336,178.82292243809744,221.00456311929585
2041,97.49464304015099,111.67929952339549,139.7442472893182,187.11669334564655,231.27030981800212
2042,101.87529087393726,116.72091925147407,146.08435086748523,195.63961338274956,241.8217830423537
2043,106.79833729027378,122.40049897340683,153.2449495097509,205.2848196149639,253.77263725468057
2044,111.90241471560476,128.293004291204,160.67939667247248,215.3046002078381,266.1905490154062
2045,117.13330664291824,134.33466667081535,168.3056781730412,225.58677485831785,278.9356404716234
2046,122.48149637131799,140.51429273039847,176.10939794486868,236.11165239761615,291.9833586640678
2047,127.84899228280428,146.71662639438821,183.94232249052618,246.67647669093523,305.08088654708075
2048,133.21761678091653,152.92028748278526,191.77695426733396,257.24363616216783,318.181326168285
2049,138.5862412790288,159.1239485711823,199.61158604414175,267.81079563340046,331.2817657894892
2050,143.95684415275488,165.32993659135062,207.4492105415766,278.382048595493,344.38730959295003
2051,149.33644105404096,171.54650323386693,215.30044044923324,288.9719112540224,357.51605786555524
2052,154.72214225774283,177.7702496531322,223.1609044333847,299.5744044292096,370.66055515561806
2053,160.10814675464442,183.99435280070404,231.02182721403997,310.1775251535498,383.80583493802345
2054,165.49415125154604,190.21845594827585,238.88274999469522,320.7806458778901,396.9511147204288
2055,170.88077859108077,196.44329167276658,246.74461495942444,331.38505533658804,410.0980014283818
2056,176.2725885649103,202.6742231236276,254.6143197784503,342.00018827265205,423.25825926253816
2057,181.66715993896682,208.90840248650107,262.4882018120359,352.6210348692115,436.42564147183504
2058,187.0617313130233,215.14258184937458,270.36208384562156,363.2418814657709,449.5930236811319
2059,192.4563026870798,221.37676121224806,278.2359658792072,373.86272806233035,462.7604058904288
2060,197.85180109913708,227.61203094146157,286.11125025809446,384.4854928090917,475.9301798451969
2061,203.24729951119437,233.84730067067508,293.9865346369818,395.108257555853,489.0999537999651
2062,208.6537078236461,240.09540243930113,301.8783225977578,405.7535961643401,502.29787514981103
2063,214.0613249485597,246.34492599259914,309.77193914859714,416.4014359473916,515.4989152194171
2064,219.48420456388266,252.61240102770589,317.6886435142826,427.0808556107018,528.7393323073175
2065,224.9163139039956,258.89073190823655,325.61930983318257,437.77937265562343,542.0035619600197
2066,230.3549603197776,265.17675158606096,333.55986489164167,448.49141567575197,555.2846571793044
2067,235.80227479157415,271.472966484042,341.5135322579203,459.22139391901067,568.5881158655665
2068,241.25282544427384,277.77298772299724,349.4720950471277,469.958068199592,581.8999238546756
2069,246.70384881811725,284.073564968527,357.4313729292163,480.69572059558664,595.2129514579253
2070,252.1559068839272,290.37535920116164,365.3922160064929,491.4355138904472,608.5286485524182
2071,257.60796494973715,296.67715343379626,373.35305908376955,502.17530718530776,621.844345646911
2072,263.06038089600446,302.979368599342,381.31444353257297,512.9158409767509,635.160966068131
2073,268.5127968422718,309.28158376488784,389.27582798137644,523.656374768194,648.477586489351
2074,273.9829619940891,315.60467524432505,397.26406193903546,534.4336337447756,661.839999620208
2075,279.4697658978741,321.9473369410241,405.27746560454665,545.245320247973,675.2453405055177
2076,284.95656980165904,328.28999863772316,413.29086927005784,556.0570067511704,688.6506813908273
2077,290.4589983117447,334.6510377307876,421.32790852895107,566.9010223948181,702.0963335485208
2078,295.9653163470252,341.0166516172774,429.37083153519677,577.7530859216499,715.5520206284743
2079,301.4757753558104,347.387136046421,437.4200186586998,588.6137176076702,729.0183913639181
2080,306.9969548418265,353.77022971867166,445.4854228206236,599.4965312167046,742.5124207852461
2081,312.5310779388484,360.16854744618973,453.57040699120455,610.4061266729157,756.0398445474518
2082,318.1374922107965,366.6518928249506,461.7647471854055,621.4653010370705,769.7537785606884
2083,323.7674488394088,373.16292832347943,469.99470028137586,632.5731872945353,783.5284515348807
2084,329.405681742422,379.68369823528985,478.2371730308141,643.6981981330845,797.3244771847998
2085,335.0439146454352,386.2044681471003,486.47964578025244,654.8232089716337,811.1205028347189
2086,340.68214754844837,392.72523805891075,494.7221185296907,665.9482198101829,824.916528484638
2087,346.3203804514616,399.24600797072117,502.9645912791291,677.0732306487322,838.7125541345572
2088,351.95889702190624,405.76711152734316,511.20749313685576,688.1988284284214,852.5093116426029
2089,357.5974135923509,412.28821508396516,519.4503949945824,699.3244262081106,866.3060691506487
2090,363.23593016279557,418.8093186405872,527.6932968523091,710.4500239877999,880.1028266586944
2091,368.8744467332403,425.3304221972092,535.9361987100358,721.5756217674891,893.8995841667402
2092,374.513812942162,431.8525250841669,544.1803858295592,732.7029775487003,907.6985337305357
2093,380.15317915108375,438.3746279711247,552.4245729490825,743.8303333299117,921.4974832943311
2094,385.7964315427514,444.9013017201762,560.674638759782,754.965730078389,935.3064591569137
2095,391.4458346261521,451.43520980830317,568.934008820843,766.1138533284546,949.1313037207632
2096,397.09790335328984,457.9722531812867,577.1974112440805,777.2674921076227,962.9630256093078
2097,402.74997208042754,464.50929655427024,585.460813667318,788.4211308867908,976.7947474978524
2098,408.40398052869995,471.0486213942837,593.72715033793,799.5787831761742,990.6314738406217
2099,414.05798897697235,477.5879462342972,601.9934870085419,810.7364354655575,1004.4682001833909
2100,419.71608347076636,484.1320770116042,610.266004705967,821.9025422616985,1018.3154684681983
