year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.629679496358325,7.576068745840379,9.455677072183088,12.635276552852886,15.603405631998235
2017,9.988691781127502,11.416058105514018,14.250336115198548,19.044312981141996,23.519072993413516
2018,13.357430628618442,15.267487682942328,19.059708686163013,25.47347480691499,31.45983475475733
2019,16.797757623368092,19.203118022419954,23.977373799481786,32.050760894046284,39.58529296528285
2020,20.24409719706521,23.145820255062077,28.904134237728773,38.64048771123633,47.72626354796136
2021,23.696064164492647,27.095141332563152,33.83940732502761,45.241858265156495,55.88175273015584
2022,27.14971951227058,31.046448254335715,38.77723445245205,51.84672227577145,64.0415979107599
2023,30.60296689374016,34.99727533307045,43.71444444267685,58.45074215631183,72.2003905438205
2024,34.055575833857056,38.947351487937496,48.65068865239365,65.05344102691679,80.35753600684853
2025,37.50805756987414,42.89727802750438,53.586740438421685,71.6558766973406,88.51435328502394
2026,40.963651647873654,46.850865250811715,58.527500314250354,78.26475216785558,96.67920036331022
2027,44.43620373046385,50.82439819088989,63.49391283651144,84.90871573605558,104.88779886348742
2028,47.91612069711689,54.806593582424654,68.47146633741006,91.56791811198525,113.11539866467784
2029,51.405429474779055,58.79983546243933,73.46322698195517,98.24655324489797,121.3672292109175
2030,54.89678104731126,62.795480043059555,78.45807779517283,104.92941515965681,129.62433014022128
2031,58.3883693980465,66.79140311817775,83.45328678658845,111.61276699625012,137.88204195407812
2032,61.8972239970228,70.80763446100927,88.4746147095667,118.33184472274377,146.18430045426402
2033,65.41215238555598,74.83100969188372,93.50513055174703,125.06348983121632,154.50222924914522
2034,68.92898160417631,78.85662064679897,98.53852181018833,131.7990679797717,162.82506215987573
2035,72.44704985006814,82.8836889245317,103.57378736512163,138.53720982087148,171.15109174416529
2036,75.9654012363844,86.9110902272192,108.60948123113128,145.2759375126719,179.47785182691047
2037,79.49600277217637,90.95289994750894,113.66370609538218,152.04001219852233,187.83621712918915
2038,83.02726565836782,94.99548753689781,118.71893139502481,158.8054552958092,196.1962887065305
2039,86.55957264524992,99.03930317977283,123.77573612258382,165.5730587597141,204.5590540494955
2040,90.091879632132,103.08311882264785,128.83254085014283,172.34066222361898,212.92181939246052
2041,93.62531455125041,107.1282611202482,133.8910518189464,179.11059951142863,221.28749478530034
2042,97.17806632090549,111.19612356912867,138.97878369840348,185.92050562546268,229.70300739058544
2043,100.80945910348137,115.35648224077532,144.18547710359653,192.89312920596876,238.3214127428225
2044,104.45448248807388,119.5328729948398,149.4127897398037,199.89395609851593,246.97498486342954
2045,108.11178032833725,123.72370075504013,154.6586701426247,206.92018027747775,255.660224913224
2046,111.77026532268438,127.91592482569617,159.90634637253186,213.94886081728293,264.3485278044566
2047,115.42875031703153,132.1081488963522,165.154022602439,220.9775413570881,273.0368306956891
2048,119.08723531137866,136.30037296700823,170.40169883234614,228.0062218968933,281.7251335869217
2049,122.75823526374904,140.50731691857925,175.66830664064574,235.06079735064876,290.44572490014957
2050,126.44381618247961,144.73141075495602,180.9569713113952,242.14554253158246,299.2039349088667
2051,130.13815619051192,148.96580688329462,186.2588859974826,249.24841129417982,307.9847432492078
2052,134.02112739482317,153.42206781860412,191.84614612963327,256.7415800950919,317.25221751808186
2053,138.17358731625666,158.1952968025961,197.84106618078567,264.7923526152882,327.2149690228248
2054,142.4125327365313,163.07024856036404,203.96681423775922,273.02207376210225,337.40085194182177
2055,146.65970991552695,167.9548823728276,210.1050146086155,281.2688273818454,347.60797268669523
2056,150.90917859947635,172.84221141446986,216.24668137589012,289.5203223937277,357.8210054832761
2057,155.1732842176055,177.74675616931606,222.410489669036,297.80210293676225,368.07180137156195
2058,159.4457079971362,182.66108460422208,228.58688097878974,306.1010947299916,378.3440580034681
2059,163.82635583092247,187.70270433230067,234.92698455695677,314.6240147670946,388.8955312278197
2060,168.60984010710808,193.21813343707225,241.876465303983,323.9804505852804,400.4863170110403
2061,173.5328865234446,198.897713159005,249.03706394624868,333.62565681749476,412.43717122336716
2062,178.5628644452753,204.7030639002261,256.3594195976166,343.4921168588071,424.6639072698622
2063,183.66694187060628,210.5955692180233,263.7938667603382,353.51189745168125,437.0818190305878
2064,188.89783379791976,216.6372315976346,271.4201482609069,363.794072102161,449.826910486805
2065,194.2395324099528,222.80922291647428,279.2140488165515,374.3055187614321,462.85788168704386
2066,199.59837802467234,229.00138224843272,287.03388791908935,384.85244457758455,475.93309192169784
2067,204.96587393615863,235.20371591242244,294.86681246474683,395.4172688709036,489.03061980471085
2068,210.33336984764495,241.4060495764122,302.6997370104043,405.9820931642227,502.12814768772387
2069,215.7019943457572,247.60971066480923,310.53436878721214,416.5492526354553,515.228587308928
2070,221.07061884386948,253.81337175320624,318.3690005640199,427.1164121066879,528.3290269301323
2071,226.43924334198172,260.0170328416033,326.20363234082777,437.6835715779205,541.4294665513365
2072,231.80984621570784,266.2230208617716,334.04125683826265,448.2548245400131,554.5350103547974
2073,237.18944311699389,272.4395875042879,341.89248674591926,458.8446871985425,567.6637586274026
2074,242.57369540376763,278.66162973208895,349.75075893011757,469.4441823949026,580.8045177314384
2075,247.95939660746953,284.8853761513543,357.61122291426904,480.0466755700898,593.9490150215012
2076,253.34509781117143,291.1091225706196,365.4716868984205,490.649168745277,607.093512311564
2077,258.731102308073,297.33322571819144,373.3326096790758,501.2522894696172,620.2387920939693
2078,264.1171068049746,303.5573288657633,381.19353245973105,511.8554101939574,633.3840718763747
2079,269.5031113018762,309.78143201333506,389.0544552403863,522.4585309182976,646.52935165878
2080,274.88973864141093,316.0062677378258,396.9163202051155,533.0629403769957,659.6762383667331
2081,280.2763659809457,322.2311034623165,404.7781851698447,543.6673498356937,672.8231250746861
2082,285.6681759547752,328.46203491317755,412.64788998887053,554.2824827717577,685.9833829088424
2083,291.0613198539138,334.69453530431485,420.5196126581769,564.9003757555206,699.147082252208
2084,296.4558912279703,340.9287146671884,428.39349469176256,575.5212223520801,712.3144644615048
2085,301.8504626020269,347.1628940300619,436.2673767253482,586.1420689486396,725.4818466708017
2086,307.2450339760834,353.3970733929354,444.1412587589338,596.7629155451991,738.6492288800987
2087,312.6405323881407,359.63234312214894,452.01654313782115,607.3856802919605,751.8190028348668
2088,318.0360308001979,365.8676128513624,459.8918275167084,618.0084450387219,764.9887767896349
2089,323.4315292122552,372.10288258057597,467.76711189559575,628.6312097854833,778.1585507444031
2090,328.8270276243125,378.33815230978945,475.642396274483,639.2539745322447,791.3283246991713
2091,334.23039039688973,384.582671966179,483.5295771980821,649.893011562026,804.5183885974391
2092,339.63679870934146,390.83077373480506,491.4213651588581,660.5383501705131,817.716309947285
2093,345.04441583425506,397.08029728810305,499.31498170969746,671.1861899535646,830.9173500168911
2094,350.45306480115477,403.33103447640735,507.2101591445136,681.8361647385389,844.1210522248293
2095,355.8617137680545,409.5817716647116,515.1053365793298,692.486139523513,857.3247544327677
2096,361.2877304120884,415.85293641966933,523.0267863788273,703.1720500666471,870.5732650122038
2097,366.7198397522014,422.13126730019997,530.9574526977271,713.8705671115687,883.837494664906
2098,372.1584861679834,428.4172869780244,538.8980077561863,724.5826101316973,897.1185898841907
2099,377.6050309524871,434.71259658289364,546.8505108041112,735.3109958017983,910.4200627876742
2100,383.0555816051868,441.01261782184883,554.8090735933185,746.0476700823796,923.7318707767834
