year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.914242729467043,11.328492396333065,14.137715836718058,18.890269173496307,23.326995449669585
2018,13.21683358663582,15.102119831836559,18.847025278269104,25.182563059784883,31.097096292958668
2019,16.5194244438046,18.875747267340053,23.556334719820153,31.474856946073466,38.867197136247746
2020,19.821075326828456,22.64826912123067,28.264222247356123,37.7652059157628,46.63487285898913
2021,23.121075394330745,26.418849313963104,32.96961255968771,44.05213915478814,54.398289500070156
2022,26.42094848809707,30.18928016234542,37.67481079680564,50.33880967028211,62.16137855063419
2023,29.720845196984918,33.95973878643229,42.380044756897895,56.625529048228394,69.92452852789151
2024,33.02074190587276,37.73019741051916,47.08527871699015,62.912248426174685,77.68767850514882
2025,36.3206386147606,41.50065603460603,51.79051267708242,69.19896780412097,85.45082848240614
2026,39.62053532364844,45.2711146586929,56.495746637174676,75.48568718206725,93.21397845966345
2027,42.92074028579293,49.04193584502097,61.20144689692868,81.77304437210533,100.97792372614295
2028,46.22094524793742,52.812757031349044,65.90714715668268,88.06040156214343,108.74186899262244
2029,49.521209850729285,56.58364836599287,70.6129376358037,94.34788215566628,116.50596813116344
2030,52.82147445352115,60.35453970063669,75.31872811492472,100.63536274918913,124.27006726970444
2031,56.12187657445984,64.12559278178747,80.0247266199594,106.92312788386444,132.0345212031995
2032,59.422327068432296,67.8967027584784,84.73079829966065,113.21099310801222,139.7990999384657
2033,62.72277756240476,71.6678127351693,89.43686997936192,119.49885833216001,147.5636786737319
2034,66.0232280563772,75.43892271186023,94.14294165906317,125.78672355630779,155.3282574089981
2035,69.3239099058193,79.21030480492227,98.84936331390634,132.07506748201953,163.09343303823877
2036,72.6245917552614,82.98168689798432,103.5557849687495,138.36341140773126,170.85860866747944
2037,75.92466253155612,86.7523502571966,108.26128224340923,144.6504909515298,178.6222077362861
2038,79.2194091477072,90.51675142974062,112.95872557534331,150.92655418440498,186.37207054411854
2039,82.50185928560347,94.26668969355991,117.6375678267465,157.17717456356002,194.0902086047957
2040,85.74804037499987,97.9739689189848,122.26154530484264,163.35275003339788,201.7147730121568
2041,88.95611692817484,101.63643023655426,126.82788143781859,169.44948275484327,209.24102823276962
2042,92.15207261073549,105.28463519212099,131.3758821347673,175.52113597534455,216.73601177155834
2043,95.22371466108939,108.78662456639744,135.7358315998226,181.33556973071776,223.91026782496476
2044,98.23365053055605,112.21603617951068,140.00243713207428,187.02232617056927,230.92532276842692
2045,101.15124332011908,115.5368354315613,144.1293538013714,192.51801396252233,237.7021338179234
2046,104.00763848730031,118.78565508031907,148.1636958424998,197.8870767060658,244.3210558315236
2047,106.84223167329715,122.00883160936769,152.16505767585323,203.2110285970066,250.88372902930612
2048,109.62294043594086,125.1686301955213,156.08490767489252,208.42348730487817,257.3073811455182
2049,112.39991025206191,128.32403109632443,159.9991017093599,213.62820969447458,263.7213868304026
2050,115.17275315964577,131.4745779974496,163.9070529028729,218.82439302694803,270.1247451472225
2051,117.94383118789403,134.62304907749717,167.81233433501447,224.01692461736667,276.52355009928846
2052,120.71490921614229,137.77152015754476,171.71761576715605,229.2094562077853,282.9223550513545
2053,123.48593167903407,140.91992588256448,175.62281314468873,234.40187282697335,289.32101664555427
2054,126.25695414192583,144.0683316075842,179.5280105222214,239.59428944616138,295.71967823975405
2055,129.02797660481764,147.21673733260397,183.43320789975405,244.78670606534942,302.1183398339538
2056,131.79899906770942,150.3651430576237,187.33840527728674,249.97912268453746,308.5170014281536
2057,134.57002153060122,153.51354878264343,191.2436026548194,255.1715393037255,314.9156630223533
2058,137.33654769891456,156.65666604240184,195.14199841518894,260.3546525628074,321.3027242375112
