year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.631304818838528,7.577980422516608,9.458135723653568,12.638639535428466,15.607598941957548
2017,10.000043666329468,11.429409999944916,14.267508294618032,19.06780136120146,23.54836070330136
2018,13.445802131575402,15.37142874270364,19.193389680759726,25.65632579694435,31.687832034055745
2019,16.894333457965033,19.31670887761032,24.123465618574354,32.25058760716175,39.83445730896047
2020,20.34798880574296,23.26801579938289,29.06129274599879,38.855451617776694,47.99430248956453
2021,23.80059774585986,27.218091954249935,33.99753695571559,45.458150488381655,56.151447952592555
2022,27.25460283679275,31.169810237976915,38.935893145238595,52.06373815854749,64.31219546579383
2023,30.72715491938294,35.14334317805508,43.90230566749969,58.707701726747494,72.52079396597104
2024,34.21067431472811,39.12977568498843,48.88530862025117,65.37435794957155,80.75768798433771
2025,37.700951726591676,43.124156856087296,53.878534533339995,72.05499730009713,89.01201759368215
2026,41.19254007732692,47.120079931205495,58.87374352475562,78.73834913669042,97.26972940753897
2027,44.70746846586011,51.14345516207995,63.90425936693596,85.46999424516297,105.58765820242019
2028,48.22429768448044,55.16906611699521,68.93765062537726,92.20557239371836,113.91049111315068
2029,51.742365930372266,59.19613439472793,73.97291618031056,98.94371423481812,122.23652069744024
2030,55.27296746616423,63.237944115017655,79.02714104456145,105.70778892066855,130.59488599971894
2031,58.805274453046316,67.28175975789267,84.08394577212046,112.47539238457345,138.95765134268396
2032,62.33758143992839,71.3255754007677,89.14075049967947,119.24299584847834,147.32041668564895
2033,65.8710163590468,75.37071769836807,94.19926146848304,126.01293313628797,155.68609207848877
2034,69.5007197580835,79.52908934580974,99.40339931601086,132.98206118438435,164.30013884410306
2035,73.15184036034627,83.71265154366591,104.63993531150426,139.99550393442098,172.9694417036202
2036,76.80961132837375,87.90403578870081,109.88653142230756,147.02270707014125,181.6559024166303
2037,80.46809632272088,92.09625985935683,115.13420765221471,154.05138760994643,190.34420530786286
2038,84.13685394297073,96.30056641799975,120.39742344863194,161.1013234159139,199.0590114346261
2039,87.8224348617013,100.52466025437651,125.6860881193814,168.18606859684763,207.8172214433432
2040,91.57479776965776,104.82730193141283,131.07577497988825,175.40899353525398,216.7477280786896
2041,95.72725769109125,109.60053091540479,137.07069503104066,183.45976605545033,226.71047958343252
2042,99.97443487008692,114.48516472786838,143.20889540189694,191.70651967519353,236.917600328306
2043,104.2239035540363,119.37249376951065,149.35056216917155,199.9580146870758,247.13063312488686
2044,108.49380409038268,124.28385440866992,155.5231365283564,208.2517855946249,257.39637982359307
2045,112.87445192416897,129.3254741367485,161.86324010652342,216.77470563172793,267.94785304794465
2046,117.79749834050548,135.00505385868126,169.0238387487891,226.41991186394227,279.8987072602716
2047,122.8274762623362,140.81040459990234,176.34619440015703,236.28637190525467,292.1254433067666
2048,128.05836818964966,146.8520669795137,183.97247590072575,246.56854655573443,304.8705347629838
2049,133.3859116816727,153.00740928678673,191.74496377854706,257.05070461380245,317.86498594554223
2050,138.7480954780249,159.2034949312437,199.5698526021587,267.6045375187337,330.9488086435424
2051,144.11559138951122,165.40582859523346,207.40277714781618,278.1693618120528,344.0463365265554
2052,149.4842158876235,171.6094896836305,215.237408924624,288.73652128328536,357.1467761477596
2053,154.85284038573573,177.81315077202754,223.07204070143177,299.303680754518,370.2472157689639
2054,160.22344325946185,184.01913879219586,230.90966519886663,309.87493371661054,383.3527595724247
2055,165.6030401607479,190.23570543471217,238.76089510652326,320.46479637514,396.4815078450299
2056,170.98874136444977,196.45945185397744,246.62135909067473,331.06728955032713,409.6260051350927
2057,176.37444256815166,202.68319827324274,254.4818230748262,341.6697827255143,422.77050242515554
2058,181.76044706505326,208.90730142081458,262.34274585548144,352.2729034498546,435.9157822075609
2059,187.147074404588,215.1321371453053,270.20461082021063,362.87731290855254,449.06266891551394
2060,192.53370174412274,221.35697286979604,278.0664757849398,373.4817223672505,462.209555623467
2061,197.92684564326132,227.58947326093335,285.93819845424616,384.09961535101337,475.37325496683246
2062,203.32141701731783,233.82365262380682,293.8120804878318,394.7204619475728,488.54063717612934
2063,208.7159883913743,240.05783198668033,301.6859625214174,405.34130854413223,501.7080193854262
2064,214.11055976543082,246.2920113495538,309.55984455500305,415.96215514069166,514.8754015947231
2065,219.5060581774881,252.52728107876732,317.4351289338904,426.584919887453,528.0451755494913
2066,224.90155658954535,258.7625508079808,325.31041331277765,437.20768463421433,541.2149495042594
2067,230.3049193621226,265.0070704643704,333.19759423637674,447.84672166399577,554.4050134025273
2068,235.71132767457433,271.2551722329965,341.0893821971528,458.49206027248283,567.6029347523732
2069,241.1199766414741,277.5059094213007,348.984559631969,469.142035057457,580.8066369603115
2070,246.545993285508,283.7770741762584,356.9060094314665,479.8279456005911,594.0551475397476
2071,251.97810262562092,290.0554050567891,364.83667575036645,490.5264626455127,607.3193771924499
2072,257.4167490414029,296.3414247346135,372.77723080882555,501.2385056656412,620.6004724117346
2073,262.8672996941026,302.64144597356875,380.735793598033,511.97517994622257,633.9122804008437
2074,268.3178503468023,308.94146721252395,388.6943563872404,522.7118542268039,647.2240883899528
2075,273.7688737206457,315.2420444580538,396.65363426932896,533.4495066227985,660.5371159932025
2076,279.2209317864557,321.54383869068835,404.6144773466056,544.189299917659,673.8528130876954
2077,284.67298985226563,327.84563292332297,412.5753204238822,554.9290932125194,687.1685101821882
2078,290.12540579853294,334.1478480888688,420.5367048726857,565.6696270039627,700.4851306034083
2079,295.5778217448003,340.45006325441454,428.49808932148915,576.4101607954058,713.8017510246282
2080,301.04010953052483,346.76388950974206,436.4744070606971,587.1711205789138,727.1438406577842
2081,306.51027468234213,353.08698098917927,444.4626410183561,597.9483795554954,740.5062537886412
2082,311.99707858612715,359.4296426858783,452.4760446838673,608.7600660586928,753.9115946739508
2083,317.4838824899121,365.77230438257743,460.4894483493785,619.5717525618902,767.3169355592605
2084,322.9863109999977,372.1333434756418,468.52648760827174,630.4157682055379,780.7625877169539
2085,328.4887395100834,378.4943825687062,476.563526867165,641.2597838491856,794.2082398746473
2086,333.9991985188687,384.86486699784984,484.612713990668,652.1204155352058,807.6746106100911
2087,339.5203780048847,391.2479606701005,492.6781181525919,663.0032291442402,821.1686400314192
2088,345.0545011019066,397.6462783976186,500.7631023231728,673.9128246004514,834.696063793625
2089,350.6394820000413,404.10441420639495,508.9250199079005,684.9276508038267,848.3546999930626
2090,356.2526283698186,410.5956777641996,517.1295438548206,696.0007546668795,862.0860027274101
2091,361.8825849984309,417.1067132627284,525.359496950791,707.1086409243442,875.8606757016024
2092,367.5208179014441,423.62748317453884,533.6019697002293,718.2336517628935,889.6567013515215
2093,373.15905080445725,430.1482530863493,541.8444424496677,729.3586626014427,903.4527270014406
2094,378.79728370747046,436.66902299815973,550.086915199106,740.4836734399919,917.2487526513597
2095,384.43551661048366,443.1897929099702,558.3293879485443,751.6086842785411,931.0447783012788
2096,390.0737495134968,449.7105628217806,566.5718606979827,762.7336951170903,944.8408039511979
2097,395.7122660839415,456.2316663784026,574.8147625557094,773.8592928967796,958.6375614592437
2098,401.3507826543862,462.7527699350246,583.0576644134361,784.9848906764688,972.4343189672895
2099,406.98929922483086,469.2738734916466,591.3005662711628,796.110488456158,986.2310764753353
2100,412.6278157952755,475.7949770482686,599.5434681288895,807.2360862358473,1000.027833983381
