year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.610847914939308,7.553919359848523,9.427190235932837,12.59631180526946,15.554820407296175
2017,9.914242729467043,11.328492396333065,14.137715836718058,18.890269173496307,23.326995449669585
2018,13.217637543994778,15.103065432817607,18.84824143750328,25.184226541723152,31.099170492042994
2019,16.520228401163553,18.8766928683211,23.557550879054325,31.47652042801173,38.86927133533208
2020,19.822819258332334,22.650320303824593,28.266860320605375,37.76881431430031,46.63937217862116
2021,23.12541011550111,26.423947739328085,32.976169762156424,44.06110820058888,54.40947302191024
2022,26.42800097266989,30.197575174831577,37.685479203707466,50.35340208687745,62.179573865199316
2023,29.72965185569375,33.97009702872219,42.39336673124343,56.64375105656679,69.94724958794069
2024,33.02965192319604,37.740677221454625,47.09875704357502,62.93068429559212,77.71066622902171
2025,36.32965199069833,41.51125741418706,51.8041473559066,69.21761753461746,85.47408287010275
2026,39.62952508446466,45.28168826256937,56.50934559302453,75.50428805011143,93.23717192066677
2027,42.92939817823099,49.052119110951686,61.21454383014246,81.79095856560541,101.0002609712308
2028,46.22929488711883,52.82257773503855,65.91977779023472,88.07767794355169,108.76341094848812
2029,49.529191596006676,56.59303635912542,70.62501175032698,94.36439732149798,116.52656092574543
2030,52.82908830489452,60.36349498321229,75.33024571041923,100.65111669944424,124.28971090300274
2031,56.128985013782355,64.13395360729916,80.0354796705115,106.93783607739053,132.05286088026006
2032,59.4288817226702,67.90441223138603,84.74071363060376,113.22455545533681,139.81601085751737
2033,62.72877843155804,71.6748708554729,89.44594759069602,119.5112748332831,147.5791608347747
2034,66.02870302395887,75.44536227567382,94.15122373062708,125.79805190548358,155.3423827511174
2035,69.32890798610336,79.2161834620019,98.85692399038108,132.08540909552167,163.10632801759692
2036,72.62911294824785,82.98700464832996,103.56262425013509,138.37276628555975,170.8702732840764
2037,75.92931791039234,86.75782583465804,108.26832450988908,144.66012347559783,178.63421855055591
2038,79.22958251318421,90.52871716930186,112.9741149890101,150.9476040691207,186.3983176890969
2039,82.52984711597608,94.29960850394568,117.67990546813114,157.23508466264354,194.16241682763788
2040,85.83011171876795,98.07049983858951,122.38569594725216,163.52256525616642,201.92651596617887
2041,89.13051383970665,101.84155291974028,127.09169445228683,169.8103303908417,209.69096989967392
2042,92.4309643336791,105.6126628964312,131.79776613198808,176.0981956149895,217.45554863494013
2043,95.73141482765156,109.38377287312213,136.50383781168932,182.3860608391373,225.22012737020634
2044,99.03186532162401,113.15488284981303,141.20990949139056,188.67392606328505,232.98470610547253
2045,102.33231581559647,116.92599282650396,145.9159811710918,194.96179128743285,240.74928484073874
2046,105.63276630956894,120.69710280319487,150.62205285079304,201.24965651158064,248.51386357600495
2047,108.93344815901104,124.46848489625692,155.32847450563622,207.53800043729237,256.2790392052456
2048,112.23413000845314,128.23986698931895,160.03489616047938,213.8263443630041,264.0442148344863
2049,115.53481185789524,132.01124908238103,164.74131781532256,220.11468828871583,271.80939046372697
2050,118.83549370733733,135.78263117544307,169.44773947016571,226.40303221442755,279.57456609296764
2051,122.13556448363204,139.55329453465532,174.15323674482545,232.6901117582261,287.33816516177427
2052,125.4344584639095,143.32257376639362,178.85695386121287,238.97475637323404,295.09872811281394
2053,128.72920508006058,147.08697493893766,183.55439719314694,245.25081960610922,302.8485909206464
2054,132.01165521795684,150.83691320275693,188.23323944455015,251.50143998526426,310.56672898132354
2055,135.29410535585313,154.5868514665762,192.91208169595333,257.75206036441926,318.28486704200066
2056,138.54028644524954,158.29413069200112,197.53605917404946,263.92763583425716,325.90943144936176
2057,141.78313530378375,161.99749060412256,202.15499593289806,270.0963165281574,333.5253987462838
2058,144.9912118569587,165.65995192169203,206.72133206587404,276.1930492496028,341.0516539668967
