year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.631304818838528,7.577980422516608,9.458135723653568,12.638639535428466,15.607598941957548
2017,9.99429319338905,11.422646391410987,14.258809461664484,19.05590295917015,23.533524561092335
2018,13.416580185360953,15.33705838624046,19.14918517248174,25.595862167639563,31.612439809076353
2019,16.862338650606887,19.279077128999184,24.07506655862343,32.18438660338245,39.751911139830746
2020,20.310869976996518,23.224357263905862,29.00514249643806,38.778648413599846,47.89853641473547
2021,23.76452532477445,27.175664185678432,33.9429696238625,45.38351242421479,56.05838159533953
2022,27.21777270624403,31.12649126441317,38.880179614087304,51.987532304755184,64.21717422840014
2023,30.670279738889658,35.076447557444595,43.816269666732424,58.590020316866294,72.37405677153416
2024,34.12428482982255,39.02816584117157,48.75462585625543,65.19560798703212,80.53480428473544
2025,37.580545536784484,42.98253714213408,53.696394152442934,71.8058627909485,88.70137125670519
2026,41.06046250343752,46.96473253366884,58.67394765334156,78.46506516687816,96.92897105789561
2027,44.54977128109969,50.95797441368352,63.66570829788666,85.14370029979088,105.18080160413525
2028,48.04112285363189,54.953618994303746,68.66055911110433,91.82656221454971,113.43790253343903
2029,51.53271120436714,58.949542069421945,73.65576810251994,98.50991405114301,121.69561434729586
2030,55.04206020547421,62.96635491963651,78.67784391555732,105.23001475355154,129.999148398275
2031,58.5582398347995,66.99120183866377,83.71025252981883,111.96424882577308,138.32030537743282
2032,62.07630808069133,71.01827011639648,88.74551808475213,118.70239066687284,146.64633496172237
2033,65.59465946700759,75.045671419084,93.78121195076179,125.44111835867328,154.97309504446758
2034,69.12526100279956,79.08748113937372,98.83543681501268,132.20519304452372,163.33146034674624
2035,72.65756798968165,83.13129678224874,103.8922415425717,138.97279650842862,171.69422568971126
2036,76.18987497656374,87.17511242512377,108.94904627013071,145.7403999723335,180.05699103267628
2037,79.72218196344582,91.21892806799879,114.00585099768972,152.5080034362384,188.4197563756413
2038,83.27493373310091,95.28679051687926,119.09358287714677,159.31790955027247,196.8352689809264
2039,86.9046371321376,99.44516216432093,124.29772072467459,166.28703759836884,205.4493157465407
2040,90.54966051673011,103.62155291838542,129.5250333608818,173.287864490916,214.1028878671477
2041,94.20695835699348,107.81238067858574,134.77091376370277,180.31408866987783,222.78812791694216
2042,97.86544335134062,112.00460474924178,140.0185899936099,187.342769209683,231.4764308081747
2043,101.52392834568775,116.1968288198978,145.26626622351708,194.3714497494882,240.16473369940724
2044,105.1824133400349,120.38905289055384,150.51394245342422,201.40013028929337,248.8530365906398
2045,108.86799425876546,124.6131467269306,155.80260712417368,208.48487547022708,257.6112465993569
2046,112.56233426679778,128.84754285526918,161.10452181026108,215.58774423282446,266.39205493969797
2047,116.44530547110902,133.30380379057868,166.69178194241178,223.0809130337365,275.65952920857205
2048,120.59776539254251,138.07703277457065,172.68670199356418,231.13168555393284,285.622280713315
2049,124.84106855473858,142.95711003431973,178.81904207686705,239.37042337917788,295.8194065473777
2050,129.09053723868797,147.84443907596201,184.96070884414166,247.62191839106018,306.0324393439586
2051,133.35464285681715,152.7489838308082,191.12451713728757,255.9036989340947,316.2832352322444
2052,137.62706663634782,157.66331226571424,197.30090844704128,264.20269072732407,326.55549186415055
2053,142.00771447013412,162.7049319937928,203.6410120252083,272.7256107644271,337.10696508850214
2054,146.7911987463197,168.22036109856438,210.59049277223454,282.0820465826128,348.69775087172275
2055,151.81608403313962,174.01972196904336,217.90514471267096,291.93796936561876,360.91134798894683
2056,156.9201614584706,179.91222728684053,225.33959187539253,301.95774995849297,373.3292597496724
2057,162.15105338578405,185.9538896664519,232.96587337596128,312.23992460897273,386.0743512058896
2058,167.48305997977837,192.1144813984059,240.74511265995474,322.73131734775507,399.08031713101366
2059,172.84190559449792,198.30664073036434,248.5649517624926,333.2782431639075,412.1555273656677
2060,178.2094015059842,204.50897439435406,256.3978763081501,343.8430674572266,425.25305524868065
2061,183.57689741747052,210.71130805834377,264.2308008538076,354.4078917505457,438.35058313169367
2062,188.9455219155828,216.91496914674082,272.06543263061536,364.97505122177824,451.45102275289787
2063,194.31414641369506,223.11863023513786,279.9000644074232,375.5422106930109,464.55146237410213
2064,199.68474928742114,229.3246182553062,287.7376889048581,386.1134636551035,477.65700617756295
2065,205.0643461887072,235.5411848978225,295.5889188125147,396.7033263136329,490.78575445016816
2066,210.44859847548094,241.76322712562362,303.447190996713,407.30282150999295,503.92651355420395
2067,215.83429967918283,247.9869735448889,311.30765498086447,417.90531468518014,517.0710108442668
2068,221.2200008828847,254.21071996415424,319.16811896501594,428.50780786036734,530.2155081343296
2069,226.60600537978632,260.4348231117261,327.02904174567124,439.11092858470755,543.3607879167349
2070,231.99200987668792,266.65892625929786,334.8899645263265,449.71404930904777,556.5060676991402
2071,237.37863721622264,272.8837619837886,342.7518294910557,460.31845876774577,569.6529544070933
2072,242.7652645557574,279.1085977082793,350.6136944557848,470.9228682264437,582.7998411150463
2073,248.15840845489598,285.3410980994167,358.4854171250912,481.5407612102066,595.9635404584118
2074,253.5529798289525,291.57527746229016,366.35929915867683,492.161607806766,609.1309226677088
2075,258.9475512030089,297.8094568251637,374.23318119226246,502.78245440332546,622.2983048770056
2076,264.3421225770655,304.0436361880372,382.1070632258481,513.403300999885,635.4656870863025
2077,269.7376209891227,310.2789059172507,389.98234760473537,524.0260657466464,648.6354610410707
2078,275.13311940118,316.5141756464642,397.8576319836227,534.6488304934077,661.8052349958389
2079,280.5286178132373,322.74944537567774,405.73291636250997,545.2715952401691,674.975008950607
2080,285.93198058581453,328.9939650320673,413.62009728610906,555.9106322699505,688.1650728488748
2081,291.33838889826626,335.24206680069335,421.5118852468851,566.5559708784376,701.3629941987208
2082,296.74479721071793,341.4901685693194,429.40367320766114,577.2013094869246,714.5609155485669
2083,302.1534461776177,347.7409057576237,437.2988506424773,587.8512842718989,727.7646177565051
2084,307.5763257929406,354.00838079273046,445.21555500816277,598.530703935209,741.0050348444056
2085,313.0084351330536,360.2867116732611,453.14622132706273,609.2292209801307,754.2692644971079
2086,318.4470815488356,366.5727313510855,461.0867763855219,619.9412640002591,767.5503597163926
2087,323.8857279646176,372.85875102891,469.027331443981,630.6533070203877,780.8314549356771
2088,329.33227274912133,379.15406063377924,476.9798344919059,641.3816926904888,794.1329278391606
2089,334.78282340182096,385.45408187273443,484.93839728111334,652.11836697107,807.4447358282698
2090,340.23337405452065,391.7541031116897,492.89696007032074,662.8550412516514,820.756543817379
2091,345.68439742836404,398.05468035721947,500.8562379524093,673.592693647646,834.0695714206287
2092,351.1364554941741,404.3564745898541,508.81708102968594,684.3324869425065,847.3852685151215
2093,356.588513559984,410.6582688224887,516.7779241069626,695.072280237367,860.7009656096144
2094,362.040571625794,416.96006305512327,524.7387671842391,705.8120735322275,874.0166627041073
2095,367.4929875720613,423.2622782206691,532.7001516330427,716.5526073236706,887.3332831253272
2096,372.9454035183286,429.5644933862149,540.6615360818461,727.2931411151138,900.6499035465472
2097,378.4076913040532,435.87831964154236,548.637853821054,738.0541008986219,913.9919931797032
2098,383.87785645587047,442.2014111209796,556.626087778713,748.8313598752035,927.3544063105602
2099,389.36466035965543,448.5440728176787,564.6394914442242,759.6430463784009,940.7597471958699
2100,394.85146426344045,454.88673451437774,572.6528951097354,770.4547328815983,954.1650880811795
