year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.618791415160326,7.563262369795846,9.439206496543934,12.612747837600143,15.575314530151374
2017,9.932158872851,11.349565059667432,14.164817875121447,18.927339772565553,23.373218856654663
2018,13.251974258509952,15.14345169282234,18.900183138096597,25.25527322570354,31.18775874988126
2019,16.571789644168902,18.937338325977247,23.635548401071745,31.583206678841528,39.00229864310786
2020,19.895295544196458,22.73556567940625,28.376496364520023,37.91877623845544,46.82636001336155
2021,23.21955108308513,26.534674745322366,33.118578318736695,44.255896888673604,54.6523554417117
2022,26.5438066219738,30.333783811238487,37.86066027295336,50.593017538891765,62.47835087006185
2023,29.869687483342677,34.13480455383083,42.60520087864051,56.9335011716855,70.30853960837132
2024,33.19556834471155,37.935825296423175,47.34974148432766,63.27398480447924,78.13872834668078
2025,36.529519565475034,41.74633825856664,52.1064902525392,69.63116695609203,85.98973850279306
2026,39.87008319152805,45.56462861942314,56.87324171263902,76.00203094871932,93.85780857488717
2027,43.21064681758107,49.38291898027964,61.63999317273884,82.37289494134662,101.72587864698129
2028,46.56965910235024,53.22290833995328,66.4346522157543,88.78193136963571,109.64154600839657
2029,49.92867138711942,57.06289769962692,71.22931125876975,95.19096779792483,117.55721336981185
2030,53.287683671888594,60.90288705930056,76.02397030178521,101.60000422621393,125.47288073122712
2031,56.65194043913675,64.74904489012752,80.82656275784082,108.01989210300607,133.40207878632222
2032,60.01619720638491,68.59520272095448,85.62915521389642,114.4397799797982,141.3312768414173
2033,63.38493605387585,72.44663229838278,90.4385277848609,120.8689418055712,149.2720386027611
2034,66.75367490136678,76.29806187581107,95.24790035582535,127.29810363134419,157.21280036410494
2035,70.12241374885772,80.14949145323938,100.05727292678982,133.7272654571172,165.15356212544873
2036,73.50554207371411,84.01784568937248,104.88841269172038,140.1862007969104,173.13144854327197
2037,76.8886703985705,87.8861999255056,109.71955245665093,146.64513613670363,181.10933496109521
2038,80.31095739054241,91.80061192033506,114.6099281674682,153.18509534517304,189.18825020907923
2039,83.73791276602384,95.72051478850172,119.5073658171439,159.73471398590277,197.27920982321388
2040,87.16486814150527,99.64041765666836,124.40480346681963,166.2843326266325,205.37016943734852
2041,90.60406094521359,103.57471397992059,129.3207528710988,172.85927193965844,213.49270145036718
2042,94.04438793996324,107.51034431939821,134.23841798441754,179.43655802678973,221.61815966089267
2043,97.48471493471288,111.44597465887583,139.1560830977363,186.013844113921,229.7436178714182
2044,100.93047339995883,115.38799340163456,144.081964483878,192.6023685496639,237.88308920217258
2045,104.37623186520476,119.33001214439328,149.0078458700197,199.19089298540683,246.02256053292695
2046,107.82199033045069,123.272030887152,153.93372725616138,205.77941742114973,254.16203186368136
2047,111.26832990414779,127.21473311979412,158.8604876944084,212.36914423833977,262.30300244635987
2048,114.71466947784491,131.15743535243624,163.78724813265538,218.95887105552984,270.4439730290383
2049,118.16100905154202,135.10013758507836,168.7140085709024,225.54859787271988,278.5849436117168
2050,121.60819206106008,139.0438318525975,173.64204488808826,232.1400698574099,286.7280902473762
