year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.631304818838528,7.577980422516608,9.458135723653568,12.638639535428466,15.607598941957548
2017,9.99429319338905,11.422646391410987,14.258809461664484,19.05590295917015,23.533524561092335
2018,13.416580185360953,15.33705838624046,19.14918517248174,25.595862167639563,31.612439809076353
2019,16.862338650606887,19.279077128999184,24.07506655862343,32.18438660338245,39.751911139830746
2020,20.310869976996518,23.224357263905862,29.00514249643806,38.778648413599846,47.89853641473547
2021,23.76452532477445,27.175664185678432,33.9429696238625,45.38351242421479,56.05838159533953
2022,27.21777270624403,31.12649126441317,38.880179614087304,51.987532304755184,64.21717422840014
2023,30.670279738889658,35.076447557444595,43.816269666732424,58.590020316866294,72.37405677153416
2024,34.12428482982255,39.02816584117157,48.75462585625543,65.19560798703212,80.53480428473544
2025,37.580545536784484,42.98253714213408,53.696394152442934,71.8058627909485,88.70137125670519
2026,41.06046250343752,46.96473253366884,58.67394765334156,78.46506516687816,96.92897105789561
2027,44.54977128109969,50.95797441368352,63.66570829788666,85.14370029979088,105.18080160413525
2028,48.04112285363189,54.953618994303746,68.66055911110433,91.82656221454971,113.43790253343903
2029,51.53271120436714,58.949542069421945,73.65576810251994,98.50991405114301,121.69561434729586
2030,55.04206020547421,62.96635491963651,78.67784391555732,105.23001475355154,129.999148398275
2031,58.5582398347995,66.99120183866377,83.71025252981883,111.96424882577308,138.32030537743282
2032,62.07630808069133,71.01827011639648,88.74551808475213,118.70239066687284,146.64633496172237
2033,65.59465946700759,75.045671419084,93.78121195076179,125.44111835867328,154.97309504446758
2034,69.12526100279956,79.08748113937372,98.83543681501268,132.20519304452372,163.33146034674624
2035,72.65756798968165,83.13129678224874,103.8922415425717,138.97279650842862,171.69422568971126
2036,76.18987497656374,87.17511242512377,108.94904627013071,145.7403999723335,180.05699103267628
2037,79.72218196344582,91.21892806799879,114.00585099768972,152.5080034362384,188.4197563756413
2038,83.27493373310091,95.28679051687926,119.09358287714677,159.31790955027247,196.8352689809264
2039,86.8945746173879,99.43332680550105,124.28249899668677,166.26621707679118,205.42335459493563
2040,90.53959800198041,103.60971755956554,129.50981163289396,173.26704396933835,214.07692671554264
2041,94.19689584224379,107.80054531976586,134.75569203571493,180.29326814830014,222.7621667653371
2042,97.85538083659092,111.9927693904219,140.0033682656221,187.32194868810535,231.45046965656965
2043,101.51386583093806,116.18499346107792,145.25104449552924,194.35062922791053,240.1387725478022
2044,105.17235082528519,120.37721753173396,150.4987207254364,201.3793097677157,248.82707543903473
2045,108.85793174401577,124.60131136811071,155.78738539618587,208.46405494864942,257.58528544775186
2046,112.55227175204809,128.8357074964493,161.08930008227327,215.56692371124677,266.3660937880929
2047,116.43524295635933,133.29196843175882,166.67656021442394,223.06009251215883,275.63356805696696
2048,120.58770287779282,138.06519741575076,172.67148026557635,231.11086503235518,285.5963195617099
2049,124.83100603998889,142.94527467549986,178.80382034887924,239.34960285760022,295.79344539577266
2050,129.08047472393827,147.83260371714212,184.94548711615386,247.6010978694825,306.00647819235354
2051,133.34458034206745,152.73714847198832,191.10929540929973,255.882878412517,316.2572740806394
2052,137.61700412159814,157.65147690689435,197.28568671905347,264.18187020574635,326.5295307125455
2053,141.9976519553844,162.6930966349729,203.6257902972205,272.70479024284936,337.0810039368971
2054,146.78113623157003,168.20852573974452,210.57527104424673,282.06122606103514,348.6717897201177
2055,151.80602151838994,174.0078866102235,217.88992298468315,291.9171488440411,360.8853868373418
2056,156.9100989437209,179.90039192802067,225.32437014740472,301.93692943691525,373.3032985980674
2057,162.1409908710344,185.942054307632,232.95065164797347,312.219104087395,386.0483900542846
2058,167.46853436305742,192.09739661490502,240.72313952579475,322.70126214546303,399.042841236843
2059,172.82737997777696,198.28955594686346,248.5429786283326,333.2481879616155,412.11805147149704
2060,178.19487588926324,204.49188961085318,256.3759031739901,343.81301225493456,425.21557935451006
2061,183.56237180074956,210.69422327484293,264.20882771964756,354.3778365482536,438.313107237523
2062,188.93099629886183,216.89788436323994,272.04345949645534,364.9449960194862,451.4135468587273
2063,194.29962079697407,223.10154545163698,279.8780912732632,375.51215549071884,464.5139864799315
2064,199.67022367070018,229.30753347180533,287.71571577069807,386.0834084528114,477.61953028339235
2065,205.04982057198623,235.5241001143216,295.56694567835467,396.6732711113408,490.7482785559975
2066,210.43407285875998,241.74614234212274,303.425217862553,407.2727663077009,503.88903766003324
2067,215.81977406246187,247.96988876138803,311.28568184670445,417.8752594828881,517.033534950096
2068,221.20547526616375,254.19363518065336,319.1461458308559,428.4777526580753,530.1780322401589
2069,226.59147976306534,260.4177383282252,327.00706861151116,439.0808733824155,543.3233120225642
2070,231.97748425996696,266.641841475797,334.86799139216646,449.68399410675573,556.4685918049695
2071,237.36411159950168,272.8666772002877,342.7298563568956,460.2884035654537,569.6154785129226
2072,242.75073893903644,279.09151292477844,350.5917213216248,470.8928130241516,582.7623652208756
2073,248.14254891286598,285.32244437563946,358.4614261406507,481.5079459602157,595.922623055032
2074,253.53569281200456,291.55494476677677,366.33314880995704,492.1258389439786,609.0863223983974
2075,258.93026418606104,297.7891241296503,374.20703084354267,502.746685540538,622.2537046076943
2076,264.32483556011755,304.02330349252384,382.0809128771283,513.3675321370976,635.4210868169913
2077,269.71940693417406,310.2574828553973,389.95479491071393,523.988378733657,648.5884690262882
2078,275.11490534623135,316.49275258461086,397.83007928960126,534.6111434804184,661.7582429810564
2079,280.5104037582886,322.72802231382434,405.70536366848853,545.2339082271798,674.9280169358245
2080,285.91376653086587,328.9725419702139,413.5925445920876,555.8729452569612,688.1180808340923
2081,291.31873600488444,335.2189514015303,421.48215599881206,566.5153067402077,701.3122900002916
2082,296.7251443173362,341.46705317015636,429.37394395958813,577.1606453486949,714.5102113501376
2083,302.1327614422498,347.71657672345435,437.2675605104274,587.8084851317464,727.7112514197436
2084,307.54141040914953,353.9673139117586,445.1627379452436,598.4584599167206,740.9149536276819
2085,312.9674270531834,360.23847866671633,453.08418774474114,609.1443704598546,754.163464207118
2086,318.3995363932964,366.51680954724696,461.01485406364105,619.8428875047763,767.4276938598202
2087,323.8381828090784,372.80282922507143,468.9554091221002,630.5549305249048,780.7087890791049
2088,329.2847275935821,379.0981388299407,476.9079121700251,641.2833161950058,794.0102619825884
2089,334.7352782462817,385.39816006889595,484.8664749592325,652.0199904755871,807.3220699716975
2090,340.1858288989814,391.69818130785114,492.82503774843997,662.7566647561684,820.6338779608067
2091,345.6368522728248,397.998758553381,500.7843156305285,673.494317152163,833.9469055640564
2092,351.0889103386348,404.30055278601554,508.7451587078051,684.2341104470236,847.2626026585492
2093,356.5409684044447,410.60234701865016,516.7060017850818,694.9739037418841,860.5782997530421
2094,361.9930264702547,416.9041412512848,524.6668448623584,705.7136970367446,873.8939968475349
2095,367.445442416522,423.2063564168306,532.6282293111618,716.4542308281877,887.210617268755
2096,372.89785836278935,429.50857158237636,540.5896137599652,727.1947646196309,900.5272376899749
2097,378.3601461485139,435.8223978377039,548.5659314991732,737.9557244031389,913.8693273231308
2098,383.8224339342384,442.1362240930314,556.5422492383811,748.7166841866471,927.2114169562868
2099,389.29259908605576,448.4593155724686,564.5304831960401,759.4939431632286,940.5738300871438
2100,394.7794029898407,454.80197726916765,572.5438868615513,770.3056296664261,953.9791709724535
