year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.305423957469654,3.7769596799242615,4.713595117966419,6.29815590263473,7.777410203648087
2016,6.623245205623536,7.5685008424393,9.445943817048,12.621963251713648,15.586805249152402
2017,9.946751105651094,11.3667281958683,14.186891780496278,18.957532811327567,23.410866619406093
2018,13.271006644539765,15.165837261784418,18.928973734712944,25.29465346154572,31.23686204775624
2019,16.60495786530324,18.976350223927884,23.685722502924484,31.65183561315852,39.087872203868514
2020,19.960466551728558,22.812218710778797,28.475081596345305,38.053622686119226,46.99450032906594
2021,23.319478836497733,26.652208070452435,33.26974063936076,44.46265911440833,54.910167690481224
2022,26.68373560374589,30.498365901279392,38.07233309541636,50.88254699120048,62.83936574557633
2023,30.05247445123683,34.3497954787077,42.881705666380824,57.31170881697347,70.78012750692014
2024,33.43560277609322,38.218149714840806,47.71284543131139,63.770644156766686,78.7580139247434
2025,36.86255815157465,42.13805258300746,52.61028308098712,70.3202627974964,86.84897353887804
2026,40.3028851463243,46.07368292248508,57.527948194305885,76.8975488846277,94.97443174940355
2027,43.74864361157024,50.0157016652438,62.45382958044758,83.48607332037058,103.11390308015794
2028,47.19498318526735,53.95840389788592,67.38059001869456,90.07580013756063,111.25487366283646
2029,50.642166194785396,57.90209816540508,72.30862633588045,96.66727212225065,119.3980202984959
2030,54.090697521175024,61.84737830031175,77.23870227369507,103.26153393246805,127.54464557340062
2031,57.54266448860246,65.79669937781283,82.17397536099391,109.8629044863882,135.7001347555951
2032,60.995369399515226,69.74688841189878,87.11036474727797,116.46580193181028,143.85752782197505
2033,64.44807431042798,73.69707744598475,92.04675413356203,123.06869937723235,152.01492088835502
2034,67.90172965820591,77.64838436775732,96.98458126098647,129.6735633878473,160.1747660689591
2035,71.35538500598385,81.59969128952987,101.9224083884109,136.27842739846224,168.33461124956315
2036,74.80863238745343,85.5505183682646,106.85961837863572,142.88244727900263,176.49340388262374
2037,78.26171112865018,89.50114709517673,111.79657326400603,149.48611822306668,184.65176142606717
2038,81.71432006876707,93.45122325004378,116.73281747372283,156.08881709367165,192.80890688909523
2039,85.16692900888397,97.40129940491083,121.66906168343964,162.69151596427662,200.96605235212326
2040,88.6194360415296,101.35125569794225,126.60515173608475,169.29400397638773,209.1229348952573
2041,92.07191777754667,105.30118223750912,131.5412035221128,175.89643964681153,217.2797521734327
2042,95.52592286847957,109.25290052123611,136.4795597116358,182.50202731697738,225.44049968663398
2043,98.97992795941246,113.20461880496309,141.4179159011588,189.1076149871432,233.60124719983529
2044,102.43552203741197,117.15820602827043,146.3586757769875,195.71649045765818,241.76609427812156
2045,105.89178274437391,121.11257732923293,151.300444073175,202.32674526157456,249.93266125009131
2046,109.3643348269641,125.0861102693111,156.2668565954361,208.9707088297746,258.14125975026855
2047,112.8368869095543,129.05964320938926,161.2332691176972,215.6146723979746,266.3498582504457
2048,116.31446455297585,133.03908712869975,166.2072838866992,222.2690344401478,274.5714226294205
2049,119.79438151962889,137.0212825202345,171.1848373875978,228.9282368160775,282.79902243061093
2050,123.27946596700876,141.0095558147705,176.17020781974702,235.5981313148663,291.0399542620048
2051,126.76455041438864,144.99782910930648,181.1555782518962,242.26802581365507,299.28088609339864
2052,130.25385919205078,148.99107098932114,186.1473388964413,248.94666094656782,307.5327166396383
2053,133.74413660391434,152.98545216042004,191.14056480953013,255.6273002970934,315.7870462489827
2054,137.2344140157779,156.9798333315189,196.13379072261893,262.307939647619,324.04137585832717
2055,140.72576558831014,160.97547791213913,201.1286415358366,268.9908015623779,332.29847678763093
2056,144.21730314347278,164.97134124236817,206.12377368797218,275.6740482969821,340.55605754959925
2057,147.70889149420802,168.96726431748638,211.11898267938778,282.3574001335754,348.81376936345606
2058,151.20047984494326,172.96318739260457,216.1141916708034,289.0407519701687,357.0714811773129
2059,154.6920681956785,176.95911046772278,221.109400662219,295.724103806762,365.3291929911697
2060,158.20141719678557,180.97592331793734,226.1314764752564,302.44420450917056,373.6327270421488
2061,161.71076619789264,184.99273616815194,231.15355228829375,309.16430521157906,381.936261093128
2062,165.22569458642585,189.01611139902639,236.1840681304741,315.8959503200516,390.25418988800925
2063,168.74187421575115,193.0409583180536,241.2164767447356,322.6301843922731,398.57534686716707
2064,172.25805384507646,197.06580523708087,246.2488853589971,329.36441846449463,406.8965038463249
2065,175.77423347440174,201.09065215610812,251.2812939732586,336.09865253671614,415.21766082548265
2066,179.29106269302207,205.11626311102336,256.3146852316999,342.8342306852715,423.54049373621314
2067,182.80913093891388,209.14333138875608,261.34995078663326,349.5723725263713,431.8665233205027
2068,186.3271991848057,213.1703996664888,266.3852163415666,356.31051436747106,440.1925529047923
2069,189.8452674306975,217.1974679442215,271.4204818964999,363.04865620857083,448.5185824890819
2070,193.3636188170138,221.22486924690904,276.4561757625096,369.7873839003713,456.8453425718271
2071,196.88197020333004,225.25227054959657,281.4918696285192,376.52611159217173,465.17210265457226
2072,200.4003215896463,229.27967185228408,286.5275634945289,383.2648392839722,473.49886273731744
2073,203.93092312543826,233.32148157257382,291.5817883587798,390.02891396982267,481.8572280395961
