year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.416770616333924,4.973282933122181,6.108174199253133,8.05650889565572,9.894130728904116
2017,6.666377100218512,7.508408045941774,9.224617234718679,12.170054784026506,14.947546167742466
2018,8.943464367914858,10.075855589600376,12.382630894076884,16.340461632759254,20.07186165617169
2019,11.248032419422966,12.675625564097995,15.58221517732776,20.567729441853977,25.267077194191806
2020,13.580081254742826,15.307717969434615,18.823370084471286,24.851858211310645,30.533192781802782
2021,15.939610873874438,17.972132805610237,22.106095615507467,29.19284794112927,35.870208419004626
2022,18.326621276817804,20.668870072624863,25.4303917704363,33.59069863130984,41.27812410579733
2023,20.741112463572914,23.39792977047849,28.796258549257786,38.04541028185236,46.75693984218089
2024,23.183084434139786,26.159311899171126,32.20369595197193,42.55698289275684,52.306655628155326
2025,25.65253718851842,28.953016458702777,35.65270397857874,47.125416464023296,57.92727146372066
2026,28.149470726708792,31.77904344907341,39.143282629078186,51.75071099565168,63.618787348876815
2027,30.673885048710922,34.63739287028306,42.67543190347029,56.432866487642016,69.38120328362383
2028,33.2257801545248,37.5280647223317,46.24915180175505,61.171882939994305,75.21451926796173
2029,35.805156044150436,40.45105900521936,49.86444232393247,65.96776035270855,81.11873530189051
2030,38.412012717587835,43.40637571894602,53.52130347000255,70.82049872578477,87.09385138541015
2031,41.04635017483698,46.3940148635117,57.21973523996529,75.73009805922294,93.13986751852066
2032,43.70816841589789,49.41397643891637,60.95973763382069,80.69655835302306,99.25678370122203
2033,46.39746744077055,52.46626044516006,64.74131065156875,85.71987960718516,105.44459993351431
2034,49.11424724945496,55.55086688224276,68.56445429320947,90.8000618217092,111.70331621539744
2035,51.85850784195113,58.66779575016445,72.42916855874283,95.93710499659521,118.03293254687144
2036,54.63024921825905,61.817047048925154,76.33545344816886,101.13100913184316,124.43344892793628
2037,57.42947137837873,64.99862077852487,80.28330896148752,106.38177422745305,130.904865358592
2038,60.25617432231016,68.21251693896357,84.27273509869887,111.68940028342493,137.44718183883862
2039,63.11035805005334,71.45873553024128,88.30373185980287,117.05388729975876,144.06039836867606
2040,65.99202256160828,74.73727655235803,92.37629924479953,122.47523527645454,150.74451494810444
2041,68.90116785697498,78.04814000531377,96.49043725368884,127.95344421351228,157.49953157712366
2042,71.83779393615343,81.39132588910851,100.6461458864708,133.488514110932,164.32544825573376
2043,74.80190079914362,84.76683420374225,104.84342514314541,139.08044496871364,171.2222649839347
2044,77.79348844594561,88.17466494921501,109.08227502371273,144.72923678685729,178.18998176172656
2045,80.81255687655931,91.61481812552677,113.36269552817265,150.43488956536285,185.22859858910925
2046,83.85910609098478,95.08729373267752,117.68468665652523,156.19740330423033,192.3381154660828
2047,86.933136089222,98.59209177066727,122.04824840877048,162.01677800345982,199.5185323926472
2048,90.03464687127095,102.12921223949603,126.45338078490836,167.8930136630512,206.76984936880243
2049,93.16363843713167,105.69865513916379,130.90008378493891,173.82611028300457,214.09206639454857
2050,96.32011078680415,109.30042046967056,135.38835740886213,179.8160678633199,221.48518346988558
2051,99.50406392028837,112.93450823101635,139.91820165667798,185.86288640399718,228.94920059481348
2052,102.71549783758437,116.60091842320114,144.4896165283865,191.96656590503642,236.48411776933224
2053,105.95441253869211,120.29965104622495,149.10260202398774,198.12710636643763,244.0899349934419
2054,109.22080802361161,124.03070610008774,153.75715814348158,204.3445077882008,251.7666522671424
2055,112.51468429234286,127.79408358478955,158.45328488686806,210.61877017032592,259.51426959043374
2056,115.83604134488586,131.58978350033036,163.1909822541472,216.94989351281296,267.3327869633159
2057,119.18487918124063,135.41780584671017,167.970250245319,223.337877815662,275.22220438578904
2058,122.56119780140713,139.27815062392898,172.79108886038347,229.78272307887295,283.182521857853
2059,125.9649972053854,143.17081783198682,177.6534980993406,236.2844293024459,291.2137393795078
2060,129.3962773931754,147.09580747088367,182.55747796219035,242.84299648638077,299.31585695075347
2061,132.8550383647772,151.0531195406195,187.50302844893278,249.4584246306776,307.48887457159003
2062,136.34128012019073,155.04275404119434,192.49014955956787,256.1307137353364,315.73279224201747
2063,139.85500265941602,159.0647109726082,197.51884129409564,262.8598638003572,324.0476099620358
2064,143.39620598245307,163.11899033486105,202.58910365251603,269.64587482573995,332.43332773164497
2065,146.96489008930186,167.20559212795288,207.70093663482908,276.4887468114846,340.889945550845
2066,150.5610549799624,171.32451635188372,212.85434024103478,283.38847975759126,349.41746341963585
2067,154.1847006544347,175.4757630066536,218.04931447113316,290.34507366405984,358.01588133801766
2068,157.83582711271873,179.65933209226247,223.2858593251242,297.35852853089034,366.6851993059903
2069,161.51443435481454,183.87522360871037,228.56397480300788,304.4288443580828,375.42541732355386
2070,165.2205223807221,188.12343755599724,233.88366090478422,311.55602114563726,384.23653539070824
2071,168.9540911904414,192.40397393412314,239.24491763045322,318.7400588935537,393.1185535074535
2072,172.7151407839725,196.71683274308805,244.64774498001486,325.980957601832,402.07147167378963
2073,176.5036711613153,201.06201398289195,250.09214295346922,333.2787172704724,411.09528988971664
2074,180.3196823224699,205.43951765353486,255.57811155081617,340.63333789947467,420.1900081552345
2075,184.16317426743623,209.84934375501678,261.10565077205575,348.04481948883887,429.3556264703433
2076,188.03414699621433,214.2914922873377,266.6747606171881,355.51316203856504,438.59214483504286
2077,191.93260050880414,218.7659632504976,272.285441086213,363.03836554865313,447.8995632493333
2078,195.85853480520575,223.27275664449652,277.9376921791306,370.6204300191032,457.27788171321464
2079,199.8119498854191,227.81187246933445,283.6315138959408,378.2593554499153,466.7271002266869
2080,203.7928457494442,232.3833107250114,289.36690623664373,385.9551418410893,476.24721878975
2081,207.80122239728107,236.98707141152735,295.1438692012393,393.7077891926253,485.8382374024039
2082,211.8370798289297,241.6231545288823,300.96240278972755,401.5172975045232,495.5001560646487
2083,215.90041804439005,246.29156007707624,306.8225070021084,409.38366677678306,505.2329747764843
2084,219.99123704366218,250.99228805610923,312.7241818383819,417.30689700940485,515.0366935379109
2085,224.10953682674605,255.72533846598117,318.6674272985481,425.2869882023886,524.9113123489283
2086,228.2553173936417,260.4907113066921,324.6522433826069,433.32394035573435,534.8568312095365
2087,232.42857874434907,265.288406578242,330.6786300905584,441.417753469442,544.8732501197356
2088,236.6293208788682,270.118424280631,336.74658742240257,449.5684275435117,554.9605690795256
2089,240.85754379719907,274.980764413859,342.8561153781393,457.77596257794323,565.1187880889065
2090,245.11324749934172,279.875426977926,349.0072139577688,466.0403585727368,575.3479071478782
2091,249.39643198529612,284.80241197283203,355.199883161291,474.36161552789235,585.6479262564409
2092,253.7070972550623,289.76171939857704,361.4341229887058,482.7397334434098,596.0188454145944
2093,258.0452433086402,294.7533492551611,367.7099334400132,491.1747123192892,606.4606646223388
2094,262.4108701460299,299.7773015425841,374.0273145152133,499.66655215553055,616.973383879674
2095,266.8039777672313,304.83357626084614,380.386266214306,508.2152529521339,627.5570031866
2096,271.22456617224447,309.92217340994716,386.7867885372914,516.8208147090992,638.211522543117
2097,275.67263536106935,315.0430929898872,393.22888148416945,525.4832374264263,648.9369419492248
2098,280.14818533370607,320.19633500066624,399.7125450549402,534.2025211041156,659.7332614049235
2099,284.6512160901545,325.3818994422843,406.2377792496036,542.9786657421668,670.600480910213
2100,289.1817276304147,330.5997863147413,412.8045840681596,551.8116713405799,681.5386004650935
