year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.472496294830344,5.038826529021608,6.1924713298519665,8.171811851271299,10.03790222377651
2017,6.8335541357077805,7.705038833640069,9.477508626515194,12.51596365087326,15.378860652359668
2018,9.27781843889339,10.469117164996964,12.888413677669908,17.032279366452755,20.934490625406085
2019,11.805289204387174,13.331061523092293,16.42518648331611,21.720758998009785,26.704792142915764
2020,14.415966432189133,16.29087190792606,20.08782704345381,26.581402545544353,32.68976520488871
2021,17.109850122299264,19.348548319498253,23.876335358082994,31.614210009056446,38.8894098113249
2022,19.88694027471757,22.504090757808886,27.79071142720367,36.819181388546085,45.30372596222436
2023,22.747236889444057,25.75749922285796,31.830955250815848,42.19631668401327,51.93271365758711
2024,25.690739966478716,29.108773714645466,35.99706682891951,47.74561589545798,58.77637289741311
2025,28.717449505821556,32.55791423317141,40.28904616151467,53.46707902288025,65.83470368170238
2026,31.82736550747256,36.10492077843578,44.70689324860132,59.36070606628003,73.1077060104549
2027,35.020487971431734,39.74979335043859,49.25060809017944,65.42649702565734,80.59537988367067
2028,38.29681689769911,43.49253194917985,53.92019068624909,71.66445190101223,88.29772530134976
2029,41.65635228627465,47.333136574659534,58.71564103681022,78.07457069234464,96.21474226349208
2030,45.099094137158346,51.27160722687765,63.63695914186283,84.65685339965457,104.34643077009765
2031,48.625042450350236,55.307943905834215,68.68414500140695,91.41130002294206,112.69279082116653
2032,52.234197225850295,59.442146611529196,73.85719861544254,98.33791056220704,121.25382241669861
2033,55.92655846365853,63.67421534396263,79.15611998396965,105.4366850174496,130.029525556694
2034,59.70212616377495,68.0041501031345,84.58090910698823,112.7076233886697,139.01990024115267
2035,63.56090032619953,72.43195088904478,90.1315659844983,120.15072567586732,148.22494647007457
2036,67.5028809509323,76.95761770169352,95.80809061649988,127.7659918790425,157.64466424345974
2037,71.52806803797324,81.58115054108072,101.61048300299295,135.55342199819523,167.27905356130822
2038,75.63646158732233,86.3025494072063,107.53874314397748,143.51301603332544,177.1281144236199
2039,79.82806159897962,91.12181430007035,113.59287103945354,151.64477398443324,187.19184683039487
2040,84.10286807294507,96.03894521967283,119.77286668942106,159.94869585151855,197.47025078163307
2041,88.46088100921871,101.05394216601374,126.0787300938801,168.42478163458142,207.96332627733457
2042,92.90210040780052,106.16680513909307,132.51046125283062,177.07303133362177,218.6710733174993
2043,97.42652626869051,111.37753413891086,139.06806016627263,185.89344494863968,229.59349190212734
2044,102.03415859188868,116.68612916546708,145.75152683420615,194.88602247963516,240.73058203121863
2045,106.72499737739503,122.09259021876176,152.56086125663117,204.0507639266082,252.08234370477322
2046,111.49904262520958,127.59691729879488,159.49606343354773,213.38766928955883,263.64877692279117
2047,116.35629433533231,133.19911040556644,166.55713336495575,222.89673856848697,275.42988168527233
2048,121.29675250776317,138.8991695390764,173.74407105085524,232.57797176339258,287.4256579922167
2049,126.3204171425022,144.6970946993248,181.0568764912462,242.43136887427573,299.6361058436243
2050,131.42728823954937,150.59288588631162,188.49554968612864,252.4569299011364,312.0612252394951
2051,136.61736579890473,156.58654310003686,196.06009063550255,262.6546548439745,324.7010161798292
2052,141.8906498205683,162.67806634050055,203.75049933936802,273.02454370279025,337.5554786646266
2053,147.24714030454004,168.86745560770265,211.5667757977249,283.5665964775835,350.62461269388723
2054,152.6868372508199,175.15471090164323,219.5089200105733,294.2808131683543,363.9084182676111
2055,158.209740659408,181.53983222232222,227.5769319779132,305.16719377510265,377.4068953857983
2056,163.81585053030426,188.02281956973968,235.77081169974463,316.22573829782857,391.12004404844873
2057,169.5051668635087,194.60367294389556,244.0905591760675,327.456446736532,405.04786425556244
2058,175.2776896590213,201.28239234478986,252.5361744068819,338.8593190912129,419.1903560071394
2059,181.13341891684206,208.0589777724226,261.1076573921878,350.4343553618714,433.5475193031796
2060,187.07235463697097,214.93342922679372,269.8050081319851,362.18155554850733,448.11935414368304
2061,193.0944968194081,221.90574670790335,278.62822662627394,374.10091965112093,462.9058605286497
2062,199.19984546415336,228.97593021575133,287.57731287505425,386.19244766971195,477.9070384580797
2063,205.38840057120686,236.14397975033782,296.6522668783261,398.4561396042806,493.12288793197297
2064,211.66016214056853,243.40989531166278,305.85308863608947,410.8919954548268,508.5534089503295
2065,218.01513017223837,250.77367689972613,315.17977814834427,423.50001522135057,524.1986015131494
2066,224.45330466621635,258.2353245145279,324.63233541509055,436.28019890385184,540.0584656204323
2067,230.9746856225025,265.7948381560681,334.21076043632837,449.2325465023306,556.1330012721787
2068,237.57927304109688,273.4522178243468,343.91505321205767,462.35705801678694,572.4222084683884
2069,244.2670669219994,281.2074635193639,353.74521374227845,475.65373344722076,588.9260872090612
2070,251.03806726521012,289.06057524111947,363.70124202699077,489.1225727936322,605.6446374941972
2071,257.892274070729,297.01155298961345,373.7831380661946,502.7635760560212,622.5778593237967
2072,264.829687338556,305.06039676484585,383.9909018598899,516.5767432343877,639.7257526978593
2073,271.8503070686913,313.2071065668167,394.32453340807666,530.5620743287317,657.0883176163853
2074,278.95413326113464,321.45168239552595,404.7840327107549,544.7195693390532,674.6655540793745
2075,286.14116591588623,329.79412425097365,415.3693997679246,559.0492282653523,692.4574620868269
2076,293.411405032946,338.2344321331598,426.0806345795859,573.551051107629,710.4640416387426
2077,300.7648506123139,346.7726060420844,436.9177371457386,588.2250378658831,728.6852927351217
2078,308.20150265399,355.4086459777475,447.8807074663829,603.0711885401148,747.121215375964
2079,315.72136115797434,364.1425519401489,458.9695455415186,618.0895031303239,765.7718095612695
2080,323.3244261242668,372.97432392928874,470.18425137114576,633.2799816365107,784.6370752910382
2081,331.0106975528674,381.9039619451671,481.5248249552645,648.642624058675,803.7170125652702
2082,338.7801754437762,390.9314659877839,492.9912662938747,664.1774303968168,823.0116213839656
2083,346.63285979699316,400.05683605713904,504.5835753869763,679.8844006509363,842.5209017471241
2084,354.56875061251833,409.28007215323265,516.3017522345694,695.7635348210331,862.2448536547458
2085,362.58784789035167,418.6011742760647,528.1457968366541,711.8148329071075,882.1834771068309
2086,370.6901516304931,428.0201424256352,540.1157091932303,728.0382949091595,902.3367721033793
2087,378.8756618329428,437.5369766019441,552.2114893042979,744.433920827189,922.7047386443909
2088,387.14437849770064,447.1516768049915,564.433137169857,761.0017106611962,943.2873767298657
2089,395.49630162476666,456.86424303477736,576.7806527899077,777.7416644111807,964.084686359804
2090,403.9314312141409,466.6746752913016,589.2540361644498,794.6537820771429,985.0966675342054
2091,412.44976726582325,476.5829735745643,601.8532872934833,811.7380636590825,1006.3233202530699
2092,421.0513097798139,486.5891378845654,614.5784061770084,828.9945091569998,1027.764644516398
2093,429.7360587561126,496.6931682213049,627.429392815025,846.4231185708945,1049.4206403241892
2094,438.50401419471945,506.895064584783,640.4062472075332,864.0238919007669,1071.2913076764437
2095,447.3551760956346,517.1948269749994,653.5089693545327,881.7968291466167,1093.3766465731615
2096,456.28954445885785,527.5924553919542,666.7375592560238,899.7419303084441,1115.6766570143425
2097,465.3071192843893,538.0879498356475,680.0920169120063,917.859195386249,1138.1913389999868
2098,474.40790057222887,548.6813103060791,693.5723423224805,936.1486243800314,1160.9206925300944
2099,483.59188832237663,559.3725368032493,707.178535487446,954.6102172897914,1183.864717604665
2100,492.8590825348326,570.1616293271578,720.910596406903,973.243974115529,1207.023414223699
