year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.440052234034578,5.000666376152931,6.143392676996571,8.104681289511271,9.954196986869654
2017,6.736221953320483,7.590558375034035,9.330272667949002,12.314571965593174,15.127744941639099
2018,9.083154074118813,10.240156247784917,12.593941760537556,16.629495995892622,20.432259203964996
2019,11.480848596429563,12.949459994405567,15.934399954762222,21.049453380409602,25.867739773847326
2020,13.929305520252719,15.71846961489597,19.351647250622978,25.574444119144083,31.434186651286055
2021,16.42852484558829,18.54718510925614,22.845683648119838,30.204468212096085,37.13159983628121
2022,18.978506572436284,21.435606477486083,26.416509147252818,34.93952565926563,42.959979328832816
2023,21.579250700796692,24.383733719585784,30.0641237480219,39.77961646065268,48.919325128940834
2024,24.230757230669532,27.391566835555274,33.78852745042711,44.72474061625731,55.00963723660533
2025,26.933026162054773,30.459105825394516,37.58972025446841,49.77489812607942,61.230915651826216
2026,29.686057494952443,33.58635068910353,41.467702160145826,54.930088990119074,67.58316037460355
2027,32.4898512293625,36.77330142668229,45.42247316745932,60.19031320837621,74.06637140493726
2028,35.34440736528499,40.01995803813082,49.45403327640893,65.55557078085087,80.6805487428274
2029,38.24972590271987,43.3263205234491,53.56238248699463,71.02586170754304,87.42569238827394
2030,41.20580684166716,46.69238888263714,57.747520799216424,76.60118598845273,94.3018023412769
2031,44.212650182126886,50.118163115694955,62.009448213074336,82.28154362357995,101.30887860183631
2032,47.27025592409905,53.60364322262255,66.34816472856839,88.06693461292474,108.44692116995218
2033,50.37862406758361,57.14882920341991,70.76367034569853,93.95735895648703,115.71593004562446
2034,53.53775461258057,60.75372105808701,75.25596506446475,99.95281665426681,123.11590522885311
2035,56.747647559089955,64.4183187866239,79.82504888486709,106.05330770626414,130.64684671963823
2036,60.00830290711176,68.14262238903055,84.47092180690555,112.25883211247897,138.30875451797974
2037,63.319720656645984,71.92663186530696,89.1935838305801,118.56938987291136,146.1016286238777
2038,66.68190080769263,75.77034721545314,93.99303495589078,124.98498098756124,154.0254690373321
2039,70.09484336025166,79.67376843946906,98.86927518283751,131.50560545642864,162.08027575834288
2040,73.5585483143231,83.63689553735475,103.82230451142036,138.13126327951355,170.2660487869101
2041,77.07301566990698,87.65972850911022,108.85212294163934,144.86195445681602,178.58278812303377
2042,80.63824542700328,91.74226735473545,113.95873047349441,151.697678988336,187.03049376671385
2043,84.25423758561199,95.88451207423044,119.1421271069856,158.6384368740735,195.60916571795036
2044,87.92099214573311,100.08646266759521,124.40231284211289,165.6842281140285,204.3188039767433
2045,91.63850910736666,104.34811913482974,129.7392876788763,172.8350527082011,213.1594085430927
