year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.442305293812058,5.003316386768809,6.146800916778193,8.109343134077935,9.960009850543734
2017,6.7429811326529565,7.598508406881704,9.340497387293913,12.328557499293233,15.145183532661422
2018,9.096672432783741,10.25605631148023,12.614391199227345,16.657467063292692,20.46713638600959
2019,11.50337919420442,12.975960100564398,15.968482352578503,21.09607182607634,25.92586841058826
2020,13.963101416915,15.758219774134211,19.40277084734739,25.644371787644175,31.52137960639745
2021,16.47583910091548,18.60283533218967,22.917256683534006,30.302366947996198,37.25366997343714
2022,19.041592246205866,21.509806774730784,26.511939861138366,35.07005730713243,43.122739511707366
2023,21.660360852786127,24.479134101757513,30.18682038016042,39.94744286505281,49.12858822120804
2024,24.332144920656308,27.510817313269914,33.94189824060024,44.93452362175742,55.27121610193929
2025,27.056944449816392,30.60485640926796,37.77717344245779,50.03129957724622,61.55062315390105
2026,29.83475944026636,33.76125138975164,41.69264598573305,55.23777073151919,67.96680937709328
2027,32.66558989200623,36.98000225472097,45.68831587042605,60.55393708457636,74.51977477151605
2028,35.549435805036,40.261109004175935,49.76418309653677,65.9797986364177,81.20951933716931
2029,38.48629717935565,43.60457163811653,53.920247664065194,71.51535538704321,88.03604307405307
2030,41.476174014965224,47.01039015654279,58.156509573011384,77.16060733645295,94.99934598216736
2031,44.519066311864684,50.478564559454696,62.4729688233753,82.91555448464688,102.09942806151216
2032,47.61497407005404,54.009094846852236,66.86962541515692,88.78019683162498,109.33628931208746
2033,50.76389728953329,57.60198101873542,71.3464793483563,94.75453437738727,116.70992973389328
2034,53.965835970302436,61.25722307510425,75.90353062297338,100.83856712193376,124.22034932692958
2035,57.22079011236148,64.97482101595871,80.54077923900819,107.0322950652644,131.86754809119637
2036,60.5287597157104,68.7547748412988,85.2582251964607,113.33571820737923,139.65152602669366
2037,63.88974478034924,72.59708455112455,90.05586849533097,119.74883654827826,147.5722831334215
2038,67.30374530627797,76.50175014543593,94.93370913561895,126.27165008796146,155.62981941137983
2039,70.77076129349662,80.46877162423299,99.89174711732468,132.90415882642887,163.82413486056868
2040,74.29079274200518,84.49814898751569,104.92998244044817,139.64636276368051,172.1552294809881
2041,77.86383965180363,88.58988223528404,110.04841510498937,146.4982618997163,180.62310327263802
2042,81.48990202289195,92.74397136753801,115.24704511094828,153.4598562345363,189.2277562355184
2043,85.1689798552702,96.96041638427765,120.52587245832494,160.53114576814048,197.96918836962934
2044,88.90107314893834,101.23921728550292,125.88489714711932,167.71213050052884,206.84739967497077
2045,92.68618190389637,105.58037407121384,131.32411917733143,175.00281043170142,215.86239015154268
2046,96.5243061201443,109.9838867414104,136.84353854896125,182.40318556165818,225.01415979934512
2047,100.41544579768214,114.44975529609262,142.44315526200882,189.91325589039914,234.3027086183781
2048,104.35960093650986,118.97797973526048,148.12296931647413,197.5330214179243,243.72803660864156
2049,108.3567715366275,123.56856005891397,153.88298071235718,205.26248214423362,253.2901437701356
2050,112.40695759803504,128.2214962670531,159.72318944965795,213.10163806932712,262.9890301028601
2051,116.51015912073248,132.93678835967793,165.64359552837644,221.05048919320487,272.82469560681517
2052,120.66637610471982,137.71443633678837,171.64419894851267,229.1090355158668,282.7971402820007
2053,124.87560854999705,142.55444019838444,177.7249997100666,237.27727703731287,292.9063641284167
2054,129.13785645656418,147.45679994446618,183.8859978130383,245.55521375754319,303.1523671460633
2055,133.4531198244212,152.42151557503357,190.1271932574277,253.94284567655768,313.53514933494034
2056,137.82139865356814,157.44858709008656,196.44858604323485,262.44017279435633,324.05471069504796
2057,142.24269294400494,162.5380144896252,202.8501761704597,271.0471951109392,334.711051226386
2058,146.71700269573168,167.68979777364953,209.33196363910233,279.76391262630625,345.50417092895464
2059,151.24432790874832,172.9039369421595,215.89394844916268,288.59032534045747,356.43406980275375
2060,155.82466858305483,178.1804319951551,222.53613060064072,297.5264332533929,367.5007478477834
2061,160.45802471865125,183.51928293263637,229.25851009353653,306.57223636511253,378.7042050640435
2062,165.14439631553756,188.92048975460327,236.06108692785008,315.7277346756164,390.04444145153417
2063,169.88378337371378,194.3840524610558,242.94386110358136,324.9929281849044,401.52145701025535
2064,174.6761858931799,199.90997105199398,249.90683262073034,334.3678168929766,413.13525174020697
2065,179.52160387393593,205.49824552741782,256.9500014792971,343.852400799833,424.8858256413892
2066,184.42003731598183,211.1488758873273,264.07336767928155,353.44667990547356,436.7731787138019
2067,189.37148621931766,216.86186213172243,271.2769312206837,363.15065420989833,448.7973109574451
2068,194.37595058394336,222.63720426060317,278.5606921035036,372.96432371310726,460.95822237231886
2069,199.43343040985894,228.47490227396958,285.92465032774123,382.8876884151004,473.25591295842304
2070,204.54392569706442,234.37495617182157,293.36880589339654,392.9207483158777,485.6903827157577
2071,209.7074364455598,240.33736595415925,300.8931588004696,403.06350341543924,498.2616316443229
2072,214.9239626553451,246.36213162098255,308.4977090489604,413.3159537137849,510.9696597441186
2073,220.19350432642025,252.4492531722915,316.1824566388689,423.67809921091475,523.8144670151448
2074,225.51606145878537,258.59873060808616,323.9474015701952,434.1499399068288,536.7960534574015
2075,230.8916340524403,264.8105639283663,331.7925438429391,444.731475801527,549.9144190708887
2076,236.32022210738518,271.0847531331322,339.7178834571008,455.4227068950094,563.1695638556064
2077,241.80182562361995,277.4212982223837,347.72342041268024,466.223633187276,576.5614878115546
2078,247.33644460114462,283.8201991961209,355.8091547096774,477.13425467832684,590.0901909387333
2079,252.92407903995917,290.28145605434366,363.9750863480923,488.15457136816184,603.7556732371426
2080,258.5647289400637,296.8050687970522,372.22121532792494,499.28458325678105,617.5579347067824
2081,264.25839430145805,303.3910374242463,380.5475416491753,510.52429034418446,631.4969753476527
2082,270.0050751241423,310.0393619359261,388.9540653118434,521.873692630372,645.5727951597535
2083,275.80477140811644,316.7500423320915,397.44078631592924,533.3327901153439,659.7853941430848
2084,281.6574831533805,323.52307861274255,406.00770466143274,544.9015827990999,674.1347722976466
2085,287.5632103599345,330.3584707778793,414.65482034835406,556.5800706816401,688.620929623439
2086,293.52195302777835,337.25621882750164,423.382133376693,568.3682537629644,703.2438661204618
2087,299.5337111569121,344.21632276160955,432.18964374644975,580.2661320430728,718.0035817887151
2088,305.5984847473357,351.2387825802032,441.07735145762416,592.2737055219656,732.900076628199
2089,311.71627379904925,358.3235982832824,450.0452565102163,604.3909741996424,747.9333506389133
2090,317.8870783120527,365.47076987084733,459.0933589042262,616.6179380761034,763.1034038208581
2091,324.110898286346,372.68029734289786,468.2216586396538,628.9545971513487,778.4102361740336
2092,330.3877337219293,379.9521806994341,477.4301557164992,641.4009514253783,793.8538476984396
2093,336.71758461880245,387.2864199404559,486.7188501347623,653.9570008981918,809.434238394076
2094,343.10045097696553,394.68301506596345,496.0877418944431,666.6227455697897,825.151408260943
2095,349.5363327964185,402.1419660759566,505.5368309955417,679.3981854401718,841.0053572990405
2096,356.0252300771613,409.6632729704353,515.066117438058,692.2833205093381,856.9960855083683
2097,362.56714281919403,417.24693574939977,524.675601221992,705.2781507772885,873.1235928889269
2098,369.16207102251667,424.89295441284986,534.3652823473437,718.3826762440232,889.3878794407159
2099,375.8100146871293,432.6013289607856,544.1351608141133,731.596896909542,905.7889451637354
2100,382.51097381303174,440.372059393207,553.9852366223006,744.920812773845,922.3267900579855
