year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.436146930420279,4.996073024418747,6.1374850613750995,8.09660075892906,9.944121356501256
2017,6.724506042477589,7.576778319831483,9.31254982108459,12.290330373846546,15.097518050533905
2018,9.059722252433005,10.212596137379787,12.558496066808697,16.581012812399322,20.37180542175455
2019,11.441795560286522,12.903526477063654,15.875323798547413,20.968648074587374,25.766983470163183
2020,13.870725966038155,15.6495693388831,19.26303301630076,25.453236160410736,31.283052195759836
2021,16.346513469687885,18.450724722838103,22.72162372006871,30.03477706986937,36.92001159854447
2022,18.86915807123575,21.3069926289287,26.251095909851315,34.713270802963336,42.677861678517154
2023,21.43865977068171,24.218373057154867,29.851449585648535,39.48871735969259,48.55660243567784
2024,24.055018568025798,27.18486600751661,33.52268474746039,44.36111674005717,54.556233870026546
2025,26.718234463267994,30.20647148001393,37.26480139528687,49.33046894405704,60.67675598156327
2026,29.428307456408294,33.28318947464681,41.07779952912796,54.396773971692184,66.91816877028798
2027,32.1852375474467,36.415019991415264,44.96167914898366,59.56003182296263,73.28047223620068
2028,34.98902473638322,39.60196303031929,48.916440254854,64.82024249786838,79.76366637930141
2029,37.83966902321786,42.8440185913589,52.94208284673898,70.17740599640942,86.36775119959016
2030,40.73717040795061,46.14118667453409,57.03860692463858,75.6315223185858,93.09272669706692
2031,43.681528890581475,49.49346727984485,61.20601248855281,81.18259146439746,99.93859287173171
2032,46.67274447111044,52.90086040729118,65.44429953848164,86.83061343384442,106.90534972358448
2033,49.71081714953753,56.36336605687309,69.75346807442511,92.57558822692668,113.9929972526253
2034,52.795746925862716,59.880984228590556,74.13351809638318,98.41751584364422,121.20153545885407
2035,55.92753380008602,63.4537149224436,78.5844496043559,104.35639628399707,128.53096434227086
2036,59.106177772207424,67.08155813843221,83.10626259834322,110.3922295479852,135.98128390287567
2037,62.33167884222695,70.76451387655639,87.69895707834519,116.52501563560863,143.55249414066847
2038,65.60403701014458,74.50258213681616,92.36253304436175,122.75475454686736,151.2445950556493
2039,68.92325227596031,78.29576291921146,97.09699049639293,129.08144628176134,159.05758664781808
2040,72.28932463967416,82.14405622374237,101.90232943443877,135.5050908402907,166.99146891717493
2041,75.70225410128612,86.04746205040884,106.7785498584992,142.0256882224553,175.04624186371976
2042,79.16204066079618,90.00598039921088,111.72565176857427,148.64323842825524,183.2219054874526
2043,82.66868431820437,94.01961127014852,116.74363516466396,155.35774145769048,191.5184597883735
2044,86.22218507351067,98.08835466322172,121.83250004676829,162.169197310761,199.93590476648237
2045,89.82254292671507,102.21221057843049,126.9922464148872,169.07760598746682,208.47424042177923
2046,93.46975787781761,106.39117901577484,132.2228742690208,176.082967487808,217.13346675426416
2047,97.16382992681822,110.62525997525474,137.52438360916898,183.1852818117844,225.91358376393705
2048,100.90475907371696,114.91445345687022,142.89677443533176,190.38454895939608,234.81459145079793
2049,104.69254531851381,119.25875946062128,148.3400467475092,197.6807689306431,243.83648981484686
2050,108.52718866120877,123.65817798650791,153.85420054570125,205.0739417255254,252.97927885608374
2051,112.40868910180183,128.11270903453013,159.43923582990794,212.564067344043,262.24295857450863
2052,116.337046640293,132.6223526046879,165.09515260012924,220.15114578619588,271.62752897012155
2053,120.31226127668229,137.18710869698128,170.8219508563652,227.83517705198412,281.13299004292253
2054,124.33433301096969,141.8069773114102,176.61963059861574,235.6161611414076,290.75934179291147
2055,128.4032618431552,146.4819584479747,182.48819182688092,243.4940980544664,300.5065842200884
2056,132.51904777323884,151.2120521066748,188.42763454116073,251.46898779116057,310.37471732445346
2057,136.68169080122055,155.9972582875104,194.43795874145513,259.5408303514899,320.36374110600633
2058,140.89119092710038,160.83757699048164,200.5191644277642,267.7096257354546,330.47365556474733
2059,145.14754815087832,165.7330082155884,206.67125160008783,275.97537394305454,340.7044607006763
2060,149.4507624725544,170.68355196283076,212.89422025842615,284.33807497428984,351.05615651379327
2061,153.8008338921286,175.68920823220867,219.18807040277903,292.79772882916046,361.5287430040983
2062,158.19776240960087,180.74997702372218,225.55280203314658,301.35433550766635,372.1222201715914
2063,162.64154802497129,185.86585833737124,231.98841514952872,310.0078950098075,382.83658801627234
2064,167.1321907382398,191.03685217315592,238.49490975192555,318.7584073355841,393.6718465381415
2065,171.66969054940645,196.26295853107615,245.07228584033697,327.6058724849958,404.62799573719855
2066,176.2540474584712,201.54417741113195,251.72054341476303,336.5502904580429,415.7050356134436
2067,180.88526146543407,206.88050881332333,258.4396824752037,345.59166125472535,426.90296616687675
2068,185.56333257029505,212.2719527376503,265.229703021659,354.7299848750431,438.2217873974979
2069,190.28826077305413,217.71850918411283,272.09060505412896,363.9652613189961,449.66149930530696
2070,195.06004607371133,223.22017815271096,279.0223885726135,373.2974905865844,461.2221018903041
2071,199.87868847226665,228.77695964344463,286.0250535771127,382.72667267780804,472.90359515248923
2072,204.74418796872004,234.38885365631384,293.0986000676265,392.2528075926669,484.70597909186233
2073,209.65654456307158,240.0558601913187,300.2430280441549,401.87589533116113,496.62925370842356
2074,214.61575825532123,245.7779792484591,307.458337506698,411.59593589329063,508.6734190021727
2075,219.62182904546896,251.555210827735,314.74452845525565,421.4129292790554,520.8384749731098
2076,224.6747569335148,257.3875549291466,322.1016008898279,431.32687548845547,533.124421621235
2077,229.77454191945873,263.2750115526936,329.52955481041477,441.3377745214908,545.5312589465481
2078,234.92118400330082,269.2175806983763,337.0283902170163,451.4456263781615,558.0589869490492
2079,240.114683185041,275.21526236619457,344.59810710963245,461.65043105846746,570.7076056287384
2080,245.3550394646793,281.2680565561484,352.23870548826324,471.9521885624087,583.4771149856156
2081,250.64225284221564,287.3759632682378,359.95018535290865,482.3508988899852,596.3675150196808
2082,255.97632331765013,293.5389825024627,367.73254670356863,492.8465620411971,609.3788057309339
2083,261.35725089098275,299.75711425882326,375.5857895402433,503.4391780160442,622.5109871193752
2084,266.7850355622135,306.03035853731933,383.50991386293254,514.1287468145266,635.7640591850044
2085,272.25967733134235,312.358715337951,391.5049196716364,524.9152684366443,649.1380219278216
2086,277.7811761983693,318.7421846607183,399.57080696635495,535.7987428823974,662.6328753478268
2087,283.3495321632943,325.18076650562114,407.7075757470881,546.7791701517857,676.2486194450199
2088,288.9647452261175,331.6744608726595,415.9152260138358,557.8565502448093,689.9852542194012
2089,294.62681538683876,338.2232677618335,424.1937577665982,569.0308831614682,703.8427796709705
2090,300.33574264545814,344.827187173143,432.54317100537514,580.3021689017625,717.8211957997277
2091,306.09152700197563,351.48621910658807,440.9634657301668,591.670407465692,731.9205026056728
2092,311.89416845639124,358.2003635621687,449.45464194097303,603.1355988532569,746.1407000888062
2093,317.74366700870496,364.96962053988494,458.01669963779386,614.6977430644569,760.4817882491275
2094,323.6400226589168,371.7939900397368,466.6496388206293,626.3568400992924,774.9437670866369
2095,329.58323540702673,378.67347206172417,475.3534594894795,638.1128899577632,789.5266366013342
2096,335.57330525303473,385.60806660584717,484.1281616443442,649.9658926398691,804.2303967932194
2097,341.61023219694084,392.5977736721057,492.9737452852235,661.9158481456104,819.0550476622926
2098,347.6940162387451,399.6425932604998,501.8902104121174,673.962756474987,834.0005892085541
2099,353.8246573784475,406.74252537102944,510.877557025026,686.106617627999,849.0670214320035
2100,360.002155616048,413.8975700036947,519.9357851239492,698.3474316046462,864.2543443326407
