year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.478804862207286,5.046246558746061,6.202014401240498,8.184865016057946,10.054178242063921
2017,6.85247983783863,7.727298922813449,9.506137840680818,12.555123145233248,15.42768870722196
2018,9.315669843155105,10.513637343343742,12.945672106001181,17.110598355172762,21.032146735130716
2019,11.868374878156708,13.405261820336932,16.520617197201585,21.851290645876478,26.867552325790175
2020,14.510594942843435,16.402172353793016,20.23097311428202,26.7772000173444,32.93390547920033
2021,17.242330037215293,19.504368943712006,24.0767398572425,31.888326469576533,39.23120619536119
2022,20.063580161272284,22.7118515900939,28.05791742608303,37.18467000257288,45.75945447427277
2023,22.974345315014396,26.02462029293868,32.17450582080358,42.666230616333415,52.518650315935034
2024,25.97462549844164,29.44267505224636,36.426505041404184,48.33300831085816,59.50879372034802
2025,29.064420711553993,32.966015868016925,40.813915087884794,54.185003086147084,66.72988468751164
2026,32.243730954351484,36.59464274025039,45.336735960245456,60.222214942200225,74.181923217426
2027,35.51255622683411,40.32855566894678,49.99496765848617,66.44464387901759,81.8649093100911
2028,38.87089652900185,44.167754654106034,54.788610182606895,72.85228989659913,89.77884296550684
2029,42.31875186085473,48.11223969572822,59.717663532607695,79.4451529949449,97.92372418367334
2030,45.856122222392734,52.162010793813295,64.78212770848852,86.2232331740549,106.29955296459053
2031,49.48300761361589,56.31706794836129,69.9820027102494,93.18653043392912,114.90632930825849
2032,53.19940803452414,60.57741115937215,75.31728853789028,100.33504477456748,123.74405321467705
2033,57.00532348511754,64.94304042684593,80.78798519141124,107.6687761959701,132.8127246838464
2034,60.90075396539607,69.41395575078262,86.39409267081224,115.18772469813693,142.11234371576643
2035,64.88569947535971,73.99015713118217,92.13561097609328,122.89189028106793,151.64291031043714
2036,68.9601600150085,78.67164456804466,98.01254010725434,130.78127294476317,161.40442446785858
2037,73.12413558434241,83.45841806137003,104.02488006429544,138.85587268922262,171.39688618803072
2038,77.37762618336146,88.3504776111583,110.1726308472166,147.11568951444625,181.6202954709536
2039,81.7206318120656,93.34782321740946,116.45579245601776,155.5607234204341,192.07465231662712
2040,86.15315247045491,98.45045488012354,122.874364890699,164.19097440718616,202.7599567250514
2041,90.67518815852934,103.65837259930052,129.42834815126028,173.00644247470242,213.67620869622638
2042,95.28673887628891,108.97157637494043,136.11774223770163,182.00712762298292,224.82340823015213
2043,99.98780462373361,114.39006620704322,142.942547150023,191.19302985202762,236.20155532682855
2044,104.7783854008634,119.91384209560887,149.90276288822434,200.5641491618365,247.8106499862556
2045,109.65848120767835,125.54290404063745,156.9983894523058,210.12048555240958,259.6506922084334
2046,114.62809204417846,131.27725204212896,164.2294268422673,219.86203902374695,271.721681993362
2047,119.68721791036366,137.11688610008332,171.59587505810882,229.78880957584846,284.0236193410412
2048,124.83585880623397,143.0618062145006,179.09773409983035,239.90079720871415,296.55650425147104
2049,130.07401473178942,149.11201238538078,186.73500396743194,250.1980019223441,309.32033672465167
2050,135.40168568703,155.26750461272385,194.50768466091355,260.68042371673823,322.315116760583
2051,140.8188716719557,161.5282828965298,202.4157761802752,271.3480625918965,335.54084435926495
2052,146.32557268656652,167.89434723679864,210.45927852551688,282.200918547819,348.9975195206976
2053,151.92178873086246,174.36569763353037,218.63819169663856,293.2389915845057,362.685142244881
2054,157.60751980484352,180.94233408672503,226.9525156936403,304.4622817019566,376.603712531815
