year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.492924036812861,5.0628532919389215,6.223372703872026,8.214079242009088,10.090605521088225
2017,6.8948373616553225,7.777119122391999,9.57021274857536,12.642765823086613,15.536970544294798
2018,9.400384890788482,10.613277742500829,13.073821921790254,17.285883710879475,21.250710409276362
2019,12.009566624212328,13.571329152265402,16.734200223516687,22.14343290538765,27.231825116032894
2020,14.722382561926871,16.65127335168573,20.551347653754686,27.21541340661117,33.480314664564425
2021,17.538832703932087,19.853110340761784,24.525264212504208,32.501825214549974,39.99617905487088
2022,20.458917050228017,23.176840119493612,28.65594989976531,38.00266832920415,46.77941828695238
2023,23.482635600814625,26.62246268788117,32.94340471553795,43.71794275057363,53.83003236080882
2024,26.60998835569192,30.189978045924477,37.387628659822134,49.64764847865842,61.14802127644023
2025,29.84097531485992,33.879386193623546,41.98862173261789,55.79178551345857,68.73338503384667
2026,33.17559647831861,37.690687130978354,46.74638393392518,62.15035385497403,76.58612363302807
2027,36.613851846067995,41.623880857988915,51.66091526374405,68.72335350320483,84.70623707398447
2028,40.15574141810804,45.678967374655194,56.73221572207442,75.51078445815092,93.09372535671577
2029,43.801265194438784,49.85594668097723,61.96028530891635,82.51264671981231,101.74858848122206
2030,47.55042317506021,54.15481877695501,67.34512402426981,89.72894028818904,110.67082644750333
2031,51.403215359972336,58.57558366258854,72.88673186813485,97.1596651632811,119.86043925555958
2032,55.35964174917515,63.1182413378778,78.58510884051142,104.80482134508848,129.3174269053908
2033,59.41970234266868,67.78279180282284,84.44025494139959,112.66440883361123,139.04178939699707
2034,63.583397140452874,72.56923505742361,90.45217017079928,120.73842762884927,149.03352673037827
2035,67.85072614252778,77.47757110168016,96.62085452871054,129.02687773080265,159.29263890553446
2036,72.22168934889336,82.50779993559243,102.94630801513334,137.52975913947137,169.81912592246562
2037,76.69628675954965,87.65992155916045,109.42853063006768,146.2470718548554,180.61298778117177
2038,81.2745183744966,92.93393597238419,116.06752237351355,155.1788158769547,191.67422448165283
2039,85.95638419373425,98.3298431752637,122.86328324547101,164.32499120576938,203.0028360239089
2040,90.74188421726262,103.84764316779899,129.81581324594,173.68559784129943,214.59882240794005
2041,95.63101844508165,109.48733594999,136.92511237492056,183.26063578354473,226.4621836337461
2042,100.62378687719138,115.24892152183675,144.19118063241265,193.0501050325054,238.59291970132713
2043,105.72018951359178,121.1323998833392,151.61401801841626,203.0540055881813,250.99103061068305
2044,110.92022635428285,127.13777103449742,159.1936245329314,213.27233745057254,263.656516361814
2045,116.22389739926464,133.26503497531138,166.93000017595813,223.70510061967914,276.5893769547199
2046,121.63120264853713,139.51419170578112,174.8231449474964,234.35229509550103,289.7896123894008
2047,127.14214210210025,145.88524122590658,182.87305884754622,245.21392087803824,303.25722266585666
2048,132.75671575995412,152.3781835356878,191.07974187610756,256.2899779672908,316.9922077840875
2049,138.47492362209866,158.99301863512474,199.44319403318048,267.58046636325867,330.99456774409333
2050,144.2967656885339,165.72974652421743,207.96341531876493,279.08538606594186,345.2643025458741
2051,150.2222419592598,172.58836720296588,216.64040573286098,290.80473707534037,359.8014121894299
2052,156.2513524342764,179.56888067137007,225.47416527546852,302.7385193914542,374.60589667476063
2053,162.38409711358372,186.67128692943004,234.46469394658763,314.8867330142834,389.6777560018664
2054,168.62047599718173,193.8955859771457,243.6119917462183,327.2493779438279,405.0169901707471
2055,174.96048908507038,201.24177781451712,252.9160586743605,339.8264541800877,420.6235991814028
2056,181.40413637724978,208.70986244154432,262.37689473101426,352.6179617230628,436.49758303383345
2057,187.95141787371986,216.29983985822727,271.9944999161796,365.6239005727533,452.63894172803913
2058,194.60233357448067,224.011710064566,281.7688742298566,378.8442707291592,469.0476752640199
2059,201.35688347953212,231.8454730605604,291.700017672045,392.27907219228024,485.7237836417755
2060,208.21506758887426,239.8011288462106,301.78793024274495,405.92830496211667,502.66726686130613
2061,215.1768859025071,247.8786774215165,312.03261194195653,419.7919690386685,519.8781249226117
2062,222.24233842043068,256.0781187864782,322.43406276967966,433.8700644219357,537.3563578256925
2063,229.4114251426449,264.3994529410956,332.9922827259143,448.1625911119181,555.101965570548
2064,236.68414606914982,272.8426798853688,343.70727181066053,462.6695491086159,573.1149481571786
2065,244.06050119994543,281.40779961929775,354.5790300239183,477.3909384120291,591.3953055855842
2066,251.54049053503175,290.0948121428824,365.6075573656876,492.3267590221575,609.9430378557647
2067,259.12411407440874,298.9037174561228,376.7928538359685,507.4770109390012,628.7581449677202
2068,266.8113718180764,307.83451555901905,388.1349194347609,522.8416941625603,647.8406269214507
2069,274.60226376603475,316.88720645157093,399.6337541620648,538.4208086928347,667.1904837169561
