year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.413165720689954,4.969042916136776,6.10272101560254,8.04904994434906,9.884830147025587
2017,6.655562413286607,7.495687994985567,9.208257683766906,12.14767793010653,14.91964442210689
2018,8.921834994051036,10.050415487687948,12.349911792173318,16.295707924919277,20.016058164900507
2019,11.211983462983245,12.633225394243924,15.527683340821786,20.493139928787304,25.17407137540645
2020,13.526007820083237,15.244117714653505,18.741572329712323,24.73997394171063,30.39368405362474
2021,15.863908065351005,17.883092448916674,21.991578758844906,29.036209963689235,35.67489619955534
2022,18.225684198786563,20.550149597033453,25.277702628219558,33.381847994723145,41.0177078131983
2023,20.6113362203899,23.24528915900383,28.59994393783627,37.776888034812345,46.42211889455359
2024,23.02086413016101,25.96851113482779,31.958302687695028,42.2213300839568,51.88812944362118
2025,25.454267928099892,28.719815524505346,35.35277887779583,46.715174142156535,57.415739460401085
2026,27.911547614206565,31.499202328036503,38.78337250813871,51.25842020941158,63.00494894489335
2027,30.392703188481008,34.306671545421246,42.250083578723626,55.851068285721894,68.65575789709791
2028,32.89773465092323,37.14222317665959,45.752912089550605,60.4931183710875,74.36816631701481
2029,35.426642001533246,40.00585722175153,49.291858040619644,65.18457046550837,80.14217420464405
2030,37.979425240311045,42.89757368069709,52.866921431930756,69.92542456898458,85.97778155998564
2031,40.556084367256624,45.81737255349624,56.47810226348392,74.71568068151608,91.87498838303956
2032,43.156619382369975,48.76525384014898,60.12540053527913,79.55533880310283,97.83379467380578
2033,45.78103028565111,51.74121754065532,63.80881624731641,84.44439893374488,103.85420043228436
2034,48.42931707710003,54.74526365501525,67.52834939959573,89.3828610734422,109.93620565847525
2035,51.101479756716714,57.77739218322878,71.28399999211712,94.3707252221948,116.07981035237844
2036,53.7975183245012,60.837603125295914,75.07576802488057,99.40799138000274,122.28501451399403
2037,56.51743278045346,63.92589648121665,78.90365349788607,104.49465954686593,128.55181814332192
2038,59.26122312457349,67.04227225099096,82.76765641113363,109.63072972278441,134.88022124036215
2039,62.02888935686132,70.1867304346189,86.66777676462326,114.8162019077582,141.2702238051147
2040,64.82043147731693,73.35927103210042,90.60401455835495,120.05107610178726,147.7218258375796
2041,67.63584948594033,76.55989404343555,94.57636979232869,125.33535230487163,154.23502733775683
2042,70.47514338273149,79.78859946862427,98.58484246654449,130.66903051701127,160.80982830564636
2043,73.33831316769043,83.04538730766659,102.62943258100233,136.05211073820615,167.44622874124823
2044,76.22535884081717,86.3302575605625,106.71014013570226,141.48459296845638,174.14422864456245
2045,79.13628040211167,89.64321022731201,110.82696513064424,146.9664772077619,180.903828015589
2046,82.07107785157396,92.98424530791513,114.97990756582828,152.4977634561227,187.72502685432787
2047,85.02975118920403,96.35336280237183,119.16896744125437,158.07845171353875,194.60782516077907
2048,88.01230041500187,99.75056271068213,123.39414475692251,163.70854198001012,201.5522229349426
2049,91.01872552896751,103.17584503284604,127.65543951283273,169.38803425553678,208.55822017681845
2050,94.0490265311009,106.62920976886355,131.95285170898498,175.1169285401187,215.62581688640665
2051,97.1032034214021,110.11065691873465,136.2863813453793,180.89522483375595,222.75501306370717
2052,100.18125619987109,113.62018648245935,140.6560284220157,186.7229231364485,229.94580870872005
2053,103.28318486650785,117.15779846003765,145.06179293889417,192.60002344819628,237.19820382144528
2054,106.40898942131237,120.72349285146952,149.50367489601464,198.52652576899933,244.51219840188273
2055,109.55866986428468,124.317269656755,153.9816742933772,204.5024300988577,251.88779245003258
2056,112.73222619542477,127.9391288758941,158.49579113098181,210.52773643777138,259.3249859658947
2057,115.92965841473266,131.58907050888678,163.04602540882848,216.60244478574032,266.8237789494692
2058,119.15096652220831,135.26709455573305,167.6323771269172,222.72655514276454,274.38417140075603
2059,122.39615051785174,138.97320101643294,172.254846285248,228.90006750884407,282.0061633197552
2060,125.66521040166295,142.70738989098638,176.91343288382078,235.1229818839788,289.6897547064666
2061,128.95814617364195,146.46966117939346,181.60813692263565,241.39529826816892,297.43494556089047
2062,132.27495783378873,150.26001488165412,186.33895840169262,247.7170166614143,305.2417358830266
2063,135.6156453821033,154.07845099776839,191.10589732099166,254.08813706371498,313.1101256728751
2064,138.98020881858565,157.92496952773624,195.9089536805327,260.50865947507094,321.04011493043595
