year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.4319412188356475,4.991126337935775,6.131123013782739,8.08789864907129,9.933270677642971
2017,6.711888907723677,7.56193826038255,9.293463678307486,12.264224044273197,15.06496601395901
2018,9.03448798292519,10.18291601848193,12.520323781254502,16.528800153252636,20.306701348604783
2019,11.399738444440171,12.8540596122339,15.811703322623767,20.881626976009585,25.658476681580257
2020,13.807640292268626,15.575369041638465,19.16760230241529,25.322704512544046,31.12029201288544
2021,16.258193526410558,18.34684430669563,22.58802072062907,29.85203276285603,36.69214734252034
2022,18.75139814686596,21.16848540740538,26.072958577265105,34.469611726945516,42.37404267048494
2023,21.287254153634855,24.040292343767756,29.622415872323426,39.17544140481257,48.165977996779304
2024,23.86576154671722,26.96226511578272,33.23639260580399,43.96952179645712,54.06795332140337
2025,26.486920326113065,29.934403723450284,36.91488877770683,48.851852901879205,60.079968644357166
2026,29.150730491822376,32.95670816677044,40.657904388031916,53.82243472107879,66.20202396564065
2027,31.857192043845156,36.02917844574318,44.46543943677924,58.88126725405588,72.43411928525383
2028,34.60630498218142,39.15181456036852,48.337493923948834,64.02835050081049,78.77625460319673
2029,37.39806930683116,42.32461651064648,52.27406784954071,69.26368446134265,85.22842991946938
2030,40.23248501779439,45.547584296577035,56.275161213554846,74.58726913565233,91.79064523407176
2031,43.10955211507108,48.82071791816018,60.34077401599122,79.99910452373952,98.46290054700384
2032,46.02927059866125,52.144017375395926,64.47090625684987,85.49919062560423,105.24519585826563
2033,48.99164046856489,55.51748266828426,68.66555793613077,91.08752744124645,112.13753116785713
2034,51.996661724782015,58.9411137968252,72.92472905383393,96.7641149706662,119.13990647577835
2035,55.0443343673126,62.41491076101872,77.24841960995933,102.52895321386343,126.25232178202924
2036,58.13465839615667,65.93887356086485,81.63662960450702,108.38204217083822,133.4747770866099
2037,61.267633811314205,69.51300219636357,86.08935903747694,114.3233818415905,140.80727238952025
2038,64.44326061278521,73.13729666751487,90.60660790886912,120.3529722261203,148.24980769076032
2039,67.6615388005697,76.81175697431878,95.18837621868356,126.47081332442761,155.80238299033007
2040,70.92246837466767,80.5363831167753,99.83466396692027,132.67690513651246,163.46499828822957
2041,74.22604933507911,84.31117509488439,104.54547115357921,138.9712476623748,171.23765358445877
2042,77.57228168180401,88.13613290864608,109.3207977786604,145.35384090201464,179.12034887901766
2043,80.96116541484241,92.0112565580604,114.1606438421639,151.82468485543205,187.1130841719063
2044,84.39270053419428,95.9365460431273,119.06500934408965,158.38377952262698,195.21585946312467
2045,87.8668870398596,99.91200136384678,124.03389428443764,165.0311249035994,203.42867475267272
2046,91.38372493183843,103.93762252021888,129.06729866320788,171.76672099834934,211.7515300405505
2047,94.94321421013072,108.01340951224357,134.1652224804004,178.59056780687683,220.184425326758
2048,98.54535487473647,112.13936233992085,139.32766573601515,185.5026653291818,228.72736061129518
2049,102.19014692565571,116.31548100325072,144.5546284300522,192.50301356526427,237.38033589416207
2050,105.87759036288844,120.5417655022332,149.84611056251148,199.59161251512433,246.14335117535873
2051,109.60768518643462,124.81821583686829,155.20211213339306,206.7684621787619,255.0164064548851
2052,113.38043139629433,129.144832007156,160.62263314269688,214.033562556177,263.99950173274124
2053,117.19582899246744,133.52161401309624,166.10767359042293,221.38691364736954,273.09263700892694
2054,121.05387797495405,137.94856185468907,171.65723347657124,228.82851545233962,282.2958122834424
2055,124.95457834375415,142.42567553193453,177.27131280114185,236.35836797108723,291.6090275562876
2056,128.8979300988677,146.95295504483258,182.94991156413468,243.97647120361236,301.03228282746255
2057,132.88393324029477,151.53040039338322,188.69302976554977,251.68282514991503,310.56557809696716
2058,136.91258776803528,156.15801157758648,194.50066740538713,259.47742980999516,320.2089133648015
2059,140.98389368208927,160.8357885974423,200.37282448364675,267.36028518385285,329.96228863096553
2060,145.09785098245675,165.56373145295075,206.3095010003286,275.3313912714881,339.82570389545936
2061,149.2544596691377,170.3418401441118,212.31069695543272,283.3907480729008,349.79915915828286
2062,153.4537197421321,175.17011467092544,218.3764123489591,291.53835558809106,359.88265441943605
2063,157.69563120144002,180.0485550333917,224.5066471809078,299.77421381705886,370.0761896789191
2064,161.98019404706142,184.97716123151056,230.7014014512787,308.0983227598042,380.37976493673176
2065,166.30740827899626,189.95593326528197,236.96067516007187,316.51068241632703,390.7933801928741
2066,170.6772738972446,194.98487113470605,243.28446830728734,325.0112927866274,401.31703544734626
2067,175.0897909018064,200.0639748397827,249.67278089292503,333.60015387070524,411.95073070014803
2068,179.54495929268168,205.1932443805119,256.125612916985,342.27726566856063,422.6944659512796
2069,184.04277906987042,210.37267975689375,262.6429643794672,351.0426281801935,433.54824120074073
2070,188.58325023337264,215.60228096892814,269.2248352803716,359.89624140560386,444.51205644853167
2071,193.16637278318834,220.88204801661516,275.87122561969835,368.83810534479176,455.5859116946523
2072,197.7921467193175,226.21198089995477,282.5821353974473,377.8682199977572,466.76980693910264
2073,202.46057204176014,231.592079618947,289.35756461361854,386.98658536450023,478.0637421818828
2074,207.1716487505163,237.0223441735918,296.1975132682121,396.1932014450207,489.4677174229926
2075,211.9253768455859,242.5027745638892,303.10198136122784,405.4880682393187,500.9817326624322
2076,216.721756326969,248.03337078983924,310.07096889266586,414.87118574739424,512.6057879002014
