year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.447111821337363,5.00896974274936,6.154071828312334,8.119288402486841,9.972410626381803
2017,6.757400715228836,7.61546847482332,9.362310121896288,12.358393304519877,15.182385860175538
2018,9.125511597935498,10.289976447363458,12.658016668432088,16.71713867374598,20.541541041037817
2019,11.551444469457369,13.032493660369804,16.041191467919777,21.19552451016519,26.049876168968694
2020,14.03519932979443,15.843020113842327,19.51183452035931,25.793550813777465,31.70739124396811
2021,16.576776178946698,18.72155580778105,23.069945825750718,30.51121758458284,37.51408626603611
2022,19.17617501691416,21.66810074218596,26.71552538409399,35.348524822581304,43.469961235172676
2023,21.833395843696813,24.682654917057054,30.44857319538911,40.30547252777283,49.57501615137778
2024,24.54843865929467,27.765218332394344,34.2690892596361,45.382060700157446,55.82925101465146
2025,27.32130346370772,30.91579098819782,38.17707357683496,50.57828933973516,62.23266582499372
2026,30.15199025693597,34.13437288446748,42.17252614698566,55.89415844650593,68.78526058240452
2027,33.04049903897942,37.420964021203346,46.255446970088244,61.32966802046981,75.4870352868839
2028,35.98682980983804,40.77556439840537,50.425836046142656,66.88481806162672,82.33798993843179
2029,38.990982569511885,44.19817401607361,54.683693375148955,72.55960856997675,89.33812453704829
2030,42.052957318000914,47.688792874208026,59.029018957107105,78.35403954551985,96.48743908273333
2031,45.17275405530512,51.247420972808605,63.461812792017085,84.26811098825598,103.78593357548688
2032,48.350372781424525,54.87405831187538,67.98207487987894,90.30182289818522,111.23360801530902
2033,51.585813496359144,58.568704891408366,72.58980522069267,96.45517527530755,118.83046240219974
2034,54.879076200108955,62.331360711407534,77.28500381445825,102.72816811962299,126.57649673615903
2035,58.23016089267397,66.1620257718729,82.06767066117573,109.12080143113151,134.47171101718692
2036,61.63906757405419,70.06070007280445,86.93780576084504,115.6330752098331,142.5161052452833
2037,65.10579624424959,74.02738361420218,91.8954091134662,122.26498945572776,150.70967942044828
2038,68.63034690326019,78.06207639606609,96.94048071903923,129.01654416881547,159.05243354268177
2039,72.21271955108598,82.1647784183962,102.07302057756412,135.88773934909628,167.54436761198386
2040,75.85291418772697,86.3354896811925,107.29302868904088,142.8785749965702,176.18548162835452
2041,79.55093081318316,90.57421018445497,112.60050505346949,149.98905111123716,184.9757755917937
2042,83.30676942745453,94.88093992818364,117.99544967084998,157.21916769309723,193.9152495023015
2043,87.12043003054112,99.25567891237849,123.4778625411823,164.5689247421504,203.0039033598778
2044,90.99191262244288,103.69842713703954,129.0477436644665,172.0383222583966,212.24173716452268
2045,94.92121720315987,108.20918460216679,134.70509304070256,179.62736024183593,221.62875091623616
2046,98.90834377269204,112.78795130776022,140.4499106698905,187.33603869246832,231.1649446150182
2047,102.95329233103939,117.43472725381983,146.28219655203026,195.16435761029376,240.85031826086876
2048,107.05606287820196,122.14951244034563,152.2019506871219,203.1123169953123,250.6848718537879
2049,111.21665541417971,126.93230686733764,158.20917307516538,211.17991684752397,260.66860539377564
2050,115.43506993897266,131.78311053479584,164.30386371616075,219.36715716692868,270.80151888083185
2051,119.71130645258081,136.7019234427202,170.48602261010794,227.67403795352647,281.0836123149567
2052,124.04536495500415,141.68874559111075,176.75564975700703,236.1005592073173,291.5148856961501
2053,128.43724544624268,146.74357697996751,183.11274515685798,244.64672092830128,302.09533902441206
2054,132.88694792629644,151.86641760929044,189.55730880966078,253.31252311647827,312.82497229974257
2055,137.39447239516537,157.05726747907954,196.08934071541546,262.0979657718484,323.70378552214163
2056,141.9598188528495,162.31612658933486,202.708840874122,271.0030488944116,334.73177869160924
2057,146.58298729934884,167.64299494005638,209.4158092857804,280.02777248416794,345.90895180814545
2058,151.26397773466337,173.0378725312441,216.21024595039069,289.17213654111737,357.23530487175026
2059,156.00279015879315,178.500759362898,223.09215086795282,298.43614106525985,368.7108378824237
2060,160.79942457173806,184.03165543501805,230.06152403846684,307.8197860565954,380.3355508401655
2061,165.6538809734982,189.6305607476043,237.11836546193268,317.323071515124,392.109443744976
2062,170.5661593640735,195.29747530065677,244.2626751383504,326.94599744084576,404.032516596855
2063,175.53625974346403,201.03239909417542,251.49445306772,336.68856383376055,416.1047693958025
2064,180.56418211166974,206.83533212816025,258.81369925004145,346.5507706938684,428.32620214181867
2065,185.64992646869067,212.70627440261126,266.2204136853147,356.53261802116936,440.69681483490336
2066,190.79349281452676,218.64522591752845,273.7145963735399,366.63410581566336,453.2166074750566
2067,195.99488114917804,224.65218667291182,281.2962473147169,376.8552340773504,465.8855800622784
2068,201.25409147264452,230.7271566687614,288.96536650884576,387.19600280623064,478.7037325965687
2069,206.57112378492621,236.87013590507715,296.7219539559265,397.6564120023039,491.6710650779276
2070,211.94597808602305,243.08112438185907,304.566009655959,408.23646166557023,504.78757750635503
2071,217.3786543759351,249.36012209910717,312.4975336089434,418.93615179602955,518.053269881851
2072,222.86915265466237,255.70712905682151,320.5165258148797,429.75548239368203,531.4681422044155
2073,228.4174729222048,262.12214525500207,328.6229862737678,440.6944534585276,545.0321944740488
2074,234.02361517856247,268.60517069364874,336.81691498560787,451.75306499056626,558.7454266907505
2075,239.68757942373531,275.15620537276163,345.0983119503997,462.93131698979795,572.6078388545208
2076,245.40936565772333,281.77524929234073,353.4671771681434,474.2292094562227,586.6194309653595
2077,251.1889738805266,288.462302452386,361.923510638839,485.6467423898406,600.7802030232668
2078,257.026404092145,295.2173648528974,370.46731236248644,497.18391579065144,615.0901550282427
2079,262.9216562925786,302.04043649387495,379.0985823390857,508.84072965865545,629.5492869802871
2080,268.87473048182744,308.9315173753188,387.81732056863683,520.6171839938526,644.1575988794002
2081,274.8856266598914,315.89060749722876,396.6235270511398,532.5132787962427,658.9150907255818
2082,280.9543448267706,322.91770685960483,405.5172017865946,544.529014065826,673.8217625188317
2083,287.08088498246497,330.0128154624472,414.4983447750013,556.6643898026024,688.8776142591504
2084,293.26524712697454,337.17593330575573,423.5669560163598,568.9194060065718,704.0826459465377
2085,299.50743126029937,344.4070603895305,432.72303551067034,581.2940626777344,719.4368575809935
2086,305.8074373824394,351.7061967137715,441.9665832579326,593.78835981609,734.9402491625178
2087,312.1652654933946,359.07334227847866,451.2975992581468,606.4022974216387,750.5928206911109
2088,318.58091559316506,366.50849708365195,460.7160835113129,619.1358754943805,766.3945721667724
2089,325.05438768175065,374.01166112929144,470.2220360174308,631.9890940343153,782.3455035895025
2090,331.58568175915144,381.58283441539714,479.8154567765006,644.961953041443,798.4456149593011
2091,338.1747978253674,389.22201694196906,489.4963457885222,658.0544525157641,814.6949062761684
2092,344.8217358803986,396.9292087090072,499.2647030534957,671.2665924572783,831.0933775401041
2093,351.526495924245,404.70440971651146,509.1205285714211,684.5983728659854,847.6410287511085
2094,358.2890779569066,412.5476199644819,519.0638223422983,698.0497937418858,864.3378599091815
2095,365.10948197838337,420.45883945291854,529.0945843661275,711.6208550849792,881.1838710143229
2096,371.9877079886754,428.43806818182145,539.2128146429084,725.3115568952658,898.1790620665331
2097,378.9237559877826,436.48530615119046,549.4185131726413,739.1218991727453,915.3234330658117
2098,385.917625975705,444.60055336102573,559.7116799553258,753.0518819174179,932.6169840121589
2099,392.9693179524426,452.78380981132716,570.0923149909624,767.1015051292835,950.0597149055748
2100,400.0788319179954,461.0350755020948,580.5604182795508,781.2707688083424,967.651625746059
