year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.384026147567834,4.9347694455047275,6.058641114426866,7.9887567546201526,9.809650443507403
2017,6.568143693920242,7.392867583089412,9.076017980239872,11.966798360919798,14.694105311552319
2018,8.746997555318314,9.844774663895649,12.085432385119269,15.933948786545832,19.564979943791393
2019,10.920587731762053,12.29049068792344,15.086884329065056,19.890208031498254,24.42227434022462
2020,13.088914223251454,14.73001565517278,18.080373812077227,23.835576095777064,29.265988500852
2021,15.251977029786516,17.163349565643667,21.06590083415578,27.770052979382253,34.09612242567352
2022,17.409776151367247,19.590492419336115,24.04346539530073,31.69363868231384,38.91267611468921
2023,19.562311587993637,22.011444216250105,27.01306749551206,35.606333204571804,43.71564956789904
2024,21.70958333966569,24.426204956385646,29.974707134789778,39.508136546156145,48.505042785303026
2025,23.85159140638341,26.834774639742736,32.928384313133876,43.399048707066875,53.28085576690115
2026,25.98833578814679,29.237153266321382,35.87409903054437,47.279069687304,58.04308851269344
2027,28.119816484955834,31.633340836121576,38.81185128702125,51.148199486867505,62.79174102267987
2028,30.246033496810533,34.02333734914331,41.7416410825645,55.006438105757375,67.52681329686042
2029,32.36698682371091,36.40714280538662,44.663468417174165,58.85378554397367,72.24830533523519
2030,34.48267646565695,38.784757204851466,47.577333290850206,62.690241801516336,76.95621713780406
2031,36.593102422648634,41.15618054753785,50.48323570359262,66.51580687838536,81.65054870456709
2032,38.698264694686,43.52141283344581,53.38117565540144,70.33048077458082,86.33130003552431
2033,40.79816328176903,45.88045406257531,56.27115314627664,74.13426349010263,90.99847113067564
2034,42.89279818389771,48.233304234926344,59.153168176218216,77.92715502495082,95.65206199002111
2035,44.98216940107206,50.57996335049895,62.02722074522619,81.7091553791254,100.29207261356075
2036,47.06627693329208,52.920431409293094,64.89331085330053,85.48026455262638,104.91850300129454
2037,49.14512078055777,55.254708411308805,67.7514385004413,89.24048254545374,109.5313531532225
2038,51.2187009428691,57.58279435654605,70.60160368664842,92.98980935760748,114.13062306934458
2039,53.28701742022611,59.90468924500486,73.44380641192194,96.72824498908761,118.71631274966084
2040,55.35007021262877,62.22039307668521,76.27804667626184,100.4557894398941,123.28842219417123
2041,57.407859320077094,64.52990585158712,79.10432447966812,104.172442710027,127.84695140287577
2042,59.460384742571094,66.83322756971057,81.92263982214081,107.87820479948628,132.39190037577447
2043,61.50764648011075,69.13035823105558,84.73299270367987,111.57307570827196,136.9232691128673
2044,63.54964453269607,71.42129783562214,87.53538312428533,115.25705543638402,141.44105761415432
2045,65.58637890032705,73.70604638341024,90.32981108395715,118.93014398382246,145.94526587963546
2046,67.61784958300368,75.98460387441989,93.11627658269536,122.59234135058726,150.43589390931075
2047,69.64405658072599,78.2569703086511,95.89477962049997,126.24364753667847,154.9129417031802
2048,71.66499989349397,80.52314568610386,98.66532019737097,129.88406254209605,159.3764092612438
2049,73.6806795213076,82.78313000677815,101.42789831330835,133.51358636684003,163.82629658350157
2050,75.69109546416689,85.036923270674,104.18251396831211,137.13221901091035,168.26260366995345
2051,77.69624772207185,87.2845254777914,106.92916716238226,140.73996047430708,172.68533052059948
2052,79.69613629502247,89.52593662813037,109.6678578955188,144.33681075703024,177.0944771354397
2053,81.69076118301875,91.76115672169087,112.39858616772172,147.92276985907972,181.49004351447402
2054,83.6801223860607,93.99018575847295,115.12135197899104,151.49783778045565,185.87202965770254
2055,85.66421990414831,96.21302373847655,117.83615532932673,155.06201452115792,190.2404355651252
2056,87.64305373728159,98.42967066170172,120.54299621872882,158.6153000811866,194.595261236742
2057,89.61662388546054,100.64012652814844,123.24187464719729,162.15769446054168,198.936506672553
2058,91.58493034868515,102.8443913378167,125.93279061473217,165.68919765922314,203.2641718725581
2059,93.5479731269554,105.0424650907065,128.6157441213334,169.20980967723094,207.57825683675733
2060,95.50575222027133,107.23434778681785,131.290735167001,172.71953051456512,211.87876156515077
2061,97.45826762863292,109.42003942615078,133.95776375173503,176.21836017122575,216.16568605773833
2062,99.40551935204019,111.59954000870525,136.61682987553544,179.70629864721275,220.43903031452007
2063,101.3475073904931,113.77284953448127,139.26793353840225,183.1833459425261,224.6987943354959
2064,103.2842317439917,115.93996800347882,141.91107474033544,186.64950205716585,228.94497812066592
2065,105.21569241253592,118.10089541569792,144.546253481335,190.10476699113195,233.17758167003007
2066,107.14188939612583,120.25563177113858,147.17346976140095,193.54914074442448,237.39660498358836
2067,109.06282269476141,122.40417706980081,149.79272358053328,196.9826233170434,241.60204806134084
2068,110.97849230844264,124.54653131168459,152.40401493873202,200.4052147089887,245.79391090328747
2069,112.88889823716954,126.68269449678989,155.00734383599712,203.81691492026036,249.97219350942822
2070,114.79404048094209,128.81266662511675,157.60271027232864,207.2177239508584,254.13689587976313
2071,116.69391903976032,130.93644769666517,160.19011424772654,210.60764180078286,258.28801801429216
2072,118.5885339136242,133.05403771143514,162.7695557621908,213.9866684700337,262.42555991301543
2073,120.47788510253375,135.16543666942667,165.34103481572146,217.35480395861092,266.54952157593283
2074,122.36197260648896,137.27064457063975,167.9045514083185,220.71204826651453,270.65990300304435
2075,124.24079642548982,139.36966141507438,170.46010553998192,224.0584013937445,274.75670419435
2076,126.11435655953638,141.46248720273053,173.00769721071174,227.39386334030087,278.83992514984976
