year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.473998334681982,5.040593202765509,6.194743489706356,8.174919747649042,10.041777466225854
2017,6.838060255262735,7.710338854871816,9.484325106078423,12.525287340006573,15.39048637970781
2018,9.286830678003321,10.479717207460482,12.902046636796399,17.05092674471942,20.95774208010242
2019,11.820309602903732,13.348728260531493,16.447908081860273,21.75183796178757,26.743544567409668
2020,14.43849702996397,16.31737201408486,20.121909441270056,26.62802099121103,32.74789384162957
2021,17.141392959184035,19.385648468120582,23.92405071502574,31.67947583298981,38.97078990276212
2022,19.928997390563925,22.553557622638646,27.85433190312732,36.906202487123885,45.412232750807306
2023,22.80131032410366,25.821099477639084,31.912753005574828,42.3082009536133,52.07222238576519
2024,25.758331759803223,29.188274033121875,36.09931402236824,47.88547123245803,58.95075880763571
2025,28.800061697662613,32.655081289087015,40.41401495350756,53.63801332365807,66.04784201641887
2026,31.926500137681835,36.22152124553452,44.85685579899279,59.56582722721343,73.36347201211471
2027,35.13764707986089,39.88759390246438,49.427836558823934,65.66891294312411,80.89764879472321
2028,38.433502524199774,43.65329925987659,54.12695723300098,71.9472704713901,88.65037236424435
2029,41.81406647069848,47.518637317771145,58.954217821523905,78.40089981201137,96.62164272067811
2030,45.279338919357016,51.48360807614806,63.90961832439277,85.02980096498798,104.81145986402454
2031,48.82931987017539,55.54821153500733,68.99315874160753,91.8339739303199,113.21982379428364
2032,52.46400932315358,59.71244769434895,74.20483907316819,98.81341870800713,121.8467345114554
2033,56.18340727829165,63.97631655417296,79.54465931907481,105.96813529804976,130.69219201553986
2034,59.9875137355895,68.3398181144793,85.0126194793273,113.29812370044763,139.7561963065369
2035,63.8763286950472,72.80295237526799,90.6087195539257,120.80338391520081,149.03874738444662
2036,67.84985215666471,77.36571933653903,96.33295954287,128.48391594230932,158.53984524926898
2037,71.90808412044207,82.02811899829244,102.1853394461602,136.33971978177314,168.259489901004
2038,76.05102458637927,86.79015136052823,108.16585926379635,144.37079543359232,178.19768133965175
2039,80.27867355447631,91.65181642324636,114.2745189957784,152.5771428977668,188.3544195652121
2040,84.59103102473317,96.61311418644686,120.51131864210636,160.95876217429662,198.72970457768517
2041,88.98809699714985,101.67404465012969,126.8762582027802,169.51565326318172,209.32353637707084
2042,93.46987147172638,106.8346078142949,133.3693376778,178.24781616442215,220.13591496336917
2043,98.03635444846273,112.09480367894245,139.99055706716567,187.1552508780179,231.16684033658018
2044,102.68754592735891,117.45463224407236,146.73991637087727,196.23795740396895,242.41631249670385
2045,107.42344590841495,122.91409350968465,153.6174155889348,205.49593574227538,253.88433144374017
2046,112.2440543916308,128.47318747577927,160.6230547213382,214.92918589293706,265.5708971776891
2047,117.14937137700646,134.13191414235624,167.75683376808752,224.53770785595404,277.4760096985507
2048,122.13939686454198,139.89027350941558,175.01875272918275,234.32150163132636,289.5996690063249
2049,127.2141308542373,145.74826557695724,182.40881160462385,244.280567219054,301.9418751010118
2050,132.3735733460925,151.70589034498133,189.92701039441093,254.41490461913702,314.50262798261144
2051,137.6177243401075,157.7631478134877,197.57334909854384,264.7245138315752,327.2819276511236
2052,142.94658383628231,163.92003798247646,205.34782771702268,275.2093948563688,340.2797741065485
2053,148.36015183461691,170.17656085194753,213.25044624984739,285.86954769351763,353.4961673488859
2054,153.85842833511137,176.53271642190091,221.28120469701796,296.7049723430217,366.93110737813595
2055,159.44141333776568,182.9885046923367,229.4401030585345,307.7156688048812,380.58459419429875
2056,165.10910684257982,189.54392566325487,237.72714133439698,318.901637079096,394.4566277973742
2057,170.86150884955376,196.19897933465535,246.1423195246053,330.2628771656661,408.5472081873623
2058,176.69861935868755,202.95366570653823,254.68563762915957,341.79938906459154,422.8563353642631
2059,182.62043836998117,209.80798477890343,263.3570956480598,353.5111727758723,437.38400932807644
2060,188.62696588343462,216.761936551751,272.1566935813058,365.3982282995083,452.13023007880247
2061,194.71820189904787,223.8155210250809,281.08443142889774,377.46055563549965,467.0949976164411
2062,200.89414641682097,230.96873819889316,290.14030919083564,389.6981547838463,482.27831194099247
2063,207.1547994367539,238.22158807318777,299.3243268671194,402.1110257445483,497.6801730524565
2064,213.50016095884672,245.5740706479648,308.63648445774913,414.69916851760564,513.3005809508333
2065,219.9302309830993,253.02618592322412,318.07678196272474,427.46258310301823,529.1395356361224
2066,226.44500950951172,260.57793389896585,327.64521938204626,440.4012695007861,545.1970371083245
2067,233.044496538084,268.2293145751899,337.3417967157137,453.5152277109094,561.4730853674391
2068,239.72869206881612,275.9803279518963,347.1665139637271,466.804457733388,577.9676804134665
2069,246.49759610170807,283.83097402908516,357.11937112608643,480.26895956822204,594.6808222464065
2070,253.35120863675985,291.78125280675624,367.2003682027916,493.90873321541125,611.6125108662591
2071,260.28952967397146,299.83116428490973,377.4095051938426,507.7237786749558,628.7627462730243
2072,267.31255921334287,307.98070846354557,387.7467820992396,521.7140959468555,646.1315284667022
2073,274.42029725487413,316.2298853426638,398.21219891898255,535.8796850311109,663.7188574472929
2074,281.6127437985652,324.5786949222644,408.80575565307134,550.2205459277213,681.5247332147961
2075,288.88989884441617,333.0271372023473,419.5274523015061,564.7366786366872,699.549155769212
2076,296.25176239242694,341.57521218291265,430.37728886428675,579.4280831580083,717.7921251105407
2077,303.6983344425975,350.22291986396027,441.3552653414133,594.2947594916848,736.2536412387819
