year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.490821181020547,5.06037994869744,6.220191680075851,8.209728187080211,10.08518018165909
2017,6.888528794278379,7.7696990926675475,9.560669677186828,12.629712658299965,15.520694526007382
2018,9.387767756034588,10.59843768305192,13.054735779013178,17.259777381306165,21.218158372701513
2019,11.98853806628916,13.546595719850538,16.70238998555488,22.099922356098777,27.177571721741447
2020,14.69083972504212,16.614173203063434,20.503632296811976,27.15014758267785,33.39893457312725
2021,17.49467273229344,19.801170132690572,24.45846271278442,32.41045306104334,39.88224692685886
2022,20.400037088043135,23.107586508731973,28.566881233472234,37.88083879119526,46.6275087829363
2023,23.406932792291208,26.533422331187637,32.82888785887542,43.56130477313363,53.63472014135959
2024,26.515359845037633,30.07867760005754,37.24448258899395,49.45185100685839,60.90388100212866
2025,29.725318246282445,33.74335231534172,41.813665423827864,55.55247749236962,68.4349913652436
2026,33.036807996025615,37.52744647704014,46.53643636337712,61.863184229667254,76.22805123070432
2027,36.44982909426718,41.43096008515284,51.41279540764178,68.38397121875137,84.28306059851093
2028,39.96438154100711,45.45389313967979,56.442742556621795,75.1148384596219,92.60001946866335
2029,43.5804653362454,49.59624564062099,61.62627781031717,82.05578595227884,101.17892784116158
2030,47.29808047998208,53.85801758797646,66.96340116872793,89.20681369672225,110.01978571600567
2031,51.11722697221712,58.23920898174618,72.45411263185404,96.56792169295205,119.12259309319556
2032,55.037904812950536,62.73981982193016,78.09841219969553,104.13910994096831,128.48734997273132
2033,59.06011400218233,67.35985010852842,83.89629987225238,111.92037844077102,138.1140563546129
2034,63.183854539912474,72.0992998415409,89.84777564952458,119.9117271923601,148.00271223884027
2035,67.40912642614101,76.95816902096766,95.95283953151218,128.11315619573568,158.1533176254135
2036,71.73592966086794,81.93645764680869,102.21149151821515,136.5246654508977,168.5658725143326
2037,76.16426424409323,87.03416571906399,108.6237316096335,145.14625495784617,179.24037690559754
2038,80.69413017581691,92.25129323773353,115.18955980576722,153.97792471658107,190.17683079920832
2039,85.32552745603894,97.58784020281735,121.90897610661628,163.01967472710234,201.3752341951649
2040,90.05845608475938,103.04380661431544,128.78198051218075,172.27150498941018,212.8355870934674
2041,94.89291606197816,108.61919247222777,135.80857302246054,181.73341550350432,224.5578894941156
2042,99.82890738769528,114.31399777655432,142.9887536374557,191.40540626938494,236.54214139710967
2043,104.86643006191083,120.1282225272952,150.32252235716626,201.287477287052,248.7883428024496
