year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.391836754796445,4.943956148973114,6.0704563456698315,8.004917815784605,9.829801704244238
2017,6.591575515606078,7.420427693494574,9.111463673968775,12.01528154441316,14.754559093762834
2018,8.793861198689974,9.899894884705958,12.156323772577057,16.030915153532533,19.685887508212396
2019,10.998693804048143,12.38235772260728,15.205036641494688,20.051818643142738,24.623786947592937
2020,13.206073331680589,14.867816207198539,18.25760228072168,24.077992013243787,29.568257411904476
2021,15.415999781587312,17.356270338479742,21.314020690258026,28.109435263835685,34.51929890114702
2022,17.62847315376829,19.84772011645086,24.3742918701037,32.14614839491838,39.47691141532049
2023,19.843493448223555,22.342165541111925,27.438415820258744,36.18813140649193,44.441094954424976
2024,22.061060664953093,24.839606612462923,30.50639254072314,40.23538429855632,49.41184951846046
2025,24.2811748039569,27.340043330503853,33.57822203149688,44.28790707111153,54.38917510742691
2026,26.503835865234972,29.843475695234716,36.65390429257996,48.345699724157576,59.37307172132434
2027,28.729043848787317,32.3499037066555,39.733439323972384,52.40876225769444,64.36353936015273
2028,30.956798754613942,34.85932736476624,42.81682712567417,56.477094671722156,69.36057802391213
2029,33.187100582714834,37.3717466695669,45.904067697685306,60.5506969662407,74.3641877126025
2030,35.41994933308999,39.887161621057494,48.995161040005776,64.62956914125004,79.37436842622384
2031,37.65534500573942,42.40557221923803,52.09010715263562,68.71371119675027,84.39112016477618
2032,39.89328760066314,44.92697846410852,55.188906035574824,72.80312313274135,89.41444292825953
2033,42.13377711786113,47.451380355668924,58.29155768882337,76.89780494922323,94.44433671667385
2034,44.37681355733338,49.97877789391926,61.39806211238125,80.99775664619594,99.48080153001914
2035,46.6223969190799,52.50917107885953,64.50841930624848,85.10297822365948,104.5238373682954
2036,48.87052720310069,55.042559910489736,67.62262927042508,89.21346968161386,109.57344423150266
2037,51.12120440939576,57.57894438880987,70.74069200491101,93.32923102005905,114.62962211964089
2038,53.37442853796509,60.11832451381994,73.8626075097063,97.45026223899508,119.69237103271008
2039,55.63019958880871,62.66070028551995,76.98837578481093,101.57656333842196,124.7616909707103
2040,57.88851756192659,65.2060717039099,80.1179968302249,105.70813431833967,129.83758193364147
2041,60.14938245731874,67.75443876898976,83.25147064594823,109.84497517874821,134.92004392150363
2042,62.41279427498517,70.30580148075957,86.38879723198093,113.98708591964758,140.0090769342968
2043,64.67875301492587,72.8601598392193,89.52997658832295,118.1344665410378,145.10468097202093
2044,66.94725867714085,75.41751384436901,92.67500871497435,122.28711704291885,150.20685603467606
2045,69.21831126163009,77.97786349620863,95.82389361193509,126.44503742529074,155.31560212226216
2046,71.49191076839362,80.54120879473818,98.97663127920518,130.60822768815345,160.43091923477925
2047,73.76805719743142,83.10754973995766,102.13322171678463,134.776687831507,165.55280737222733
2048,76.04675054874346,85.67688633186707,105.2936649246734,138.95041785535133,170.68126653460632
2049,78.32799082232978,88.24921857046641,108.45796090287152,143.1294177596865,175.81629672191633
