year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.402951849698694,4.957029534678119,6.087270328592508,8.027916248980162,9.858478498369728
2017,6.624920800312827,7.459647850609591,9.161905622736805,12.084276843999833,14.840589476139302
2018,8.860551768103484,9.97833519893601,12.257207670113136,16.16890575270591,19.85794827296536
2019,11.109844753070655,12.513091579657358,15.373176470721479,20.28180297509835,24.910554888847862
2020,13.372799755214357,15.063916992773658,18.509812024561864,24.422968511177206,29.998409323786863
2021,15.649416774534576,17.63081143828489,21.667114331634266,28.59240236094244,35.121511577782314
2022,17.93969581103132,20.21377491619107,24.845083391938704,32.790104524394074,40.279861650834256
2023,20.243636864704587,22.81280742649219,28.043719205475167,37.0160750015321,45.473459542942656
2024,22.561239935554372,25.427908969188245,31.263021772243654,41.27031379235652,50.70230525410753
2025,24.89250502358068,28.059079544279236,34.50299109224416,45.55282089686731,55.96639878432886
2026,27.237432128783517,30.706319151765186,37.76362716547672,49.86359631506453,61.2657401336067
2027,29.596021251162878,33.369627791646074,41.0449299919413,54.20264004694813,66.60032930194102
2028,31.968272390718777,36.049005463921915,44.34689957163793,58.569952092518164,71.97016628933183
2029,34.35418554745119,38.7444521685927,47.66953590456658,62.96553245177458,77.3752510957791
2030,36.753760721360116,41.455967905658405,51.01283899072723,67.38938112471735,82.8155837212828
2031,39.166997912445574,44.18355267511907,54.376808830119934,71.84149811134654,88.29116416584301
2032,41.59389712070755,46.92720647697467,57.761445422744664,76.32188341166211,93.80199242945969
2033,44.03445834614605,49.68692931122521,61.16674876860142,80.83053702566409,99.34806851213284
2034,46.488681588761075,52.46272117787069,64.59271886769021,85.36745895335244,104.92939241386247
2035,48.95656684855263,55.25458207691113,68.03935572001102,89.9326491947272,110.54596413464859
2036,51.4381141255207,58.06251200834649,71.50665932556386,94.52610774978835,116.19778367449115
2037,53.9333234196653,60.8865109721768,74.99462968434874,99.14783461853591,121.8848510333902
2038,56.44219473098641,63.726578968402045,78.50326679636562,103.79782980096984,127.60716621134571
2039,58.964728059484045,66.58271599702223,82.03257066161456,108.47609329709016,133.3647292083577
2040,61.500923405158204,69.45492205803735,85.58254128009551,113.18262510689688,139.15754002442614
2041,64.05078076800888,72.34319715144743,89.1531786518085,117.91742523039,144.98559865955107
2042,66.61430014803608,75.24754127725242,92.7444827767535,122.6804936675695,150.84890511373249
2043,69.19148154523982,78.1679544354524,96.35645365493055,127.4718304184354,156.74745938697038
