year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.489919957109545,5.059319944451076,6.218828384163187,8.207863449253523,10.082855036189432
2017,6.885825122545386,7.766519079928475,9.556579789448858,12.624118444819935,15.513719089598442
2018,9.382360412568612,10.592077657573785,13.046556003537255,17.248588954346125,21.204207499883665
2019,11.979525827179206,13.53599567738699,16.688757026428352,22.08127497783206,27.15432026704505
2020,14.677321366377186,16.59827313936811,20.483182858122177,27.122176515277776,33.36405739108265
2021,17.475747030162545,19.778910043517136,24.42983349861872,32.371293566683256,39.83341887199645
2022,20.37480281853529,23.077906389834077,28.52870894791799,37.82862613204851,46.562404709786456
2023,23.37448873149542,26.49526217831893,32.77980920601998,43.494174211373554,53.55101490445267
2024,26.474804769042933,30.0309774089717,37.18313427292471,49.367937804658375,60.79924945599511
2025,29.675750931177834,33.68505208179238,41.73868414863216,55.449916911902974,68.30710836441374
2026,32.977327217900104,37.45748619678095,46.44645883314231,61.74011153310731,76.07459162970855
2027,36.379533629209746,41.348279753937426,51.306458326455164,68.2385216682714,84.10169925187954
2028,39.88237016510674,45.357432753261776,56.318682628570706,74.94514731739523,92.38843123092666
2029,43.48583682559112,49.48494519475404,61.483131739488975,81.85998848047882,100.93478756684999
2030,47.189933610662884,53.73081707841421,66.79980565920995,88.98304515752217,109.74076825964953
2031,50.99466052032204,58.09504840424231,72.26870438773368,96.31431734852534,118.8063733093253
2032,54.900017554568585,62.57763917223833,77.88982792506015,103.85380505348829,128.1316027158773
2033,58.9060047134025,67.17858938240224,83.66317627118931,111.60150827241098,137.71645647930546
2034,63.01262199682378,71.89789903473404,89.58874942612117,119.5574270052934,147.5609345996098
2035,67.21986940483247,76.73556812923378,95.6665473898558,127.72156125213566,157.66503707679036
2036,71.52774693742852,81.69159666590141,101.8965701623931,136.09391101293767,168.0287639108471
2037,75.93625459461194,86.76598464473693,108.27881774373313,144.6744762876994,178.65211510178003
2038,80.44539237638274,91.95873206574038,114.81329013387588,153.46325707642094,189.53509064958916
2039,85.05516028274094,97.26983892891174,121.49998733282136,162.46025337910226,200.67769055427453
2040,89.76555831368651,102.699305234251,128.33890934056956,171.66546519574334,212.0799148158361
2041,94.57658646921949,108.2471309817582,135.33005615712048,181.07889252634422,223.7417634342739
2042,99.48824474933983,113.91331617143328,142.47342778247412,190.70053537090484,235.66323640958785
2043,104.50053315404755,119.69786080327627,149.76902421663047,200.5303937294252,247.844333741778
2044,109.61345168334263,125.60076487728716,157.21684545958954,210.56846760190535,260.28505543084435
2045,114.82700033722509,131.62202839346597,164.8168915113513,220.81475698834524,272.9854014767869
2046,120.14117911569494,137.76165135181267,172.5691623719158,231.26926188874492,285.94537187960555
2047,125.55598801875217,144.01963375232728,180.47365804128304,241.93198230310438,299.1649666393005
2048,131.0714270463968,150.39597559500982,188.53037851945297,252.8029182314236,312.6441857558716
2049,136.6874961986288,156.89067687986025,196.73932380642563,263.8820696737026,326.38302922931894
2050,142.40419547544818,163.5037376068786,205.10049390220104,275.16943662994134,340.38149705964247
2051,148.22152487685491,170.23515777606482,213.61388880677913,286.6650191001399,354.6395892468422
2052,154.13948440284904,177.08493738741896,222.27950852015994,298.36881708429814,369.1573057909181
2053,160.15807405343048,184.05307644094097,231.0973530423434,310.2808305824161,383.9346466918701
2054,166.27729382859937,191.1395749366309,240.06742237332963,322.401059594494,398.9716119496984
2055,172.49714372835564,198.34443287448877,249.1897165131186,334.72950412053154,414.2682015644029
2056,178.81762375269926,205.66765025451454,258.46423546171025,347.26616416052883,429.8244155359835
2057,185.23873390163027,213.10922707670818,267.8909792191047,360.0110397144859,445.6402538644403
2058,191.76047417514863,220.66916334106972,277.4699477853017,372.9641307824027,461.7157165497733
2059,198.38284457325443,228.34745904759924,287.2011411603015,386.1254373642793,478.05080359198257
2060,205.10584509594756,236.14411419629664,297.0845593441041,399.49495946011575,494.64551499106807
