year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.4343444825982825,4.9939530159260315,6.134758469549785,8.092871283275706,9.93947106556196
2017,6.719098699011614,7.570418294353355,9.30437004560867,12.279141946886513,15.083567177716061
2018,9.048907565501072,10.199876086423549,12.542136515856878,16.558635958479286,20.343903676118902
2019,11.42377108206665,12.882326392136608,15.848057880294409,20.931353318054022,25.720480560770483
2020,13.843689248708344,15.617769211492528,19.222134138921252,25.397294025610698,31.213297831670776
2021,16.30866206542618,18.406204544491338,22.664365291737447,29.95645808114938,36.82235548881985
2022,18.818689532220134,21.247632391133003,26.17475133874295,34.608845484670006,42.54765353221765
2023,21.37377164909021,24.14205275141754,29.753292279937778,39.35445623617259,48.389191961864185
2024,23.9739084160364,27.08946562534494,33.399988115321925,44.19329033565714,54.346970777759445
2025,26.61909983305873,30.089871012915218,37.11483884489541,49.125347783123665,60.42098997990348
2026,29.30934590015717,33.14326891412835,40.8978444686582,54.150628578572125,66.61124956829622
2027,32.04464661733175,36.249659328984364,44.74900498661034,59.26913272200259,72.91774954293773
2028,34.825001984582435,39.409042257483236,48.668320398751774,64.48086021341499,79.34048990382794
2029,37.65041200190925,42.62141769962498,52.655790705082545,69.78581105280935,85.87947065096691
2030,40.5208766693122,45.8867856554096,56.71141590560264,75.18398524018569,92.53469178435462
2031,43.43639598679127,49.205146124837086,60.835196000312074,80.675382775544,99.3061533039911
2032,46.396969954346474,52.576499107907445,65.02713098921083,86.26000365888429,106.19385520987632
2033,49.40259857197779,56.000844604620674,69.2872208722989,91.93784789020651,113.19779750201026
2034,52.45328183968524,59.478182614976774,73.6154656495763,97.70891546951071,120.31798018039295
2035,55.5490197574688,63.00851313897574,78.01186532104302,103.57320639679686,127.55440324502437
2036,58.68981232532848,66.59183617661756,82.47641988669905,109.53072067206496,134.9070666959045
2037,61.875659543264284,70.22815172790224,87.0091293465444,115.58145829531502,142.37597053303335
2038,65.10656141127623,73.9174597928298,91.6099937005791,121.72541926654708,149.961114756411
2039,68.3825179293643,77.65976037140025,96.27901294880311,127.96260358576109,157.66249936603737
2040,71.70352909752849,81.45505346361357,101.01618709121645,134.29301125295706,165.48012436191252
2041,75.06959491576879,85.30333906946973,105.82151612781911,140.716642268135,173.41398974403631
2042,78.4807153840852,89.20461718896874,110.69500005861107,147.23349663129486,181.46409551240887
2043,81.93689050247775,93.15888782211064,115.63663888359238,153.84357434243674,189.6304416670302
2044,85.43812027094646,97.16615096889544,120.64643260276304,160.54687540156058,197.9130282079003
2045,88.98440468949124,101.22640662932308,125.724381216123,167.34339980866636,206.3118551350191
2046,92.57574375811218,105.3396548033936,130.8704847236723,174.23314756375413,214.82692244838665
2047,96.21213747680923,109.50589549110698,136.0847431254109,181.21611866682386,223.45823014800294
2048,99.89358584558241,113.72512869246323,141.36715642133885,188.29231311787552,232.205778233868
2049,103.62008886443172,117.99735440746237,146.71772461145613,195.4617309169092,241.0695667059818
2050,107.39164653335713,122.32257263610434,152.1364476957627,202.7243720639248,250.04959556434426
2051,111.20825885235867,126.70078337838919,157.6233256742586,210.0802365589224,259.14586480895554
2052,115.06992582143636,131.13198663431695,163.17835854694385,217.52932440190196,268.3583744398155
2053,118.97664744059014,135.61618240388754,168.8015463138184,225.07163559286346,277.6871244569242
2054,122.92842370982007,140.15337068710102,174.49288897488228,232.70717013180692,287.1321148602817
2055,126.9252546291261,144.74355148395733,180.25238653013545,240.4359280187323,296.69334564988793
2056,130.9671401985083,149.38672479445657,186.080038979578,248.25790925363975,306.3708168257429
2057,135.05408041796656,154.08289061859864,191.97584632320985,256.17311383652907,316.1645283878466
2058,139.18607528750098,158.83204895638357,197.93980856103101,264.1815417674004,326.07448033619903
2059,143.36312480711152,163.63419980781137,203.9719256930415,272.28319304625364,336.1006726708002
2060,147.5852289767982,168.48934317288206,210.07219771924136,280.4780676730889,346.2431053916501
2061,151.85238779656095,173.3974790515956,216.2406246396305,288.7661656479061,356.50177849874876
2062,156.16460126639993,178.35860744395208,222.477206454209,297.14748697070536,366.8766919920962
2063,160.52186938631496,183.3727283499514,228.78194316297683,305.62203164148656,377.36784587169234
2064,164.92419215630613,188.43984176959353,235.15483476593397,314.1897996602496,387.9752401375372
2065,169.37156957637342,193.55994770287853,241.5958812630804,322.8507910269947,398.69887478963085
2066,173.86400164651684,198.73304614980646,248.10508265441618,331.60500574172175,409.5387498279732
2067,178.4014883667364,203.9591371103772,254.6824389399413,340.4524438044308,420.49486525256435
2068,182.9840297370321,209.23822058459092,261.3279501196558,349.39310521512186,431.5672210634043
2069,187.61162575740386,214.57029657244738,268.0416161935595,358.4269899737947,442.75581726049285
2070,192.28427642785178,219.95536507394678,274.8234371616526,367.5540980804497,454.0606538438302
2071,197.00198174837584,225.39342608908902,281.673413023935,376.7744295350866,465.48173081341633
2072,201.76474171897598,230.88447961787415,288.59154378040677,386.08798433770545,477.01904816925116
2073,206.57255633965232,236.42852566030217,295.57782943106787,395.4947624883063,488.6726059113348
2074,211.42542561040474,242.02556421637303,302.63226997591823,404.9947639868891,500.4424040396671
2075,216.32334953123333,247.6755952860868,309.754865414958,414.5879888334539,512.3284425542482
2076,221.266328102138,253.37861886944341,316.94561574818704,424.27443702800053,524.330721455078
