year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.388832675093132,4.940422801485271,6.065912025960997,7.998702023029044,9.822051219345454
2017,6.582563276496131,7.409827651031038,9.09783071484226,11.996634166146462,14.731307639066458
2018,8.775836720470098,9.878694799778907,12.12905785432405,15.99362039699917,19.63938459881968
2019,10.968653007015023,12.347024247728866,15.159593444406354,19.989660715587153,24.546282098605097
2020,13.161012136130923,14.814815994880936,18.189437485089197,23.984755121910435,29.45200013842275
2021,15.352914107817782,17.282070041235098,21.218589976372556,27.978903615968992,34.3565387182726
2022,17.54435892207559,19.748786386791338,24.24705091825641,31.97210619776279,39.259897838154615
2023,19.73534657890437,22.214965031549692,27.274820310740807,35.964362867291904,44.162077498068875
2024,21.925877078304104,24.680605975510133,30.30189815382571,39.955673624556276,49.063077698015306
2025,24.115950420274803,27.145709218672664,33.32828444751112,43.94603846955592,53.96289843799394
2026,26.30556660481646,29.610274761037296,36.353979191797066,47.935457402290844,58.861539718004785
2027,28.494725631929086,32.07430260260403,39.37898238668354,51.92393042276107,63.759001538047855
2028,30.68342750161266,34.53779274337284,42.40329403217051,55.91145753096653,68.65528389812309
2029,32.87167221386719,37.000745183343746,45.426914128257984,59.898038726907274,73.55038679823052
2030,35.05945976869269,39.463159922516745,48.44984267494599,63.883674010583285,78.44431023837015
2031,37.24679016608914,41.925036960891845,51.472079672234514,67.86836338199458,83.33705421854198
2032,39.43366340605656,44.386376298469024,54.493625120123546,71.85210684114114,88.22861873874601
2033,41.62007948859493,46.8471779352483,57.51447901861309,75.83490438802298,93.11900379898222
2034,43.80603841370428,49.307441871229685,60.53464136770317,79.81675602264012,98.00820939925067
2035,45.991540181384586,51.767168106413166,63.554112167393775,83.79766174499252,102.89623553955133
2036,48.17658479163585,54.22635664079873,66.57289141768489,87.7776215550802,107.78308221988416
2037,50.361172244458075,56.685007474386396,69.59097911857651,91.75663545290317,112.66874944024921
2038,52.54530253985126,59.143120607176144,72.60837527006865,95.73470343846138,117.55323720064645
2039,54.728975677815406,61.600696039168,75.62507987216132,99.71182551175491,122.43654550107591
