year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.444708557574721,5.0061430647590965,6.150436372545278,8.11431576828241,9.966210238462796
2017,6.750190923940908,7.606988440852526,9.351403754595117,12.343475401906579,15.16378469641851
2018,9.111092015359631,10.27301637942186,12.636203933829734,16.68730286851936,20.504338713523733
2019,11.527411831830898,13.004226880467106,16.004836910249143,21.14579816812077,25.987872289778483
2020,13.999150373354725,15.800619943988282,19.457302683853364,25.71896130071084,31.6143854251828
2021,16.52630763993109,18.662195569985364,22.99360125464236,30.406792266289525,37.38387811973663
2022,19.108883631560015,21.588953758458377,26.61373262261618,35.20929106485687,43.29635037344003
2023,21.74687834824148,24.580894509407297,30.31769678777478,40.126457696412835,49.35180218629294
2024,24.44029178997549,27.63801782283213,34.10549375011817,45.15829216095743,55.55023355829538
2025,27.18912395676203,30.76032369873286,37.97712350964633,50.30479445849063,61.89164448944732
2026,29.99337484860115,33.947812137109544,41.932586066359335,55.56596458901253,68.37603497974887
2027,32.8530444654928,37.20048313796213,45.97188142025711,60.941802552523036,75.00340502919991
2028,35.768132807437006,40.518336701290636,50.095009571339695,66.43230834902218,81.77375463780051
2029,38.73863987443377,43.901372827095074,54.30197051960708,72.03748197851,88.68708380555069
2030,41.764565666483065,47.34959151537541,58.592764265059245,77.7573234409864,95.74339253245033
2031,44.84591018358493,50.86299276613168,62.967390807696226,83.5918327364515,102.94268081849958
2032,47.982673425739314,54.44157657936385,67.42585014751798,89.54100986490516,110.28494866369832
2033,51.174855392946256,58.08534295507194,71.96814228452455,95.60485482634749,117.77019606804659
2034,54.42245608520575,61.794291893255945,76.5942672187159,101.78336762077846,125.39842303154441
2035,57.72547550251779,65.56842339391586,81.30422495009203,108.07654824819807,133.16962955419177
2036,61.08391364488239,69.40773745705171,86.09801547865301,114.48439670860633,141.08381563598869
2037,64.49777051229952,73.31223408266348,90.97563880439874,121.00691300200322,149.14098127693512
2038,67.9670461047692,77.28191327075113,95.93709492732926,127.6440971283887,157.34112647703105
2039,71.49174042229143,81.31677502131474,100.98238384744458,134.39594908776283,165.68425123627657
2040,75.07185346486621,85.41681933435426,106.11150556474472,141.26246888012565,174.17035555467163
2041,78.70738523249355,89.58204620986969,111.32446007922965,148.24365650547708,182.79943943221625
2042,82.39833572517341,93.81245564786103,116.62124739089937,155.33951196381713,191.57150286891033
2043,86.14470494290583,98.10804764832828,122.00186749975386,162.55003525514581,200.48654586475396
2044,89.94649288569077,102.46882221127143,127.46632040579314,169.8752263794631,209.5445684197471
2045,93.80369955352826,106.89477933669049,133.0146061090172,177.315085336769,218.74557053388975
2046,97.71632494641831,111.38591902458549,138.64672460942606,184.86961212706356,228.08955220718195
2047,101.68436906436092,115.94224127495639,144.36267590701974,192.5388067503468,237.57651343962374
2048,105.70783190735607,120.56374608780322,150.1624600017982,200.32266920661866,247.20645423121505
2049,109.78671347540376,125.25043346312594,156.04607689376147,208.22119949587912,256.9793745819559
2050,113.921013768504,130.0023034009246,162.01352658290952,216.23439761812824,266.89527449184624
