year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.460479976017109,5.024693139070262,6.174294051016655,8.146948680249094,10.00690028418141
2017,6.797505179268056,7.662638663786003,9.422976790009221,12.441374137806598,15.285854833574314
2018,9.205720526013938,10.384316825288824,12.779350004657957,16.883100340319416,20.748478987835362
2019,11.685126016254742,13.18972762357871,16.243413694962843,21.472127287787522,26.394772746964527
2020,14.235721649990467,16.078871058655658,19.815167860923875,26.208454980210924,32.22473611096181
2021,16.85750742722113,19.051747130519697,23.49461250254109,31.092083417589656,38.23836907982725
2022,19.550483347946738,22.108355839170827,27.281747619814485,36.12301259992372,44.43567165356086
2023,22.31464941216727,25.248697184609025,31.17657321274404,41.301242527213084,50.816643832162605
2024,25.150005619882734,28.4727711668343,35.17908928132975,46.62677319945775,57.38128561563248
2025,28.056551971093118,31.780577785846642,39.289295825571614,52.099604616657714,64.12959700397047
2026,31.034288465798443,35.17211704164607,43.50719284546965,57.71973677881301,71.06157799717663
2027,34.083215103998704,38.64738893423258,47.83278034102387,63.48716968592362,78.17722859525095
2028,37.203331885693885,42.206393463606155,52.26605831223423,69.40190333798952,85.47654879819338
2029,40.39463881088399,45.84913062976679,56.80702675910074,75.46393773501072,92.9595386060039
2030,43.65713587956905,49.57560043271454,61.45568568162346,81.67327287698727,100.62619801868266
2031,46.990823091749036,53.38580287244935,66.21203507980232,88.02990876391911,108.47652703622951
2032,50.39570044742394,57.27973794897122,71.07607495363735,94.53384539580625,116.51052565864448
2033,53.87176794659377,61.25740566228016,76.04780530312851,101.18508277264868,124.72819388592757
2034,57.41902558925853,65.31880601237619,81.12722612827586,107.98362089444643,133.12953171807882
2035,61.037473375418216,69.46393899925928,86.31433742907936,114.9294597611995,141.71453915509818
2036,64.72711130507285,73.69280462292947,91.60913920553904,122.02259937290788,150.48321619698572
2037,68.4879393782224,78.00540288338672,97.01163145765486,129.26303972957155,159.4355628437414
2038,72.31995759486689,82.40173378063106,102.52181418542686,136.65078083119053,168.5715790953652
2039,76.22316595500631,86.88179731466246,108.13968738885501,144.1858226777648,177.89126495185712
2040,80.19756445864066,91.44559348548093,113.86525106793931,151.8681652692944,187.39462041321715
2041,84.24315310576992,96.09312229308648,119.69850522267977,159.69780860577927,197.08164547944534
2042,88.35993189639413,100.82438373747911,125.63944985307643,167.67475268721952,206.95234015054172
2043,92.54790083051327,105.63937781865883,131.68808495912927,175.79899751361506,217.00670442650622
2044,96.80705990812734,110.53810453662561,137.84441054083823,184.0705430849659,227.24473830733882
2045,101.13740912923635,115.52056389137948,144.10842659820338,192.4893894012721,237.6664417930396
2046,105.53894849384027,120.58675588292041,150.48013313122468,201.05553646253355,248.2718148836085
2047,110.01167800193913,125.73668051124842,156.95953013990217,209.76898426875033,259.06085757904555
2048,114.55559765353294,130.97033777636352,163.5466176242358,218.62973281992242,270.0335698793508
2049,119.17070744862168,136.2877276782657,170.24139558422564,227.63778211604983,281.18995178452417
2050,123.85700738720534,141.68885021695493,177.0438640198716,236.79313215713253,292.53000329456563
