year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.418573064155903,4.975402941614875,6.1109007910784205,8.060238371309039,9.898781019843366
2017,6.67178444368447,7.514768071419882,9.232797010194572,12.1812432109865,14.961497040560264
2018,8.95427905484678,10.0885756405566,12.39899044502868,16.36283848667926,20.0997634018073
2019,11.266056897642823,12.696825649025019,15.609481095580733,20.60502419838729,25.313580103584467
2020,13.607117972072608,15.33951809682515,18.864268961850744,24.907800346110616,30.60294714589177
2021,15.977462278136144,18.016652983957,22.163354043838723,29.271166929849247,35.96786452872923
2022,18.377089815833415,20.72823031042055,25.50673634154465,33.69512394960315,41.408332252096805
2023,20.806000585164423,23.47425007621581,28.89441585496853,38.17967140537235,46.92435031599452
2024,23.264194586129168,26.254712281342776,32.32639258411036,42.72480929715684,52.51591872042238
2025,25.751671818727655,29.069616925801448,35.80266652897015,47.330537624956605,58.18303746538036
2026,28.268432282959882,31.91896400959183,39.32323768954789,51.99685638877166,63.925706550868476
2027,30.814475978825843,34.802753532713915,42.88810606584357,56.723765588602,69.74392597688673
2028,33.38980290632555,37.72098549516772,46.497271657857226,61.511265224447634,75.63769574343512
2029,35.99441306545901,40.67365989695323,50.15073446558884,66.35935529630856,81.60701585051365
2030,38.628306456226206,43.66077673807046,53.84849448903841,71.26803580418479,87.65188629812234
2031,41.29148307862714,46.68233601851939,57.59055172820594,76.2373067480763,93.77230708626115
2032,43.98394293266181,49.73833773830004,61.37690618309142,81.26716812798313,99.96827821493011
2033,46.705686018330226,52.828781897412384,65.20755785369485,86.35761994390522,106.2397996841292
2034,49.45671233563239,55.95366849585645,69.08250674001624,91.5086621958426,112.58687149385841
2035,52.237021884568286,59.11299753363222,73.00175284205558,96.72029488379526,119.00949364411777
2036,55.04661466513792,62.3067690107397,76.9652961598129,101.99251800776322,125.50766613490727
2037,57.885490677341316,65.53498292717889,80.97313669328817,107.3253315677465,132.08138896622694
2038,60.75364992117843,68.7976392829498,85.02527444248139,112.71873556374504,138.7306621380767
2039,63.651092396649304,72.09473807805242,89.12170940739257,118.1727299957589,145.45548565045664
2040,66.5778181037539,75.42627931248673,93.26244158802169,123.687314863788,152.25585950336668
2041,69.53382704249225,78.79226298625277,97.44747098436878,129.26249016783242,159.13178369680685
2042,72.51911921286434,82.19268909935052,101.67679759643383,134.89825590789215,166.0832582307772
2043,75.53369461487017,85.62755765177995,105.95042142421683,140.59461208396715,173.1102831052777
2044,78.57755324850973,89.09686864354111,110.26834246771779,146.35155869605742,180.21285832030827
2045,81.65069511378304,92.600622074634,114.63056072693671,152.169095744163,187.39098387586907
2046,84.75312021069008,96.13881794505856,119.03707620187355,158.04722322828385,194.6446597719599
2047,87.8848285392309,99.71145625481485,123.48788889252837,163.98594114842,201.97388600858093
2048,91.04582009940543,103.31853700390285,127.98299879890115,169.98524950457147,209.3786625857321
2049,94.23609489121368,106.96006019232253,132.52240592099184,176.04514829673818,216.85898950341334
2050,97.45565291465567,110.63602582007393,137.1061102588005,182.1656375249202,224.41486676162472
2051,100.70449416973143,114.34643388715705,141.73411181232717,188.34671718911753,232.04629436036632
2052,103.98261865644096,118.09128439357191,146.4064105815718,194.58838728933017,239.75327229963807
2053,107.29002637478419,121.87057733931846,151.12300656653434,200.89064782555806,247.53580057943992
2054,110.62671732476115,125.68431272439668,155.88389976721484,207.25349879780123,255.39387919977185
2055,113.99269150637187,129.53249054880663,160.6890901836133,213.6769402060597,263.327508160634
2056,117.38794891961633,133.4151108125483,165.53857781572972,220.1609720503335,271.33668746202625
2057,120.81248956449451,137.33217351562166,170.43236266356408,226.70559433062252,279.4214171039486
2058,124.26631344100646,141.28367865802673,175.37044472711642,233.31080704692687,287.5816970864011
2059,127.74942054915212,145.26962623976354,180.3528240063867,239.9766101992465,295.8175274093838
2060,131.2618108889315,149.29001626083203,185.3795005013749,246.7030037875814,304.12890807289654
2061,134.8034844603447,153.3448487212322,190.4504742120811,253.4899878119316,312.51583907693947
2062,138.37444126339156,157.43412362096416,195.56574513850526,260.3375622722971,320.97832042151254
2063,141.9746812980722,161.5578409600278,200.72531328064738,267.2457271686779,329.5163521066157
2064,145.60420456438658,165.71600073842313,205.92917863850747,274.214482501074,338.12993413224905
2065,149.26301106233473,169.9086029561502,211.17734121208548,281.2438282694854,346.81906649841255
2066,152.9511007919166,174.13564761320896,216.46980100138146,288.3337644739121,355.5837492051062
2067,156.6684737531322,178.39713470959944,221.8065580063954,295.48429111435405,364.42398225232995
2068,160.41512994598153,182.6930642453216,227.18761222712726,302.69540819081124,373.33976564008384
2069,164.19106937046462,187.02343622037552,232.61296366357715,309.9671157032838,382.331099368368
2070,167.99629202658144,191.3882506347611,238.08261231574497,317.29941365177166,391.3979834371821
2071,171.830797914332,195.7875074884784,243.5965581836307,324.6923020362747,400.5404178465264
2072,175.6945870337163,200.2212067815274,249.15480126723435,332.14578085679307,409.75840259640074
2073,179.58765938473434,204.68934851390813,254.75734156655605,339.6598501133268,419.05193768680533
2074,183.51001496738616,209.19193268562057,260.4041790815957,347.2345098058758,428.42102311774005
2075,187.46165378167169,213.72895929666473,266.09531381235325,354.86975993444,437.8656588892049
2076,191.44257582759099,218.3004283470406,271.8307457588288,362.56560049901964,447.38584500119987
2077,195.45278110514397,222.90633983674812,277.61047492102233,370.32203149961447,456.98158145372497
2078,199.49226961433072,227.5466937657874,283.43450129893375,378.1390529362246,466.6528682467802
2079,203.56104135515122,232.2214901341584,289.30282489256314,386.01666480885,476.3997053803656
2080,207.65909632760545,236.93072894186108,295.2154457019105,393.9548671174907,486.22209285448116
2081,211.78643453169343,241.67441018889548,301.1723637269758,401.95365986214676,496.12003066912683
2082,215.94305596741515,246.4525338752616,307.17357896775906,410.013043042818,506.09351882430263
2083,220.1289606347706,251.26510000095942,313.2190914242603,418.1330166595046,516.1425573200086
2084,224.34414853375978,256.11210856598893,319.3089010964795,426.3135807122065,526.2671461562446
2085,228.58861966438272,260.99355957035016,325.4430079844166,434.55473520092363,536.4672853330108
2086,232.8623740266394,265.9094530140431,331.62141208807174,442.8564801256561,546.7429748503072
2087,237.16541162052982,270.8597888970678,337.8441134074448,451.21881548640386,557.0942147081337
2088,241.497732446054,275.84456721942416,344.11111194253584,459.64174128316694,567.5210049064904
2089,245.85933650321186,280.86378798111224,350.4224076933448,468.12525751594524,578.0233454453771
2090,250.2502237920035,285.91745118213197,356.7780006598716,476.6693641847388,588.601236324794
2091,254.67039431242887,291.00555682248347,363.1778908421165,485.2740612895477,599.2546775447411
2092,259.119848064488,296.1281049021667,369.6220782400793,493.9393488303719,609.9836691052182
2093,263.5985850481809,301.2850954211816,376.1105628537601,502.66522680721135,620.7882110062255
2094,268.1066052635075,306.4765283795282,382.64334468315883,511.4516952200662,631.6683032477629
2095,272.6439087104678,311.70240377720654,389.2204237282755,520.2987540689362,642.6239458298305
2096,277.210495389062,316.96272161421655,395.84179998911014,529.2064033538217,653.6551387524283
2097,281.8063652992898,322.2574818905583,402.5074734656627,538.1746430747223,664.7618820155562
2098,286.43151844115135,327.58668460623176,409.2174441579333,547.2034732316382,675.9441756192142
2099,291.08595481464664,332.95032976123696,415.97171206592185,556.2928938245694,687.2020195634024
2100,295.7696744197757,338.3484173555738,422.77027718962836,565.442904853516,698.5354138481206
