year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.414817964526774,4.970986257255087,6.105220391442396,8.052468630364613,9.889092913719914
2017,6.660519144797061,7.501518018340493,9.215755811286463,12.15793398815318,14.932432722189855
2018,8.93174845707196,10.062075534397819,12.364908047212461,16.31622004101261,20.04163476506648
2019,11.228505901351452,12.652658805427041,15.55267709922036,20.527326788942865,25.21669904234974
2020,13.55079147763555,15.27326783142818,18.77906296731018,24.79125423194397,30.457625554039673
2021,15.898605185924248,17.92390261240123,22.044065651481915,29.10800237001592,35.76441430013627
2022,18.27194702621754,20.604563148346173,25.34768515173555,33.477571203158696,41.1370652806395
2023,20.67081699851543,23.315249439263027,28.6899214680711,37.89996073137231,46.57557849554939
2024,23.095215102817924,26.05596148515179,32.07077460048856,42.37517095465677,52.07995394486593
2025,25.545141339125028,28.826699286012474,35.49024454898797,46.903201873012094,57.650191628589155
2026,28.020595707436726,31.627462841845063,38.94833131356926,51.48405348643824,63.28629154671903
2027,30.52157820775303,34.45825215264956,42.445034894232485,56.11772579493524,68.98825369925557
2028,33.04808884007393,37.31906721842596,45.98035529097761,60.804218798503065,74.75607808619874
2029,35.60012760439943,40.20990803917427,49.55429250380466,65.54353249714174,80.5897647075486
2030,38.17769450072956,43.13077461489451,53.16684653271364,70.3356668908513,86.48931356330515
2031,40.78078952906427,46.08166694558665,56.818017377704514,75.18062197963165,92.45472465346832
2032,43.40941268940357,49.06258503125068,60.50780503877729,80.07839776348285,98.48599797803814
2033,46.06356398174749,52.07352887188663,64.236209515932,85.02899424240492,104.58313353701466
2034,48.743243406096,55.11449846749449,68.00323080916863,90.03241141639782,110.74613133039782
2035,51.448450962449115,58.18549381807425,71.80886891848716,95.08864928546156,116.97499135818762
2036,54.17918665080684,61.28651492362594,75.65312384388763,100.19770784959616,123.26971362038412
2037,56.93545047116916,64.41756178414953,79.53599558537,105.35958710880158,129.63029811698726
2038,59.71724242353609,67.57863439964503,83.4574841429343,110.57428706307788,136.05674484799707
2039,62.52456250790761,70.76973277011243,87.41758951658049,115.84180771242497,142.5490538134135
2040,65.35741072428375,73.99085689555176,91.41631170630862,121.16214905684295,149.10722501323664
2041,68.21578707266447,77.24200677596298,95.45365071211866,126.53531109633172,155.73125844746642
2042,71.09969155304981,80.52318241134611,99.52960653401061,131.96129383089138,162.42115411610285
2043,74.00912416543976,83.83438380170116,103.64417917198449,137.44009726052192,169.17691201914602
