year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.408208989179497,4.963212892781847,6.095222888082976,8.038793886302402,9.872041846942613
2017,6.640692218755207,7.478197924920749,9.185763301208173,12.116909755966503,14.881279521857898
2018,8.892094604988246,10.015435347558322,12.304923027055867,16.23417157663924,19.93932836440255
2019,11.162416147878593,12.574925160694546,15.452702065626033,20.39057934832058,25.046188374576516
2020,13.451656847426259,15.156667364329435,18.629100416918686,24.58613307101054,30.20185955237983
2021,15.75981670363125,17.760661958462993,21.834118080933834,28.82083274470914,35.4063418978125
2022,18.086895716493558,20.386908943095214,25.06775505767147,33.09467836941636,40.65963541087452
2023,20.432893886013183,23.0354083182261,28.330011347131588,37.407669945132184,45.96174009156588
2024,22.797811212190148,25.706160083855664,31.620886949314226,41.759807471856675,51.31265593988663
2025,25.181647695024406,28.39916423998387,34.94038186421931,46.15109094958974,56.712382955836674
2026,27.584403334515983,31.114420786610733,38.28849609184688,50.58152037833141,62.16092113941604
2027,30.006078130664875,33.851929723736255,41.66522963219694,55.05109575808171,67.65827049062476
2028,32.44667208347108,36.61169105136043,45.07058248526947,59.55981708884062,73.2044310094628
2029,34.906185192934615,39.393704769483286,48.5045546510645,64.10768437060817,78.79940269593021
2030,37.384617459055455,42.19797087810479,51.967146129582005,68.69469760338431,84.44318555002693
2031,39.88196888183362,45.024489377224974,55.45835692082201,73.32085678716909,90.13577957175302
2032,42.3982394612691,47.8732602668438,58.978187024784475,77.98616192196248,95.87718476110841
2033,44.9334291973619,50.744283546961306,62.526636441469456,82.69061300776451,101.6674011180932
2034,47.487538090112025,53.63755921757747,66.10370517087692,87.43421004457517,107.50642864270732
2035,50.06056613951946,56.553087278692296,69.70939321300686,92.21695303239441,113.39426733495077
2036,52.65251334558422,59.49086773030579,73.34370056785929,97.03884197122228,119.33091719482357
