year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.496679136441988,5.067269976298708,6.22905310350805,8.22184898295351,10.100293627211673
2017,6.906102660542727,7.790369175471384,9.587253947483461,12.666075045919925,15.566034862665196
2018,9.422915488563298,10.639777848659609,13.107904319606469,17.332502156546116,21.30883904601718
2019,12.0471176205037,13.615495995863384,16.79100421987707,22.22113031483208,27.328706177267627
2020,14.778709056363935,16.71752361708271,20.636553648295266,27.331959520777826,33.625636256416534
2021,17.617689796144003,19.945860712317586,24.644552604861058,32.66498977438335,40.199629283463906
2022,20.56405983984389,23.30050728156799,28.815001089574416,38.22022107564861,47.0506852584097
2023,23.6178191874636,26.781463324833943,33.14789910243536,43.997653424573635,54.17880418125393
2024,26.77896783900315,30.38872884211546,37.64324664344392,49.99728682115846,61.58398605199666
2025,30.047505794462534,34.12230383341251,42.301043712600055,56.219121265403054,69.26623087063784
2026,33.423433053841734,37.9821882987251,47.12129030990378,62.6631567573074,77.22553863717745
2027,36.90674961714076,41.96838223805324,52.10398643535509,69.3293932968715,85.4619093516155
2028,40.49745548435961,46.08088565139691,57.24913208895398,76.21783088409536,93.975343013952
2029,44.19555065549831,50.319698538756164,62.5567272707005,83.32846951897905,102.76583962418701
2030,48.001035130556836,54.68482090013095,68.02677198059459,90.66130920152249,111.83339918232045
2031,51.9139089095352,59.176252735521295,73.65926621863629,98.21634993172572,121.17802168835239
2032,55.934171992433384,63.79399404492718,79.45420998482557,105.9935917095887,130.79970714228273
2033,60.06182437925138,68.53804482834859,85.4116032791624,113.99303453511142,140.69845554411148
2034,64.29686606998924,73.40840508578559,91.53144610164688,122.21467840829396,150.87426689383875
2035,68.6392970646469,78.4050748172381,97.81373845227891,130.65852332913624,161.32714119146445
2036,73.0891173632244,83.52805402270616,104.25848033105852,139.3245692976383,172.0570784369886
2037,77.64632696572176,88.77734270218978,110.86567173798576,148.21281631380018,183.06407863041127
2038,82.31092587213891,94.15294085568894,117.63531267306058,157.3232643776218,194.34814177173234
2039,87.08291408247591,99.65484848320366,124.567403136283,166.6559134891032,205.90926786095193
2040,91.96229159673275,105.28306558473393,131.66194312765302,176.21076364824438,217.74745689806997
2041,96.94905841490939,111.03759216027974,138.9189326471706,185.9878148550453,229.86270888308638
2042,102.04321453700585,116.91842820984107,146.33837169483576,195.98706710950594,242.25502381600126
2043,107.24475996302218,122.92557373341798,153.92026027064855,206.20852041162644,254.92440169681464
2044,112.55369469295832,129.05902873101044,161.66459837460894,216.65217476140668,267.8708425255264
2045,117.97001872681427,135.31879320261842,169.57138600671686,227.31803015884665,281.0943463021367
2046,123.49373206459005,141.70486714824193,177.64062316697238,238.20608660394637,294.5949130266454
2047,129.12483470628567,148.217250567881,185.87230985537548,249.31634409670585,308.3725426990525
2048,134.8633266519011,154.8559434615356,194.26644607192617,260.64880263712513,322.42723531935803
2049,140.70920790143634,161.6209458292057,202.82303181662445,272.2034622252042,336.75899088756205
2050,146.66247845489144,168.51225767089142,211.54206708947035,283.98032286094303,351.3678094036646
2051,152.72313831226637,175.52987898659268,220.4235518904638,295.97938454434166,366.2536908676655
2052,158.89118747356116,182.6738097763095,229.46748621960492,308.20064727540006,381.416635279565
2053,165.16662593877572,189.94405004004187,238.6738700768936,320.64411105411824,396.85664263936286
2054,171.54945370791015,197.34059977778972,248.04270346232983,333.3097758804961,412.57371294705916
2055,178.03967078096443,204.8634589895532,257.5739863759137,346.19764175453383,428.56784620265404
2056,184.6372771579385,212.51262767533223,267.2677188176452,359.3077086762313,444.8390424061473
2057,191.34227283883246,220.2881058351268,277.12390078752424,372.6399766455886,461.3873015575391
2058,198.1546578236462,228.18989346893687,287.1425322855508,386.1944456626056,478.2126236568292
2059,205.07443211237978,236.2179905767625,297.323613311725,399.9711157272824,495.3150087040179
2060,212.10159570503316,244.3723971586037,307.66714386604684,413.9699868396189,512.694456699105
2061,219.23614860160643,252.65311321446043,318.17312394851626,428.1910589996152,530.3509676420906
2062,226.47809080209947,261.0601387443327,328.8415535591332,442.63433220727126,548.2845415329745
2063,233.82742230651232,269.59347374822045,339.6724326978977,457.29980646258707,566.4951783717569
2064,241.284143114845,278.2531182261238,350.66576136480984,472.18748176556255,584.9828781584376
2065,248.8482532270976,287.0390721780427,361.8215395598696,487.29735811619804,603.747640893017
2066,256.51975264326995,295.9513356039771,373.1397672830769,502.62943551449325,622.7894665754949
2067,264.2986413633621,304.98990850392715,384.62044453443184,518.1837139604481,642.1083552058711
2068,272.1849193873742,314.15479087789265,396.2635713139343,533.9601934540627,661.7043067841458
2069,280.17858671530604,323.44598272587376,408.0691476215844,549.9588739953373,681.577321310319
2070,288.27964334715773,332.86348404787043,420.03717345738204,566.1797555842714,701.7273987843906
2071,296.48808928292925,342.40729484388265,432.16764882132736,582.6228382208656,722.1545392063607
2072,304.8039245226206,352.07741511391043,444.4605737134202,599.2881219051194,742.8587425762292
2073,313.2271490662318,361.8738448579537,456.9159481336607,616.175606637033,763.8400088939962
2074,321.7577629137628,371.79658407601255,469.53377208204876,633.2852924166064,785.0983381596618
2075,330.39576606521365,381.845632768087,482.31404555858444,650.6171792438396,806.6337303732257
2076,339.1411585205843,392.0209909341769,495.2567685632677,668.1712671187325,828.4461855346882
2077,347.99394027987483,402.3226585742824,508.3619410960986,685.9475560412851,850.5357036440489
2078,356.9541113430852,412.7506356884034,521.629563157077,703.9460460114976,872.9022847013083
2079,366.02167171021534,423.30492227653997,535.059634746203,722.1667370293698,895.545928706466
2080,375.19662138126523,433.98551833869203,548.6521558634765,740.6096290949016,918.466635659522
2081,384.478960356235,444.79242387485965,562.4071265088976,759.2747222080932,941.6644055604766
2082,393.86868863512467,455.7256388850428,576.3245466824662,778.1620163689447,965.1392384093296
2083,403.36580621793405,466.78516336924145,590.4044163841825,797.2715115774558,988.891134206081
2084,412.9703131046633,477.97099732745573,604.6467356140464,816.6032078336267,1012.9200929507309
2085,422.6822092953124,489.2831407596855,619.0515043720579,836.1571051374574,1037.2261146432793
2086,432.5014947898813,500.7215936659308,633.6187226582169,855.9332034889478,1061.809199283726
2087,442.42816958837005,512.2863560461918,648.3483904725236,875.9315028880982,1086.6693468720712
2088,452.46223369077865,523.9774279004682,663.2405078149781,896.1520033349083,1111.8065574083148
2089,462.60368709710707,535.7948092287602,678.29507468558,916.5947048293781,1137.2208308924571
2090,472.8525298073554,547.7385000310678,693.5120910843294,937.2596073715077,1162.912167324498
2091,483.2087618215235,559.8085003073909,708.8915570112265,958.1467109612972,1188.8805667044371
2092,493.67238313961144,572.0048100577295,724.4334724662712,979.2560155987463,1215.1260290322746
2093,504.2433937616192,584.3274292820837,740.1378374494633,1000.587521283855,1241.6485543080105
2094,514.9217936875467,596.7763579804534,756.0046519608031,1022.1412280166238,1268.4481425316449
2095,525.7075829173941,609.3515961528389,772.0339160002906,1043.9171357970522,1295.524793703178
2096,536.6007614511615,622.0531437992397,788.2256295679256,1065.9152446251405,1322.8785078226094
2097,547.6013292888485,634.881000919656,804.5797926637083,1088.1355545008887,1350.5092848899394
2098,558.7092864304554,647.835167514088,821.0964052876385,1110.5780654242965,1378.4171249051678
2099,569.9246328759823,660.9156435825355,837.7754674397163,1133.242777395364,1406.6020278682947
2100,581.2473686254289,674.1224291249986,854.6169791199417,1156.1296904140916,1435.0639937793198
