year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.369606564991937,4.917809377563091,6.036828379824466,7.958920949393471,9.772448115993242
2017,6.5248849461925555,7.341987379264511,9.010579776432682,11.877290945239766,14.582498329009852
2018,8.660480059862948,9.743014256245852,11.954555977504894,15.754933955185777,19.341765978706466
2019,10.776391906003113,12.120890008507118,14.868756983041104,19.591849979231505,24.050251065083092
2020,12.87262048461304,14.475614636048292,17.75318279304129,23.388039017376933,28.7079535881397
2021,14.94916579569274,16.80718813886939,20.60783340750548,27.14350106962208,33.31487354787631
2022,17.00602783924222,19.115610516970413,23.432708826433668,30.858236135966948,37.871010944292934
2023,19.04320661526146,21.40088177035135,26.227809049825847,34.53224421641153,42.37636577738955
2024,21.06070212375047,23.663001899012208,28.99313407768201,38.1655253109558,46.83093804716617
2025,23.05851436470925,25.901970902952982,31.72868391000217,41.758079419599795,51.234727753622785
2026,25.03664333813781,28.117788782173687,34.43445854678634,45.30990654234352,55.58773489675942
2027,26.99508904403614,30.310455536674308,37.1104579880345,48.82100667918696,59.88995947657605
2028,28.933851482404236,32.479971166454845,39.756682233746645,52.291379830130104,64.14140149307269
2029,30.852930653242108,34.62633567151531,42.37313128392278,55.72102599517296,68.34206094624932
2030,32.75232655654974,36.74954905185569,44.959805138562906,59.10994517431552,72.49193783610595
2031,34.63203919232715,38.84961130747598,47.51670379766703,62.458137367557796,76.59103216264256
2032,36.492068560574324,40.926522438376196,50.043827261235144,65.76560257489979,80.6393439258592
2033,38.332414661291274,42.98028244455634,52.54117552926726,69.03234079634149,84.63687312575584
2034,40.153077494478,45.0108913260164,55.008748601763365,72.25835203188291,88.58361976233248
2035,41.95405706013448,47.01834908275637,57.446546478723455,75.44363628152404,92.47958383558911
2036,43.735353358260745,49.00265571477627,59.85456916014754,78.58819354526487,96.32476534552575
2037,45.49696638885677,50.96381122207607,62.232816646035616,81.69202382310542,100.11916429214237
2038,47.23889615192255,52.90181560465579,64.58128893638768,84.75512711504567,103.86278067543898
2039,48.96114264745811,54.816668862515435,66.89998603120372,87.77750342108563,107.55561449541561
2040,50.66370587546345,56.708370995654995,69.18890793048378,90.75915274122531,111.19766575207224
2041,52.34658583593855,58.57692200407448,71.44805463422782,93.7000750754647,114.78893444540886
2042,54.00978252888342,60.42232188777388,73.67742614243586,96.6002704238038,118.32942057542547
2043,55.653295954298066,62.24457064675321,75.87702245510789,99.45973878624262,121.81912414212212
2044,57.277126112182486,64.04366828101246,78.04684357224393,102.27848016278114,125.25804514549874
2045,58.88127300253667,65.81961479055163,80.18688949384394,105.05649455341938,128.64618358555535
2046,60.46573662536063,67.5724101753707,82.29716021990795,107.79378195815734,131.983539462292
2047,62.03051698065435,69.30205443546969,84.37765575043593,110.49034237699499,135.2701127757086
2048,63.57561406841784,71.0085475708486,86.42837608542791,113.14617580993234,138.50590352580522
2049,65.1010278886511,72.69188958150745,88.4493212248839,115.76128225696942,141.69091171258182
2050,66.60675844135413,74.35208046744621,90.44049116880389,118.33566171810624,144.82513733603847
2051,68.09280572652695,75.98912022866489,92.40188591718785,120.86931419334275,147.9085803961751
2052,69.55916974416951,77.60300886516349,94.33350547003582,123.36223968267896,150.94124089299171
2053,71.00585049428186,79.193746376942,96.23534982734778,125.8144381861149,153.92311882648835
2054,72.43284797686397,80.76133276400043,98.10741898912372,128.22590970365056,156.85421419666494
2055,73.84016219191587,82.30576802633878,99.94971295536367,130.5966542352859,159.73452700352158
2056,75.22779313943752,83.82705216395705,101.76223172606758,132.92667178102096,162.56405724705823
2057,76.59574081942894,85.32518517685526,103.54497530123551,135.21596234085575,165.34280492727484
2058,77.94400523189013,86.80016706503335,105.2979436808674,137.46452591479024,168.07077004417144
2059,79.2725863768211,88.25199782849137,107.02113686496331,139.67236250282446,170.74795259774808
2060,80.58148425422182,89.68067746722932,108.7145548535232,141.83947210495833,173.37435258800468
2061,81.87069886409232,91.08620598124718,110.3781976465471,143.96585472119196,175.9499700149413
2062,83.14023020643259,92.46858337054495,112.01206524403497,146.0515103515253,178.4748048785579
2063,84.39007828124262,93.82780963512265,113.61615764598685,148.09643899595835,180.9488571788545
2064,85.62024308852243,95.16388477498026,115.1904748524027,150.10064065449112,183.37212691583113
2065,86.83072462827201,96.4768087901178,116.73501686328257,152.06411532712357,185.74461408948773
2066,88.02152290049135,97.76658168053525,118.24978367862643,153.98686301385575,188.06631869982434
2067,89.19263790518048,99.03320344623263,119.73477529843427,155.86888371468763,190.33724074684096
2068,90.34406964233938,100.27667408720993,121.18999172270613,157.71017742961925,192.5573802305376
2069,91.47581811196804,101.49699360346715,122.61543295144195,159.51074415865054,194.72673715091418
2070,92.58788331406646,102.69416199500428,124.01109898464178,161.27058390178155,196.84531150797076
2071,93.68026524863465,103.86817926182134,125.37698982230557,162.98969665901228,198.91310330170737
2072,94.75296391567262,105.01904540391831,126.71310546443337,164.66808243034274,200.93011253212399
2073,95.80597931518035,106.1467604212952,128.01944591102514,166.30574121577288,202.89633919922056
2074,96.83931144715787,107.25132431395201,129.29601116208096,167.90267301530272,204.81178330299718
2075,97.85296031160513,108.33273708188872,130.54280121760073,169.45887782893232,206.6764448434538
2076,98.84692590852218,109.39099872510536,131.7598160775845,170.9743556566616,208.4903238205904
2077,99.82120823790899,110.42610924360193,132.94705574203226,172.4491064984906,210.253420234407
2078,100.77580729976559,111.43806863737841,134.104520210944,173.8831303544193,211.96573408490357
2079,101.71072309409193,112.4268769064348,135.23220948431975,175.27642722444773,213.62726537208016
2080,102.62595562088805,113.39253405077112,136.33012356215949,176.62899710857585,215.23801409593676
2081,103.52150488015396,114.33504007038735,137.3982624444632,177.94084000680368,216.79798025647338
2082,104.39737087188962,115.2543949652835,138.43662613123092,179.21195591913124,218.30716385368996
2083,105.25355359609505,116.15059873545958,139.44521462246266,180.44234484555852,219.76556488758655
2084,106.09005305277024,117.02365138091557,140.42402791815837,181.6320067860855,221.17318335816316
2085,106.90686924191523,117.87355290165148,141.37306601831807,182.78094174071217,222.53001926541975
2086,107.70400216352998,118.70030329766732,142.29232892294175,183.88914970943856,223.83607260935636
2087,108.48145181761448,119.50390256896307,143.1818166320294,184.95663069226467,225.09134338997296
2088,109.23921820416876,120.28435071553872,144.04152914558108,185.98338468919047,226.29583160726955
2089,109.97730132319282,121.04164773739431,144.87146646359676,186.96941170021603,227.44953726124612
2090,110.69570117468663,121.7757936345298,145.6716285860764,187.91471172534128,228.55246035190268
2091,111.39441775865022,122.48678840694522,146.44201551302004,188.81928476456622,229.60460087923926
2092,112.07345107508358,123.17463205464058,147.1826272444277,189.68313081789088,230.60595884325585
2093,112.73280112398672,123.83932457761584,147.89346378029933,190.50624988531524,231.55653424395246
2094,113.37246790535961,124.48086597587101,148.57452512063497,191.28864196683935,232.45632708132902
2095,113.99245141920228,125.09925624940612,149.22581126543457,192.03030706246312,233.3053373553856
2096,114.59275166551473,125.69449539822114,149.84732221469818,192.73124517218665,234.1035650661222
2097,115.17336864429693,126.26658342231609,150.4390579684258,193.39145629600986,234.85101021353879
2098,115.73430235554892,126.81552032169094,151.0010185266174,194.01094043393283,235.54767279763539
2099,116.27555279927067,127.34130609634572,151.53320388927298,194.5896975859555,236.19355281841197
2100,116.7971199754622,127.84394074628041,152.03561405639257,195.12772775207785,236.78865027586858
