year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.409260417075645,4.96444956440258,6.096813399981051,8.040969413766826,9.874754516657159
2017,6.643846502443685,7.481907939782982,9.190534836902447,12.12343633835984,14.88941753100162
2018,8.89840317236521,10.022855377282799,12.31446609844443,16.247224741425935,19.955604382690016
2019,11.172930426840205,12.587291876902013,15.46860718460698,20.41233462296508,25.073315071722313
2020,13.46742826586866,15.175217438640619,18.652958095390087,24.618765982977255,30.24254959809848
2021,15.781896689450605,17.78663206249864,21.86751883079378,28.866518821462517,35.463307961818586
2022,18.116335697586027,20.42153574847607,25.11228939081806,33.155593138420855,40.73559016288262
2023,20.470745290274927,23.079928496572908,28.38726977546291,37.485988933852255,46.05939620129058
2024,22.845125467517295,25.76181030678914,31.692459984728327,41.8577062077567,51.43472607704243
2025,25.239476229313148,28.46718117912479,35.027860018614334,46.27074496013422,56.861579790138215
2026,27.653797575662473,31.196041113579838,38.39346987712091,50.725105190984806,62.339957340577904
2027,30.088089506565268,33.948390110154286,41.78928956024805,55.22078690030843,67.86985872836149
2028,32.54235202202155,36.72422816884815,45.21531906799578,59.757790088105146,73.45128395348901
2029,35.0165851220313,39.52355528966142,48.671558400364084,64.33611475437492,79.08423301596045
2030,37.51078880659455,42.34637147259409,52.158007557352974,68.95576089911778,84.76870591577581
2031,40.02496307571125,45.192676717646165,55.67466653896242,73.61672852233366,90.50470265293507
2032,42.55910792938143,48.06247102481765,59.22153534519246,78.31901762402262,96.29222322743823
2033,45.113223367605094,50.95575439410854,62.79861397604307,83.06262820418465,102.13126763928531
2034,47.687309390382225,53.87252682551883,66.40590243151426,87.84756026281973,108.02183588847632
2035,50.281365997712825,56.812788319048515,70.043400711606,92.67381379992786,113.9639279750112
2036,52.8953931895969,59.7765388746976,73.71110881631833,97.54138881550904,119.95754389889001
2037,55.529390966034455,62.763778492466116,77.40902674565125,102.45028530956331,126.00268366011275
2038,58.18335932702549,65.77450717235402,81.13715449960472,107.40050328209063,132.0993472586794
2039,60.85729827257,68.80872491436132,84.89549207817876,112.39204273309099,138.24753469458992
2040,63.55120780266799,71.86643171848806,88.68403948137339,117.42490366256445,144.44724596784442
2041,66.26508791731945,74.94762758473418,92.5027967091886,122.49908607051096,150.6984810784428
2042,68.9989386165244,78.05231251309972,96.35176376162441,127.61458995693056,157.00124002638515
2043,71.75275990028284,81.18048650358469,100.23094063868079,132.77141532182324,163.35552281167142
2044,74.52655176859473,84.33214955618902,104.14032734035771,137.96956216518893,169.76132943430156
2045,77.3203142214601,87.50730167091278,108.07992386665524,143.20903048702772,176.21865989427562
2046,80.13404725887897,90.70594284775595,112.04973021757334,148.48982028733957,182.7275141915936
2047,82.96775088085128,93.92807308671851,116.049746393112,153.81193156612446,189.28789232625547
2048,85.8214250873771,97.17369238780049,120.07997239327126,159.17536432338244,195.8997942982613
2049,88.69506987845638,100.44280075100185,124.14040821805106,164.5801185591135,202.563220107611
2050,91.58868525408913,103.73539817632265,128.2310538674515,170.02619427331754,209.27816975430463
2051,94.50227121427535,107.05148466376284,132.35190934147246,175.51359146599472,216.0446432383422
2052,97.43582775901505,110.39106021332242,136.502974640114,181.0423101371449,222.86264055972362
2053,100.38935488830825,113.75412482500141,140.6842497633761,186.6123502867682,229.732161718449
2054,103.3628526021549,117.14067849879982,144.8957347112588,192.22371191486454,236.6532067145183
2055,106.35632090055503,120.55072123471761,149.13742948376208,197.87639502143395,243.62577554793148
2056,109.36975978350866,123.98425303275485,153.40933408088594,203.57039960647643,250.64986821868862
2057,112.40316925101575,127.44127389291145,157.7114485026304,209.30572566999197,257.7254847267897
2058,115.45654930307632,130.9217838151875,162.0437727489954,215.08237321198058,264.8526250722347
2059,118.52989993969037,134.42578279958292,166.40630681998098,220.90034223244226,272.0312892550236
2060,121.62322116085787,137.95327084609775,170.79905071558713,226.75963273137697,279.2614772751563
2061,124.73651296657889,141.50424795473202,175.22200443581386,232.66024470878477,286.5431891326331
2062,127.86977535685334,145.07871412548565,179.67516798066117,238.60217816466562,293.8764248274536
2063,131.0230083316813,148.67666935835868,184.15854135012904,244.58543309901953,301.26118435961814
2064,134.19621189106272,152.29811365335112,188.6721245442175,250.61000951184653,308.6974677291266
2065,137.38938603499759,155.943047010463,193.21591756292653,256.67590740314654,316.1852749359789
2066,140.60253076348596,159.6114694296943,197.7899204062562,262.78312677291973,323.7246059801752
2067,143.83564607652784,163.30338091104497,202.39413307420637,268.9316676211659,331.3154608617154
2068,147.08873197412316,167.01878145451508,207.02855556677716,275.1215299478851,338.9578395805995
2069,150.361788456272,170.75767106010457,211.6931878839685,281.3527137530774,346.6517421368275
2070,153.65481552297427,174.52004972781347,216.38803002578044,287.62521903674275,354.3971685303994
2071,156.96781317423003,178.30591745764175,221.11308199221293,293.9390457988812,362.1941187613152
2072,160.30078141003926,182.11527424958945,225.868343783266,300.29419403949265,370.04259282957497
2073,163.65372023040197,185.94812010365658,230.65381539893968,306.6906637585772,377.94259073517867
2074,167.02662963531816,189.8044550198431,235.4694968392339,313.1284549561348,385.8941124781262
2075,170.41950962478782,193.68427899814898,240.3153881041487,319.6075676321655,393.89715805841774
2076,173.832360198811,197.58759203857434,245.1914891936841,326.1280017866693,401.9517274760532
2077,177.26518135738758,201.51439414111908,250.09780010784004,332.68975741964607,410.05782073103245
2078,180.71797310051767,205.4646853057832,255.0343208466166,339.29283453109593,418.21543782335567
2079,184.19073542820124,209.43846553256677,260.00105141001364,345.9372331210189,426.4245787530228
2080,187.68346834043828,213.4357348214697,264.99799179803136,352.6229531894149,434.6852435200339
2081,191.1961718372288,217.4564931724921,270.02514201066964,359.3499947362839,442.9974321243889
2082,194.7288459185728,221.50074058563382,275.0825020479285,366.11835776162604,451.3611445660878
2083,198.28149058447028,225.568477060895,280.17007190980786,372.92804226544126,459.77638084513063
2084,201.85410583492126,229.6597025982756,285.28785159630786,379.7790482477295,468.2431409615174
2085,205.44669166992568,233.7744171977756,290.4358411074285,386.67137570849087,476.761424915248
2086,209.0592480894836,237.912620859395,295.61404044316964,393.60502464772526,485.3312327063226
2087,212.69177509359497,242.07431358313377,300.8224496035313,400.5799950654326,493.95256433474106
2088,216.3442726822598,246.25949536899196,306.0610685885136,407.5962869616131,502.62541980050344
2089,220.01674085547816,250.4681662169696,311.3298973981165,414.65390033626664,511.34979910360977
2090,223.70917961324997,254.7003261270666,316.62893603233994,421.7528351893933,520.1257022440601
2091,227.42158895557526,258.955975099283,321.95818449118394,428.893091520993,528.9531292218542
2092,231.15396888245402,263.2351131336188,327.3176427746485,436.0746693310657,537.8320800369922
2093,234.90631939388626,267.53774023007406,332.7073108827337,443.2975686196116,546.7625546894742
2094,238.67864048987198,271.8638563886487,338.12718881543947,450.56178938663044,555.7445531793
2095,242.47093217041115,276.2134616093427,343.57727657276575,457.86733163212233,564.7780755064697
2096,246.28319443550382,280.58655589215607,349.05757415471265,465.2141953560873,573.8631216709834
2097,250.11542728514996,284.98313923708895,354.56808156128017,472.6023805585254,582.9996916728411
2098,253.9676307193496,289.4032116441412,360.10879879246824,480.0318872394365,592.1877855120425
2099,257.8398047381027,293.84677311331285,365.67972584827686,487.50271539882067,601.427403188588
2100,261.73194934140923,298.313823644604,371.2808627287061,495.014865036678,610.7185447024774
