year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.464235075646245,5.029109823430058,6.17997445065269,8.154718421193532,10.01658839030488
2017,6.808770478155476,7.675888716865405,9.440017988917345,12.46468336063994,15.314919151944752
2018,9.228251123788768,10.410816931447618,12.813432402474193,16.929718785986086,20.80660762457622
2019,11.722677012546132,13.233894467176711,16.300217691323247,21.549824697231994,26.491653808199306
2020,14.292048144427564,16.145121324052678,19.900373855464508,26.325001094377654,32.37005770281401
2021,16.93636451943307,19.144497502075524,23.613900894897974,31.255247977423075,38.441819308420335
2022,19.655626137562642,22.232023001245242,27.440798809623633,36.340565346368244,44.70693862501826
2023,22.449832998816284,25.40769782156184,31.3810675996415,41.58095320121318,51.16541565260781
2024,25.31898510319401,28.67152196302533,35.4347072649516,46.9764115419579,57.81725039118903
2025,28.263082450695787,32.02349542563568,39.60171780555387,52.52694036860233,64.6624428407618
2026,31.282125041321628,35.463618209392884,43.88209922144833,58.2325396811465,71.70099300132615
2027,34.37611287507155,38.99189031429699,48.275851512635015,64.09320947959044,78.93290087288216
2028,37.54504595194554,42.608311740347965,52.782974679113906,70.10894976393416,86.3581664554298
2029,40.78892427194359,46.3128824875458,57.40346872088497,76.27976053417761,93.97678974896898
2030,44.10774783506573,50.105602555890535,62.13733363794828,82.60564179032083,101.78877075349986
2031,47.50151664131191,53.986471945382114,66.98456943030376,89.08659353236376,109.79410946902229
2032,50.970230690682165,57.95549065602059,71.94517609795145,95.72261576030648,117.99280589553635
2033,54.51388998317648,62.01265868780592,77.01915364089133,102.51370847414893,126.384860033042
2034,58.132494518794886,66.15797604073815,82.20650205912344,109.45987167389117,134.9702718815393
2035,61.826044297537386,70.39144271481727,87.50722135264778,116.5611053595332,143.74904144102828
2036,65.59453931940394,74.71305871004326,92.92131152146429,123.81740953107497,152.72116871150885
2037,69.43797958439453,79.12282402641608,98.44877256557298,131.2287841885164,161.88665369298093
2038,73.35636509250922,83.62073866393582,104.0896044849739,138.79522933185768,171.24549638544474
2039,77.34969584374795,88.20680262260241,109.84380727966703,146.51674496109868,180.79769678890008
2040,81.4179718381108,92.8810159024159,115.71138094965238,154.3933310762395,190.5432549033471
2041,85.56119307559767,97.64337850337624,121.69232549492989,162.42498767727997,200.48217072878572
2042,89.77935955620863,102.49389042548347,127.78664091549963,170.61171476422024,210.61444426521595
2043,94.07247127994366,107.43255166873756,133.99432721136156,178.95351233706026,220.94007551263778
2044,98.44052824680276,112.45936223313856,140.3153843825157,187.45038039580004,231.45906447105125
2045,102.88353045678595,117.57432211868644,146.74981242896206,196.1023189404396,242.17141114045637
2046,107.40147790989322,122.7774313253812,153.29761135070066,204.90932797097898,253.0771155208531
2047,111.99437060612452,128.06868985322282,159.95878114773143,213.87140748741803,264.1761776122414
2048,116.66220854547993,133.44809770221133,166.73332182005444,222.98855748975691,275.46859741462146
2049,121.40499172795938,138.91565487234672,173.62123336766962,232.26077797799553,286.954374927993
2050,126.22272015356292,144.47136136362897,180.62251579057704,241.68806895213388,298.6335101523562
2051,131.11539382229054,150.11521717605814,187.73716908877662,251.270430412172,310.506003087711
2052,136.0830127341422,155.84722230963413,194.9651932622684,261.00786235810983,322.5718537340574
2053,141.12557688911795,161.66737676435702,202.30658831105242,270.9003647899475,334.83106209139544
2054,146.24308628721772,167.57568054022676,209.76135423512858,280.9479377076848,347.283628159725
2055,151.43554092844158,173.57213363724335,217.32949103449695,291.15058111132186,359.92955193904623
2056,156.7029408127895,179.65673605540687,225.01099870915752,301.50829500085877,372.76883342935906
2057,162.04528594026152,185.82948779471724,232.8058772591103,312.0210793762953,385.8014726306635
2058,167.4625763108576,192.09038885517447,240.7141266843553,322.68893423763166,399.0274695429595
2059,172.9548119245777,198.43943923677855,248.73574698489244,333.51185958486775,412.44682416624715
2060,178.52199278142191,204.87663893952953,256.8707381607218,344.4898554180036,426.05953650052646
2061,184.16411888139018,211.4019879634274,265.1191002118434,355.6229217370391,439.86560654579733
