year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.471595070919357,5.037766524775265,6.191108033939328,8.169947113444648,10.035577078306895
2017,6.830850463974811,7.701858820901028,9.473418738777259,12.510369437393283,15.371885215950794
2018,9.272411095427438,10.462757139518862,12.88023390219402,17.02109093949277,20.9205397525883
2019,11.796276965277242,13.320461480628774,16.411553524189614,21.702111619743114,26.68154068821942
2020,14.402448073524234,16.274971844230777,20.06737760476406,26.553431478144347,32.65488802284419
2021,17.090924420168406,19.326288230324863,23.84770614391735,31.575050514696446,38.84058175646258
2022,19.861706005209765,22.47441063891104,27.752539141649486,36.76696872939942,45.23862188907463
2023,22.714792828648296,25.719339069989285,31.78187659796045,42.129186122253245,51.84900842068027
2024,25.65018489048402,29.061073523559628,35.93571851285027,47.661702693257965,58.67174135127957
2025,28.667882190716934,32.49961399962206,40.21406488631895,53.36451844241357,65.70682068087253
2026,31.767884729347024,36.034960498176574,44.61691571836646,59.23763336972003,72.95424640945907
2027,34.95019250637428,39.667113019223144,49.14427100899278,65.28104747517732,80.41401853703923
2028,38.21480552179872,43.39607156276182,53.79613075819797,71.49476075878552,88.08613706361302
2029,41.56172377562036,47.221836128792575,58.572494965982,77.87877322054459,95.97060198918048
2030,44.99094726783916,51.14440671731541,63.47336363234488,84.4330848604545,104.06741331374153
2031,48.502475998455154,55.16378332833034,68.4987367572866,91.15769567851531,112.37657103729623
2032,52.096309967468315,59.27996596183733,73.64861434080713,98.05260567472696,120.89807515984452
2033,55.77244917487865,63.49295461783641,78.9229963829065,105.11781484908947,129.63192568138646
2034,59.53089362068618,67.80274929632756,84.32188288358472,112.35332320160285,138.57812260192202
2035,63.371643304890895,72.20934999731084,89.84527384284182,119.75913073226714,147.73666592145125
2036,67.29469822749282,76.71275672078619,95.49316926067776,127.33523744108233,157.10755563997412
2037,71.3000583884919,81.31296946675361,101.26556913709254,135.08164332804836,166.69079175749064
2038,75.38772378788816,86.00998823521313,107.16247347208615,142.99834839316526,176.48637427400072
2039,79.5576944256816,90.8038130261647,113.1838822656586,151.085352636433,186.49430318950445
2040,83.80997030187224,95.6944438396084,119.32979551780991,159.34265605785166,196.71457850400185
2041,88.14455141646006,100.68188067554416,125.60021322854007,167.77025865742118,207.14720021749287
2042,92.56143776944506,105.766123533972,131.99513539784905,176.36816043514156,217.7921683299775
2043,97.06062936082724,110.94717241489195,138.5145620257369,185.13636139101283,228.64948284145578
2044,101.6421261906066,116.22502731830396,145.1584931122036,194.07486152503495,239.71914375192767
2045,106.30592825878315,121.59968824420808,151.9269286572491,203.18366083720795,251.00115106139324
2046,111.05203556535689,127.07115519260428,158.8198686608735,212.46275932753187,262.49550476985246
2047,115.88044811032782,132.63942816349257,165.8373131230767,221.91215699600662,274.2022048773053
2048,120.79116589369592,138.30450715687292,172.97926204385877,231.53185384263224,286.1212513837517
2049,125.7841889154612,144.06639217274537,180.24571542321968,241.32184986740873,298.2526442891918
2050,130.85951717562364,149.92508321110986,187.6366732611594,251.28214507033601,310.5963835936254
2051,136.01715067418323,155.88058027196644,195.15213555767792,261.4127394514142,323.1524692970527
2052,141.25708941114004,161.9328833553151,202.79210231277534,271.71363301064326,335.92090139947356
2053,146.579333386494,168.08199246115583,210.5565735264516,282.1848257480232,348.9016799008881
2054,151.98388260024515,174.32790758948866,218.44554919870663,292.82631766355394,362.0948048012962
2055,157.47073705239345,180.67062874031353,226.45902932954047,303.6381087572355,375.50027610069793
2056,163.03989674293896,187.11015591363054,234.59701391895328,314.6201990290681,389.11809379909334
2057,168.69136167188168,193.6464891094396,242.85950296694483,325.7725884790514,402.94825789648235
2058,174.42513183922156,200.27962832774077,251.24649647351526,337.09527710718567,416.99076839286505
2059,180.24120724495862,207.009573568534,259.7579944386645,348.58826491347077,431.2456252882413
2060,186.13958788909284,213.8363248318193,268.3939968623926,360.2515518979068,445.7128285826111
2061,192.12027377162428,220.7598821175967,277.1545037446996,372.0851380604936,460.3923782759747
2062,198.1832648925529,227.78024542586618,286.0395150855854,384.0890234012314,475.28427436833186
2063,204.3285612518787,234.8974147566278,295.04903088505006,396.26320792012,490.38851685968274
2064,210.5561628496017,242.11139010988148,304.18305114309356,408.6076916171595,505.70510575002714
2065,216.8660696857218,249.4221714856272,313.4415758597159,421.1224744923498,521.2340410393651
2066,223.25828176023916,256.829758883865,322.82460503491706,433.80755654569106,536.9753227276968
2067,229.73279907315367,264.3341523045949,332.33213866869704,446.66293777718306,552.9289508150222
2068,236.2896216244654,271.9353517478169,341.96417676105597,459.6886181868261,569.0949253013412
2069,242.92874941417432,279.63335721353104,351.7207193119937,472.88459777462,585.4732461866539
2070,249.65018244228037,287.4281687017372,361.60176632151024,486.25087654056466,602.06391347096
2071,256.45392070878364,295.3197862124355,371.60731778960564,499.78745448466026,618.86692715426
2072,263.3399642136841,303.30820974562585,381.73737371627993,513.4943316069068,635.8822872365535
2073,270.3083129569817,311.39343930130826,391.991934101533,527.3715079073041,653.1099937178407
2074,277.35896693867653,319.5754748794828,402.37099894536493,541.4189833858524,670.5500465981213
2075,284.4919261587685,327.85431648014935,412.8745682477757,555.6367580425514,688.2024458773957
2076,291.7071906172577,336.229964103308,423.5026420087653,570.0248318774014,706.0671915556636
2077,299.00476031414405,344.7024177489588,434.2552202283337,584.5832048904022,724.1442836329253
2078,306.38463524942756,353.2716774171016,445.132302906481,599.3118770815539,742.4337221091806
