year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.493825260723859,5.063913296185281,6.224735999784686,8.215943979835767,10.092930666557876
2017,6.8975410333883165,7.780299135131071,9.574302636313332,12.648360036566643,15.543945980703738
2018,9.405792234254454,10.619637767978956,13.082001697266172,17.2970721378395,21.2646612820942
2019,12.018578863322274,13.581929194728938,16.747833182643205,22.162080283654344,27.25507657072927
2020,14.73590092059178,16.667173415381022,20.57179709244445,27.243384474011187,33.515191846608964
2021,17.557758406062973,19.875370429935213,24.553893426669898,32.54098470891004,40.045007109733284
2022,20.484151319735854,23.2065202383915,28.694122185319547,38.054880988350874,46.84452236010222
2023,23.51507966161043,26.660622840749898,32.99248336839341,43.78507331233372,53.91373759771578
2024,26.650543431686657,30.237678237010364,37.44897697589143,49.73156168085851,61.25265282257389
2025,29.89054262996457,33.93768642717293,42.063603007813654,55.894346093925286,68.86126803467663
2026,33.235077256444185,37.76064741123761,46.836361464160106,62.27342655153409,76.73958323402401
2027,36.684147311125486,41.70656118920439,51.76725234493075,68.86880305368489,84.887598420616
2028,40.237752794008465,45.77542776107327,56.856275650125596,75.68047560037766,93.3053135944526
2029,43.89589370509313,49.967247126844235,62.103431379744634,82.70844419161243,101.9927287555338
2030,47.65857004437946,54.2820192865173,67.50871953378785,89.95270882738916,110.94984390385959
2031,51.525781811867496,58.719744240092474,73.0721401122553,97.41326950770792,120.17665903943004
2032,55.49752900755722,63.28042198756975,78.79369311514697,105.0901262325687,129.67317416224512
2033,59.57381163144861,67.96405252894911,84.67337854246279,112.98327900197141,139.43938927230477
2034,63.7546296835417,72.77063586423058,90.71119639420283,121.09272781591615,149.47530436960903
2035,68.03998316383647,77.70017199341417,96.90714667036708,129.41847267440286,159.78091945415795
2036,72.42987207233293,82.75266091649983,103.26122937095553,137.96051357743158,170.35623452595146
2037,76.92429640903106,87.9281026334876,109.77344449596816,146.71885052500227,181.2012495849896
2038,81.52325617393087,93.22649714437746,116.443792045405,155.69348351711494,192.31596463127232
2039,86.22675136703239,98.64784444916945,123.2722720192661,164.8844125537697,203.70037966479973
2040,91.03478198833561,104.19214454786353,130.25888441755137,174.29163763496643,215.35449468557175
2041,95.94734803784047,109.85939744045967,137.4036292402608,183.91515876070508,227.27830969358828
2042,100.96444951554702,115.64960312695794,144.70650648739445,193.75497593098572,239.47182468884944
2043,106.08608642145525,121.56276160735831,152.16751615895228,203.81108914580835,251.9350396713552
2044,111.31225875556517,127.59887288166075,159.78665825493428,214.08349840517297,264.6679546411056
2045,116.64296651787676,133.7579369498653,167.5639327753405,224.57220370907956,277.67056959810054
2046,122.07820970839002,140.03995381197194,175.49933972017092,235.27720505752814,290.9428845423401
2047,127.617988327105,146.4449234679807,183.59287908942557,246.19850245051876,304.48489947382427
2048,133.26230237402166,152.97284591789153,191.8445508831044,257.3360958880513,318.2966143925531
2049,139.01115184913996,159.62372116170445,200.2543551012074,268.6899853701259,332.37802929852654
2050,144.86453675245997,166.3975491994195,208.82229174373464,280.26017089674247,346.7291441917446
2051,150.82245708398165,173.29433003103662,217.548360810686,292.046652467901,361.3499590722072
2052,156.88491284370502,180.31406365655585,226.4325623020616,304.0494300836015,376.2404739399144
2053,163.05190403163004,187.45675007597714,235.47489621786139,316.268503743844,391.4006887948662
2054,169.32343064775682,194.72238928930057,244.67536255808542,328.70387344862854,406.83060363706267
2055,175.69949269208524,202.1109812965261,254.03396132273366,341.35553919795507,422.5302184665038
2056,182.18009016461534,209.62252609765372,263.55069251180606,354.2235009918236,438.4995332831895
2057,188.7652230653471,217.2570236926834,273.22555612530266,367.30775883023404,454.73854808711974
2058,195.4548913942806,225.01447408161525,283.05855216322345,380.6083127131866,471.24726287829463
2059,202.2490951514158,232.89487726444915,293.04968062556844,394.1251626406811,488.0256776567142
2060,209.14783433675265,240.89823324118524,303.19894151233774,407.8583086127177,505.07379242237846
2061,216.1511089502912,249.02454201182334,313.5063348235311,421.8077506292961,522.3916071752872
2062,223.25891899203143,257.2738035763636,323.9718605591488,435.97348869041656,539.9791219154406
2063,230.47126446197336,265.6460179348059,334.59551871919064,450.3555227960791,557.8363366428387
2064,237.78814536011694,274.14118508715035,345.37730930365666,464.9538529462836,575.9632513574813
2065,245.20956168646225,282.7593050333969,356.317232312547,479.76847914103007,594.3598660593688
2066,252.7355134410092,291.50037777354555,367.4152877458614,494.79940138031844,613.0261807485006
2067,260.3660006237579,300.36440330759626,378.6714756036,510.04661966414886,631.9621954248771
2068,268.1010232347082,309.3513816355491,390.0857958857629,525.5101339925213,651.1679100884982
2069,275.94058127386023,318.461312757404,401.6582485923499,541.1899443654357,670.6433247393638
2070,283.8846747412139,327.694196673161,413.38883372336113,557.0860507828921,690.3884393774741
2071,291.9333036367692,337.05003338282006,425.27755127879647,573.1984532448904,710.4032540028289
2072,300.0864679605263,346.52882288638125,437.32440125865605,589.5271517514308,730.6877686154284
2073,308.34416771248505,356.13056518384457,449.5293836629399,606.0721463025131,751.2419832152725
2074,316.70640289264543,365.85526027520996,461.8924984916479,622.8334368981375,772.0658978023612
2075,325.17317350100757,375.7029081604775,474.4137457447801,639.8110235383039,793.1595123766946
2076,333.74447953757135,385.67350883964707,487.0931254223365,657.0049062230122,814.5228269382725
2077,342.42032100233683,395.76706231271874,499.9306375243171,674.4150849522625,836.155841487095
2078,351.20069789530396,405.9835685796925,512.9262820507219,692.0415597260547,858.058556023162
2079,360.0856102164728,416.3230276405684,526.0800590015508,709.8843305443891,880.2309705464739
2080,369.07505796584326,426.78543949534634,539.391968376804,727.9433974072654,902.6730850570302
2081,378.1690411434155,437.37080414402647,552.8620101764814,746.2187603146835,925.3848995548312
2082,387.36755974918935,448.0791215866086,566.490184400583,764.7104192666438,948.3664140398768
2083,396.67061378316487,458.9103918230928,580.2764910491087,783.418374263146,971.6176285121669
2084,406.07820324534214,469.8646148534792,594.2209301220588,802.3426253041903,995.1385429717018
2085,415.5903281357211,480.9417906777677,608.3235016194329,821.4831723897765,1018.9291574184812
2086,425.2069884543017,492.14191929595825,622.5842055412313,840.8400155199047,1042.989471852505
2087,434.92818420108404,503.46500070805087,637.0030418874538,860.4131546945749,1067.3194862737737
2088,444.753915376068,514.9110349140457,651.5800106581007,880.2025899137872,1091.9192006822868
2089,454.68418197925365,526.4800219139426,666.3151118531716,900.2083211775414,1116.7886150780448
2090,464.71898401064107,538.1719617077415,681.2083454726668,920.4303484858376,1141.9277294610474
2091,474.8583214702301,549.9868542954426,696.2597115165863,940.8686718386758,1167.3365438312946
2092,485.1021943580209,561.9246996770459,711.4692099849299,961.523291236056,1193.0150581887865
2093,495.4506026740133,573.9854978525511,726.8368408776977,982.3942066779783,1218.9632725335227
2094,505.9035464182073,586.1692488219584,742.3626041948896,1003.4814181644423,1245.1811868655036
2095,516.4610255906032,598.4759525852679,758.0464999365058,1024.7849256954485,1271.6688011847293
2096,527.1230401912006,610.9056091424795,773.8885281025463,1046.3047292709966,1298.4261154911997
2097,537.8895902199997,623.4582184935932,789.8886886930109,1068.0408288910867,1325.4531297849144
2098,548.7606756770006,636.1337806386089,806.0469817078997,1089.9932245557188,1352.7498440658737
2099,559.7362965622032,648.9322955775267,822.3634071472127,1112.161916264893,1380.3162583340777
2100,570.8164528756073,661.8537633103467,838.8379650109499,1134.5469040186092,1408.1523725895265
