year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.486465265450731,5.0552565948400545,6.213602416498023,8.200715287584622,10.07394197855582
2017,6.875461047568958,7.754329031095423,9.540901886453382,12.602673959813256,15.486979916697639
2018,9.361632262615757,10.56769755990768,13.0152001975463,17.205699984332767,21.150729154082054
2019,11.944978910591129,13.49536218127683,16.636497349776786,22.009793361143156,27.06518969070907
2020,14.625500991495077,16.537322895202877,20.404793343144835,27.014954090244434,33.2303615265787
2021,17.4031985053276,19.693579701685824,24.320088177650458,32.22118217163659,39.646244661690936
2022,20.27807145208869,22.964132600725648,28.382381853293627,37.62847760531962,46.31283909604575
2023,23.250119831778342,26.348981592322357,32.591674370074344,43.236840391293505,53.230144829643145
2024,26.31934364439657,29.848126676475967,36.94796572799264,49.046270529558285,60.39816186248316
2025,29.48574288994338,33.46156785318648,41.4512559270485,55.05676802011395,67.81689019456579
2026,32.74931756841876,37.18930512245388,46.10154496724193,61.268332862960506,75.48632982589102
2027,36.11006767982273,41.03133848427818,50.89883284857292,67.68096505809795,83.40648075645886
2028,39.56799322415524,44.98766793865934,55.84311957104145,74.29466460552622,91.57734298626924
2029,43.12309420141632,49.058293485597396,60.93440513464754,81.10943150524538,99.99891651532222
2030,46.77537061160599,53.24321512509236,66.1726895393912,88.12526575725543,108.67120134361784
2031,50.524822454724216,57.54243285714419,71.55797278527241,95.34216736155633,117.594197471156
2032,54.37144973077101,61.95594668175291,77.09025487229118,102.7601363181481,126.76790489793677
2033,58.31525243974638,66.48375659891855,82.76953580044751,110.37917262703075,136.19232362396016
2034,62.35623058165033,71.12586260864107,88.59581556974143,118.19927628820432,145.86745364922615
2035,66.49438415648284,75.88226471092047,94.5690941801729,126.22044730166873,155.79329497373473
2036,70.72971316424393,80.75296290575676,100.68937163174192,134.442685667424,165.9698475974859
2037,75.0622176049336,85.73795719314994,106.95664792444849,142.86599138547018,176.39711152047965
2038,79.49189747855183,90.83724757310003,113.37092305829265,151.49036445580725,187.07508674271605
2039,84.01875278509864,96.05083404560702,119.93219703327438,160.3158048784352,198.00377326419505
2040,88.64278352457404,101.3787166106709,126.64046984939367,169.34231265335404,209.18317108491667
2041,93.363989696978,106.82089526829168,133.49574150665052,178.56988778056373,220.61328020488085
2042,98.18237130231054,112.37737001846935,140.49801200504498,187.99853026006434,232.2941006240877
2043,103.09792834057164,118.04814086120389,147.64728134457695,197.62824009185582,244.22563234253707
2044,108.1106608117613,123.83320779649533,154.94354952524648,207.45901727593812,256.40787536022907
2045,113.22056871587954,129.73257082434364,162.38681654705354,217.49086181231132,268.8408296771636
2046,118.42765205292635,135.74622994474885,169.9770824099982,227.72377370097539,281.5244952933408
2047,123.73191082290172,141.87418515771094,177.71434711408037,238.1577529419303,294.45887220876057
2048,129.13334502580568,148.11643646322992,185.5986106593001,248.7927995351761,307.6439604234229
2049,134.63195466163816,154.47298386130575,193.6298730456574,259.62891348071275,321.07975993732776
2050,140.22773973039924,160.9438273519385,201.80813427315226,270.6660947785403,334.76627075047526
2051,145.92070023208885,167.5289669351281,210.1333943417846,281.90434342865865,348.7034928628653
2052,151.71083616670703,174.2284026108746,218.60565325155457,293.3436594310679,362.8914262744979
2053,157.5981475342538,181.042134379178,227.22491100246208,304.98404278576805,377.33007098537325
2054,163.58263433472916,187.97016224003832,235.9911675945072,316.8254934927591,392.01942699549113
2055,169.66429656813312,195.01248619345554,244.90442302768986,328.8680115520411,406.95949430485166
2056,175.84313423446562,202.16910623942965,253.9646773020101,341.1115969636139,422.1502729134547
2057,182.11914733372674,209.4400223779607,263.17193041746793,353.55624972747773,437.59176282130056
2058,188.49233586591635,216.82523460904855,272.52618237406324,366.20196984363224,453.28396402838877
2059,194.96269983103457,224.3247429326933,282.02743317179613,379.04875731207767,469.2268765347196
2060,201.53023922908136,231.93854734889496,291.67568281066656,392.09661213281396,485.42050034029313
2061,208.19495406005672,239.66664785765352,301.47093129067457,405.3455343058411,501.8648354451092
2062,214.95684432396067,247.50904445896896,311.41317861182023,418.7955238311592,518.5598818491679
2063,221.81591002079318,255.4657371528413,321.5024247741034,432.4465807087682,535.5056395524692
2064,228.77215115055424,263.5367259392705,331.7386697775241,446.298704938668,552.702108555013
2065,235.8255677132439,271.7220108182567,342.1219136220824,460.3518965208587,570.1492888567996
2066,242.97615970886213,280.0215917897997,352.65215630777817,474.6061554553403,587.8471804578287
2067,250.22392713740894,288.4354688538996,363.3293978346116,489.06148174211273,605.7957833581004
2068,257.5688699988843,296.9636420105564,374.1536382025825,503.717875381176,623.9950975576146
2069,265.0109882932882,305.60611125977005,385.12487741169105,518.5753363725302,642.4451230563715
2070,272.5502820206208,314.3628766015406,396.2431154619371,533.6338647161753,661.1458598543709
2071,280.1867511808818,323.23393803586805,407.50835235332073,548.8934604121112,680.097307951613
2072,287.9203957740715,332.2192955627524,418.9205880858419,564.354123460338,699.2994673480977
2073,295.75121580018964,341.3189491821936,430.4798226595007,580.0158538608556,718.7523380438249
2074,303.67921125923647,350.5328988941917,442.186056074297,595.8786516136643,738.4559200387948
2075,311.70438215121186,359.8611446987467,454.03928833023093,611.9425167187637,758.4102133330073
2076,319.8267284761158,369.30368659585866,466.03951942730237,628.207449176154,778.6152179264623
2077,328.0462502339483,378.86052458552746,478.1867493655114,644.6734489858352,799.0709338191598
2078,336.3629474247094,388.53165866775316,490.48097814485794,661.3405161478074,819.7773610111001
