year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.508695455255238,5.081403366250075,6.247230382343387,8.246712153975752,10.131295566806813
2017,6.942151616982461,7.832769345325462,9.641785783989448,12.74066455898661,15.659040681450575
2018,9.495013401442767,10.724578188367769,13.216967992618443,17.481681182679488,21.49485068358794
2019,12.16728080863615,13.756829895376987,16.972777008230363,22.469762025054372,27.638725573218895
2020,14.958953838562602,16.929524466353104,20.90921283082519,27.70490708611124,34.090665350343414
2021,17.87003249122214,20.242661901296145,25.02627546040296,33.18711636585014,40.85067001496155
2022,20.900516766614746,23.696242200206076,29.32396489696363,38.91638986427101,47.918739567073246
2023,24.050406664740425,27.290265363082923,33.802281140507226,44.8927275813739,55.294874006678526
2024,27.31970218559918,31.024731389926675,38.46122419103374,51.11612951715877,62.97907333377739
2025,30.708403329190997,34.899640280737316,43.30079404854316,57.58659567162562,70.9713375483698
2026,34.21651009551588,38.91499203551485,48.32099071303548,64.30412604477445,79.27166665045576
2027,37.84402248457385,43.070786654259315,53.52181418451074,71.26872063660532,87.88006064003535
2028,41.59094049636491,47.3670241369707,58.90326446296894,78.48037944711821,96.79651951710856
2029,45.45726413088902,51.80370448364898,64.46534154841005,85.93910247631308,106.02104328167532
2030,49.44299338814623,56.38082769429417,70.20804544083407,93.64488972418995,115.55363193373566
2031,53.54812826813647,61.09839376890624,76.13137614024099,101.59774119074876,125.39428547328951
2032,57.77266877085981,65.95640270748524,82.23533364663083,109.79765687598962,135.543003900337
2033,62.116614896316214,70.95485451003113,88.51991796000361,118.24463677991245,145.99978721487804
2034,66.5799666445057,76.09374917654394,94.9851290803593,126.9386809025173,156.7646354169127
2035,71.16272401542825,81.37308670702363,101.6309670076979,135.87978924380414,167.83754850644092
2036,75.86488700908392,86.79286710147029,108.45743174201948,145.06796180377304,179.21852648346282
2037,80.68645562547263,92.35309035988382,115.46452328332394,154.5031985824239,190.90756934797824
2038,85.62742986459443,98.05375648226426,122.65224163161135,164.1854995797568,202.90467709998725
2039,90.68780972644929,103.89486546861161,130.02058678688164,174.1148647957716,215.2098497394898
2040,95.8675952110372,109.87641731892585,137.56955874913484,184.29129423046845,227.8230872664859
2041,101.1667863183582,115.998412033207,145.29915751837098,194.71478788384726,240.74438968097564
2042,106.58538304841227,122.26084961145503,153.20938309458998,205.38534575590805,253.9737569829589
