year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.469342011141866,5.035116514159377,6.187699794157693,8.165285268877962,10.029764214632788
2017,6.824091284642356,7.69390878905338,9.463194019432379,12.496383903693266,15.354446624928517
2018,9.258892736762531,10.446857075823573,12.859784463504266,16.993119872092745,20.885662570543765
2019,11.773746367502413,13.293961374469982,16.377471126373386,21.655493174076447,26.623412051478578
2020,14.368652176861996,16.23522168499259,20.016254008039724,26.483503809644354,32.567695067732934
2021,17.04361016484126,19.270638007391394,23.776133108503256,31.477151778796433,38.718511619306796
2022,19.79862033144023,22.400210341666398,27.657108427764012,36.63643708153272,45.075861706200214
2023,22.633682676658896,25.62393868781761,31.659179965821995,41.96135971785321,51.63974532841318
2024,25.548797200497265,28.941823045845027,35.78234772267719,47.45191968775791,58.41016248594569
2025,28.543963902955348,32.35386341574866,40.026611698329624,53.10811699124684,65.38711317879778
2026,31.619182784033118,35.860059797528486,44.39197189277927,58.92995162831995,72.57059740696938
2027,34.774453843730576,39.4604121911845,48.878428306026116,64.91742359897725,79.96061517046051
2028,38.009777082047734,43.15492059671673,53.48598093807018,71.07053290321875,87.5571664692712
2029,41.32515249898459,46.94358501412517,58.21462978891147,77.38927954104446,95.36025130340144
2030,44.720580094541155,50.826405443409804,63.06437485854999,83.87366351245439,103.36986967285121
2031,48.196059868717434,54.80338188457067,68.03521614698573,90.52368481744854,111.58602157762058
2032,51.751591821513394,58.87451433760772,73.12715365421869,97.33934345602687,120.00870701770945
2033,55.38717595292905,63.03980280252099,78.34018738024886,104.3206394281894,128.63792599311788
2034,59.10281226296441,67.29924727931044,83.67431732507626,111.46757273393614,137.47367850384583
2035,62.89850075161947,71.65284776797611,89.12954348870088,118.7801433732671,146.51596454989337
2036,66.77424141889422,76.10060426851797,94.70586587112268,126.25835134618221,155.7647841312604
2037,70.73003426478867,80.64251678093605,100.40328447234172,133.90219665268154,165.22013724794698
2038,74.76587928930283,85.27858530523032,106.22179929235799,141.71167929276507,174.8820238999531
2039,78.88177649243666,90.00880984140078,112.16141033117145,149.6867992664328,184.75044408727877
2040,83.07772587419021,94.83319038944745,118.22211758878215,157.82755657368475,194.82539780992397
2041,87.35372743456345,99.75172694937034,124.40392106519005,166.13395121452086,205.1068850678887
2042,91.7097811735564,104.76441952116943,130.7068207603952,174.60598318894122,215.59490586117303
2043,96.14588709116904,109.87126810484473,137.13081667439755,183.2436524969458,226.2894601897769
2044,100.66204518740138,115.07227270039621,143.67590880719715,192.04695913853453,237.19054805370027
2045,105.25825546225342,120.36743330782392,150.34209715879393,201.01590311370748,248.2981694529432
2046,109.93451791572515,125.75674992712781,157.12938172918794,210.15048442246464,259.6123243875057
2047,114.69083254781661,131.24022255830795,164.0377625183792,219.45070306480605,271.13301285738777
2048,119.52719935852777,136.81785120136428,171.06723952636764,228.91655904073164,282.8602348625894
2049,124.44361834785862,142.48963585629681,178.21781275315334,238.54805235024145,294.79399040311057
2050,129.44008951580918,148.25557652310556,185.48948219873628,248.3451829933355,306.9342794789513
2051,134.5166128623794,154.1156732017905,192.88224786311636,258.3079509700136,319.28110209011146
2052,139.67318838756935,160.06992589235165,200.39610974629372,268.4363562802761,331.8344582365912
2053,144.90981609137893,166.1183345947889,208.03106784826818,278.73039892412254,344.59434791839044
2054,150.22649597380826,172.26089930910243,215.78712216903992,289.1900789015533,357.56077113550924
2055,155.62322803485725,178.49762003529216,223.6642727086089,299.81539621256826,370.73372788794757
2056,161.10001227452597,184.82849677335807,231.66251946697506,310.60635085716734,384.1132181757054
