year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.386129003360155,4.937242788746219,6.061822138223053,7.993107809549048,9.815075782936558
2017,6.574452261297199,7.400287612813879,9.085561051628423,11.979851525706474,14.71038132983977
2018,8.759614690072231,9.859614723344588,12.104518527896374,15.960055116119191,19.597531980366295
2019,10.941616289685236,12.315224120338327,15.118694567026882,19.933718580787165,24.476527734516104
2020,13.120457060136225,14.767115803795104,18.128089169019965,23.900841919710423,29.347368592289214
2021,15.296137001425194,17.215289773714925,21.132702333875617,27.861425132888954,34.21005455368563
2022,17.468656113552147,19.659746030097782,24.132534061593837,31.81546822032276,39.06458561870534
2023,19.63801439651709,22.10048457294369,27.127584352174647,35.76297118201186,43.91096178734837
2024,21.80421185032001,24.53750540225263,30.117853205618015,39.70393401795623,48.749183059614694
2025,23.967248474960893,26.970808518024594,33.103340621923934,43.63835672815584,53.57924943550427
2026,26.12712427043976,29.4003939202596,36.08404660109242,47.56623931261074,58.40116091501716
2027,28.283839236756627,31.826261608957658,39.0599711431235,51.48758177132093,63.214917498153376
2028,30.437393373911465,34.24841158411875,42.03111424801713,55.40238410428639,68.02051918491287
2029,32.587786681904284,36.66684384574287,44.99747591577334,59.31064631150712,72.81796597529566
2030,34.73501916073508,39.08155839383003,47.95905614639211,63.21236839298311,77.60725786930175
2031,36.87909081040386,41.49255522838023,50.915854939873455,67.1075503487144,82.38839486693114
2032,39.02000163091062,43.89983434939348,53.86787229621737,70.99619217870095,87.16137696818383
2033,41.15775162225536,46.30339575686976,56.815108215423855,74.87829388294278,91.92620417305983
2034,43.292340784438096,48.70323945080909,59.75756269749292,78.75385546143991,96.68287648155913
2035,45.4237691174588,51.099365431211446,62.69523574242454,82.62287691419229,101.4313938936817
2036,47.55203662131748,53.49177369807685,65.62812735021872,86.48535824119995,106.17175640942759
2037,49.677143296014144,55.880464251405286,68.55623752087547,90.34129944246288,110.90396402879676
2038,51.79908914154879,58.26543709119675,71.47956625439481,94.19070051798109,115.62801675178925
2039,53.91787415792142,60.64669221745126,74.39811355077669,98.03356146775457,120.34391457840499
2040,56.03349834513204,63.02422963016882,77.31187941002116,101.86988229178334,125.05165750864408
2041,58.14596170318062,65.3980493293494,80.2208638321282,105.69966299006738,129.75124554250644
2042,60.25526423206719,67.76815131499303,83.1250668170978,109.52290356260667,134.4426786799921
2043,62.36140593179174,70.13453558709969,86.02448836492997,113.33960400940124,139.12595692110105
2044,64.46438680235428,72.49720214566939,88.91912847562472,117.1497643304511,143.80108026583332
2045,66.5642068437548,74.85615099070215,91.80898714918203,120.95338452575623,148.46804871418888
2046,68.6608660559933,77.21138212219792,94.6940643856019,124.75046459531663,153.12686226616773
2047,70.75436443906976,79.56289554015672,97.57436018488434,128.5410045391323,157.77752092176985
2048,72.84470199298423,81.91069124457857,100.44987454702937,132.32500435720326,162.4200246809953
2049,74.93187871773665,84.25476923546346,103.32060747203693,136.10246404952946,167.05437354384406
2050,77.01589461332708,86.5951295128114,106.18655895990709,139.87338361611097,171.6805675103161
2051,79.09674967975546,88.93177207662237,109.0477290106398,143.63776305694773,176.29860658041144
2052,81.17444391702185,91.26469692689639,111.9041176242351,147.39560237203978,180.9084907541301
2053,83.2489773251262,93.59390406363343,114.75572480069296,151.1469015613871,185.51022003147202
2054,85.32034990406855,95.91939348683353,117.6025505400134,154.89166062498973,190.10379441243728
2055,87.38856165384887,98.24116519649664,120.44459484219638,158.62987956284758,194.68921389702578
2056,89.45361257446716,100.55921919262279,123.28185770724194,162.3615583749607,199.2664784852376
2057,91.51550266592344,102.873555475212,126.11433913515008,166.08669706132915,203.83558817707274
2058,93.5742319282177,105.18417404426424,128.9420391259208,169.80529562195284,208.39654297253114
2059,95.62980036134995,107.4910748997795,131.76495767955404,173.5173540568318,212.94934287161283
2060,97.68220796532017,109.79425804175783,134.5830947960499,177.22287236596605,217.49398787431784
2061,99.73145474012838,112.09372347019918,137.3964504754083,180.92185054935558,222.03047798064614
2062,101.77754068577458,114.38947118510357,140.20502471762927,184.6142886070004,226.55881319059776
2063,103.82046580225875,116.68150118647101,143.00881752271283,188.30018653890045,231.07899350417267
2064,105.8602300895809,118.96981347430147,145.80782889065893,191.9795443450558,235.59101892137085
2065,107.89683354774102,121.25440804859498,148.60205882146764,195.65236202546643,240.09488944219237
2066,109.93027617673916,123.53528490935155,151.3915073151389,199.31863958013236,244.5906050666372
2067,111.96055797657526,125.81244405657114,154.17617437167272,202.97837700905353,249.0781657947053
2068,113.98767894724932,128.08588549025373,156.95605999106908,206.63157431222996,253.55757162639668
2069,116.01163908876137,130.3556092103994,159.73116417332807,210.2782314896617,258.02882256171137
2070,118.0324384011114,132.6216152170081,162.5014869184496,213.9183485413487,262.4919186006494
2071,120.05007688429943,134.88390351007985,165.26702822643372,217.551925467291,266.9468597432107
2072,122.06455453832544,137.1424740896146,168.0277880972804,221.17896226748854,271.3936459893953
2073,124.0758713631894,139.39732695561244,170.78376653098965,224.79945894194137,275.8322773392032
2074,126.08402735889138,141.6484621080733,173.53496352756144,228.41341549064947,280.2627537926344
2075,128.08902252543135,143.8958795469972,176.28137908699586,232.02083191361285,284.6850753496889
2076,130.09085686280926,146.13957927238414,179.02301320929283,235.62170821083154,289.0992420103667
2077,132.08953037102518,148.37956128423411,181.75986589445233,239.21604438230545,293.5052537746678
2078,134.08504305007904,150.6158255825471,184.49193714247443,242.80384042803465,297.9031106425922
2079,136.07739489997093,152.84837216732316,187.21922695335908,246.38509634801915,302.29281261413985
2080,138.06658592070076,155.07720103856227,189.9417353271063,249.9598121422589,306.67435968931085
2081,140.05261611226857,157.30231219626438,192.65946226371608,253.52798781075393,311.04775186810514
2082,142.03548547467437,159.52370564042957,195.37240776318845,257.08962335350424,315.41298915052266
2083,144.01519400791818,161.74138137105777,198.08057182552338,260.6447187705098,319.77007153656353
2084,145.99174171199994,163.95533938814899,200.78395445072087,264.1932740617707,324.1189990262277
2085,147.9651285869197,166.16557969170327,203.48255563878092,267.7352892272868,328.45977161951515
2086,149.93535463267742,168.3721022817206,206.17637538970357,271.2707642670582,332.7923893164259
2087,151.90241984927312,170.57490715820094,208.86541370348877,274.79969918108486,337.11685211696
2088,153.8663242367068,172.77399432114436,211.54967058013654,278.3220939693668,341.43316002111726
2089,155.82706779497846,174.96936377055079,214.2291460196469,281.83794863190406,345.74131302889793
2090,157.7846505240881,177.16101550642026,216.90384002201978,285.34726316869654,350.0413111403019
2091,159.73907242403573,179.34894952875274,219.57375258725529,288.8500375797443,354.33315435532916
2092,161.69033349482135,181.53316583754827,222.23888371535332,292.34627186504736,358.61684267397965
2093,163.63843373644494,183.71366443280687,224.89923340631395,295.8359660246057,362.8923760962535
2094,165.5833731489065,185.8904453145285,227.55480166013714,299.3191200584193,367.1597546221506
2095,167.52515173220607,188.06350848271316,230.2055884768229,302.7957339664881,371.41897825167104
2096,169.46376948634358,190.23285393736086,232.85159385637124,306.2658077488123,375.67004698481475
2097,171.3992264113191,192.3984816784716,235.49281779878214,309.7293414053917,379.91296082158175
2098,173.3315225071326,194.56039170604535,238.1292603040556,313.1863349362264,384.1477197619721
2099,175.2606577737841,196.71858402008218,240.76092137219163,316.6367883413164,388.37432380598574
2100,177.18663221127355,198.87305862058201,243.38780100319022,320.0807016206616,392.59277295362267
