year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.490070161094722,5.059496611825483,6.219055600148647,8.208174238891326,10.083242560434403
2017,6.886275734500898,7.7670490820516696,9.557261437405206,12.625050813733301,15.514881662333302
2018,9.38326163647962,10.593137661820156,13.047919299449928,17.250453692172826,21.20653264535334
2019,11.981027867030885,13.53776235113094,16.691029186282805,22.08438287420989,27.158195509494508
2020,14.679574426154696,16.600923149984027,20.486591097903844,27.126838359844502,33.36987025475682
2021,17.47890131385104,19.782620058379393,24.434605034313023,32.37782014907663,39.84155688114022
2022,20.379008530119943,23.082853076317075,28.535070995510385,37.83732824190634,46.5732553886448
2023,23.379896074961394,26.50162220379706,32.78798898149591,43.505362638333594,53.56496577727052
2024,26.481563948375378,30.03892744081933,37.19335899226957,49.38192333835837,60.81668804701736
2025,29.68401215036191,33.6947687873839,41.7511810278314,55.467010341980696,68.32842219788532
2026,32.987240680921,37.46914624349079,46.46145508818142,61.7606236492006,76.10016822987446
2027,36.39124954005263,41.36205980913997,51.32418117331958,68.26276326001803,84.13192614298471
2028,39.8960387277568,45.37350948433145,56.3393592832459,74.97342917443302,92.42369593721611
2029,43.501608244033505,49.50349526906521,61.50698941796036,81.89262139244552,100.97547761256861
2030,47.207958088882755,53.75201716334127,66.82707157746299,89.02033991405557,109.78727116904226
2031,51.01508826230456,58.119075167159636,72.29960576175377,96.35658473926317,118.85907660663706
2032,54.92299876429891,62.604669280520305,77.92459197083274,103.90135586806832,128.19089392535298
2033,58.931689594865794,67.20879950342326,83.70203020469984,111.654653300471,137.78272312519002
2034,63.04116075400522,71.93146583586851,89.6319204633551,119.61647703647122,147.6345642061482
2035,67.25141224171722,76.7726682778561,95.71426274679855,127.78682707606906,157.74641716822757
2036,71.56244405800174,81.73240682938597,101.94905705503015,136.1657034192644,168.11828201142805
2037,75.97425620285883,86.81068149045815,108.33630338804993,144.75310606605728,178.75015873574966
2038,80.48684867628846,92.00749226107261,114.87600174585783,153.54903501644773,189.64204734119244
2039,85.10022147829063,97.3228391412294,121.56815212845395,162.55349027043573,200.79394782775637
2040,89.81437460886535,102.75672213092847,128.4127545358382,171.76647182802125,212.2058601954414
2041,94.6293080680126,108.30914123016983,135.4098089680106,181.18797968920433,223.87778444424754
2042,99.54502185573244,113.98009643895351,142.5593154249712,190.818013853985,235.8097205741749
2043,104.56151597202478,119.76958775727945,149.86127390671987,200.65657432236313,248.00166858522329
2044,109.67879041688967,125.67761518514773,157.31568441325678,210.70366109433886,260.4536284773929
2045,114.89684519032711,131.70417872255828,164.9225469445818,220.9592741699121,273.1656002506836
2046,120.21568029233708,137.8492783695111,172.68186150069496,231.42341354908285,286.13758390509537
2047,125.63529572291962,144.11291412600627,180.59362808159634,242.0960792318512,299.36957944062834
2048,131.15569148207464,150.49508599204367,188.65784668728577,252.977271218217,312.8615868572823
2049,136.77686756980225,156.9957939676234,196.87451731776343,264.0669895081804,326.61360615505754
2050,142.49882398610242,163.61503805274543,205.24363997302925,275.3652341017414,340.6256373339539
2051,148.3215607309751,170.35281824740977,213.7652146530832,286.87200499889985,354.89768039397137
2052,154.24507780442033,177.20913455161642,222.43924135792534,298.5873021996559,369.42973533510997
2053,160.2693752064381,184.18398696536534,231.26572008755562,310.5111257040095,384.2218021573697
2054,166.39445293702846,191.2773754886566,240.24465084197408,322.6434755119606,399.27388086075064
2055,172.62031099619134,198.4893001214901,249.37603362118068,334.98435162350927,414.58597144525265
2056,178.94694938392672,205.81976086386592,258.65986842517543,347.53375403865545,430.1580739108757
2057,185.37436810023473,213.26875771578406,268.0961552539584,360.29168275739926,445.9901882576201
2058,191.90256714511523,220.8362906772445,277.6848941075295,373.25813777974054,462.08231448548554
2059,198.53154651856826,228.52235974824723,287.42608498588874,386.4331191056794,478.4344525944721
2060,205.2613062205939,236.32696492879228,297.31972788903613,399.81662673521583,495.04660258457983
2061,212.09184625119204,244.2501062188796,307.36582281697173,413.4086606683498,511.9187644558086
2062,219.02316661036275,252.29178361850924,317.5643697696955,427.20922090508134,529.0509382081586
