year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.4490644731445235,5.011266418616466,6.157025636123087,8.123328667777969,9.97744844156603
2017,6.76325867065031,7.622358502424627,9.371171545328535,12.370514100393248,15.197499305728204
2018,9.137227508778437,10.303756502566065,12.675739515296575,16.741380265492705,20.571767932143132
2019,11.57097098752892,13.055460419040795,16.070729546027223,21.235927163076365,26.10025432081084
2020,14.064489106901737,15.877470251848793,19.55614163752045,25.854154793144193,31.782958471731288
2021,16.617781866896898,18.769786000990074,23.131975789776277,30.596063155696207,37.61988038490449
2022,19.23084926751443,21.732407666464653,26.79823200279473,35.46165225073244,43.6110200603305
2023,21.903691308754308,24.76533524827252,30.55491027657579,40.45092207825289,49.75637749800929
2024,24.63630799061653,27.868568746413672,34.402010611119444,45.56387263825751,56.05595269794084
2025,27.428699313101095,31.042108160888095,38.33953300642569,50.80050393074631,62.50974566012514
2026,30.280865276208022,34.285953491695814,42.367477462494556,56.160815955719336,69.11775638456224
2027,33.192805879937296,37.60010473883682,46.48584397932602,61.64480871317654,75.8799848712521
2028,36.16452112428893,40.98456190231112,50.69463255692011,67.25248220311796,82.79643112019477
2029,39.1960110092629,44.43932498211869,54.993843195276774,72.98383642554356,89.86709513139017
2030,42.287275534859205,47.964393978259544,59.38347589439603,78.83887138045333,97.09197690483832
2031,45.43831470107786,51.55976889073367,63.86353065427788,84.81758706784728,104.47107644053922
2032,48.64912850791886,55.22544971954109,68.43400747492234,90.91998348772545,112.00439373849291
2033,51.91971695538222,58.9614364646818,73.09490635632943,97.14606064008781,119.69192879869941
2034,55.25008004346792,62.767729126155785,77.84622729849907,103.49581852493434,127.5336816211586
2035,58.64021777217598,66.64432770396307,82.68797030143135,109.96925714226509,135.52965220587063
2036,62.090130141506386,70.59123219810364,87.62013536512623,116.56637649208002,143.67984055283543
2037,65.59981715145912,74.60844260857748,92.6427224895837,123.28717657437916,151.98424666205295
2038,69.16927880203421,78.69595893538458,97.75573167480377,130.13165738916246,160.44287053352323
2039,72.79851509323166,82.85378117852497,102.95916292078643,137.09981893642995,169.0557121672463
2040,76.48752602505145,87.08190933799867,108.2530162275317,144.19166121618164,177.82277156322212
2041,80.23631159749358,91.38034341380565,113.63729159503957,151.40718422841755,186.74404872145072
2042,84.04487181055808,95.7490834059459,119.11198902331004,158.74638797313762,195.8195436419321
2043,87.9132066642449,100.18812931441944,124.67710851234312,166.2092724503419,205.04925632466626
2044,91.8413161585541,104.69748113922628,130.3326500621388,173.79583766003037,214.43318676965316
2045,95.82920029348563,109.27713888036638,136.07861367269712,181.50608360220306,223.97133497689288
2046,99.87685906903953,113.92710253783979,141.91499934401799,189.3400102768599,233.66370094638535
2047,103.98429248521575,118.64737211164648,147.84180707610147,197.29761768400098,243.51028467813055
2048,108.15150054201433,123.43794760178643,153.85903686894756,205.3789058236262,253.51108617212853
2049,112.37848323943528,128.2988290082597,159.96668872255626,213.5838746957357,263.6661054283793
2050,116.66524057747857,133.23001633106622,166.16476263692755,221.91252430032935,273.97534244688285
2051,121.01177255614421,138.23150957020607,172.45325861206146,230.36485463740718,284.4387972276392
2052,125.41807917543218,143.3033087256792,178.83217664795797,238.94086570696925,295.05646977064833
2053,129.88416043534252,148.4454137974856,185.3015167446171,247.64055750901545,305.8283600759102
2054,134.4100163358752,153.6578247856253,191.86127890203883,256.4639300435459,316.75446814342484
2055,138.99564687703025,158.94054169009829,198.51146312022314,265.41098331056054,327.8347939731923
2056,143.64105205880765,164.29356451090453,205.25206939917007,274.4817173100593,339.06933756521244
2057,148.3462318812074,169.7168932480441,212.0830977388796,283.67613204204235,350.45809891948545
2058,153.11118634422945,175.2105279015169,219.00454813935173,292.99422750650956,362.00107803601117
2059,157.93591544787392,180.77446847132305,226.01642060058646,302.436003703461,373.6982749147897
2060,162.8204191921407,186.40871495746245,233.11871512258378,312.00146063289657,385.5496895558209
2061,167.7646975770298,192.11326735993512,240.3114317053437,321.6905982948163,397.5553219591049
2062,172.76875060254127,197.8881256787411,247.59457034886623,331.5034166892203,409.7151721246417
2063,177.8325782686751,203.73328991388036,254.96813105315135,341.43991581610845,422.02924005243125
2064,182.9561805754313,209.6487600653529,262.43211381819907,351.5000956754808,434.49752574247356
2065,188.1395575228098,215.6345361331587,269.98651864400944,361.68395626733735,447.1200291947687
2066,193.38270911081065,221.69061811729776,277.6313455305823,371.99149759167807,459.89675040931644
2067,198.68563533943384,227.8170060177701,285.3665944779178,382.42271964850295,472.827689386117
2068,204.0483362086794,234.01369983457573,293.19226548601586,392.977622437812,485.91284612517035
2069,209.47081171854725,240.28069956771466,301.10835855487653,403.6562059596053,499.15222062647643
2070,214.95306186903747,246.61800521718686,309.11487368449986,414.4584702138827,512.5458128900353
2071,220.49508666015006,253.02561678299236,317.21181087488577,425.38441520064436,526.0936229158469
2072,226.09688609188498,259.5035342651311,325.3991701260343,436.43404091989026,539.7956507039113
2073,231.75846016424225,266.05175766360315,333.67695143794526,447.6073473716202,553.6518962542284
2074,237.47980887722187,272.6702869784085,342.04515481061895,458.9043345558344,567.6623595667984
2075,243.2609322308238,279.35912220954714,350.50378024405524,470.3250024725328,581.827040641621
2076,249.10183022504813,286.11826335701903,359.05282773825417,481.86935112171534,596.1459394786965
2077,255.00250285989478,292.9477104208242,367.69229729321563,493.53738050338217,610.6190560780248
2078,260.9629501353638,299.8474634009626,376.42218890893975,505.32909061753315,625.2463904396059
2079,266.98317205145514,306.81752229743444,385.24250258542645,517.2444814641683,640.0279425634396
2080,273.0631686081689,313.85788711023946,394.1532383226758,529.2835530432877,654.9637124495263
2081,279.20293980550497,320.9685578393778,403.1543961206877,541.4463053548914,670.0537000978655
2082,285.4024856434634,328.1495344848495,412.2459759794623,553.7327383989792,685.2979055084577
2083,291.66180612204425,335.40081704665437,421.42797789899936,566.1428521755512,700.6963286813026
2084,297.98090124124735,342.72240552479263,430.70040187929914,578.6766466846074,716.2489696164002
2085,304.3597710010729,350.1142999192641,440.0632479203615,591.3341219261478,731.9558283137508
2086,310.7984154015207,357.57650023006886,449.51651602218647,604.1152779001723,747.8169047733539
2087,317.29683444259086,365.10900645720693,459.060206184774,617.0201146066811,763.83219899521
2088,323.8550281242834,372.71181860067827,468.69431840812416,630.0486320456739,780.0017109793187
2089,330.4729964465983,380.3849366604828,478.4188526922369,643.2008302171512,796.3254407256801
2090,337.1507394095355,388.12836063662076,488.2338090371122,656.4767091211124,812.8033882342944
2091,343.88825701309503,395.94209052909196,498.13918744275014,669.876268757558,829.4355535051614
2092,350.68554925727705,403.8261263378965,508.13498790915077,683.3995091264878,846.2219365382813
2093,357.54261614208133,411.78046806303433,518.221210436314,697.0464302279019,863.1625373336539
2094,364.45945766750793,419.80511570450534,528.3978550242398,710.8170320617999,880.2573558912792
2095,371.4360738335569,427.9000692623097,538.6649216729281,724.7113146281823,897.5063922111574
2096,378.4724646402282,436.0653287364473,549.022410382379,738.7292779270487,914.9096462932882
2097,385.5686300875219,444.30089412691825,559.4703211525925,752.8709219583994,932.467118137672
2098,392.7245701754379,452.60676543372244,570.0086539835687,767.1362467222343,950.1788077443084
2099,399.9402849039763,460.98294265685996,580.6374088753074,781.5252522185534,968.0447151131976
2100,407.2157742731371,469.42942579633075,591.3565858278088,796.0379384473567,986.0648402443397
