year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.437498766286774,4.997663030788281,6.13953000524408,8.099397865669072,9.947609074705719
2017,6.7285615500770675,7.581548338940077,9.318684652691525,12.298721694066566,15.107981205147281
2018,9.06783326763196,10.222136175596974,12.570765730022565,16.597795452839353,20.3927317309813
2019,11.455313918951441,12.919426540758957,15.895773237237183,20.99661914198742,25.80186065220775
2020,13.891003504035528,15.673419434426048,19.293707174335406,25.495192761510793,31.335367968826667
2021,16.374902022884207,18.48411485659823,22.76456754131722,30.09351631140945,36.99325368083803
2022,18.9070094754975,21.351512807275522,26.308354338182646,34.79158979168343,42.77551778824188
2023,21.487325861875373,24.2756132864579,29.925067564931645,39.589413202332665,48.68216029103815
2024,24.115851182017874,27.2564162941454,33.614707221564274,44.486986543357254,54.71318118922694
2025,26.792585435924966,30.293921830337997,37.3772733080805,49.484309814757125,60.86858048280818
2026,29.517528623596654,33.38812989503569,41.2127658244803,54.58138301653228,67.14835817178185
2027,32.290680745032944,36.53904048823848,45.12118477076371,59.778206148682735,73.55251425614797
2028,35.11204180023385,39.746653609946385,49.10253014693074,65.07477921120852,80.08104873590662
2029,37.98161178919934,43.010969260159385,53.15680195298134,70.47110220410958,86.73396161105768
2030,40.89939071192944,46.33198743887749,57.284000188915556,75.96717512738596,93.51125288160121
2031,43.86537856842414,49.7097081461007,61.48412485473337,81.56299798103764,100.41292254753722
2032,46.87957535868345,53.144131381829,65.75717595043477,87.2585707650646,107.43897060886567
2033,49.941981082707336,56.63525714606239,70.10315347601977,93.05389347946685,114.58939706558657
2034,53.052595740495846,60.1830854388009,74.52205743148838,98.94896612424444,121.86420191769997
2035,56.21141933204895,63.78761626004451,79.01388781684057,104.9437886993973,129.26338516520582
2036,59.418451857366655,67.44884960979321,83.57864463207638,111.03836120492547,136.78694680810412
2037,62.673693316448954,71.16678548804701,88.21632787719577,117.23268364082892,144.43488684639487
2038,65.97714370929585,74.94142389480592,92.92693755219875,123.52675600710766,152.20720528007809
2039,69.32880303590734,78.77276483006992,97.71047365708532,129.9205783037617,160.10390210915372
2040,72.72867129628345,82.66080829383903,102.56693619185552,136.41415053079106,168.1249773336219
2041,76.17674849042415,86.60555428611323,107.4963251565093,143.00747268819572,176.2704309534825
2042,79.67303461832945,90.60700280689252,112.49864055104666,149.70054477597566,184.54026296873553
